ID,User_ID,Bot_Strategy,Accuracy
3444,217,93,0.9503
3445,217,93,0.8920
3446,217,93,0.8336
3447,217,93,0.2776
3448,217,93,0.8696
3449,217,93,0.9485
3450,217,93,0.9782
3451,217,93,0.9587
3944,219,17,0.4056
3945,219,17,0.0635
3946,219,17,0.5213
3947,219,17,0.4778
3948,219,17,0.1892
3949,219,17,0.6243
3950,219,17,0.5058
3951,219,17,0.2547
3952,219,17,0.3373
3953,219,17,0.5318
4294,220,43,0.8602
4295,220,43,0.9165
4296,220,43,0.2680
4297,220,43,0.8057
4298,220,43,0.5604
4299,220,43,0.8016
4300,220,43,0.4168
4301,220,43,0.9508
4302,220,43,0.9599
4303,220,43,0.6504
4484,221,23,0.3824
4485,221,23,0.5616
3452,217,43,0.1992
3954,219,17,0.2073
3955,219,17,0.4926
3956,219,17,0.5816
3957,219,17,0.5210
3958,219,17,0.6492
3959,219,17,0.5248
3960,219,17,0.7257
3961,219,17,0.4678
3962,219,17,0.6900
3963,219,17,0.6568
4304,220,43,0.8692
4305,220,43,0.9355
4306,220,43,0.7458
4307,220,43,0.9447
4308,220,43,0.9429
4309,220,43,0.9398
4310,220,43,0.9575
4311,220,43,0.9062
4312,220,43,0.2171
4313,220,43,0.5785
4486,221,23,0.8629
4487,221,23,0.9509
4488,221,23,0.9337
4489,221,23,0.8927
3964,219,17,0.8808
3965,219,17,0.9429
3966,219,17,0.9479
3967,219,17,0.2775
3968,219,17,0.7817
3969,219,17,0.6859
3970,219,17,0.4510
3971,219,17,0.8630
3972,219,17,0.9732
3973,219,17,0.9843
4314,220,43,0.5081
4315,220,43,0.9281
4316,220,43,0.9418
4317,220,43,0.3293
4318,220,43,0.6638
4319,220,43,0.7360
4320,220,43,0.7946
4490,221,23,0.7128
4491,221,23,0.6147
4709,222,132,0.5092
4710,222,132,0.8131
4711,222,132,0.5571
4712,222,132,0.7541
4713,222,132,0.6403
4714,222,132,0.9149
4715,222,132,0.8322
4716,222,132,0.9510
4717,222,132,0.8135
4718,222,132,0.5835
3974,219,17,0.3783
3975,219,17,0.9550
3976,219,17,0.9295
3977,219,17,0.9735
3978,219,17,0.9333
3979,219,17,0.9835
3980,219,17,0.9232
3981,219,17,0.9710
3982,219,17,0.9715
3983,219,17,0.9768
4321,220,43,0.9105
4322,220,43,0.4586
4323,220,43,0.9146
4492,221,23,0.4594
4493,221,23,0.4917
4494,221,23,0.4690
4495,221,23,0.4988
4719,222,132,0.8406
4720,222,132,0.1983
4721,222,132,0.7404
4722,222,132,0.8627
4723,222,132,0.5641
4724,222,132,0.8513
4725,222,132,0.9116
4726,222,132,0.2546
4727,222,132,0.8052
4728,222,132,0.1699
3984,219,17,0.1414
3985,219,17,0.6158
3986,219,17,0.0617
3987,219,17,0.7472
3988,219,17,0.4850
3989,219,17,0.8205
3990,219,17,0.2248
3991,219,17,0.7511
3992,219,17,0.4912
3993,219,17,0.7428
4324,220,43,0.5257
4325,220,43,0.9038
4326,220,43,0.4245
4327,220,43,0.9261
4496,221,23,0.8250
4497,221,23,0.7682
4498,221,23,0.7644
4729,222,132,0.8609
4730,222,132,0.8833
4731,222,132,0.9184
4732,222,132,0.0878
4733,222,132,0.8680
4734,222,132,0.7624
4735,222,132,0.3388
4736,222,132,0.9408
4737,222,132,0.9463
4738,222,132,0.2986
3994,219,17,0.6143
3995,219,17,0.5507
3996,219,17,0.4948
3997,219,17,0.3107
3998,219,17,0.5881
3999,219,17,0.7806
4000,219,17,0.8825
4001,219,17,0.9675
4002,219,17,0.3074
4003,219,17,0.8363
4328,220,43,0.8322
4329,220,43,0.9383
4330,220,43,0.9542
4331,220,43,0.9611
4332,220,43,0.9272
4333,220,43,0.4949
4334,220,43,0.9620
4335,220,43,0.9534
4336,220,43,0.9573
4499,221,23,0.8504
4500,221,23,0.5719
4501,221,23,0.1654
4502,221,23,0.4243
4503,221,23,0.9546
4504,221,23,0.3410
4505,221,23,0.7777
4506,221,23,0.9680
4507,221,23,0.3702
4739,222,132,0.2432
4740,222,132,0.2377
4741,222,132,0.5599
4742,222,132,0.8946
4743,222,132,0.9568
4744,222,132,0.9804
4745,222,132,0.9613
4746,222,132,0.9806
4747,222,132,0.9858
4748,222,132,0.9892
4004,219,93,0.2977
4005,219,93,0.2582
4006,219,93,0.5754
4007,219,93,0.4527
4008,219,93,0.4890
4009,219,93,0.3442
4010,219,93,0.7534
4011,219,93,0.0875
4012,219,93,0.5154
4013,219,93,0.7260
4337,220,17,0.7963
4338,220,17,0.7523
4339,220,17,0.3384
4340,220,17,0.8545
4341,220,17,0.5984
4342,220,17,0.2146
4343,220,17,0.4991
4344,220,17,0.6464
4345,220,17,0.9502
4346,220,17,0.9787
4508,221,23,0.8801
4509,221,23,0.9529
4510,221,23,0.5281
4511,221,23,0.9478
4512,221,23,0.1631
4513,221,23,0.4428
4749,222,132,0.3225
4750,222,132,0.7884
4751,222,132,0.4500
4752,222,132,0.9006
4753,222,132,0.9653
4754,222,132,0.9843
4755,222,132,0.9856
4756,222,132,0.9898
4757,222,132,0.9929
4758,222,132,0.9934
4014,219,93,0.5267
4015,219,93,0.9200
4016,219,93,0.9275
4017,219,93,0.7762
4018,219,93,0.8098
4019,219,93,0.7092
4020,219,93,0.6909
4021,219,93,0.7849
4022,219,93,0.9156
4023,219,93,0.2052
4347,220,17,0.5325
4348,220,17,0.5682
4514,221,23,0.8657
4515,221,23,0.8256
4516,221,23,0.5204
4517,221,23,0.9597
4518,221,23,0.0795
4519,221,23,0.2378
4520,221,23,0.8819
4521,221,23,0.9343
4522,221,23,0.8251
4523,221,23,0.8906
4759,222,132,0.7842
4760,222,132,0.8752
4761,222,132,0.9524
4762,222,132,0.9649
4763,222,132,0.9771
4764,222,132,0.9545
4765,222,132,0.9544
4766,222,132,0.3990
4767,222,132,0.9704
4768,222,132,0.9768
4024,219,93,0.1778
4025,219,93,0.6878
4026,219,93,0.2423
4027,219,93,0.7281
4028,219,93,0.8679
4029,219,93,0.0496
4030,219,93,0.7752
4031,219,93,0.5054
4032,219,93,0.7455
4033,219,93,0.4663
4349,220,17,0.5473
4350,220,17,0.6746
4351,220,17,0.9325
4352,220,17,0.4495
4353,220,17,0.8460
4354,220,17,0.9600
4355,220,17,0.4775
4524,221,23,0.7790
4525,221,23,0.5675
4526,221,23,0.9245
4527,221,23,0.2185
4528,221,23,0.4385
4769,222,23,0.8716
4770,222,23,0.5255
4771,222,23,0.9648
4772,222,23,0.5119
4773,222,23,0.9499
4774,222,23,0.8848
4775,222,23,0.6284
4776,222,23,0.7843
4777,222,23,0.9647
4778,222,23,0.4185
4034,219,93,0.7306
4035,219,93,0.4219
4036,219,93,0.6290
4037,219,93,0.1752
4356,220,17,0.8075
4357,220,17,0.4946
4358,220,17,0.5958
4359,220,17,0.2210
4529,221,23,0.7157
4530,221,23,0.9121
4531,221,23,0.8527
4532,221,23,0.6870
4533,221,23,0.0556
4534,221,23,0.5051
4535,221,23,0.4808
4536,221,23,0.4935
4537,221,23,0.5104
4779,222,23,0.8457
4780,222,23,0.4163
4781,222,23,0.5079
4782,222,23,0.5673
4783,222,23,0.6216
4784,222,23,0.6208
4785,222,23,0.8696
4786,222,23,0.8600
4787,222,23,0.8924
4788,222,23,0.6621
4038,219,93,0.4760
4039,219,93,0.8289
4040,219,93,0.2384
4041,219,93,0.4848
4360,220,17,0.8463
4361,220,17,0.8864
4362,220,17,0.5750
4363,220,17,0.3070
4538,221,23,0.7138
4539,221,23,0.9581
4540,221,23,0.4789
4541,221,23,0.5064
4789,222,23,0.7132
4790,222,23,0.5031
4791,222,23,0.2938
4792,222,23,0.5263
4793,222,23,0.4390
4794,222,23,0.9476
4795,222,23,0.9722
4796,222,23,0.8377
4797,222,23,0.9360
4798,222,23,0.4221
4042,219,93,0.8739
4043,219,93,0.8833
4044,219,93,0.5249
4045,219,93,0.3664
4364,220,17,0.5956
4365,220,17,0.8391
4366,220,17,0.5642
4367,220,17,0.8797
4368,220,17,0.9174
4369,220,17,0.9741
4370,220,17,0.7996
4371,220,17,0.9458
4372,220,17,0.1986
4542,221,23,0.7998
4543,221,23,0.9458
4544,221,23,0.9288
4545,221,23,0.4881
4546,221,23,0.7399
4547,221,23,0.4532
4799,222,23,0.8718
4800,222,23,0.3496
4801,222,23,0.9421
4802,222,23,0.6309
4803,222,23,0.6161
4804,222,23,0.6241
4805,222,23,0.9012
4806,222,23,0.5120
4807,222,23,0.9322
4808,222,23,0.9437
4046,219,93,0.4494
4047,219,93,0.5085
4048,219,93,0.3869
4373,220,17,0.8255
4374,220,17,0.5670
4375,220,17,0.3253
4376,220,17,0.7916
4548,221,23,0.3474
4549,221,23,0.8334
4809,222,23,0.5948
4810,222,23,0.4663
4811,222,23,0.6593
4812,222,23,0.5803
4813,222,23,0.9072
4814,222,23,0.7041
4815,222,23,0.9710
4816,222,23,0.4313
4817,222,23,0.6283
4818,222,23,0.4139
4049,219,93,0.8649
4050,219,93,0.5267
4051,219,93,0.4576
4052,219,93,0.4227
4377,220,17,0.8321
4378,220,17,0.9643
4379,220,17,0.9696
4380,220,17,0.6945
4381,220,17,0.9368
4382,220,17,0.3802
4383,220,17,0.6964
4384,220,17,0.6495
4385,220,17,0.2912
4386,220,17,0.7863
4550,221,23,0.8552
4551,221,23,0.8235
4552,221,23,0.5741
4553,221,23,0.4891
4554,221,23,0.6482
4819,222,23,0.4623
4820,222,23,0.8006
4821,222,23,0.8790
4822,222,23,0.9428
4823,222,23,0.7673
4824,222,23,0.6778
4825,222,23,0.2534
4826,222,23,0.5121
4827,222,23,0.8046
4828,222,23,0.9399
4053,219,93,0.7404
4054,219,93,0.0345
4055,219,93,0.6696
4056,219,93,0.4959
4387,220,17,0.7927
4388,220,17,0.8589
4389,220,17,0.4955
4390,220,17,0.8818
4391,220,17,0.3299
4392,220,17,0.7622
4555,221,23,0.5326
4556,221,23,0.4855
4829,222,23,0.4633
4830,222,23,0.9296
4831,222,23,0.9012
4832,222,23,0.6254
4833,222,23,0.6518
4834,222,23,0.5629
4835,222,23,0.8712
4836,222,23,0.9663
4837,222,23,0.9545
4838,222,23,0.9824
4057,219,93,0.3215
4058,219,93,0.0452
4059,219,93,0.6616
4060,219,93,0.4460
4393,220,17,0.6801
4394,220,17,0.8056
4395,220,17,0.8487
4396,220,17,0.7595
4397,220,17,0.9087
4398,220,17,0.3301
4399,220,17,0.9453
4400,220,17,0.8689
4401,220,17,0.7104
4402,220,17,0.9500
4557,221,23,0.8718
4558,221,23,0.5117
4559,221,23,0.7964
4560,221,23,0.9415
4561,221,23,0.9742
4562,221,23,0.3613
4563,221,23,0.5523
4564,221,23,0.6181
4839,222,23,0.9142
4840,222,23,0.7283
4841,222,23,0.9366
4842,222,23,0.9476
4843,222,23,0.5448
4844,222,23,0.8465
4845,222,23,0.8988
4846,222,23,0.9037
4847,222,23,0.5923
4848,222,23,0.8752
4061,219,93,0.4981
4062,219,93,0.4690
4063,219,93,0.1244
4064,219,93,0.2916
4403,220,93,0.8696
4404,220,93,0.9357
4405,220,93,0.9344
4406,220,93,0.9451
4407,220,93,0.6189
4408,220,93,0.9180
4409,220,93,0.5775
4410,220,93,0.9540
4411,220,93,0.3149
4565,221,23,0.6997
4566,221,23,0.8454
4567,221,23,0.9728
4568,221,23,0.6582
4569,221,23,0.8408
4570,221,23,0.8922
4571,221,23,0.8628
4572,221,23,0.1436
4573,221,23,0.2901
4849,222,23,0.8464
4850,222,23,0.4566
4851,222,23,0.4658
4852,222,23,0.9408
4853,222,23,0.8653
4854,222,23,0.9640
4855,222,23,0.9842
4856,222,23,0.9830
4857,222,23,0.9822
4858,222,23,0.9872
4065,219,93,0.3348
4066,219,93,0.5072
4067,219,93,0.1423
4574,221,23,0.9129
4575,221,23,0.2595
4576,221,23,0.8481
4577,221,23,0.8163
4578,221,23,0.9759
4579,221,23,0.9723
4580,221,23,0.9290
4581,221,23,0.9632
4582,221,23,0.8439
4859,222,23,0.7190
4860,222,23,0.8551
4861,222,23,0.9210
4862,222,23,0.1925
4863,222,23,0.5078
4864,222,23,0.4250
4865,222,23,0.8629
4866,222,23,0.6308
4867,222,23,0.4259
4868,222,23,0.2644
5378,223,132,0.9461
5379,223,132,0.3172
5380,223,132,0.7966
5381,223,132,0.9552
5382,223,132,0.4363
5383,223,132,0.9650
5384,223,132,0.9478
5385,223,132,0.4444
5386,223,132,0.3888
5387,223,132,0.9056
4068,219,93,0.1563
4069,219,93,0.4984
4070,219,93,0.8213
4583,221,107,0.8194
4584,221,107,0.9403
4585,221,107,0.4950
4586,221,107,0.7010
4587,221,107,0.7399
4588,221,107,0.2160
4869,222,23,0.8858
4870,222,23,0.8177
4871,222,23,0.8170
4872,222,23,0.5229
4873,222,23,0.3645
4874,222,23,0.8120
4875,222,23,0.8952
4876,222,23,0.9710
4877,222,23,0.9752
4878,222,23,0.9763
5388,223,132,0.8393
5389,223,132,0.8221
5390,223,132,0.9348
5391,223,132,0.4202
5392,223,132,0.9430
5393,223,132,0.9400
5394,223,132,0.9532
5395,223,132,0.9399
5396,223,132,0.4370
5397,223,132,0.9679
4071,219,93,0.8701
4072,219,93,0.4375
4073,219,93,0.2512
4589,221,107,0.9086
4590,221,107,0.9214
4591,221,107,0.4384
4592,221,107,0.5317
4593,221,107,0.7757
4594,221,107,0.2685
4879,222,23,0.8595
4880,222,23,0.9716
4881,222,23,0.9737
4882,222,23,0.8460
4883,222,23,0.8749
4884,222,23,0.6946
4885,222,23,0.6973
4886,222,23,0.5906
4887,222,23,0.0864
4888,222,23,0.8407
5398,223,23,0.6641
5399,223,23,0.7515
4074,219,93,0.8689
4075,219,93,0.2203
4076,219,93,0.2584
4595,221,107,0.4956
4596,221,107,0.9658
4597,221,107,0.9389
4598,221,107,0.9338
4599,221,107,0.4451
4600,221,107,0.3755
4601,221,107,0.8717
4602,221,107,0.8278
4603,221,107,0.9566
4889,222,23,0.5401
4890,222,23,0.3639
4891,222,23,0.5666
4892,222,23,0.9418
4893,222,23,0.9627
4894,222,23,0.9804
4895,222,23,0.9793
4896,222,23,0.9845
4897,222,23,0.9877
4898,222,23,0.9890
5400,223,23,0.6629
5401,223,23,0.7999
5402,223,23,0.0666
4077,219,93,0.7941
4078,219,93,0.3833
4079,219,93,0.4185
4604,221,43,0.8435
4605,221,43,0.8554
4606,221,43,0.7636
4607,221,43,0.6945
4608,221,43,0.5574
4609,221,43,0.9044
4610,221,43,0.6668
4611,221,43,0.3809
4899,222,23,0.7933
4900,222,23,0.2696
4901,222,23,0.7637
4902,222,23,0.7200
4903,222,23,0.8599
4904,222,23,0.9368
4905,222,23,0.1541
4906,222,23,0.8660
4907,222,23,0.3717
4908,222,23,0.3937
5403,223,23,0.5489
5404,223,23,0.6030
5405,223,23,0.6272
5406,223,23,0.3798
5407,223,23,0.5532
5408,223,23,0.6201
4080,219,93,0.5740
4081,219,93,0.7475
4082,219,93,0.2743
4612,221,43,0.7902
4613,221,43,0.6473
4614,221,43,0.9095
4615,221,43,0.9444
4616,221,43,0.5866
4617,221,43,0.4461
4618,221,43,0.2757
4619,221,43,0.7703
4620,221,43,0.8902
4909,222,23,0.8410
4910,222,23,0.4560
4911,222,23,0.5935
4912,222,23,0.9494
4913,222,23,0.9570
4914,222,23,0.9568
4915,222,23,0.9683
4916,222,23,0.3640
4917,222,23,0.3775
4918,222,23,0.7749
5409,223,23,0.8526
5410,223,23,0.8933
5411,223,23,0.5369
5412,223,23,0.1969
4083,219,93,0.8491
4084,219,93,0.9650
4085,219,93,0.9519
4086,219,93,0.9774
4087,219,93,0.9042
4088,219,93,0.4188
4089,219,93,0.8744
4090,219,93,0.3077
4091,219,93,0.6572
4092,219,93,0.9108
4621,221,43,0.8443
4622,221,43,0.9645
4623,221,43,0.9543
4624,221,43,0.9348
4625,221,43,0.9335
4626,221,43,0.9392
4627,221,43,0.8478
4628,221,43,0.5801
4629,221,43,0.7257
4630,221,43,0.2793
4919,222,23,0.8093
4920,222,23,0.6771
4921,222,23,0.5850
4922,222,23,0.5773
4923,222,23,0.8974
4924,222,23,0.9645
4925,222,23,0.9731
4926,222,23,0.9741
4927,222,23,0.9811
4928,222,23,0.9784
5413,223,23,0.8649
5414,223,23,0.7983
4093,219,93,0.8959
4094,219,93,0.9484
4095,219,93,0.1502
4096,219,93,0.4730
4097,219,93,0.9378
4098,219,93,0.9053
4099,219,93,0.9435
4100,219,93,0.8909
4101,219,93,0.9464
4102,219,93,0.9586
4631,221,17,0.8695
4632,221,17,0.4895
4633,221,17,0.6451
4634,221,17,0.9460
4635,221,17,0.5893
4636,221,17,0.9552
4637,221,17,0.6283
4638,221,17,0.6220
4929,222,23,0.9378
4930,222,23,0.4819
4931,222,23,0.5826
4932,222,23,0.5901
4933,222,23,0.6858
4934,222,23,0.1479
4935,222,23,0.7633
4936,222,23,0.5043
4937,222,23,0.7531
4938,222,23,0.5336
5415,223,23,0.3192
5416,223,23,0.4127
5417,223,23,0.8863
5418,223,23,0.4743
5419,223,23,0.4776
5420,223,23,0.6489
4639,221,17,0.7719
4640,221,17,0.9131
4641,221,17,0.6187
4642,221,17,0.8903
4643,221,17,0.4617
4644,221,17,0.1824
4939,222,23,0.8394
4940,222,23,0.5511
4941,222,23,0.7957
4942,222,23,0.7548
4943,222,23,0.9412
4944,222,23,0.9757
4945,222,23,0.7956
4946,222,23,0.8501
4947,222,23,0.5237
4948,222,23,0.6939
5421,223,23,0.6245
5422,223,23,0.5565
6031,224,132,0.5412
6032,224,132,0.0644
6033,224,132,0.3068
6034,224,132,0.5309
6035,224,132,0.7763
6036,224,132,0.8970
6037,224,132,0.3489
6038,224,132,0.7307
6039,224,132,0.9098
6040,224,132,0.9417
4645,221,17,0.4497
4646,221,17,0.4302
4949,222,107,0.5220
4950,222,107,0.8376
4951,222,107,0.9461
4952,222,107,0.4761
4953,222,107,0.9493
4954,222,107,0.8048
4955,222,107,0.9685
4956,222,107,0.9561
4957,222,107,0.8111
4958,222,107,0.9734
5423,223,23,0.8249
5424,223,23,0.9505
5425,223,23,0.8647
6041,224,132,0.7952
6042,224,132,0.8133
6043,224,132,0.2220
6044,224,132,0.2449
6045,224,132,0.2011
6046,224,132,0.2509
4647,221,17,0.4033
4648,221,17,0.4759
4959,222,43,0.8489
4960,222,43,0.9420
4961,222,43,0.7143
4962,222,43,0.4881
4963,222,43,0.5899
4964,222,43,0.7337
4965,222,43,0.4583
4966,222,43,0.7682
4967,222,43,0.6470
4968,222,43,0.6581
5426,223,23,0.8055
5427,223,23,0.9611
5428,223,23,0.9648
5429,223,23,0.6290
5430,223,23,0.4311
5431,223,23,0.8342
5432,223,23,0.9596
5433,223,23,0.4526
5434,223,23,0.6501
5435,223,23,0.8352
6047,224,132,0.9034
6048,224,132,0.9447
6049,224,132,0.4218
6050,224,132,0.4579
6051,224,132,0.6972
6052,224,132,0.9217
6053,224,132,0.5273
6054,224,132,0.9177
6055,224,132,0.9209
6056,224,132,0.9362
4649,221,17,0.4115
4650,221,17,0.9658
4651,221,17,0.8627
4969,222,43,0.8701
4970,222,43,0.9280
4971,222,43,0.9403
4972,222,43,0.8558
4973,222,43,0.9423
4974,222,43,0.5323
4975,222,43,0.9284
4976,222,43,0.3936
4977,222,43,0.6224
4978,222,43,0.4374
5436,223,23,0.6130
5437,223,23,0.5392
5438,223,23,0.6631
5439,223,23,0.7686
5440,223,23,0.9254
5441,223,23,0.9760
5442,223,23,0.9800
5443,223,23,0.9887
5444,223,23,0.9904
5445,223,23,0.9926
6057,224,132,0.9505
6058,224,132,0.9496
6059,224,132,0.9513
6060,224,132,0.9539
6061,224,132,0.9707
6062,224,132,0.9595
6063,224,132,0.9106
6064,224,132,0.8952
6065,224,132,0.8244
6066,224,132,0.9454
4652,221,17,0.2655
4653,221,17,0.7279
4654,221,17,0.7103
4655,221,17,0.8443
4656,221,17,0.9163
4657,221,17,0.4762
4658,221,17,0.9632
4659,221,17,0.5958
4660,221,17,0.2123
4979,222,43,0.9034
4980,222,43,0.4058
4981,222,43,0.7554
4982,222,43,0.3066
4983,222,43,0.5389
4984,222,43,0.5448
4985,222,43,0.4715
4986,222,43,0.2329
4987,222,43,0.8018
4988,222,43,0.8219
5446,223,23,0.6351
5447,223,23,0.7059
5448,223,23,0.3940
5449,223,23,0.4595
5450,223,23,0.6802
5451,223,23,0.5232
5452,223,23,0.7361
5453,223,23,0.5338
5454,223,23,0.6652
5455,223,23,0.3579
6067,224,132,0.9393
6068,224,132,0.4825
6069,224,132,0.4771
4661,221,17,0.8475
4662,221,17,0.4374
4663,221,17,0.4910
4664,221,17,0.9410
4665,221,17,0.9593
4666,221,17,0.1063
4667,221,17,0.8330
4668,221,17,0.5906
4989,222,43,0.3007
4990,222,43,0.5343
4991,222,43,0.5854
4992,222,43,0.8562
4993,222,43,0.1573
4994,222,43,0.6276
4995,222,43,0.2970
4996,222,43,0.5042
4997,222,43,0.4873
4998,222,43,0.7967
5456,223,23,0.2334
5457,223,23,0.6431
5458,223,23,0.5774
5459,223,23,0.8054
5460,223,23,0.9533
5461,223,23,0.9791
5462,223,23,0.9874
5463,223,23,0.9894
5464,223,23,0.9905
5465,223,23,0.9930
6070,224,132,0.5884
6071,224,132,0.9313
4669,221,17,0.6698
4670,221,17,0.5560
4671,221,17,0.6716
4999,222,43,0.2765
5000,222,43,0.4393
5001,222,43,0.7785
5002,222,43,0.9325
5003,222,43,0.9713
5004,222,43,0.9824
5005,222,43,0.9877
5006,222,43,0.9903
5007,222,43,0.9910
5008,222,43,0.9917
5466,223,23,0.4009
5467,223,23,0.6018
5468,223,23,0.6270
5469,223,23,0.8596
5470,223,23,0.0402
5471,223,23,0.5385
5472,223,23,0.6632
5473,223,23,0.6421
5474,223,23,0.7556
5475,223,23,0.8295
6072,224,132,0.4953
6073,224,132,0.9185
4672,221,17,0.2615
4673,221,17,0.5269
4674,221,17,0.8953
4675,221,17,0.8821
4676,221,17,0.3275
5009,222,43,0.8385
5010,222,43,0.8285
5011,222,43,0.4674
5012,222,43,0.9103
5013,222,43,0.7800
5014,222,43,0.7103
5015,222,43,0.8107
5016,222,43,0.4117
5017,222,43,0.0695
5018,222,43,0.1291
5476,223,23,0.8697
5477,223,23,0.5115
5478,223,23,0.4396
5479,223,23,0.7987
5480,223,23,0.9382
5481,223,23,0.9728
5482,223,23,0.9855
5483,223,23,0.9881
5484,223,23,0.9905
5485,223,23,0.9937
6074,224,132,0.8685
6075,224,132,0.8163
6076,224,132,0.3119
6077,224,132,0.5574
6078,224,132,0.8194
6079,224,132,0.9747
6080,224,132,0.9667
6081,224,132,0.9780
6082,224,132,0.9868
6083,224,132,0.9860
4677,221,17,0.6792
4678,221,17,0.9230
4679,221,17,0.9702
4680,221,17,0.2861
4681,221,17,0.2280
4682,221,17,0.4908
5019,222,43,0.8178
5020,222,43,0.9108
5021,222,43,0.9416
5022,222,43,0.9424
5023,222,43,0.3520
5024,222,43,0.5749
5025,222,43,0.3526
5026,222,43,0.6281
5027,222,43,0.4145
5028,222,43,0.7871
5486,223,23,0.5103
5487,223,23,0.5502
5488,223,23,0.3353
5489,223,23,0.6950
6084,224,132,0.4047
6085,224,132,0.5257
4683,221,17,0.8674
4684,221,17,0.9603
4685,221,17,0.9671
4686,221,17,0.5166
4687,221,17,0.4849
4688,221,17,0.1267
4689,221,17,0.6360
5029,222,43,0.7942
5030,222,43,0.9216
5031,222,43,0.9055
5032,222,43,0.2942
5033,222,43,0.6267
5034,222,43,0.9420
5035,222,43,0.5961
5036,222,43,0.8481
5037,222,43,0.4685
5038,222,43,0.9230
5490,223,23,0.8623
5491,223,23,0.9588
5492,223,23,0.4662
6086,224,132,0.6816
6087,224,132,0.7807
6088,224,132,0.9395
6089,224,132,0.9241
6090,224,132,0.9248
6091,224,132,0.9394
6092,224,132,0.2759
6093,224,132,0.7635
6094,224,132,0.7887
6095,224,132,0.9625
4690,221,17,0.8650
4691,221,17,0.5759
4692,221,17,0.6877
4693,221,17,0.8219
4694,221,17,0.8530
4695,221,17,0.7980
4696,221,17,0.7642
4697,221,17,0.9701
4698,221,17,0.6468
4699,221,17,0.9312
5039,222,43,0.8459
5040,222,43,0.7423
5041,222,43,0.1431
5042,222,43,0.4452
5043,222,43,0.1698
5044,222,43,0.5726
5045,222,43,0.9112
5046,222,43,0.9656
5047,222,43,0.9832
5048,222,43,0.9844
5493,223,23,0.4008
5494,223,23,0.7004
6096,224,132,0.8887
6097,224,132,0.9303
6098,224,132,0.9654
6099,224,132,0.9461
6100,224,132,0.9785
6101,224,132,0.9548
6102,224,132,0.5214
6103,224,132,0.8735
4700,221,93,0.6599
4701,221,93,0.5233
4702,221,93,0.9180
4703,221,93,0.9478
4704,221,93,0.9384
4705,221,93,0.9736
4706,221,93,0.9588
4707,221,93,0.9471
4708,221,93,0.1998
5049,222,43,0.8628
5050,222,43,0.9553
5051,222,43,0.7668
5052,222,43,0.9273
5053,222,43,0.8221
5054,222,43,0.4715
5055,222,43,0.9304
5056,222,43,0.7585
5057,222,43,0.8950
5058,222,43,0.4018
5495,223,23,0.2384
5496,223,23,0.5717
6104,224,132,0.8854
6105,224,132,0.4452
6106,224,132,0.5358
6107,224,132,0.9297
5059,222,43,0.7289
5060,222,43,0.8209
5061,222,43,0.5023
5062,222,43,0.6424
5063,222,43,0.6236
5064,222,43,0.2663
5065,222,43,0.5014
5066,222,43,0.9302
5067,222,43,0.9549
5068,222,43,0.8307
5497,223,23,0.4463
5498,223,23,0.5221
6108,224,132,0.6708
6109,224,132,0.8554
6110,224,132,0.6429
6111,224,132,0.4616
6112,224,132,0.8852
6113,224,132,0.6212
6114,224,132,0.1043
6115,224,132,0.3811
6116,224,132,0.7845
6117,224,132,0.9351
6337,225,132,0.4976
6338,225,132,0.8928
6339,225,132,0.8518
6340,225,132,0.9396
6341,225,132,0.8638
6342,225,132,0.9549
6343,225,132,0.8826
6344,225,132,0.9357
6345,225,132,0.5027
6346,225,132,0.9264
5069,222,43,0.8492
5070,222,43,0.9106
5071,222,43,0.8822
5072,222,43,0.5285
5073,222,43,0.9690
5074,222,43,0.6564
5075,222,43,0.5773
5076,222,43,0.3380
5077,222,43,0.6315
5078,222,43,0.5533
5499,223,23,0.4805
5500,223,23,0.3535
5501,223,23,0.3469
5502,223,23,0.9337
5503,223,23,0.0976
5504,223,23,0.6574
5505,223,23,0.4573
5506,223,23,0.9037
5507,223,23,0.9310
5508,223,23,0.5841
6118,224,132,0.8761
6119,224,132,0.5212
6120,224,132,0.6495
6121,224,132,0.9406
6122,224,132,0.9495
6123,224,132,0.5261
6124,224,132,0.2578
6125,224,132,0.4057
6126,224,132,0.8852
6127,224,132,0.9037
6347,225,132,0.8640
6348,225,132,0.8058
6349,225,132,0.9455
6350,225,132,0.6996
6351,225,132,0.9457
6352,225,132,0.9699
6353,225,132,0.9564
6354,225,132,0.8462
6355,225,132,0.8787
6356,225,132,0.9593
5079,222,43,0.4414
5080,222,43,0.3374
5081,222,43,0.8909
5082,222,43,0.7079
5083,222,43,0.8565
5084,222,43,0.6755
5085,222,43,0.8340
5086,222,43,0.9547
5087,222,43,0.9795
5088,222,43,0.9884
5509,223,23,0.8388
5510,223,23,0.2779
5511,223,23,0.7422
5512,223,23,0.3270
6128,224,132,0.1644
6129,224,132,0.3446
6130,224,132,0.8121
6131,224,132,0.9359
6132,224,132,0.9669
6133,224,132,0.9734
6134,224,132,0.9785
6135,224,132,0.9841
6136,224,132,0.9817
6137,224,132,0.9874
6357,225,23,0.8156
6358,225,23,0.9313
6359,225,23,0.7101
6360,225,23,0.8285
6361,225,23,0.5912
6362,225,23,0.6286
6363,225,23,0.3811
6364,225,23,0.9547
6365,225,23,0.4361
6366,225,23,0.9579
5089,222,43,0.8795
