ID,User_ID,Bot_Strategy,Accuracy
606,210,23,0.7881
607,210,23,0.6154
608,210,23,0.8129
609,210,23,0.6087
610,210,23,0.8531
611,210,23,0.6144
612,210,23,0.8532
2475,214,93,0.5361
2476,214,93,0.2653
2477,214,93,0.9330
2478,214,93,0.8745
2479,214,93,0.8647
2480,214,93,0.9601
2481,214,93,0.9814
2482,214,93,0.9858
2483,214,93,0.9881
2484,214,93,0.9920
2769,215,17,0.5613
2770,215,17,0.6421
3124,217,132,0.8609
3125,217,132,0.7324
3126,217,132,0.4171
3127,217,132,0.6774
613,210,23,0.2742
614,210,23,0.6204
615,210,23,0.5691
616,210,23,0.7845
617,210,23,0.6144
618,210,23,0.8176
619,210,23,0.6023
620,210,23,0.8602
621,210,23,0.6110
622,210,23,0.8727
2485,214,93,0.8576
2486,214,93,0.8405
2487,214,93,0.9665
2488,214,93,0.9566
2489,214,93,0.8723
2490,214,93,0.9407
2491,214,93,0.9568
2492,214,93,0.9483
2493,214,93,0.9690
2494,214,93,0.9685
2771,215,17,0.8649
2772,215,17,0.8172
2773,215,17,0.2538
2774,215,17,0.4570
2775,215,17,0.7767
2776,215,17,0.3432
3128,217,132,0.6578
3129,217,132,0.8636
3130,217,132,0.5365
3131,217,132,0.5192
3132,217,132,0.8492
3133,217,132,0.7028
3134,217,132,0.8520
3135,217,132,0.3297
3136,217,132,0.5181
623,210,23,0.6283
624,210,23,0.3829
625,210,23,0.5292
626,210,23,0.8020
627,210,23,0.6159
628,210,23,0.7482
629,210,23,0.6084
630,210,23,0.8443
631,210,23,0.6011
632,210,23,0.8331
2495,214,93,0.7411
2777,215,17,0.7776
2778,215,17,0.5229
2779,215,17,0.4734
3137,217,132,0.5799
3138,217,132,0.8729
3139,217,132,0.3373
3140,217,132,0.9625
3141,217,132,0.4440
3142,217,132,0.9506
633,210,23,0.5559
634,210,23,0.4199
635,210,23,0.4010
636,210,23,0.7712
637,210,23,0.6040
638,210,23,0.8497
639,210,23,0.6140
640,210,23,0.8387
641,210,23,0.6068
642,210,23,0.8697
2496,214,93,0.7929
2497,214,93,0.1202
2498,214,93,0.7967
2499,214,93,0.9631
2500,214,93,0.9860
2501,214,93,0.9811
2502,214,93,0.9876
2503,214,93,0.9921
2504,214,93,0.9926
2505,214,93,0.9928
2780,215,17,0.8338
2781,215,17,0.9636
2782,215,17,0.9740
2783,215,17,0.9771
2784,215,17,0.9247
2785,215,17,0.8961
2786,215,17,0.1569
2787,215,17,0.2806
2788,215,17,0.9501
2789,215,17,0.7786
3143,217,132,0.8193
3144,217,132,0.9519
3145,217,132,0.6596
3146,217,132,0.9416
3147,217,132,0.9124
3148,217,132,0.9640
3149,217,132,0.8056
3150,217,132,0.9697
3151,217,132,0.9657
3152,217,132,0.9831
643,210,23,0.6012
644,210,23,0.3092
645,210,23,0.5250
646,210,23,0.6589
647,210,23,0.6087
648,210,23,0.7948
649,210,23,0.6052
650,210,23,0.8446
651,210,23,0.6137
652,210,23,0.3559
2790,215,93,0.7987
2791,215,93,0.9639
2792,215,93,0.9727
2793,215,93,0.9759
2794,215,93,0.9708
2795,215,93,0.9829
2796,215,93,0.9650
2797,215,93,0.9648
2798,215,93,0.1611
3153,217,23,0.9273
3154,217,23,0.8537
3155,217,23,0.9627
3156,217,23,0.6551
3157,217,23,0.2628
3158,217,23,0.5712
3159,217,23,0.3745
3160,217,23,0.5170
3161,217,23,0.4918
3162,217,23,0.6888
3453,218,132,0.7960
3454,218,132,0.9425
3455,218,132,0.0876
653,210,23,0.2686
654,210,23,0.3849
655,210,23,0.5288
656,210,23,0.7667
657,210,23,0.6133
658,210,23,0.8616
659,210,23,0.6188
660,210,23,0.8529
661,210,23,0.6146
662,210,23,0.8557
2799,215,23,0.3353
2800,215,23,0.8705
2801,215,23,0.9123
2802,215,23,0.9560
2803,215,23,0.5277
2804,215,23,0.7075
3163,217,23,0.8597
3164,217,23,0.9279
3165,217,23,0.6034
3166,217,23,0.8958
3167,217,23,0.9046
3168,217,23,0.9497
3169,217,23,0.9652
3170,217,23,0.9352
3171,217,23,0.7026
3172,217,23,0.9145
3456,218,132,0.8749
3457,218,132,0.0448
3458,218,132,0.6298
3459,218,132,0.9587
3460,218,132,0.9317
3461,218,132,0.9339
3462,218,132,0.9687
3463,218,132,0.9766
3464,218,132,0.2892
3465,218,132,0.8245
663,210,23,0.2733
664,210,23,0.5104
665,210,23,0.5068
666,210,23,0.7503
667,210,23,0.6098
668,210,23,0.8284
669,210,23,0.6168
670,210,23,0.7013
671,210,23,0.3921
672,210,23,0.3766
3173,217,23,0.7905
3174,217,23,0.9635
3175,217,23,0.7933
3176,217,23,0.7170
3177,217,23,0.9193
3178,217,23,0.9668
3179,217,23,0.9785
3180,217,23,0.9620
3181,217,23,0.9587
3182,217,23,0.9829
3466,218,132,0.8062
3467,218,132,0.9272
3468,218,132,0.9774
3469,218,132,0.9526
3470,218,132,0.9792
3471,218,132,0.5405
3472,218,132,0.7978
3473,218,132,0.9697
3474,218,132,0.9823
3475,218,132,0.8922
3545,219,132,0.8920
3546,219,132,0.8714
3547,219,132,0.9687
3548,219,132,0.9771
3549,219,132,0.9202
3550,219,132,0.9804
3551,219,132,0.9760
3552,219,132,0.9593
3553,219,132,0.9872
3554,219,132,0.9564
673,210,23,0.2909
674,210,23,0.3273
675,210,23,0.4813
676,210,23,0.8063
677,210,23,0.5751
678,210,23,0.6663
679,210,23,0.6008
680,210,23,0.8345
681,210,23,0.6245
682,210,23,0.8054
3183,217,23,0.8532
3184,217,23,0.1777
3185,217,23,0.8927
3186,217,23,0.9727
3187,217,23,0.9868
3188,217,23,0.9886
3189,217,23,0.9877
3190,217,23,0.9928
3191,217,23,0.9936
3192,217,23,0.9922
3476,218,23,0.8142
3477,218,23,0.7384
3478,218,23,0.7774
3479,218,23,0.7804
3480,218,23,0.8993
3481,218,23,0.8574
3482,218,23,0.7327
3483,218,23,0.9781
3484,218,23,0.9875
3485,218,23,0.7084
3555,219,23,0.8254
3556,219,23,0.9098
3557,219,23,0.1558
3558,219,23,0.6206
3559,219,23,0.4711
3560,219,23,0.6629
3561,219,23,0.3683
3562,219,23,0.7653
3563,219,23,0.0609
3564,219,23,0.5513
683,210,23,0.2509
684,210,23,0.4669
685,210,23,0.5962
686,210,23,0.7038
687,210,23,0.6072
688,210,23,0.7239
689,210,23,0.6088
690,210,23,0.8422
691,210,23,0.6154
692,210,23,0.8585
3193,217,23,0.5725
3194,217,23,0.4297
3195,217,23,0.8908
3196,217,23,0.9696
3197,217,23,0.9793
3198,217,23,0.9889
3199,217,23,0.9896
3200,217,23,0.9850
3201,217,23,0.0155
3202,217,23,0.6161
3486,218,107,0.8457
3487,218,107,0.5493
3488,218,107,0.9595
3489,218,107,0.9693
3490,218,107,0.9229
3491,218,107,0.4941
3492,218,107,0.8579
3493,218,107,0.7680
3494,218,107,0.9712
3495,218,107,0.9712
3565,219,23,0.4839
3566,219,23,0.8970
3567,219,23,0.9542
3568,219,23,0.0338
3569,219,23,0.8648
3570,219,23,0.7300
3571,219,23,0.8411
3572,219,23,0.4398
3573,219,23,0.6780
3574,219,23,0.9663
693,210,23,0.4083
694,210,23,0.4855
695,210,23,0.5817
696,210,23,0.6575
697,210,23,0.5994
698,210,23,0.8113
699,210,23,0.5952
700,210,23,0.8556
701,210,23,0.6098
702,210,23,0.1455
3203,217,23,0.8384
3204,217,23,0.3225
3205,217,23,0.7802
3206,217,23,0.9390
3207,217,23,0.0333
3208,217,23,0.7149
3209,217,23,0.5326
3210,217,23,0.8413
3211,217,23,0.3871
3212,217,23,0.3768
3496,218,43,0.8597
3497,218,43,0.8267
3498,218,43,0.9474
3499,218,43,0.9726
3500,218,43,0.8921
3501,218,43,0.7982
3502,218,43,0.3265
3503,218,43,0.7903
3504,218,43,0.8377
3505,218,43,0.8089
3575,219,23,0.6380
3576,219,23,0.9332
3577,219,23,0.9252
3578,219,23,0.9363
3579,219,23,0.1658
3580,219,23,0.7677
3581,219,23,0.6004
3582,219,23,0.7222
3583,219,23,0.4939
3584,219,23,0.8047
703,210,23,0.5370
704,210,23,0.4929
705,210,23,0.7960
706,210,23,0.8959
707,210,23,0.0483
708,210,23,0.4682
709,210,23,0.2412
710,210,23,0.7877
711,210,23,0.3987
712,210,23,0.7142
3213,217,23,0.4342
3214,217,23,0.4481
3215,217,23,0.8584
3216,217,23,0.9146
3217,217,23,0.9761
3218,217,23,0.9676
3219,217,23,0.9812
3220,217,23,0.9900
3221,217,23,0.9923
3222,217,23,0.9931
3506,218,43,0.8045
3507,218,43,0.9491
3508,218,43,0.9738
3509,218,43,0.9795
3510,218,43,0.9828
3511,218,43,0.9649
3512,218,43,0.4950
3513,218,43,0.8187
3514,218,43,0.9527
3585,219,23,0.4194
3586,219,23,0.9349
3587,219,23,0.1734
3588,219,23,0.5698
3589,219,23,0.5121
3590,219,23,0.3665
3591,219,23,0.5322
3592,219,23,0.8267
3593,219,23,0.9646
3594,219,23,0.1341
713,210,23,0.5201
714,210,23,0.5766
715,210,23,0.4023
716,210,23,0.6020
717,210,23,0.8235
718,210,23,0.6025
719,210,23,0.8035
720,210,23,0.6092
721,210,23,0.8437
722,210,23,0.6087
3223,217,23,0.3860
3224,217,23,0.3688
3225,217,23,0.5885
3226,217,23,0.0459
3227,217,23,0.6587
3228,217,23,0.4058
3229,217,23,0.7835
3230,217,23,0.3899
3231,217,23,0.6126
3232,217,23,0.3316
3515,218,17,0.6150
3516,218,17,0.9042
3517,218,17,0.1804
3518,218,17,0.4481
3519,218,17,0.5246
3520,218,17,0.8222
3521,218,17,0.9782
3522,218,17,0.3537
3523,218,17,0.9559
3524,218,17,0.3608
3595,219,23,0.4662
3596,219,23,0.6009
3597,219,23,0.2764
3598,219,23,0.5152
3599,219,23,0.8261
3600,219,23,0.6116
3601,219,23,0.8306
3602,219,23,0.6147
3603,219,23,0.1416
3604,219,23,0.4843
723,210,23,0.3649
724,210,23,0.3238
725,210,23,0.3593
726,210,23,0.7972
727,210,23,0.6083
728,210,23,0.8501
729,210,23,0.6133
730,210,23,0.8489
731,210,23,0.6113
732,210,23,0.8270
3233,217,23,0.7848
3234,217,23,0.3494
3235,217,23,0.8360
3236,217,23,0.8878
3237,217,23,0.9251
3238,217,23,0.9806
3239,217,23,0.9680
3240,217,23,0.9887
3241,217,23,0.9851
3242,217,23,0.9820
3525,218,17,0.7866
3526,218,17,0.6046
3527,218,17,0.9589
3528,218,17,0.9754
3529,218,17,0.6740
3530,218,17,0.5967
3531,218,17,0.4389
3532,218,17,0.8725
3533,218,17,0.4201
3534,218,17,0.7531
3605,219,23,0.6999
3606,219,23,0.6239
3607,219,23,0.3139
3608,219,23,0.3790
3609,219,23,0.8061
3610,219,23,0.6168
3611,219,23,0.7874
3612,219,23,0.5960
3613,219,23,0.1625
3614,219,23,0.4973
733,210,23,0.2440
734,210,23,0.3670
735,210,23,0.5395
736,210,23,0.7786
737,210,23,0.6139
738,210,23,0.8241
739,210,23,0.6227
740,210,23,0.8263
741,210,23,0.6012
742,210,23,0.8613
3243,217,23,0.8483
3244,217,23,0.8570
3245,217,23,0.8789
3246,217,23,0.8734
3247,217,23,0.9811
3248,217,23,0.9693
3249,217,23,0.9193
3250,217,23,0.9715
3251,217,23,0.9783
3252,217,23,0.9728
3535,218,93,0.8107
3536,218,93,0.9678
3537,218,93,0.9738
3538,218,93,0.9786
3539,218,93,0.9759
3540,218,93,0.9818
3541,218,93,0.9190
3542,218,93,0.9224
3543,218,93,0.9556
3544,218,93,0.9587
3615,219,23,0.7187
3616,219,23,0.2964
3617,219,23,0.7601
3618,219,23,0.4192
3619,219,23,0.3559
3620,219,23,0.8177
3621,219,23,0.6106
3622,219,23,0.1462
3623,219,23,0.5384
3624,219,23,0.5780
743,210,23,0.5875
744,210,23,0.3324
745,210,23,0.3165
746,210,23,0.7388
747,210,23,0.6068
748,210,23,0.7361
749,210,23,0.6059
750,210,23,0.8341
751,210,23,0.6082
752,210,23,0.7499
3253,217,23,0.4750
3254,217,23,0.3478
3255,217,23,0.7383
3256,217,23,0.9505
3257,217,23,0.9822
3258,217,23,0.9870
3259,217,23,0.9921
3260,217,23,0.9831
3261,217,23,0.9861
3262,217,23,0.9891
3625,219,23,0.9013
3626,219,23,0.4212
3627,219,23,0.3798
3628,219,23,0.5244
3629,219,23,0.5786
3630,219,23,0.5843
3631,219,23,0.1814
3632,219,23,0.5823
3633,219,23,0.6540
3634,219,23,0.8161
4103,220,132,0.5960
4104,220,132,0.4721
4105,220,132,0.9142
4106,220,132,0.8697
4107,220,132,0.7580
4108,220,132,0.9716
4109,220,132,0.9817
4110,220,132,0.9693
4111,220,132,0.9847
4112,220,132,0.0337
753,210,23,0.4776
754,210,23,0.3918
755,210,23,0.5859
756,210,23,0.7982
757,210,23,0.6105
758,210,23,0.8159
759,210,23,0.6195
760,210,23,0.8516
761,210,23,0.6007
762,210,23,0.1429
3263,217,23,0.8896
3264,217,23,0.3917
3265,217,23,0.8549
3266,217,23,0.9420
3267,217,23,0.9810
3268,217,23,0.9902
3269,217,23,0.9906
3270,217,23,0.0101
3271,217,23,0.6798
3272,217,23,0.4848
3635,219,23,0.2103
3636,219,23,0.3418
3637,219,23,0.6662
3638,219,23,0.6840
3639,219,23,0.8958
3640,219,23,0.9684
3641,219,23,0.9742
3642,219,23,0.9866
3643,219,23,0.9926
3644,219,23,0.9932
4113,220,132,0.8166
4114,220,132,0.9061
4115,220,132,0.9485
4116,220,132,0.5407
4117,220,132,0.3874
763,210,23,0.5742
764,210,23,0.1959
765,210,23,0.5849
766,210,23,0.5991
767,210,23,0.8374
768,210,23,0.6162
769,210,23,0.8524
770,210,23,0.6153
771,210,23,0.8517
772,210,23,0.6175
3273,217,23,0.1398
3274,217,23,0.7017
3275,217,23,0.8075
3276,217,23,0.9395
3277,217,23,0.9746
3278,217,23,0.0181
3279,217,23,0.5331
3280,217,23,0.7595
3281,217,23,0.6015
3282,217,23,0.8369
3645,219,23,0.8656
3646,219,23,0.3164
3647,219,23,0.9496
3648,219,23,0.8664
3649,219,23,0.3219
3650,219,23,0.7185
3651,219,23,0.6332
3652,219,23,0.5790
3653,219,23,0.5987
3654,219,23,0.8221
4118,220,132,0.8568
4119,220,132,0.8406
4120,220,132,0.8324
4121,220,132,0.9656
4122,220,132,0.9589
4123,220,132,0.2485
4124,220,132,0.6908
4125,220,132,0.8173
4126,220,132,0.8174
4127,220,132,0.9698
773,210,23,0.5699
774,210,23,0.3476
775,210,23,0.5588
776,210,23,0.7831
777,210,23,0.6098
778,210,23,0.8213
779,210,23,0.6012
780,210,23,0.7673
781,210,23,0.6170
782,210,23,0.2131
3283,217,23,0.4337
3284,217,23,0.7256
3285,217,23,0.8365
3286,217,23,0.8391
3287,217,23,0.9187
3288,217,23,0.9724
3289,217,23,0.9774
3290,217,23,0.9833
3291,217,23,0.0392
3292,217,23,0.8491
3655,219,23,0.2718
3656,219,23,0.1108
3657,219,23,0.4106
3658,219,23,0.4617
3659,219,23,0.5777
3660,219,23,0.8285
3661,219,23,0.5964
3662,219,23,0.1643
3663,219,23,0.5327
3664,219,23,0.3957
4128,220,132,0.9314
4129,220,132,0.6255
4130,220,132,0.9518
783,210,23,0.3291
784,210,23,0.4056
785,210,23,0.4655
786,210,23,0.7774
787,210,23,0.6025
788,210,23,0.8424
789,210,23,0.6136
790,210,23,0.8313
791,210,23,0.6095
792,210,23,0.8471
3293,217,107,0.4710
3294,217,107,0.9128
3295,217,107,0.9131
3296,217,107,0.9594
3297,217,107,0.9650
3298,217,107,0.8714
3299,217,107,0.2714
3300,217,107,0.9671
3301,217,107,0.7148
3302,217,107,0.9408
3665,219,23,0.5691
3666,219,23,0.3895
3667,219,23,0.4304
3668,219,23,0.3110
3669,219,23,0.6669
3670,219,23,0.2389
3671,219,23,0.5889
3672,219,23,0.7720
3673,219,23,0.6095
3674,219,23,0.1587
4131,220,132,0.1468
4132,220,132,0.4984
793,210,23,0.6033
794,210,23,0.3884
795,210,23,0.4931
796,210,23,0.7824
797,210,23,0.6063
798,210,23,0.8445
799,210,23,0.6063
800,210,23,0.8707
801,210,23,0.6106
802,210,23,0.8576
3303,217,43,0.8507
3304,217,43,0.8505
3305,217,43,0.9369
3306,217,43,0.9716
3307,217,43,0.3285
3308,217,43,0.9766
3309,217,43,0.7368
3310,217,43,0.9448
3311,217,43,0.9639
3312,217,43,0.5366
3675,219,23,0.3363
3676,219,23,0.6524
3677,219,23,0.3290
3678,219,23,0.4399
3679,219,23,0.1569
3680,219,23,0.5224
3681,219,23,0.3993
3682,219,23,0.7839
3683,219,23,0.3417
3684,219,23,0.5871
4133,220,132,0.6570
4134,220,132,0.9631
4135,220,132,0.9764
4136,220,132,0.9482
4137,220,132,0.5164
4138,220,132,0.9494
803,210,23,0.3048
804,210,23,0.3679
805,210,23,0.4159
806,210,23,0.8041
807,210,23,0.5975
808,210,23,0.8144
809,210,23,0.5657
810,210,23,0.7478
811,210,23,0.6163
812,210,23,0.8431
3313,217,43,0.9159
3314,217,43,0.9662
3315,217,43,0.7938
3316,217,43,0.9419
3317,217,43,0.9301
3318,217,43,0.6587
3319,217,43,0.7802
3320,217,43,0.8693
3685,219,23,0.7902
3686,219,23,0.5107
3687,219,23,0.3205
3688,219,23,0.2817
3689,219,23,0.4075
3690,219,23,0.5840
3691,219,23,0.1634
3692,219,23,0.4070
3693,219,23,0.6272
3694,219,23,0.7966
4139,220,132,0.8338
4140,220,132,0.2608
4141,220,132,0.6371
813,210,23,0.3035
814,210,23,0.4032
815,210,23,0.5650
816,210,23,0.8014
817,210,23,0.6022
818,210,23,0.8137
819,210,23,0.6180
820,210,23,0.8347
821,210,23,0.6032
822,210,23,0.1317
3321,217,43,0.8442
3322,217,43,0.9148
3323,217,43,0.9505
3324,217,43,0.3693
3325,217,43,0.2420
3326,217,43,0.7286
3327,217,43,0.4159
3328,217,43,0.8101
3695,219,107,0.8322
3696,219,107,0.1980
3697,219,107,0.8798
3698,219,107,0.9528
3699,219,107,0.8941
3700,219,107,0.9086
3701,219,107,0.5999
3702,219,107,0.9708
3703,219,107,0.3235
4142,220,132,0.8531
4143,220,132,0.8859
4144,220,132,0.7154
4145,220,132,0.3372
823,210,23,0.7025
824,210,23,0.8226
825,210,23,0.2775
826,210,23,0.5656
827,210,23,0.7826
828,210,23,0.6090
829,210,23,0.7658
830,210,23,0.6116
831,210,23,0.7845
832,210,23,0.6109
3329,217,43,0.4155
3330,217,43,0.5956
3704,219,43,0.8606
3705,219,43,0.8425
3706,219,43,0.8894
3707,219,43,0.4361
3708,219,43,0.7746
3709,219,43,0.7737
3710,219,43,0.7567
3711,219,43,0.4616
3712,219,43,0.1846
3713,219,43,0.3150
4146,220,132,0.4723
4147,220,132,0.9341
4148,220,132,0.9749
4149,220,132,0.9650
4150,220,132,0.1928
4151,220,132,0.6651
833,210,23,0.1862
834,210,23,0.2989
835,210,23,0.3957
836,210,23,0.2472
837,210,23,0.3457
838,210,23,0.5752
839,210,23,0.7908
840,210,23,0.6098
841,210,23,0.8562
842,210,23,0.6179
3331,217,43,0.8377
3332,217,43,0.6431
3333,217,43,0.8243
3714,219,43,0.7984
3715,219,43,0.3296
3716,219,43,0.7807
3717,219,43,0.6986
3718,219,43,0.8303
3719,219,43,0.9515
3720,219,43,0.9710
3721,219,43,0.9746
3722,219,43,0.9874
3723,219,43,0.9924
4152,220,132,0.8872
4153,220,132,0.0699
4154,220,132,0.5586
843,210,23,0.1803
844,210,23,0.2971
845,210,23,0.5949
846,210,23,0.4109
847,210,23,0.3187
848,210,23,0.6015
849,210,23,0.7401
850,210,23,0.6060
851,210,23,0.8430
852,210,23,0.6006
3334,217,43,0.8772
3335,217,43,0.9650
3336,217,43,0.9809
3337,217,43,0.9705
3338,217,43,0.8413
3339,217,43,0.6128
3340,217,43,0.9667
3724,219,43,0.5760
3725,219,43,0.4641
3726,219,43,0.8338
3727,219,43,0.6561
3728,219,43,0.0893
3729,219,43,0.3910
3730,219,43,0.3907
3731,219,43,0.1867
3732,219,43,0.5383
3733,219,43,0.3847
4155,220,132,0.6903
4156,220,132,0.7015
4157,220,132,0.9475
4158,220,132,0.9742
4159,220,132,0.9718
4160,220,132,0.9631
4161,220,132,0.8899
4162,220,132,0.9728
4163,220,132,0.9715
4164,220,132,0.8382
853,210,23,0.2316
854,210,23,0.4205
855,210,23,0.5990
856,210,23,0.4027
857,210,23,0.2799
858,210,23,0.5669
859,210,23,0.8264
860,210,23,0.5965
861,210,23,0.8311
862,210,23,0.3799
3341,217,43,0.8245
3342,217,43,0.7546
3343,217,43,0.6622
3344,217,43,0.6457
3345,217,43,0.8288
3346,217,43,0.9494
3347,217,43,0.9761
3348,217,43,0.6545
3349,217,43,0.7496
3734,219,43,0.6316
3735,219,43,0.6020
3736,219,43,0.1071
3737,219,43,0.3721
3738,219,43,0.6687
3739,219,43,0.5288
3740,219,43,0.6841
3741,219,43,0.7523
3742,219,43,0.0784
3743,219,43,0.2318
4165,220,23,0.8261
4166,220,23,0.7256
4167,220,23,0.9048
4168,220,23,0.6386
4169,220,23,0.8628
4170,220,23,0.9682
4171,220,23,0.8965
4172,220,23,0.9235
4173,220,23,0.2581
4174,220,23,0.8004
863,210,23,0.2092
864,210,23,0.2853
865,210,23,0.5774
866,210,23,0.6986
867,210,23,0.5978
868,210,23,0.7925
869,210,23,0.6148
870,210,23,0.8587
871,210,23,0.6163
872,210,23,0.8197
3350,217,17,0.4161
3351,217,17,0.7169
3352,217,17,0.6915
3353,217,17,0.6843
3354,217,17,0.8323
3744,219,43,0.6335
3745,219,43,0.8414
3746,219,43,0.8577
3747,219,43,0.5201
3748,219,43,0.9164
3749,219,43,0.9570
3750,219,43,0.9796
3751,219,43,0.9887
3752,219,43,0.9936
3753,219,43,0.9951
4175,220,23,0.7989
4176,220,23,0.9773
4177,220,23,0.4162
873,210,23,0.7031
874,210,23,0.1525
875,210,23,0.6195
876,210,23,0.6033
877,210,23,0.8236
878,210,23,0.6155
879,210,23,0.8343
880,210,23,0.6150
881,210,23,0.8460
882,210,23,0.6115
3355,217,17,0.5107
3356,217,17,0.9464
3357,217,17,0.9716
3358,217,17,0.8754
3359,217,17,0.9779
3360,217,17,0.9502
3361,217,17,0.9753
3362,217,17,0.9533
3363,217,17,0.4843
3754,219,43,0.1423
3755,219,43,0.5623
3756,219,43,0.8242
3757,219,43,0.9506
3758,219,43,0.9749
3759,219,43,0.9824
3760,219,43,0.9880
3761,219,43,0.9896
3762,219,43,0.9885
3763,219,43,0.9760
4178,220,23,0.4831
4179,220,23,0.1793
4180,220,23,0.6392
4181,220,23,0.5354
4182,220,23,0.7911
4183,220,23,0.5262
4184,220,23,0.8103
4185,220,23,0.6148
4186,220,23,0.5382
4187,220,23,0.9106
883,210,23,0.5473
884,210,23,0.4183
885,210,23,0.6416
886,210,23,0.6070
887,210,23,0.8131
888,210,23,0.6114
889,210,23,0.7756
890,210,23,0.5953
891,210,23,0.8346
892,210,23,0.6122
3364,217,93,0.6238
3365,217,93,0.5856
3366,217,93,0.8983
3764,219,43,0.5163
3765,219,43,0.3249
3766,219,43,0.8569
3767,219,43,0.9578
3768,219,43,0.8712
3769,219,43,0.7348
3770,219,43,0.3301
3771,219,43,0.5177
3772,219,43,0.2185
3773,219,43,0.4256
4188,220,23,0.4600
4189,220,23,0.7593
4190,220,23,0.7118
893,210,23,0.8050
894,210,23,0.2722
895,210,23,0.2808
896,210,23,0.4329
897,210,23,0.6016
898,210,23,0.7906
899,210,23,0.6151
900,210,23,0.8107
901,210,23,0.6112
902,210,23,0.8603
3367,217,93,0.8165
3368,217,93,0.4359
3369,217,93,0.5199
3370,217,93,0.8051
3371,217,93,0.8276
3372,217,93,0.4876
3774,219,43,0.5139
3775,219,43,0.9131
3776,219,43,0.8511
3777,219,43,0.7505
3778,219,43,0.9725
3779,219,43,0.9733
3780,219,43,0.8635
3781,219,43,0.5040
3782,219,43,0.2460
3783,219,43,0.4570
4191,220,23,0.8348
4192,220,23,0.9269
4193,220,23,0.4713
4194,220,23,0.6011
903,210,23,0.4231
904,210,23,0.6231
905,210,23,0.6774
906,210,23,0.0640
907,210,23,0.5510
908,210,23,0.8365
909,210,23,0.3293
910,210,23,0.8428
911,210,23,0.6132
912,210,23,0.8604
3373,217,93,0.5495
3374,217,93,0.6393
3375,217,93,0.9407
3376,217,93,0.9441
3377,217,93,0.9749
3378,217,93,0.8582
3379,217,93,0.8037
3380,217,93,0.4495
3381,217,93,0.1724
3784,219,17,0.4319
3785,219,17,0.6809
3786,219,17,0.3118
3787,219,17,0.4689
3788,219,17,0.2357
3789,219,17,0.6900
3790,219,17,0.8275
3791,219,17,0.9096
3792,219,17,0.9340
3793,219,17,0.9688
4195,220,23,0.7865
4196,220,23,0.0306
4197,220,23,0.4689
913,210,23,0.3118
914,210,23,0.5184
915,210,23,0.6143
916,210,23,0.6719
917,210,23,0.6009
918,210,23,0.8233
919,210,23,0.6190
920,210,23,0.8386
921,210,23,0.3902
922,210,23,0.4728
3382,217,93,0.6143
3383,217,93,0.9011
3384,217,93,0.8633
3385,217,93,0.8433
3386,217,93,0.8435
3794,219,17,0.7915
3795,219,17,0.7287
3796,219,17,0.7922
3797,219,17,0.8612
3798,219,17,0.6071
3799,219,17,0.1826
3800,219,17,0.5050
3801,219,17,0.3273
3802,219,17,0.8692
3803,219,17,0.9375
4198,220,23,0.7622
4199,220,23,0.1504
4200,220,23,0.5510
4201,220,23,0.7784
4202,220,23,0.9111
4203,220,23,0.9590
4204,220,23,0.9778
4205,220,23,0.9858
4206,220,23,0.9909
4207,220,23,0.9908
923,210,23,0.5293
924,210,23,0.2398
925,210,23,0.5263
926,210,23,0.7522
927,210,23,0.6231
928,210,23,0.7011
929,210,23,0.5965
930,210,23,0.7750
931,210,23,0.6113
932,210,23,0.7846
3387,217,93,0.6613
3388,217,93,0.6151
3804,219,17,0.4720
3805,219,17,0.8125
3806,219,17,0.4721
3807,219,17,0.5468
3808,219,17,0.8303
3809,219,17,0.9763
3810,219,17,0.6145
3811,219,17,0.8442
3812,219,17,0.5118
3813,219,17,0.9103
4208,220,23,0.8520
4209,220,23,0.1613
4210,220,23,0.3973
933,210,23,0.2466
934,210,23,0.4662
935,210,23,0.5794
936,210,23,0.8089
937,210,23,0.6087
938,210,23,0.7681
939,210,23,0.6120
940,210,23,0.8674
941,210,23,0.6118
942,210,23,0.8670
3389,217,93,0.1340
3390,217,93,0.5734
3814,219,17,0.4694
3815,219,17,0.2654
3816,219,17,0.6015
3817,219,17,0.8921
3818,219,17,0.0431
3819,219,17,0.3858
3820,219,17,0.6746
3821,219,17,0.8372
3822,219,17,0.9177
3823,219,17,0.9329
4211,220,23,0.6499
4212,220,23,0.8488
4213,220,23,0.8085
4214,220,23,0.6584
4215,220,23,0.6801
4216,220,23,0.1124
4217,220,23,0.3307
943,210,23,0.3465
944,210,23,0.4011
945,210,23,0.5575
946,210,23,0.7798
947,210,23,0.5654
948,210,23,0.7210
949,210,23,0.5937
950,210,23,0.8519
951,210,23,0.6127
952,210,23,0.8391
3391,217,93,0.6804
3392,217,93,0.8378
3824,219,17,0.4115
3825,219,17,0.5573
3826,219,17,0.7417
3827,219,17,0.8028
3828,219,17,0.9092
3829,219,17,0.0582
3830,219,17,0.6649
3831,219,17,0.4133
3832,219,17,0.0760
3833,219,17,0.6439
4218,220,23,0.8342
4219,220,23,0.7059
953,210,23,0.2784
954,210,23,0.4224
955,210,23,0.5529
956,210,23,0.7231
957,210,23,0.6071
958,210,23,0.1801
959,210,23,0.4719
960,210,23,0.6099
961,210,23,0.8143
962,210,23,0.6000
3393,217,93,0.7569
3394,217,93,0.8819
3395,217,93,0.9657
