ID,User_ID,Bot_Strategy,Accuracy
3957,219,17,0.6429
3958,219,17,0.8277
3959,219,17,0.7119
3960,219,17,0.8739
3961,219,17,0.2807
3962,219,17,0.6467
3963,219,17,0.5719
4304,220,43,0.9119
4305,220,43,0.9522
4306,220,43,0.6581
4307,220,43,0.9522
4308,220,43,0.9344
4309,220,43,0.9455
4310,220,43,0.9729
4311,220,43,0.8941
4312,220,43,0.3313
4313,220,43,0.5325
4486,221,23,0.9158
4487,221,23,0.9590
4488,221,23,0.8909
4489,221,23,0.9364
3964,219,17,0.8955
3965,219,17,0.8925
3966,219,17,0.8726
3967,219,17,0.3674
3968,219,17,0.7787
3969,219,17,0.7121
3970,219,17,0.6913
3971,219,17,0.8518
3972,219,17,0.9749
3973,219,17,0.9894
4314,220,43,0.7098
4315,220,43,0.9499
4316,220,43,0.9518
4317,220,43,0.2112
4318,220,43,0.7524
4319,220,43,0.6371
4320,220,43,0.8876
4490,221,23,0.6829
4491,221,23,0.6061
4709,222,132,0.6643
4710,222,132,0.7539
4711,222,132,0.6259
4712,222,132,0.6909
4713,222,132,0.8018
4714,222,132,0.9107
4715,222,132,0.8685
4716,222,132,0.9618
4717,222,132,0.8588
4718,222,132,0.6018
3974,219,17,0.4641
3975,219,17,0.9034
3976,219,17,0.9428
3977,219,17,0.9268
3978,219,17,0.9605
3979,219,17,0.9846
3980,219,17,0.9806
3981,219,17,0.9841
3982,219,17,0.9888
3983,219,17,0.9789
4321,220,43,0.8470
4322,220,43,0.4412
4323,220,43,0.9286
4492,221,23,0.4985
4493,221,23,0.4841
4494,221,23,0.2787
4495,221,23,0.4208
4719,222,132,0.8499
4720,222,132,0.1926
4721,222,132,0.5290
4722,222,132,0.8879
4723,222,132,0.5581
4724,222,132,0.8035
4725,222,132,0.9302
4726,222,132,0.3221
4727,222,132,0.7242
4728,222,132,0.0813
3984,219,17,0.1570
3985,219,17,0.6170
3986,219,17,0.1498
3987,219,17,0.6911
3988,219,17,0.3460
3989,219,17,0.7726
3990,219,17,0.2919
3991,219,17,0.7541
3992,219,17,0.3109
3993,219,17,0.7113
4324,220,43,0.7272
4325,220,43,0.8986
4326,220,43,0.3279
4327,220,43,0.9383
4496,221,23,0.8494
4497,221,23,0.9310
4498,221,23,0.6853
4729,222,132,0.8131
4730,222,132,0.9528
4731,222,132,0.9459
4732,222,132,0.0646
4733,222,132,0.8968
4734,222,132,0.7705
4735,222,132,0.3758
4736,222,132,0.9528
4737,222,132,0.9553
4738,222,132,0.1613
3994,219,17,0.6515
3995,219,17,0.4030
3996,219,17,0.5688
3997,219,17,0.2210
3998,219,17,0.5923
3999,219,17,0.7263
4000,219,17,0.9455
4001,219,17,0.9610
4002,219,17,0.4500
4003,219,17,0.8573
4328,220,43,0.9261
4329,220,43,0.9572
4330,220,43,0.9650
4331,220,43,0.9690
4332,220,43,0.9304
4333,220,43,0.4894
4334,220,43,0.9636
4335,220,43,0.9549
4336,220,43,0.9493
4499,221,23,0.9118
4500,221,23,0.5434
4501,221,23,0.2168
4502,221,23,0.4646
4503,221,23,0.9370
4504,221,23,0.4873
4505,221,23,0.7902
4506,221,23,0.9593
4507,221,23,0.4225
4739,222,132,0.2170
4740,222,132,0.1808
4741,222,132,0.6416
4742,222,132,0.9409
4743,222,132,0.9791
4744,222,132,0.9887
4745,222,132,0.9805
4746,222,132,0.9895
4747,222,132,0.9904
4748,222,132,0.9923
4004,219,93,0.3261
4005,219,93,0.2780
4006,219,93,0.6531
4007,219,93,0.4727
4008,219,93,0.4220
4009,219,93,0.2675
4010,219,93,0.7244
4011,219,93,0.1907
4012,219,93,0.3945
4013,219,93,0.6664
4337,220,17,0.8154
4338,220,17,0.8164
4339,220,17,0.3074
4340,220,17,0.7801
4341,220,17,0.5862
4342,220,17,0.2379
4343,220,17,0.4018
4344,220,17,0.7714
4345,220,17,0.9601
4346,220,17,0.9870
4508,221,23,0.9028
4509,221,23,0.9572
4510,221,23,0.5265
4511,221,23,0.9369
4512,221,23,0.2181
4513,221,23,0.3514
4749,222,132,0.3232
4750,222,132,0.8679
4751,222,132,0.2964
4752,222,132,0.8800
4753,222,132,0.9411
4754,222,132,0.9709
4755,222,132,0.9854
4756,222,132,0.9924
4757,222,132,0.9951
4758,222,132,0.9961
4014,219,93,0.5594
4015,219,93,0.9355
4016,219,93,0.9545
4017,219,93,0.8711
4018,219,93,0.8382
4019,219,93,0.7655
4020,219,93,0.7511
4021,219,93,0.8015
4022,219,93,0.9606
4023,219,93,0.2090
4347,220,17,0.6199
4348,220,17,0.5970
4514,221,23,0.9352
4515,221,23,0.8055
4516,221,23,0.5629
4517,221,23,0.9435
4518,221,23,0.1815
4519,221,23,0.1642
4520,221,23,0.8918
4521,221,23,0.9527
4522,221,23,0.7419
4523,221,23,0.8659
4759,222,132,0.7287
4760,222,132,0.9192
4761,222,132,0.9420
4762,222,132,0.9576
4763,222,132,0.9747
4764,222,132,0.9658
4765,222,132,0.9543
4766,222,132,0.5820
4767,222,132,0.9647
4768,222,132,0.9708
4024,219,93,0.1652
4025,219,93,0.7330
4026,219,93,0.1806
4027,219,93,0.7846
4028,219,93,0.9435
4029,219,93,0.0235
4030,219,93,0.5761
4031,219,93,0.5862
4032,219,93,0.8206
4033,219,93,0.2829
4349,220,17,0.6696
4350,220,17,0.7269
4351,220,17,0.9390
4352,220,17,0.4549
4353,220,17,0.8143
4354,220,17,0.9602
4355,220,17,0.5235
4524,221,23,0.7495
4525,221,23,0.6413
4526,221,23,0.9364
4527,221,23,0.2614
4528,221,23,0.5528
4769,222,23,0.8852
4770,222,23,0.6765
4771,222,23,0.9534
4772,222,23,0.5126
4773,222,23,0.9363
4774,222,23,0.8259
4775,222,23,0.6617
4776,222,23,0.8358
4777,222,23,0.9639
4778,222,23,0.5703
4034,219,93,0.7683
4035,219,93,0.3713
4036,219,93,0.7296
4037,219,93,0.2836
4356,220,17,0.8296
4357,220,17,0.5398
4358,220,17,0.6718
4359,220,17,0.2570
4529,221,23,0.7181
4530,221,23,0.9355
4531,221,23,0.7594
4532,221,23,0.6624
4533,221,23,0.0441
4534,221,23,0.5573
4535,221,23,0.4507
4536,221,23,0.5141
4537,221,23,0.4017
4779,222,23,0.8371
4780,222,23,0.4228
4781,222,23,0.6232
4782,222,23,0.6848
4783,222,23,0.5868
4784,222,23,0.6104
4785,222,23,0.8918
4786,222,23,0.8102
4787,222,23,0.9000
4788,222,23,0.7752
4038,219,93,0.5806
4039,219,93,0.7971
4040,219,93,0.1859
4041,219,93,0.4196
4360,220,17,0.9411
4361,220,17,0.8877
4362,220,17,0.6804
4363,220,17,0.3945
4538,221,23,0.7921
4539,221,23,0.9504
4540,221,23,0.4658
4541,221,23,0.4572
4789,222,23,0.7151
4790,222,23,0.4085
4791,222,23,0.2148
4792,222,23,0.6339
4793,222,23,0.4545
4794,222,23,0.9245
4795,222,23,0.9695
4796,222,23,0.8133
4797,222,23,0.9412
4798,222,23,0.2690
4042,219,93,0.9307
4043,219,93,0.8279
4044,219,93,0.2861
4045,219,93,0.3598
4364,220,17,0.5235
4365,220,17,0.8665
4366,220,17,0.5609
4367,220,17,0.9141
4368,220,17,0.9026
4369,220,17,0.9639
4370,220,17,0.8790
4371,220,17,0.9523
4372,220,17,0.1132
4542,221,23,0.8586
4543,221,23,0.9566
4544,221,23,0.9209
4545,221,23,0.5219
4546,221,23,0.6157
4547,221,23,0.4047
4799,222,23,0.8597
4800,222,23,0.3878
4801,222,23,0.9335
4802,222,23,0.5623
4803,222,23,0.6989
4804,222,23,0.6297
4805,222,23,0.8936
4806,222,23,0.6265
4807,222,23,0.9184
4808,222,23,0.9625
4046,219,93,0.5569
4047,219,93,0.4013
4048,219,93,0.5800
4373,220,17,0.7928
4374,220,17,0.5396
4375,220,17,0.3732
4376,220,17,0.8433
4548,221,23,0.3828
4549,221,23,0.8657
4809,222,23,0.4129
4810,222,23,0.5529
4811,222,23,0.5996
4812,222,23,0.5908
4813,222,23,0.7339
4814,222,23,0.7895
4815,222,23,0.9684
4816,222,23,0.2752
4817,222,23,0.6657
4818,222,23,0.5201
4049,219,93,0.9109
4050,219,93,0.4304
4051,219,93,0.3542
4052,219,93,0.5695
4377,220,17,0.9054
4378,220,17,0.9722
4379,220,17,0.9719
4380,220,17,0.7077
4381,220,17,0.8960
4382,220,17,0.2113
4383,220,17,0.9139
4384,220,17,0.5488
4385,220,17,0.2909
4386,220,17,0.7171
4550,221,23,0.9288
4551,221,23,0.8476
4552,221,23,0.6456
4553,221,23,0.6403
4554,221,23,0.5360
4819,222,23,0.5422
4820,222,23,0.8157
4821,222,23,0.9191
4822,222,23,0.9493
4823,222,23,0.7023
4824,222,23,0.6107
4825,222,23,0.2873
4826,222,23,0.5212
4827,222,23,0.8893
4828,222,23,0.9648
4053,219,93,0.8263
4054,219,93,0.0474
4055,219,93,0.4663
4056,219,93,0.6407
4387,220,17,0.8391
4388,220,17,0.8723
4389,220,17,0.5140
4390,220,17,0.8920
4391,220,17,0.3309
4392,220,17,0.8650
4555,221,23,0.5766
4556,221,23,0.5080
4829,222,23,0.4896
4830,222,23,0.9412
4831,222,23,0.9106
4832,222,23,0.6020
4833,222,23,0.6148
4834,222,23,0.7113
4835,222,23,0.8572
4836,222,23,0.9626
4837,222,23,0.9640
4838,222,23,0.9813
4057,219,93,0.3011
4058,219,93,0.0507
4059,219,93,0.4076
4060,219,93,0.6204
4393,220,17,0.5073
4394,220,17,0.8606
4395,220,17,0.8780
4396,220,17,0.9456
4397,220,17,0.8529
4398,220,17,0.4228
4399,220,17,0.9491
4400,220,17,0.9757
4401,220,17,0.6214
4402,220,17,0.9480
4557,221,23,0.9014
4558,221,23,0.5270
4559,221,23,0.8378
4560,221,23,0.9506
4561,221,23,0.9727
4562,221,23,0.3861
4563,221,23,0.6000
4564,221,23,0.7392
4839,222,23,0.8349
4840,222,23,0.8035
4841,222,23,0.9577
4842,222,23,0.9495
4843,222,23,0.5847
4844,222,23,0.9005
4845,222,23,0.9080
4846,222,23,0.8976
4847,222,23,0.1530
4848,222,23,0.8248
4061,219,93,0.5937
4062,219,93,0.6497
4063,219,93,0.1411
4064,219,93,0.3461
4403,220,93,0.8633
4404,220,93,0.9356
4405,220,93,0.9482
4406,220,93,0.9631
4407,220,93,0.6072
4408,220,93,0.9301
4409,220,93,0.6258
4410,220,93,0.9614
4411,220,93,0.2139
4565,221,23,0.6903
4566,221,23,0.9302
4567,221,23,0.9700
4568,221,23,0.4837
4569,221,23,0.9099
4570,221,23,0.9075
4571,221,23,0.8628
4572,221,23,0.2522
4573,221,23,0.2909
4849,222,23,0.9233
4850,222,23,0.4660
4851,222,23,0.6246
4852,222,23,0.9338
4853,222,23,0.8292
4854,222,23,0.9333
4855,222,23,0.9869
4856,222,23,0.9762
4857,222,23,0.9910
4858,222,23,0.9890
4065,219,93,0.2879
4066,219,93,0.6140
4067,219,93,0.1365
4574,221,23,0.8824
4575,221,23,0.3037
4576,221,23,0.8150
4577,221,23,0.9198
4578,221,23,0.9731
4579,221,23,0.9685
4580,221,23,0.9557
4581,221,23,0.9465
4582,221,23,0.8134
4859,222,23,0.5764
4860,222,23,0.9274
4861,222,23,0.9372
4862,222,23,0.4050
4863,222,23,0.4161
4864,222,23,0.3610
4865,222,23,0.8308
4866,222,23,0.6268
4867,222,23,0.3511
4868,222,23,0.2626
5378,223,132,0.9404
5379,223,132,0.4836
5380,223,132,0.7155
5381,223,132,0.9492
5382,223,132,0.4293
5383,223,132,0.9452
5384,223,132,0.9569
5385,223,132,0.3560
5386,223,132,0.3499
5387,223,132,0.8574
4068,219,93,0.0897
4069,219,93,0.5507
4070,219,93,0.8437
4583,221,107,0.8446
4584,221,107,0.9547
4585,221,107,0.3631
4586,221,107,0.7011
4587,221,107,0.6602
4588,221,107,0.1707
4869,222,23,0.9435
4870,222,23,0.7870
4871,222,23,0.8810
4872,222,23,0.5277
4873,222,23,0.3248
4874,222,23,0.7578
4875,222,23,0.8776
4876,222,23,0.9809
4877,222,23,0.9833
4878,222,23,0.9893
5388,223,132,0.8404
5389,223,132,0.8956
5390,223,132,0.9360
5391,223,132,0.5170
5392,223,132,0.9243
5393,223,132,0.9329
5394,223,132,0.9566
5395,223,132,0.9483
5396,223,132,0.5001
5397,223,132,0.9510
4071,219,93,0.9408
4072,219,93,0.4686
4073,219,93,0.2335
4589,221,107,0.8847
4590,221,107,0.9482
4591,221,107,0.4876
4592,221,107,0.5136
4593,221,107,0.7497
4594,221,107,0.2165
4879,222,23,0.7432
4880,222,23,0.9456
4881,222,23,0.9584
4882,222,23,0.6993
4883,222,23,0.9033
4884,222,23,0.7032
4885,222,23,0.8271
4886,222,23,0.6118
4887,222,23,0.1600
4888,222,23,0.8798
5398,223,23,0.6877
5399,223,23,0.7010
4074,219,93,0.9210
4075,219,93,0.2097
4076,219,93,0.2427
4595,221,107,0.5688
4596,221,107,0.9616
4597,221,107,0.9521
4598,221,107,0.9511
4599,221,107,0.5247
4600,221,107,0.4341
4601,221,107,0.9139
4602,221,107,0.9118
4603,221,107,0.9603
4889,222,23,0.6765
4890,222,23,0.3171
4891,222,23,0.6371
4892,222,23,0.9353
4893,222,23,0.9723
4894,222,23,0.9862
4895,222,23,0.9867
4896,222,23,0.9893
4897,222,23,0.9919
4898,222,23,0.9916
5400,223,23,0.7995
5401,223,23,0.8171
5402,223,23,0.0504
4077,219,93,0.8810
4078,219,93,0.6606
4079,219,93,0.2515
4604,221,43,0.8762
4605,221,43,0.8754
4606,221,43,0.8079
4607,221,43,0.8038
4608,221,43,0.5175
4609,221,43,0.9098
4610,221,43,0.7680
4611,221,43,0.3336
4899,222,23,0.7316
4900,222,23,0.2050
4901,222,23,0.8562
4902,222,23,0.8089
4903,222,23,0.9258
4904,222,23,0.9538
4905,222,23,0.2153
4906,222,23,0.9092
4907,222,23,0.4431
4908,222,23,0.4958
5403,223,23,0.6207
5404,223,23,0.6408
5405,223,23,0.6776
5406,223,23,0.3245
5407,223,23,0.5048
5408,223,23,0.6228
4080,219,93,0.5555
4081,219,93,0.7071
4082,219,93,0.0590
4612,221,43,0.8255
4613,221,43,0.7296
4614,221,43,0.9288
4615,221,43,0.9522
4616,221,43,0.6711
4617,221,43,0.5184
4618,221,43,0.2962
4619,221,43,0.7619
4620,221,43,0.8243
4909,222,23,0.9169
4910,222,23,0.4582
4911,222,23,0.3200
4912,222,23,0.9410
4913,222,23,0.9686
4914,222,23,0.9692
4915,222,23,0.9698
4916,222,23,0.3265
4917,222,23,0.2835
4918,222,23,0.7873
5409,223,23,0.8972
5410,223,23,0.9255
5411,223,23,0.4865
5412,223,23,0.2162
4083,219,93,0.8945
4084,219,93,0.9660
4085,219,93,0.9620
4086,219,93,0.9783
4087,219,93,0.9155
4088,219,93,0.3872
4089,219,93,0.8950
4090,219,93,0.1924
4091,219,93,0.5941
4092,219,93,0.9496
4621,221,43,0.8267
4622,221,43,0.9653
4623,221,43,0.9383
4624,221,43,0.9716
4625,221,43,0.9496
4626,221,43,0.9457
4627,221,43,0.9224
4628,221,43,0.6939
4629,221,43,0.6058
4630,221,43,0.4689
4919,222,23,0.8388
4920,222,23,0.5821
4921,222,23,0.5606
4922,222,23,0.6359
4923,222,23,0.8089
4924,222,23,0.9635
4925,222,23,0.9572
4926,222,23,0.9794
4927,222,23,0.9882
4928,222,23,0.9844
5413,223,23,0.9299
5414,223,23,0.8126
4093,219,93,0.9084
4094,219,93,0.9687
4095,219,93,0.1743
4096,219,93,0.4420
4097,219,93,0.9278
4098,219,93,0.8902
4099,219,93,0.9577
4100,219,93,0.9556
4101,219,93,0.9553
4102,219,93,0.9791
4631,221,17,0.9132
4632,221,17,0.5593
4633,221,17,0.6378
4634,221,17,0.9491
4635,221,17,0.4288
4636,221,17,0.9235
4637,221,17,0.5977
4638,221,17,0.2618
4929,222,23,0.8643
4930,222,23,0.4482
4931,222,23,0.5405
4932,222,23,0.6404
4933,222,23,0.7394
4934,222,23,0.2044
4935,222,23,0.7320
4936,222,23,0.6456
4937,222,23,0.8518
4938,222,23,0.7224
5415,223,23,0.2504
5416,223,23,0.3729
5417,223,23,0.9320
5418,223,23,0.5266
5419,223,23,0.5190
5420,223,23,0.7998
4639,221,17,0.8177
4640,221,17,0.8728
4641,221,17,0.5757
4642,221,17,0.8829
4643,221,17,0.5701
4644,221,17,0.1475
4939,222,23,0.8876
4940,222,23,0.4457
4941,222,23,0.8586
4942,222,23,0.7291
4943,222,23,0.9536
4944,222,23,0.9755
4945,222,23,0.8261
4946,222,23,0.8091
4947,222,23,0.4231
4948,222,23,0.6466
5421,223,23,0.6573
5422,223,23,0.5484
6031,224,132,0.7064
6032,224,132,0.0616
6033,224,132,0.3799
6034,224,132,0.7265
6035,224,132,0.9304
6036,224,132,0.9604
6037,224,132,0.3341
6038,224,132,0.8397
6039,224,132,0.9440
6040,224,132,0.9720
4645,221,17,0.4135
4646,221,17,0.4985
4949,222,107,0.5174
4950,222,107,0.8430
4951,222,107,0.9512
4952,222,107,0.4480
4953,222,107,0.9652
4954,222,107,0.8873
4955,222,107,0.9741
4956,222,107,0.9747
4957,222,107,0.8790
4958,222,107,0.9777
5423,223,23,0.8923
5424,223,23,0.9553
5425,223,23,0.8003
6041,224,132,0.8347
6042,224,132,0.8990
6043,224,132,0.2494
6044,224,132,0.1823
6045,224,132,0.1588
6046,224,132,0.3046
4647,221,17,0.4703
4648,221,17,0.5335
4959,222,43,0.7967
4960,222,43,0.9350
4961,222,43,0.8917
4962,222,43,0.3731
4963,222,43,0.3810
4964,222,43,0.7055
4965,222,43,0.3460
4966,222,43,0.8007
4967,222,43,0.6676
4968,222,43,0.7104
5426,223,23,0.8711
5427,223,23,0.9645
5428,223,23,0.9738
5429,223,23,0.6707
5430,223,23,0.5149
5431,223,23,0.8178
5432,223,23,0.9567
5433,223,23,0.4502
5434,223,23,0.6396
5435,223,23,0.8953
6047,224,132,0.8641
6048,224,132,0.9589
6049,224,132,0.3532
6050,224,132,0.4408
6051,224,132,0.6601
6052,224,132,0.9379
6053,224,132,0.6797
6054,224,132,0.9334
6055,224,132,0.9426
6056,224,132,0.9463
4649,221,17,0.4203
4650,221,17,0.9533
4651,221,17,0.8216
4969,222,43,0.9451
4970,222,43,0.9132
4971,222,43,0.9462
4972,222,43,0.8683
4973,222,43,0.9498
4974,222,43,0.5403
4975,222,43,0.9303
4976,222,43,0.4192
4977,222,43,0.5931
4978,222,43,0.6088
5436,223,23,0.6479
5437,223,23,0.4723
5438,223,23,0.7216
5439,223,23,0.8778
5440,223,23,0.9310
5441,223,23,0.9764
5442,223,23,0.9898
5443,223,23,0.9934
5444,223,23,0.9953
5445,223,23,0.9960
6057,224,132,0.9007
6058,224,132,0.9546
6059,224,132,0.9649
6060,224,132,0.9511
6061,224,132,0.9717
6062,224,132,0.9699
6063,224,132,0.9419
6064,224,132,0.7886
6065,224,132,0.9039
6066,224,132,0.9506
4652,221,17,0.2183
4653,221,17,0.7995
4654,221,17,0.8059
4655,221,17,0.9318
4656,221,17,0.9596
4657,221,17,0.4798
4658,221,17,0.9607
4659,221,17,0.7900
4660,221,17,0.2526
4979,222,43,0.8550
4980,222,43,0.3302
4981,222,43,0.7761
4982,222,43,0.3638
4983,222,43,0.4249
4984,222,43,0.6956
4985,222,43,0.6051
4986,222,43,0.1491
4987,222,43,0.9165
4988,222,43,0.9214
5446,223,23,0.6884
5447,223,23,0.6363
5448,223,23,0.2161
5449,223,23,0.5254
5450,223,23,0.8255
5451,223,23,0.7164
5452,223,23,0.8653
5453,223,23,0.7269
5454,223,23,0.8577
5455,223,23,0.7183
6067,224,132,0.9133
6068,224,132,0.2761
6069,224,132,0.3488
4661,221,17,0.9055
4662,221,17,0.3515
4663,221,17,0.5895
4664,221,17,0.9312
4665,221,17,0.9408
4666,221,17,0.0924
4667,221,17,0.7691
4668,221,17,0.5378
4989,222,43,0.2706
4990,222,43,0.5592
4991,222,43,0.6642
4992,222,43,0.9100
4993,222,43,0.1481
4994,222,43,0.6347
4995,222,43,0.6687
4996,222,43,0.4310
4997,222,43,0.5059
4998,222,43,0.8771
5456,223,23,0.3418
5457,223,23,0.7286
5458,223,23,0.7441
5459,223,23,0.8777
5460,223,23,0.9576
5461,223,23,0.9801
5462,223,23,0.9900
5463,223,23,0.9929
5464,223,23,0.9945
5465,223,23,0.9961
6070,224,132,0.6394
6071,224,132,0.9494
4669,221,17,0.6900
4670,221,17,0.5684
4671,221,17,0.6823
4999,222,43,0.1360
5000,222,43,0.5097
5001,222,43,0.7789
5002,222,43,0.9189
5003,222,43,0.9571
5004,222,43,0.9793
5005,222,43,0.9897
5006,222,43,0.9929
5007,222,43,0.9950
5008,222,43,0.9957
5466,223,23,0.4692
5467,223,23,0.5230
5468,223,23,0.6382
5469,223,23,0.9040
5470,223,23,0.0469
5471,223,23,0.6756
5472,223,23,0.7335
5473,223,23,0.7156
5474,223,23,0.8447
5475,223,23,0.9163
6072,224,132,0.3499
6073,224,132,0.9149
4672,221,17,0.2286
4673,221,17,0.5781
4674,221,17,0.9404
4675,221,17,0.9224
4676,221,17,0.4050
5009,222,43,0.8716
5010,222,43,0.9246
5011,222,43,0.4982
5012,222,43,0.8651
5013,222,43,0.8796
5014,222,43,0.6959
5015,222,43,0.8090
5016,222,43,0.5813
5017,222,43,0.0572
5018,222,43,0.2594
5476,223,23,0.9122
5477,223,23,0.5267
5478,223,23,0.4541
5479,223,23,0.8809
5480,223,23,0.9591
5481,223,23,0.9822
5482,223,23,0.9917
5483,223,23,0.9939
5484,223,23,0.9947
5485,223,23,0.9965
6074,224,132,0.9130
6075,224,132,0.7933
6076,224,132,0.3973
6077,224,132,0.6871
6078,224,132,0.8458
6079,224,132,0.9667
6080,224,132,0.9772
6081,224,132,0.9854
6082,224,132,0.9896
6083,224,132,0.9911
4677,221,17,0.6991
4678,221,17,0.9418
4679,221,17,0.9705
4680,221,17,0.2992
4681,221,17,0.2536
4682,221,17,0.4003
5019,222,43,0.8277
5020,222,43,0.9415
5021,222,43,0.9500
5022,222,43,0.9665
5023,222,43,0.3423
5024,222,43,0.5736
5025,222,43,0.3247
5026,222,43,0.7042
5027,222,43,0.4597
5028,222,43,0.8666
5486,223,23,0.5664
5487,223,23,0.7114
5488,223,23,0.4026
5489,223,23,0.8667
6084,224,132,0.3346
6085,224,132,0.5325
4683,221,17,0.9270
4684,221,17,0.9653
4685,221,17,0.9653
4686,221,17,0.5457
4687,221,17,0.4379
4688,221,17,0.2172
4689,221,17,0.6143
5029,222,43,0.8069
5030,222,43,0.9394
5031,222,43,0.9591
5032,222,43,0.2878
5033,222,43,0.7023
5034,222,43,0.9461
5035,222,43,0.6408
5036,222,43,0.8987
5037,222,43,0.4999
5038,222,43,0.8810
5490,223,23,0.8985
5491,223,23,0.9611
5492,223,23,0.4881
6086,224,132,0.7308
6087,224,132,0.8720
6088,224,132,0.9454
6089,224,132,0.9268
6090,224,132,0.9235
6091,224,132,0.9409
6092,224,132,0.2969
6093,224,132,0.9210
6094,224,132,0.8136
6095,224,132,0.9605
4690,221,17,0.9107
4691,221,17,0.5887
4692,221,17,0.6904
4693,221,17,0.9240
4694,221,17,0.9095
4695,221,17,0.6808
4696,221,17,0.7183
4697,221,17,0.9576
4698,221,17,0.7487
4699,221,17,0.9393
5039,222,43,0.8311
5040,222,43,0.8472
5041,222,43,0.2046
5042,222,43,0.4100
5043,222,43,0.1005
5044,222,43,0.6832
5045,222,43,0.9544
5046,222,43,0.9773
5047,222,43,0.9903
5048,222,43,0.9844
5493,223,23,0.3817
5494,223,23,0.7233
6096,224,132,0.8441
6097,224,132,0.9220
6098,224,132,0.9710
6099,224,132,0.9289
6100,224,132,0.9705
6101,224,132,0.9702
6102,224,132,0.3913
6103,224,132,0.9540
4700,221,93,0.7118
4701,221,93,0.5570
4702,221,93,0.9422
4703,221,93,0.9636
4704,221,93,0.9510
4705,221,93,0.9763
4706,221,93,0.9731
4707,221,93,0.9467
4708,221,93,0.2830
5049,222,43,0.8225
5050,222,43,0.9554
5051,222,43,0.8099
5052,222,43,0.9392
5053,222,43,0.9103
5054,222,43,0.4644
5055,222,43,0.9240
5056,222,43,0.8403
5057,222,43,0.9296
5058,222,43,0.3431
5495,223,23,0.1103
5496,223,23,0.6322
6104,224,132,0.8394
6105,224,132,0.3917
6106,224,132,0.4819
6107,224,132,0.9544
5059,222,43,0.7503
5060,222,43,0.8749
5061,222,43,0.5179
5062,222,43,0.7510
5063,222,43,0.5910
5064,222,43,0.2681
5065,222,43,0.6483
5066,222,43,0.9404
5067,222,43,0.9682
5068,222,43,0.9742
5497,223,23,0.4642
5498,223,23,0.5259
6108,224,132,0.6209
6109,224,132,0.8790
6110,224,132,0.5598
6111,224,132,0.5717
6112,224,132,0.9116
6113,224,132,0.6119
6114,224,132,0.0892
6115,224,132,0.5033
6116,224,132,0.8334
6117,224,132,0.9039
6337,225,132,0.6909
6338,225,132,0.9128
6339,225,132,0.8881
6340,225,132,0.9504
6341,225,132,0.7022
6342,225,132,0.9589
6343,225,132,0.8848
6344,225,132,0.7722
6345,225,132,0.5930
6346,225,132,0.9403
5069,222,43,0.8666
5070,222,43,0.9027
5071,222,43,0.8917
5072,222,43,0.6084
5073,222,43,0.9663
5074,222,43,0.7998
5075,222,43,0.2393
5076,222,43,0.4188
5077,222,43,0.6638
5078,222,43,0.6478
5499,223,23,0.3791
5500,223,23,0.3535
5501,223,23,0.4997
5502,223,23,0.9451
5503,223,23,0.1055
5504,223,23,0.7256
5505,223,23,0.2955
5506,223,23,0.9360
5507,223,23,0.9531
5508,223,23,0.6228
6118,224,132,0.8678
6119,224,132,0.5685
6120,224,132,0.8407
6121,224,132,0.9455
6122,224,132,0.9642
6123,224,132,0.5004
6124,224,132,0.2536
6125,224,132,0.3052
6126,224,132,0.9262
6127,224,132,0.9326
6347,225,132,0.8592
6348,225,132,0.8227
6349,225,132,0.9540
6350,225,132,0.8313
6351,225,132,0.9517
6352,225,132,0.9717
6353,225,132,0.9749
6354,225,132,0.8878
6355,225,132,0.7543
6356,225,132,0.9594
5079,222,43,0.4475
5080,222,43,0.3279
5081,222,43,0.9367
5082,222,43,0.6501
5083,222,43,0.9167
5084,222,43,0.8426
5085,222,43,0.8908
5086,222,43,0.9563
5087,222,43,0.9784
5088,222,43,0.9914
5509,223,23,0.8472
5510,223,23,0.2822
5511,223,23,0.8273
5512,223,23,0.2459
6128,224,132,0.1577
6129,224,132,0.3174
6130,224,132,0.8780
6131,224,132,0.9719
6132,224,132,0.9870
6133,224,132,0.9896
6134,224,132,0.9897
6135,224,132,0.9906
6136,224,132,0.9882
6137,224,132,0.9914
6357,225,23,0.7383
6358,225,23,0.9170
6359,225,23,0.6922
6360,225,23,0.8671
6361,225,23,0.5037
6362,225,23,0.6064
6363,225,23,0.4546
6364,225,23,0.9549
6365,225,23,0.5659
6366,225,23,0.9605
5089,222,43,0.8553
5090,222,43,0.3908
5091,222,43,0.4977
5092,222,43,0.8812
5093,222,43,0.9294
5094,222,43,0.9678
5095,222,43,0.8823
5096,222,43,0.1898
5097,222,43,0.8221
5098,222,43,0.9121
5513,223,23,0.8829
5514,223,23,0.0370
5515,223,23,0.5450
6138,224,132,0.8907
6139,224,132,0.9303
6140,224,132,0.9573
6141,224,132,0.9571
6142,224,132,0.9615
6143,224,132,0.9437
6144,224,132,0.0265
6145,224,132,0.6442
6146,224,132,0.9471
6147,224,132,0.4297
6367,225,23,0.7220
6368,225,23,0.7829
5099,222,43,0.7361
5100,222,43,0.0604
5101,222,43,0.3370
5102,222,43,0.4628
5103,222,43,0.5522
5104,222,43,0.8127
5105,222,43,0.7064
5106,222,43,0.8704
5107,222,43,0.7286
5108,222,43,0.8604
