ID,User_ID,Bot_Strategy,Accuracy
4463,221,132,0.9489
4464,221,132,0.9799
4465,221,132,0.5896
4466,221,132,0.9632
4467,221,132,0.6776
3434,217,93,0.8015
3435,217,93,0.8206
3436,217,93,0.8029
3914,219,17,0.0967
3915,219,17,0.3466
3916,219,17,0.1842
3917,219,17,0.2174
3918,219,17,0.7805
3919,219,17,0.6334
3920,219,17,0.1221
3921,219,17,0.3072
3922,219,17,0.4678
3923,219,17,0.4550
4270,220,43,0.8865
4271,220,43,0.9534
4272,220,43,0.9755
4273,220,43,0.6325
4274,220,43,0.2968
4275,220,43,0.7051
4276,220,43,0.2373
4277,220,43,0.8434
4468,221,132,0.1232
4469,221,132,0.4513
3437,217,93,0.6069
3438,217,93,0.8306
3439,217,93,0.8743
3924,219,17,0.1804
3925,219,17,0.4661
3926,219,17,0.6622
3927,219,17,0.6121
3928,219,17,0.1475
3929,219,17,0.6448
3930,219,17,0.2255
3931,219,17,0.5195
3932,219,17,0.2538
3933,219,17,0.5677
4278,220,43,0.8824
4279,220,43,0.5797
4280,220,43,0.7969
4281,220,43,0.6723
4282,220,43,0.6070
4283,220,43,0.3788
4284,220,43,0.2776
4285,220,43,0.8333
4286,220,43,0.9661
4287,220,43,0.9745
4470,221,132,0.8864
4471,221,132,0.9756
4472,221,132,0.1678
4473,221,132,0.5006
3440,217,93,0.8572
3441,217,93,0.4816
3442,217,93,0.2874
3934,219,17,0.2824
3935,219,17,0.4580
3936,219,17,0.4992
3937,219,17,0.6095
3938,219,17,0.1244
3939,219,17,0.2864
3940,219,17,0.2810
3941,219,17,0.4386
3942,219,17,0.8447
3943,219,17,0.4776
4288,220,43,0.8533
4289,220,43,0.9464
4290,220,43,0.6787
4291,220,43,0.9500
4292,220,43,0.0322
4293,220,43,0.2901
4474,221,132,0.7263
4475,221,132,0.4871
4476,221,132,0.9459
4477,221,132,0.4450
4478,221,132,0.9551
4479,221,132,0.9744
4480,221,132,0.9816
4481,221,132,0.9455
4482,221,132,0.9820
4483,221,132,0.9872
3443,217,93,0.7121
3444,217,93,0.9775
3445,217,93,0.8969
3446,217,93,0.8804
3447,217,93,0.3006
3448,217,93,0.9145
3449,217,93,0.9411
3450,217,93,0.9758
3451,217,93,0.9791
3944,219,17,0.3906
3945,219,17,0.0963
3946,219,17,0.7020
3947,219,17,0.3886
3948,219,17,0.2540
3949,219,17,0.3487
3950,219,17,0.4865
3951,219,17,0.1721
3952,219,17,0.5707
3953,219,17,0.5365
4294,220,43,0.8875
4295,220,43,0.9639
4296,220,43,0.0721
4297,220,43,0.7473
4298,220,43,0.5286
4299,220,43,0.9125
4300,220,43,0.2472
4301,220,43,0.9280
4302,220,43,0.9739
4303,220,43,0.7925
4484,221,23,0.4282
4485,221,23,0.5957
3452,217,43,0.1400
3954,219,17,0.1904
3955,219,17,0.6071
3956,219,17,0.2375
3957,219,17,0.5246
3958,219,17,0.8536
3959,219,17,0.6465
3960,219,17,0.8724
3961,219,17,0.3580
3962,219,17,0.5619
3963,219,17,0.6309
4304,220,43,0.8766
4305,220,43,0.9764
4306,220,43,0.8504
4307,220,43,0.9493
4308,220,43,0.9349
4309,220,43,0.9653
4310,220,43,0.9709
4311,220,43,0.9597
4312,220,43,0.1572
4313,220,43,0.2426
4486,221,23,0.9026
4487,221,23,0.9425
4488,221,23,0.9116
4489,221,23,0.9239
3964,219,17,0.8866
3965,219,17,0.9437
3966,219,17,0.9667
3967,219,17,0.1401
3968,219,17,0.7888
3969,219,17,0.3940
3970,219,17,0.6075
3971,219,17,0.6865
3972,219,17,0.9625
3973,219,17,0.9811
4314,220,43,0.5028
4315,220,43,0.9657
4316,220,43,0.9450
4317,220,43,0.1520
4318,220,43,0.7456
4319,220,43,0.8034
4320,220,43,0.8904
4490,221,23,0.3892
4491,221,23,0.5959
4709,222,132,0.6929
4710,222,132,0.9635
4711,222,132,0.5917
4712,222,132,0.8162
4713,222,132,0.8331
4714,222,132,0.9063
4715,222,132,0.6998
4716,222,132,0.9588
4717,222,132,0.9445
4718,222,132,0.5425
3974,219,17,0.2826
3975,219,17,0.9295
3976,219,17,0.9186
3977,219,17,0.9721
3978,219,17,0.9487
3979,219,17,0.9746
3980,219,17,0.9763
3981,219,17,0.9829
3982,219,17,0.9859
3983,219,17,0.9877
4321,220,43,0.9122
4322,220,43,0.4325
4323,220,43,0.9596
4492,221,23,0.4541
4493,221,23,0.5636
4494,221,23,0.2978
4495,221,23,0.7250
4719,222,132,0.9009
4720,222,132,0.1662
4721,222,132,0.8549
4722,222,132,0.9441
4723,222,132,0.6669
4724,222,132,0.9161
4725,222,132,0.9153
4726,222,132,0.3120
4727,222,132,0.8590
4728,222,132,0.0418
3984,219,17,0.0768
3985,219,17,0.5623
3986,219,17,0.0791
3987,219,17,0.6431
3988,219,17,0.4301
3989,219,17,0.7392
3990,219,17,0.1363
3991,219,17,0.8074
3992,219,17,0.3666
3993,219,17,0.7258
4324,220,43,0.6924
4325,220,43,0.9364
4326,220,43,0.2374
4327,220,43,0.9444
4496,221,23,0.8416
4497,221,23,0.9231
4498,221,23,0.8430
4729,222,132,0.8632
4730,222,132,0.9594
4731,222,132,0.9762
4732,222,132,0.0553
4733,222,132,0.9475
4734,222,132,0.8845
4735,222,132,0.4046
4736,222,132,0.9181
4737,222,132,0.9776
4738,222,132,0.1949
3994,219,17,0.7384
3995,219,17,0.3794
3996,219,17,0.5592
3997,219,17,0.1844
3998,219,17,0.6551
3999,219,17,0.8526
4000,219,17,0.8812
4001,219,17,0.9693
4002,219,17,0.2965
4003,219,17,0.8298
4328,220,43,0.8366
4329,220,43,0.9464
4330,220,43,0.9754
4331,220,43,0.9783
4332,220,43,0.9470
4333,220,43,0.4389
4334,220,43,0.9539
4335,220,43,0.9573
4336,220,43,0.9485
4499,221,23,0.8612
4500,221,23,0.6909
4501,221,23,0.0978
4502,221,23,0.4310
4503,221,23,0.9362
4504,221,23,0.4322
4505,221,23,0.7524
4506,221,23,0.9510
4507,221,23,0.2880
4739,222,132,0.1489
4740,222,132,0.1150
4741,222,132,0.4899
4742,222,132,0.8670
4743,222,132,0.9628
4744,222,132,0.9820
4745,222,132,0.9658
4746,222,132,0.9857
4747,222,132,0.9884
4748,222,132,0.9896
4004,219,93,0.2230
4005,219,93,0.1728
4006,219,93,0.5820
4007,219,93,0.4704
4008,219,93,0.4757
4009,219,93,0.2408
4010,219,93,0.5898
4011,219,93,0.1661
4012,219,93,0.6198
4013,219,93,0.6676
4337,220,17,0.8670
4338,220,17,0.9016
4339,220,17,0.2476
4340,220,17,0.8514
4341,220,17,0.7088
4342,220,17,0.2304
4343,220,17,0.3831
4344,220,17,0.6506
4345,220,17,0.9689
4346,220,17,0.9841
4508,221,23,0.8964
4509,221,23,0.9458
4510,221,23,0.5786
4511,221,23,0.9385
4512,221,23,0.0685
4513,221,23,0.6257
4749,222,132,0.6021
4750,222,132,0.8825
4751,222,132,0.1717
4752,222,132,0.7611
4753,222,132,0.9284
4754,222,132,0.9732
4755,222,132,0.9812
4756,222,132,0.9881
4757,222,132,0.9910
4758,222,132,0.9922
4014,219,93,0.4190
4015,219,93,0.8949
4016,219,93,0.9432
4017,219,93,0.8961
4018,219,93,0.9068
4019,219,93,0.8606
4020,219,93,0.8193
4021,219,93,0.8247
4022,219,93,0.9411
4023,219,93,0.1472
4347,220,17,0.2684
4348,220,17,0.6110
4514,221,23,0.8970
4515,221,23,0.8779
4516,221,23,0.5615
4517,221,23,0.9542
4518,221,23,0.1288
4519,221,23,0.1286
4520,221,23,0.8754
4521,221,23,0.9583
4522,221,23,0.7391
4523,221,23,0.9236
4759,222,132,0.8513
4760,222,132,0.9575
4761,222,132,0.9572
4762,222,132,0.9709
4763,222,132,0.9827
4764,222,132,0.9834
4765,222,132,0.9667
4766,222,132,0.6436
4767,222,132,0.9771
4768,222,132,0.9836
4024,219,93,0.2225
4025,219,93,0.7660
4026,219,93,0.1641
4027,219,93,0.8357
4028,219,93,0.9144
4029,219,93,0.0339
4030,219,93,0.6984
4031,219,93,0.5683
4032,219,93,0.8619
4033,219,93,0.3596
4349,220,17,0.7659
4350,220,17,0.7108
4351,220,17,0.9659
4352,220,17,0.4445
4353,220,17,0.8252
4354,220,17,0.9586
4355,220,17,0.3975
4524,221,23,0.7937
4525,221,23,0.6209
4526,221,23,0.9686
4527,221,23,0.2228
4528,221,23,0.4849
4769,222,23,0.8688
4770,222,23,0.8468
4771,222,23,0.9574
4772,222,23,0.6643
4773,222,23,0.9563
4774,222,23,0.9468
4775,222,23,0.8196
4776,222,23,0.8476
4777,222,23,0.9675
4778,222,23,0.4618
4034,219,93,0.8278
4035,219,93,0.3200
4036,219,93,0.7099
4037,219,93,0.1287
4356,220,17,0.8803
4357,220,17,0.5515
4358,220,17,0.5335
4359,220,17,0.2439
4529,221,23,0.7644
4530,221,23,0.9483
4531,221,23,0.7994
4532,221,23,0.8082
4533,221,23,0.0513
4534,221,23,0.4369
4535,221,23,0.6279
4536,221,23,0.5672
4537,221,23,0.5086
4779,222,23,0.8213
4780,222,23,0.4206
4781,222,23,0.4882
4782,222,23,0.6316
4783,222,23,0.6560
4784,222,23,0.5924
4785,222,23,0.9220
4786,222,23,0.7950
4787,222,23,0.8220
4788,222,23,0.6978
4038,219,93,0.5243
4039,219,93,0.7605
4040,219,93,0.0801
4041,219,93,0.4729
4360,220,17,0.8945
4361,220,17,0.9111
4362,220,17,0.6177
4363,220,17,0.2334
4538,221,23,0.7094
4539,221,23,0.9435
4540,221,23,0.4314
4541,221,23,0.4014
4789,222,23,0.7245
4790,222,23,0.2322
4791,222,23,0.1990
4792,222,23,0.5214
4793,222,23,0.2550
4794,222,23,0.8636
4795,222,23,0.9673
4796,222,23,0.8774
4797,222,23,0.9515
4798,222,23,0.2941
4042,219,93,0.8729
4043,219,93,0.9231
4044,219,93,0.7805
4045,219,93,0.2332
4364,220,17,0.5655
4365,220,17,0.9294
4366,220,17,0.6026
4367,220,17,0.9262
4368,220,17,0.9450
4369,220,17,0.9758
4370,220,17,0.8749
4371,220,17,0.9523
4372,220,17,0.1671
4542,221,23,0.8552
4543,221,23,0.9296
4544,221,23,0.9622
4545,221,23,0.4668
4546,221,23,0.7843
4547,221,23,0.4819
4799,222,23,0.8595
4800,222,23,0.1966
4801,222,23,0.9666
4802,222,23,0.6117
4803,222,23,0.6579
4804,222,23,0.6450
4805,222,23,0.8154
4806,222,23,0.5352
4807,222,23,0.9497
4808,222,23,0.9745
4046,219,93,0.4595
4047,219,93,0.4126
4048,219,93,0.6589
4373,220,17,0.8727
4374,220,17,0.5373
4375,220,17,0.2140
4376,220,17,0.8749
4548,221,23,0.3867
4549,221,23,0.9430
4809,222,23,0.5812
4810,222,23,0.5100
4811,222,23,0.7943
4812,222,23,0.5347
4813,222,23,0.7479
4814,222,23,0.8027
4815,222,23,0.9671
4816,222,23,0.4208
4817,222,23,0.7369
4818,222,23,0.3223
4049,219,93,0.8952
4050,219,93,0.1085
4051,219,93,0.3197
4052,219,93,0.3634
4377,220,17,0.8652
4378,220,17,0.9565
4379,220,17,0.9762
4380,220,17,0.7648
4381,220,17,0.9512
4382,220,17,0.1495
4383,220,17,0.9112
4384,220,17,0.5969
4385,220,17,0.2685
4386,220,17,0.7179
4550,221,23,0.8633
4551,221,23,0.7911
4552,221,23,0.6708
4553,221,23,0.4617
4554,221,23,0.8289
4819,222,23,0.4752
4820,222,23,0.9359
4821,222,23,0.9676
4822,222,23,0.9370
4823,222,23,0.9044
4824,222,23,0.7428
4825,222,23,0.4062
4826,222,23,0.3916
4827,222,23,0.8705
4828,222,23,0.9757
4053,219,93,0.7521
4054,219,93,0.0507
4055,219,93,0.7182
4056,219,93,0.5748
4387,220,17,0.8825
4388,220,17,0.9619
4389,220,17,0.5799
4390,220,17,0.8974
4391,220,17,0.3894
4392,220,17,0.8576
4555,221,23,0.6811
4556,221,23,0.5260
4829,222,23,0.5753
4830,222,23,0.9612
4831,222,23,0.8803
4832,222,23,0.7088
4833,222,23,0.7255
4834,222,23,0.6702
4835,222,23,0.8641
4836,222,23,0.9762
4837,222,23,0.9834
4838,222,23,0.9859
4057,219,93,0.2796
4058,219,93,0.0711
4059,219,93,0.7488
4060,219,93,0.6003
4393,220,17,0.6244
4394,220,17,0.9595
4395,220,17,0.9042
4396,220,17,0.9036
4397,220,17,0.8790
4398,220,17,0.2964
4399,220,17,0.9215
4400,220,17,0.9400
4401,220,17,0.6882
4402,220,17,0.9728
4557,221,23,0.9007
4558,221,23,0.4656
4559,221,23,0.8671
4560,221,23,0.9682
4561,221,23,0.9730
4562,221,23,0.1910
4563,221,23,0.6337
4564,221,23,0.7682
4839,222,23,0.8669
4840,222,23,0.8630
4841,222,23,0.9611
4842,222,23,0.9593
4843,222,23,0.7457
4844,222,23,0.9081
4845,222,23,0.9451
4846,222,23,0.9347
4847,222,23,0.2245
4848,222,23,0.7948
4061,219,93,0.5839
4062,219,93,0.4394
4063,219,93,0.1316
4064,219,93,0.3308
4403,220,93,0.9031
4404,220,93,0.9631
4405,220,93,0.9508
4406,220,93,0.9803
4407,220,93,0.5749
4408,220,93,0.9557
4409,220,93,0.7368
4410,220,93,0.9733
4411,220,93,0.1739
4565,221,23,0.7999
4566,221,23,0.8487
4567,221,23,0.9678
4568,221,23,0.6980
4569,221,23,0.9125
4570,221,23,0.9142
4571,221,23,0.8867
4572,221,23,0.0977
4573,221,23,0.2985
4849,222,23,0.8839
4850,222,23,0.4247
4851,222,23,0.6097
4852,222,23,0.9356
4853,222,23,0.4369
4854,222,23,0.9590
4855,222,23,0.9823
4856,222,23,0.9855
4857,222,23,0.9882
4858,222,23,0.9876
4065,219,93,0.2276
4066,219,93,0.4778
4067,219,93,0.1254
4574,221,23,0.8863
4575,221,23,0.1777
4576,221,23,0.8503
4577,221,23,0.9134
4578,221,23,0.9770
4579,221,23,0.9844
4580,221,23,0.9821
4581,221,23,0.9813
4582,221,23,0.9143
4859,222,23,0.8574
4860,222,23,0.9319
4861,222,23,0.9391
4862,222,23,0.2815
4863,222,23,0.4498
4864,222,23,0.3806
4865,222,23,0.8186
4866,222,23,0.7111
4867,222,23,0.2853
4868,222,23,0.1551
5378,223,132,0.9404
5379,223,132,0.2843
5380,223,132,0.7660
5381,223,132,0.9560
5382,223,132,0.3245
5383,223,132,0.9584
5384,223,132,0.9740
5385,223,132,0.4211
5386,223,132,0.1745
5387,223,132,0.8746
4068,219,93,0.1533
4069,219,93,0.5861
4070,219,93,0.8673
4583,221,107,0.8675
4584,221,107,0.9641
4585,221,107,0.4417
4586,221,107,0.7175
4587,221,107,0.7569
4588,221,107,0.2321
4869,222,23,0.8919
4870,222,23,0.9398
4871,222,23,0.8938
4872,222,23,0.5720
4873,222,23,0.3506
4874,222,23,0.8568
4875,222,23,0.9315
4876,222,23,0.9779
4877,222,23,0.9799
4878,222,23,0.9872
5388,223,132,0.8963
5389,223,132,0.9170
5390,223,132,0.9432
5391,223,132,0.4031
5392,223,132,0.9462
5393,223,132,0.9727
5394,223,132,0.9628
5395,223,132,0.9675
5396,223,132,0.5049
5397,223,132,0.9707
4071,219,93,0.8771
4072,219,93,0.2918
4073,219,93,0.0944
4589,221,107,0.8894
4590,221,107,0.9601
4591,221,107,0.5488
4592,221,107,0.5860
4593,221,107,0.8940
4594,221,107,0.3452
4879,222,23,0.7718
4880,222,23,0.9477
4881,222,23,0.9660
4882,222,23,0.9597
4883,222,23,0.9494
4884,222,23,0.8522
4885,222,23,0.7507
4886,222,23,0.6771
4887,222,23,0.0489
4888,222,23,0.8694
5398,223,23,0.8423
5399,223,23,0.8843
4074,219,93,0.8895
4075,219,93,0.1091
4076,219,93,0.1488
4595,221,107,0.7238
4596,221,107,0.9598
4597,221,107,0.9570
4598,221,107,0.9457
4599,221,107,0.6245
4600,221,107,0.4546
4601,221,107,0.9435
4602,221,107,0.9491
4603,221,107,0.9412
4889,222,23,0.5878
4890,222,23,0.2408
4891,222,23,0.6098
4892,222,23,0.9502
4893,222,23,0.9594
4894,222,23,0.9811
4895,222,23,0.9761
4896,222,23,0.9860
4897,222,23,0.9884
4898,222,23,0.9894
5400,223,23,0.7168
5401,223,23,0.9024
5402,223,23,0.0300
4077,219,93,0.8468
4078,219,93,0.4443
4079,219,93,0.1472
4604,221,43,0.8815
4605,221,43,0.9010
4606,221,43,0.9118
4607,221,43,0.6953
4608,221,43,0.6976
4609,221,43,0.9470
4610,221,43,0.8333
4611,221,43,0.3704
4899,222,23,0.8207
4900,222,23,0.1291
4901,222,23,0.8458
4902,222,23,0.8756
4903,222,23,0.8945
4904,222,23,0.9544
4905,222,23,0.1410
4906,222,23,0.8385
4907,222,23,0.2862
4908,222,23,0.4256
5403,223,23,0.5843
5404,223,23,0.6468
5405,223,23,0.6917
5406,223,23,0.4502
5407,223,23,0.7734
5408,223,23,0.5354
4080,219,93,0.5108
4081,219,93,0.6716
4082,219,93,0.0647
4612,221,43,0.8899
4613,221,43,0.8646
4614,221,43,0.9647
4615,221,43,0.9781
4616,221,43,0.6372
4617,221,43,0.3734
4618,221,43,0.2086
4619,221,43,0.7058
4620,221,43,0.9238
4909,222,23,0.9032
4910,222,23,0.4140
4911,222,23,0.6776
4912,222,23,0.9705
4913,222,23,0.9529
4914,222,23,0.9785
4915,222,23,0.9844
4916,222,23,0.3583
4917,222,23,0.5029
4918,222,23,0.8046
5409,223,23,0.8836
5410,223,23,0.9287
5411,223,23,0.5232
5412,223,23,0.2277
4083,219,93,0.8498
4084,219,93,0.9491
4085,219,93,0.9664
4086,219,93,0.9806
4087,219,93,0.9693
4088,219,93,0.5524
4089,219,93,0.9608
4090,219,93,0.2230
4091,219,93,0.8018
4092,219,93,0.9618
4621,221,43,0.8063
4622,221,43,0.9554
4623,221,43,0.9666
4624,221,43,0.9634
4625,221,43,0.9424
4626,221,43,0.9724
4627,221,43,0.8650
4628,221,43,0.3830
4629,221,43,0.7504
4630,221,43,0.1923
4919,222,23,0.8597
4920,222,23,0.7939
4921,222,23,0.6198
4922,222,23,0.6554
4923,222,23,0.9381
4924,222,23,0.9783
4925,222,23,0.9828
4926,222,23,0.9828
4927,222,23,0.9865
4928,222,23,0.9819
5413,223,23,0.8815
5414,223,23,0.8927
4093,219,93,0.8650
4094,219,93,0.9471
4095,219,93,0.2241
4096,219,93,0.4543
4097,219,93,0.8042
4098,219,93,0.9453
4099,219,93,0.9726
4100,219,93,0.9152
4101,219,93,0.9197
4102,219,93,0.9751
4631,221,17,0.8811
4632,221,17,0.4419
4633,221,17,0.7350
4634,221,17,0.9464
4635,221,17,0.5015
4636,221,17,0.9588
4637,221,17,0.6991
4638,221,17,0.7403
4929,222,23,0.8632
4930,222,23,0.5533
4931,222,23,0.6108
4932,222,23,0.7477
4933,222,23,0.4618
4934,222,23,0.2485
4935,222,23,0.8014
4936,222,23,0.6256
4937,222,23,0.8751
4938,222,23,0.6379
5415,223,23,0.2863
5416,223,23,0.5145
5417,223,23,0.9711
5418,223,23,0.4663
5419,223,23,0.3838
5420,223,23,0.8715
4639,221,17,0.6516
4640,221,17,0.8994
4641,221,17,0.6394
4642,221,17,0.8958
4643,221,17,0.7400
4644,221,17,0.1716
4939,222,23,0.8487
4940,222,23,0.5972
4941,222,23,0.9083
4942,222,23,0.8620
4943,222,23,0.9617
4944,222,23,0.9741
4945,222,23,0.8646
4946,222,23,0.8842
4947,222,23,0.7000
4948,222,23,0.7925
5421,223,23,0.4277
5422,223,23,0.4812
6031,224,132,0.7299
6032,224,132,0.0203
6033,224,132,0.2390
6034,224,132,0.7262
6035,224,132,0.9049
6036,224,132,0.9555
6037,224,132,0.3710
6038,224,132,0.9076
6039,224,132,0.9532
6040,224,132,0.9799
4645,221,17,0.4223
4646,221,17,0.4379
4949,222,107,0.4970
4950,222,107,0.9010
4951,222,107,0.9756
4952,222,107,0.6953
4953,222,107,0.9408
4954,222,107,0.7327
4955,222,107,0.9556
4956,222,107,0.9800
4957,222,107,0.8928
4958,222,107,0.9789
5423,223,23,0.8446
5424,223,23,0.9393
5425,223,23,0.7771
6041,224,132,0.8476
6042,224,132,0.9215
6043,224,132,0.0547
6044,224,132,0.0767
6045,224,132,0.1934
6046,224,132,0.2114
4647,221,17,0.5933
4648,221,17,0.5147
4959,222,43,0.8667
4960,222,43,0.9677
4961,222,43,0.8733
4962,222,43,0.4760
4963,222,43,0.7426
4964,222,43,0.8743
4965,222,43,0.5022
4966,222,43,0.8664
4967,222,43,0.6226
4968,222,43,0.7791
5426,223,23,0.8105
5427,223,23,0.9458
5428,223,23,0.9749
5429,223,23,0.8519
5430,223,23,0.3597
5431,223,23,0.8246
5432,223,23,0.9647
5433,223,23,0.4449
5434,223,23,0.5910
5435,223,23,0.8590
6047,224,132,0.9055
6048,224,132,0.9756
6049,224,132,0.2141
6050,224,132,0.4520
6051,224,132,0.8763
6052,224,132,0.9336
6053,224,132,0.8738
6054,224,132,0.9480
6055,224,132,0.9757
6056,224,132,0.9819
4649,221,17,0.4275
4650,221,17,0.9441
4651,221,17,0.9078
4969,222,43,0.8957
4970,222,43,0.9624
4971,222,43,0.9391
4972,222,43,0.9117
4973,222,43,0.9658
4974,222,43,0.7492
4975,222,43,0.9523
4976,222,43,0.2277
4977,222,43,0.5624
4978,222,43,0.5822
5436,223,23,0.6236
5437,223,23,0.4422
5438,223,23,0.7283
5439,223,23,0.8897
5440,223,23,0.9561
5441,223,23,0.9834
5442,223,23,0.9888
5443,223,23,0.9922
5444,223,23,0.9936
5445,223,23,0.9938
6057,224,132,0.9656
6058,224,132,0.9483
6059,224,132,0.9748
6060,224,132,0.9593
6061,224,132,0.9821
6062,224,132,0.9830
6063,224,132,0.9075
6064,224,132,0.9091
6065,224,132,0.9743
6066,224,132,0.9710
4652,221,17,0.1413
4653,221,17,0.8850
4654,221,17,0.6735
4655,221,17,0.9113
4656,221,17,0.9679
4657,221,17,0.2579
4658,221,17,0.9264
4659,221,17,0.9017
4660,221,17,0.1599
4979,222,43,0.9075
4980,222,43,0.4573
4981,222,43,0.7546
4982,222,43,0.1919
4983,222,43,0.4732
4984,222,43,0.6963
4985,222,43,0.4226
4986,222,43,0.1376
4987,222,43,0.8130
4988,222,43,0.9466
5446,223,23,0.7556
5447,223,23,0.8686
5448,223,23,0.2459
5449,223,23,0.3545
5450,223,23,0.8564
5451,223,23,0.6513
5452,223,23,0.8705
5453,223,23,0.6583
5454,223,23,0.8702
5455,223,23,0.6496
6067,224,132,0.9520
6068,224,132,0.4169
6069,224,132,0.4638
4661,221,17,0.8518
4662,221,17,0.3003
4663,221,17,0.4665
4664,221,17,0.9242
4665,221,17,0.9702
4666,221,17,0.1395
4667,221,17,0.8576
4668,221,17,0.6679
4989,222,43,0.2177
4990,222,43,0.3630
4991,222,43,0.8008
4992,222,43,0.9156
4993,222,43,0.0930
4994,222,43,0.7075
4995,222,43,0.5431
4996,222,43,0.5044
4997,222,43,0.6192
4998,222,43,0.8730
5456,223,23,0.3169
5457,223,23,0.8752
5458,223,23,0.7159
5459,223,23,0.8009
5460,223,23,0.9614
5461,223,23,0.9834
5462,223,23,0.9907
5463,223,23,0.9924
5464,223,23,0.9924
5465,223,23,0.9938
6070,224,132,0.5631
6071,224,132,0.9560
4669,221,17,0.8125
4670,221,17,0.5823
4671,221,17,0.6947
4999,222,43,0.1789
5000,222,43,0.6963
5001,222,43,0.8519
5002,222,43,0.9580
5003,222,43,0.9831
5004,222,43,0.9831
5005,222,43,0.9612
5006,222,43,0.9833
5007,222,43,0.9915
5008,222,43,0.9916
5466,223,23,0.5457
5467,223,23,0.6395
5468,223,23,0.7607
5469,223,23,0.9387
5470,223,23,0.0248
5471,223,23,0.7083
5472,223,23,0.7335
5473,223,23,0.5939
5474,223,23,0.8111
5475,223,23,0.8913
6072,224,132,0.3016
6073,224,132,0.9014
4672,221,17,0.1484
4673,221,17,0.5396
4674,221,17,0.9534
4675,221,17,0.9371
4676,221,17,0.3426
5009,222,43,0.8717
5010,222,43,0.9215
5011,222,43,0.2586
5012,222,43,0.8581
5013,222,43,0.8372
5014,222,43,0.7677
5015,222,43,0.9085
5016,222,43,0.5020
5017,222,43,0.0641
5018,222,43,0.0892
5476,223,23,0.8609
5477,223,23,0.5876
5478,223,23,0.6421
5479,223,23,0.9266
5480,223,23,0.9746
5481,223,23,0.9851
5482,223,23,0.9919
5483,223,23,0.9909
5484,223,23,0.9937
5485,223,23,0.9949
6074,224,132,0.8867
6075,224,132,0.9172
6076,224,132,0.1365
6077,224,132,0.5804
6078,224,132,0.7696
6079,224,132,0.9468
6080,224,132,0.9789
6081,224,132,0.9795
6082,224,132,0.9839
6083,224,132,0.9875
4677,221,17,0.7203
4678,221,17,0.9658
4679,221,17,0.9694
4680,221,17,0.1875
4681,221,17,0.1893
4682,221,17,0.4806
5019,222,43,0.8550
5020,222,43,0.9636
5021,222,43,0.9606
5022,222,43,0.9406
5023,222,43,0.3478
5024,222,43,0.5122
5025,222,43,0.3547
5026,222,43,0.8056
5027,222,43,0.3743
5028,222,43,0.7689
5486,223,23,0.6591
5487,223,23,0.4176
5488,223,23,0.4303
5489,223,23,0.9116
6084,224,132,0.1653
6085,224,132,0.6081
4683,221,17,0.8890
4684,221,17,0.9507
4685,221,17,0.9606
4686,221,17,0.5454
4687,221,17,0.4517
4688,221,17,0.1710
4689,221,17,0.5682
5029,222,43,0.8376
5030,222,43,0.9653
5031,222,43,0.9424
5032,222,43,0.3879
5033,222,43,0.5988
5034,222,43,0.8858
5035,222,43,0.6495
5036,222,43,0.8208
5037,222,43,0.2459
5038,222,43,0.9297
5490,223,23,0.8737
5491,223,23,0.9414
5492,223,23,0.4317
6086,224,132,0.6499
6087,224,132,0.8642
6088,224,132,0.9682
6089,224,132,0.8831
6090,224,132,0.9066
6091,224,132,0.9243
6092,224,132,0.4142
6093,224,132,0.4683
6094,224,132,0.8203
6095,224,132,0.9753
4690,221,17,0.8959
4691,221,17,0.5407
4692,221,17,0.7837
4693,221,17,0.7778
4694,221,17,0.8425
4695,221,17,0.8182
4696,221,17,0.8023
4697,221,17,0.9685
4698,221,17,0.8558
4699,221,17,0.9473
5039,222,43,0.8921
5040,222,43,0.8703
5041,222,43,0.1280
5042,222,43,0.5257
5043,222,43,0.0717
5044,222,43,0.5475
5045,222,43,0.9031
5046,222,43,0.9738
5047,222,43,0.9869
5048,222,43,0.9857
5493,223,23,0.4279
5494,223,23,0.8149
6096,224,132,0.9011
6097,224,132,0.9543
6098,224,132,0.9634
6099,224,132,0.9774
6100,224,132,0.9848
6101,224,132,0.9839
6102,224,132,0.3931
6103,224,132,0.9317
4700,221,93,0.7516
4701,221,93,0.8520
4702,221,93,0.9675
4703,221,93,0.9814
4704,221,93,0.9457
4705,221,93,0.9820
4706,221,93,0.9842
4707,221,93,0.9532
4708,221,93,0.1429
5049,222,43,0.9555
5050,222,43,0.9636
5051,222,43,0.9216
5052,222,43,0.9649
5053,222,43,0.9713
5054,222,43,0.6038
5055,222,43,0.9616
5056,222,43,0.8987
5057,222,43,0.9559
5058,222,43,0.4742
5495,223,23,0.2523
5496,223,23,0.6133
6104,224,132,0.9648
6105,224,132,0.4642
6106,224,132,0.5574
6107,224,132,0.9559
5059,222,43,0.8621
5060,222,43,0.9517
5061,222,43,0.4797
5062,222,43,0.7269
5063,222,43,0.5958
5064,222,43,0.1628
5065,222,43,0.5266
5066,222,43,0.9546
5067,222,43,0.9771
5068,222,43,0.9775
5497,223,23,0.4257
5498,223,23,0.5182
6108,224,132,0.5619
6109,224,132,0.9116
6110,224,132,0.7380
6111,224,132,0.6595
6112,224,132,0.9072
6113,224,132,0.6700
6114,224,132,0.0898
6115,224,132,0.7468
6116,224,132,0.9372
6117,224,132,0.9756
