ID,User_ID,Bot_Strategy,Accuracy
573,210,23,0.4510
574,210,23,0.4464
575,210,23,0.5669
576,210,23,0.8602
577,210,23,0.7386
578,210,23,0.9002
579,210,23,0.7258
580,210,23,0.8878
581,210,23,0.7777
582,210,23,0.8772
2445,214,17,0.9138
2446,214,17,0.9691
2447,214,17,0.9409
2448,214,17,0.7633
2449,214,17,0.5742
2450,214,17,0.6258
2451,214,17,0.9682
2452,214,17,0.5385
2453,214,17,0.9188
2454,214,17,0.9818
2760,215,17,0.9043
2761,215,17,0.4201
3105,217,132,0.1474
3106,217,132,0.5663
583,210,23,0.3562
584,210,23,0.3025
585,210,23,0.5292
586,210,23,0.1804
587,210,23,0.4781
588,210,23,0.7654
589,210,23,0.1403
590,210,23,0.5214
591,210,23,0.8818
592,210,23,0.7343
2455,214,93,0.8852
2456,214,93,0.5425
2457,214,93,0.4715
2458,214,93,0.7811
2459,214,93,0.8671
2460,214,93,0.9662
2461,214,93,0.7533
2462,214,93,0.9414
2463,214,93,0.9895
2464,214,93,0.9948
2762,215,17,0.2282
2763,215,17,0.5034
3107,217,132,0.9024
3108,217,132,0.4653
3109,217,132,0.4113
3110,217,132,0.8706
3111,217,132,0.4754
3112,217,132,0.4661
3113,217,132,0.2491
593,210,23,0.5099
594,210,23,0.2450
595,210,23,0.6875
596,210,23,0.6354
597,210,23,0.8725
598,210,23,0.5895
599,210,23,0.7520
600,210,23,0.7477
601,210,23,0.8888
602,210,23,0.6049
2465,214,93,0.5881
2466,214,93,0.1848
2467,214,93,0.6883
2468,214,93,0.9654
2469,214,93,0.9520
2470,214,93,0.9854
2471,214,93,0.9921
2472,214,93,0.9945
2473,214,93,0.9948
2474,214,93,0.9955
2764,215,17,0.8603
2765,215,17,0.3095
2766,215,17,0.6297
2767,215,17,0.6809
2768,215,17,0.6996
3114,217,132,0.9076
3115,217,132,0.9402
3116,217,132,0.0766
3117,217,132,0.9206
3118,217,132,0.7596
3119,217,132,0.6446
3120,217,132,0.9694
3121,217,132,0.9201
3122,217,132,0.9700
3123,217,132,0.6856
603,210,23,0.2749
604,210,23,0.6363
605,210,23,0.6555
606,210,23,0.8803
607,210,23,0.7336
608,210,23,0.8895
609,210,23,0.7521
610,210,23,0.8931
611,210,23,0.7149
612,210,23,0.9250
2475,214,93,0.5018
2476,214,93,0.2335
2477,214,93,0.9204
2478,214,93,0.9558
2479,214,93,0.9798
2480,214,93,0.9888
2481,214,93,0.9946
2482,214,93,0.9939
2483,214,93,0.9940
2484,214,93,0.9954
2769,215,17,0.3797
2770,215,17,0.5577
3124,217,132,0.8897
3125,217,132,0.9159
3126,217,132,0.3130
3127,217,132,0.5490
613,210,23,0.2715
614,210,23,0.8522
615,210,23,0.6794
616,210,23,0.8695
617,210,23,0.7261
618,210,23,0.9123
619,210,23,0.7293
620,210,23,0.9027
621,210,23,0.7140
622,210,23,0.8637
2485,214,93,0.8050
2486,214,93,0.8761
2487,214,93,0.9770
2488,214,93,0.9274
2489,214,93,0.9477
2490,214,93,0.9425
2491,214,93,0.9421
2492,214,93,0.9674
2493,214,93,0.9475
2494,214,93,0.9674
2771,215,17,0.9019
2772,215,17,0.7582
2773,215,17,0.3239
2774,215,17,0.4633
2775,215,17,0.7339
2776,215,17,0.2451
3128,217,132,0.7933
3129,217,132,0.7319
3130,217,132,0.5481
3131,217,132,0.4781
3132,217,132,0.7194
3133,217,132,0.7554
3134,217,132,0.7568
3135,217,132,0.3803
3136,217,132,0.5469
623,210,23,0.5342
624,210,23,0.5553
625,210,23,0.4538
626,210,23,0.7907
627,210,23,0.7279
628,210,23,0.7540
629,210,23,0.7054
630,210,23,0.8746
631,210,23,0.7441
632,210,23,0.9235
2495,214,93,0.6010
2777,215,17,0.8312
2778,215,17,0.5714
2779,215,17,0.2272
3137,217,132,0.6238
3138,217,132,0.9033
3139,217,132,0.4093
3140,217,132,0.9569
3141,217,132,0.5243
3142,217,132,0.9439
633,210,23,0.5619
634,210,23,0.5878
635,210,23,0.3336
636,210,23,0.8182
637,210,23,0.7050
638,210,23,0.8967
639,210,23,0.7428
640,210,23,0.8806
641,210,23,0.7385
642,210,23,0.9105
2496,214,93,0.8798
2497,214,93,0.0685
2498,214,93,0.7978
2499,214,93,0.9399
2500,214,93,0.9860
2501,214,93,0.9876
2502,214,93,0.9877
2503,214,93,0.9954
2504,214,93,0.9938
2505,214,93,0.9938
2780,215,17,0.8561
2781,215,17,0.9756
2782,215,17,0.9921
2783,215,17,0.9934
2784,215,17,0.9545
2785,215,17,0.8474
2786,215,17,0.3268
2787,215,17,0.5058
2788,215,17,0.9438
2789,215,17,0.7044
3143,217,132,0.7702
3144,217,132,0.9632
3145,217,132,0.4793
3146,217,132,0.9738
3147,217,132,0.9497
3148,217,132,0.9490
3149,217,132,0.5138
3150,217,132,0.9604
3151,217,132,0.9810
3152,217,132,0.9910
643,210,23,0.4938
644,210,23,0.4252
645,210,23,0.4987
646,210,23,0.8884
647,210,23,0.7589
648,210,23,0.8899
649,210,23,0.7490
650,210,23,0.9239
651,210,23,0.7473
652,210,23,0.4827
2790,215,93,0.8111
2791,215,93,0.9689
2792,215,93,0.9442
2793,215,93,0.9725
2794,215,93,0.9915
2795,215,93,0.9933
2796,215,93,0.9909
2797,215,93,0.9655
2798,215,93,0.1907
3153,217,23,0.8845
3154,217,23,0.8948
3155,217,23,0.9827
3156,217,23,0.5735
3157,217,23,0.3647
3158,217,23,0.6244
3159,217,23,0.7496
3160,217,23,0.3034
3161,217,23,0.7144
3162,217,23,0.7415
3453,218,132,0.6849
3454,218,132,0.9324
3455,218,132,0.0654
653,210,23,0.2902
654,210,23,0.5953
655,210,23,0.6836
656,210,23,0.8912
657,210,23,0.7345
658,210,23,0.8946
659,210,23,0.7448
660,210,23,0.9000
661,210,23,0.7481
662,210,23,0.9007
2799,215,23,0.3439
2800,215,23,0.8796
2801,215,23,0.8779
2802,215,23,0.9822
2803,215,23,0.6631
2804,215,23,0.9035
3163,217,23,0.9121
3164,217,23,0.9370
3165,217,23,0.5099
3166,217,23,0.9457
3167,217,23,0.9526
3168,217,23,0.9818
3169,217,23,0.9915
3170,217,23,0.9905
3171,217,23,0.7744
3172,217,23,0.9500
3456,218,132,0.9215
3457,218,132,0.0237
3458,218,132,0.7870
3459,218,132,0.9746
3460,218,132,0.9370
3461,218,132,0.8868
3462,218,132,0.9373
3463,218,132,0.9656
3464,218,132,0.4010
3465,218,132,0.9243
663,210,23,0.1979
664,210,23,0.7085
665,210,23,0.6214
666,210,23,0.8817
667,210,23,0.7127
668,210,23,0.9009
669,210,23,0.7437
670,210,23,0.8984
671,210,23,0.2393
672,210,23,0.3680
3173,217,23,0.9261
3174,217,23,0.9646
3175,217,23,0.8172
3176,217,23,0.7239
3177,217,23,0.9510
3178,217,23,0.9905
3179,217,23,0.9882
3180,217,23,0.9926
3181,217,23,0.9950
3182,217,23,0.9956
3466,218,132,0.9317
3467,218,132,0.9389
3468,218,132,0.9648
3469,218,132,0.9614
3470,218,132,0.9665
3471,218,132,0.7688
3472,218,132,0.8882
3473,218,132,0.9760
3474,218,132,0.9916
3475,218,132,0.9055
3545,219,132,0.9124
3546,219,132,0.9205
3547,219,132,0.9852
3548,219,132,0.9588
3549,219,132,0.9087
3550,219,132,0.9880
3551,219,132,0.9924
3552,219,132,0.9889
3553,219,132,0.9936
3554,219,132,0.9581
673,210,23,0.2722
674,210,23,0.6790
675,210,23,0.7085
676,210,23,0.8758
677,210,23,0.7159
678,210,23,0.9205
679,210,23,0.7376
680,210,23,0.9054
681,210,23,0.6231
682,210,23,0.7945
3183,217,23,0.9364
3184,217,23,0.2529
3185,217,23,0.8930
3186,217,23,0.9765
3187,217,23,0.9820
3188,217,23,0.9925
3189,217,23,0.9896
3190,217,23,0.9929
3191,217,23,0.9954
3192,217,23,0.9855
3476,218,23,0.8573
3477,218,23,0.6490
3478,218,23,0.6583
3479,218,23,0.9013
3480,218,23,0.9346
3481,218,23,0.8106
3482,218,23,0.7489
3483,218,23,0.9780
3484,218,23,0.9915
3485,218,23,0.8175
3555,219,23,0.9068
3556,219,23,0.9608
3557,219,23,0.2342
3558,219,23,0.7597
3559,219,23,0.4837
3560,219,23,0.7221
3561,219,23,0.2732
3562,219,23,0.8411
3563,219,23,0.0533
3564,219,23,0.8166
683,210,23,0.2599
684,210,23,0.4394
685,210,23,0.5878
686,210,23,0.7979
687,210,23,0.7107
688,210,23,0.8689
689,210,23,0.7108
690,210,23,0.8753
691,210,23,0.7511
692,210,23,0.8955
3193,217,23,0.5341
3194,217,23,0.6270
3195,217,23,0.8966
3196,217,23,0.9628
3197,217,23,0.9492
3198,217,23,0.9905
3199,217,23,0.9940
3200,217,23,0.9939
3201,217,23,0.0074
3202,217,23,0.7199
3486,218,107,0.7684
3487,218,107,0.6975
3488,218,107,0.9226
3489,218,107,0.9669
3490,218,107,0.8748
3491,218,107,0.7034
3492,218,107,0.9203
3493,218,107,0.8957
3494,218,107,0.9287
3495,218,107,0.9715
3565,219,23,0.5673
3566,219,23,0.9263
3567,219,23,0.9839
3568,219,23,0.0102
3569,219,23,0.8332
3570,219,23,0.8716
3571,219,23,0.9092
3572,219,23,0.5826
3573,219,23,0.8446
3574,219,23,0.9810
693,210,23,0.3140
694,210,23,0.6114
695,210,23,0.6693
696,210,23,0.8320
697,210,23,0.7305
698,210,23,0.8918
699,210,23,0.7265
700,210,23,0.8935
701,210,23,0.6944
702,210,23,0.0890
3203,217,23,0.8324
3204,217,23,0.2818
3205,217,23,0.8289
3206,217,23,0.9666
3207,217,23,0.0095
3208,217,23,0.7287
3209,217,23,0.3020
3210,217,23,0.9098
3211,217,23,0.2690
3212,217,23,0.2495
3496,218,43,0.9333
3497,218,43,0.8698
3498,218,43,0.9527
3499,218,43,0.9759
3500,218,43,0.8712
3501,218,43,0.8774
3502,218,43,0.2692
3503,218,43,0.8891
3504,218,43,0.8721
3505,218,43,0.9564
3575,219,23,0.5582
3576,219,23,0.8199
3577,219,23,0.8512
3578,219,23,0.9718
3579,219,23,0.1451
3580,219,23,0.7788
3581,219,23,0.6302
3582,219,23,0.8011
3583,219,23,0.5306
3584,219,23,0.9210
703,210,23,0.5047
704,210,23,0.3662
705,210,23,0.5780
706,210,23,0.7712
707,210,23,0.1137
708,210,23,0.5597
709,210,23,0.1593
710,210,23,0.8614
711,210,23,0.2762
712,210,23,0.7075
3213,217,23,0.4984
3214,217,23,0.5114
3215,217,23,0.9358
3216,217,23,0.9309
3217,217,23,0.9800
3218,217,23,0.9922
3219,217,23,0.9947
3220,217,23,0.9918
3221,217,23,0.9955
3222,217,23,0.9950
3506,218,43,0.9187
3507,218,43,0.9835
3508,218,43,0.9887
3509,218,43,0.9917
3510,218,43,0.9927
3511,218,43,0.9522
3512,218,43,0.4549
3513,218,43,0.7452
3514,218,43,0.8987
3585,219,23,0.3357
3586,219,23,0.9677
3587,219,23,0.0628
3588,219,23,0.4620
3589,219,23,0.4893
3590,219,23,0.5743
3591,219,23,0.4840
3592,219,23,0.9240
3593,219,23,0.9775
3594,219,23,0.1447
713,210,23,0.6727
714,210,23,0.4449
715,210,23,0.2637
716,210,23,0.5335
717,210,23,0.8978
718,210,23,0.7276
719,210,23,0.9010
720,210,23,0.7339
721,210,23,0.8976
722,210,23,0.7274
3223,217,23,0.3972
3224,217,23,0.3363
3225,217,23,0.6217
3226,217,23,0.0335
3227,217,23,0.6640
3228,217,23,0.2226
3229,217,23,0.7255
3230,217,23,0.4841
3231,217,23,0.8016
3232,217,23,0.1805
3515,218,17,0.6358
3516,218,17,0.9715
3517,218,17,0.0860
3518,218,17,0.4212
3519,218,17,0.5728
3520,218,17,0.7697
3521,218,17,0.9739
3522,218,17,0.2591
3523,218,17,0.9327
3524,218,17,0.6215
3595,219,23,0.5192
3596,219,23,0.3887
3597,219,23,0.3656
3598,219,23,0.2854
3599,219,23,0.7897
3600,219,23,0.6846
3601,219,23,0.8933
3602,219,23,0.7212
3603,219,23,0.0951
3604,219,23,0.1074
723,210,23,0.3624
724,210,23,0.6208
725,210,23,0.4479
726,210,23,0.8637
727,210,23,0.7364
728,210,23,0.8979
729,210,23,0.7571
730,210,23,0.9280
731,210,23,0.7853
732,210,23,0.9058
3233,217,23,0.9112
3234,217,23,0.4785
3235,217,23,0.9522
3236,217,23,0.9819
3237,217,23,0.9892
3238,217,23,0.9918
3239,217,23,0.9946
3240,217,23,0.9953
3241,217,23,0.9939
3242,217,23,0.9949
3525,218,17,0.7042
3526,218,17,0.7357
3527,218,17,0.9652
3528,218,17,0.9869
3529,218,17,0.3681
3530,218,17,0.3613
3531,218,17,0.5567
3532,218,17,0.9342
3533,218,17,0.6123
3534,218,17,0.7215
3605,219,23,0.6174
3606,219,23,0.4714
3607,219,23,0.4322
3608,219,23,0.2331
3609,219,23,0.7931
3610,219,23,0.7008
3611,219,23,0.8980
3612,219,23,0.7039
3613,219,23,0.0875
3614,219,23,0.2303
733,210,23,0.2636
734,210,23,0.4814
735,210,23,0.5350
736,210,23,0.7409
737,210,23,0.7209
738,210,23,0.9005
739,210,23,0.7293
740,210,23,0.9141
741,210,23,0.7484
742,210,23,0.9050
3243,217,23,0.9222
3244,217,23,0.9765
3245,217,23,0.9027
3246,217,23,0.9482
3247,217,23,0.9896
3248,217,23,0.9839
3249,217,23,0.9907
3250,217,23,0.9914
3251,217,23,0.9951
3252,217,23,0.9952
3535,218,93,0.9199
3536,218,93,0.9827
3537,218,93,0.9899
3538,218,93,0.9666
3539,218,93,0.9715
3540,218,93,0.9751
3541,218,93,0.9469
3542,218,93,0.8976
3543,218,93,0.9368
3544,218,93,0.9416
3615,219,23,0.6973
3616,219,23,0.3516
3617,219,23,0.6563
3618,219,23,0.6345
3619,219,23,0.1617
3620,219,23,0.7918
3621,219,23,0.6161
3622,219,23,0.0995
3623,219,23,0.2341
3624,219,23,0.4577
743,210,23,0.4781
744,210,23,0.3263
745,210,23,0.2537
746,210,23,0.7296
747,210,23,0.6098
748,210,23,0.7774
749,210,23,0.7371
750,210,23,0.8878
751,210,23,0.7476
752,210,23,0.9102
3253,217,23,0.4643
3254,217,23,0.4468
3255,217,23,0.7475
3256,217,23,0.9697
3257,217,23,0.9380
3258,217,23,0.9771
3259,217,23,0.9891
3260,217,23,0.7235
3261,217,23,0.9420
3262,217,23,0.9227
3625,219,23,0.7664
3626,219,23,0.4037
3627,219,23,0.5328
3628,219,23,0.4250
3629,219,23,0.5724
3630,219,23,0.6263
3631,219,23,0.0825
3632,219,23,0.3717
3633,219,23,0.2953
3634,219,23,0.6055
4103,220,132,0.7660
4104,220,132,0.6652
4105,220,132,0.8684
4106,220,132,0.9251
4107,220,132,0.8336
4108,220,132,0.9781
4109,220,132,0.9671
4110,220,132,0.9551
4111,220,132,0.9905
4112,220,132,0.0208
753,210,23,0.3874
754,210,23,0.6602
755,210,23,0.7004
756,210,23,0.9040
757,210,23,0.6292
758,210,23,0.7586
759,210,23,0.6533
760,210,23,0.8853
761,210,23,0.7777
762,210,23,0.0919
3263,217,23,0.9210
3264,217,23,0.2327
3265,217,23,0.8703
3266,217,23,0.9586
3267,217,23,0.9765
3268,217,23,0.9908
3269,217,23,0.9938
3270,217,23,0.0062
3271,217,23,0.7456
3272,217,23,0.4947
3635,219,23,0.2622
3636,219,23,0.4917
3637,219,23,0.5920
3638,219,23,0.5035
3639,219,23,0.8206
3640,219,23,0.9485
3641,219,23,0.9761
3642,219,23,0.9919
3643,219,23,0.9947
3644,219,23,0.9921
4113,220,132,0.9130
4114,220,132,0.8638
4115,220,132,0.9094
4116,220,132,0.8682
4117,220,132,0.3012
763,210,23,0.6356
764,210,23,0.1211
765,210,23,0.7492
766,210,23,0.7187
767,210,23,0.8902
768,210,23,0.7425
769,210,23,0.8949
770,210,23,0.7373
771,210,23,0.8952
772,210,23,0.7586
3273,217,23,0.1364
3274,217,23,0.6499
3275,217,23,0.8511
3276,217,23,0.9069
3277,217,23,0.9728
3278,217,23,0.0302
3279,217,23,0.4567
3280,217,23,0.6926
3281,217,23,0.5681
3282,217,23,0.8724
3645,219,23,0.8062
3646,219,23,0.2470
3647,219,23,0.9473
3648,219,23,0.8693
3649,219,23,0.2139
3650,219,23,0.6931
3651,219,23,0.2594
3652,219,23,0.8077
3653,219,23,0.7090
3654,219,23,0.9126
4118,220,132,0.8955
4119,220,132,0.7850
4120,220,132,0.7577
4121,220,132,0.9567
4122,220,132,0.9330
4123,220,132,0.4551
4124,220,132,0.8425
4125,220,132,0.8547
4126,220,132,0.7474
4127,220,132,0.9701
773,210,23,0.6547
774,210,23,0.2585
775,210,23,0.5295
776,210,23,0.8181
777,210,23,0.7285
778,210,23,0.7990
779,210,23,0.7038
780,210,23,0.8843
781,210,23,0.6284
782,210,23,0.1378
3283,217,23,0.3465
3284,217,23,0.7200
3285,217,23,0.8267
3286,217,23,0.8751
3287,217,23,0.9335
3288,217,23,0.9589
3289,217,23,0.9879
3290,217,23,0.9936
3291,217,23,0.2096
3292,217,23,0.8374
3655,219,23,0.2960
3656,219,23,0.2203
3657,219,23,0.4981
3658,219,23,0.6735
3659,219,23,0.6945
3660,219,23,0.8600
3661,219,23,0.7190
3662,219,23,0.1180
3663,219,23,0.1721
3664,219,23,0.6417
4128,220,132,0.9671
4129,220,132,0.3986
4130,220,132,0.9665
783,210,23,0.2648
784,210,23,0.4326
785,210,23,0.5364
786,210,23,0.8697
787,210,23,0.7346
788,210,23,0.8865
789,210,23,0.7540
790,210,23,0.9124
791,210,23,0.7661
792,210,23,0.9112
3293,217,107,0.3302
3294,217,107,0.8937
3295,217,107,0.9136
3296,217,107,0.9649
3297,217,107,0.9595
3298,217,107,0.9320
3299,217,107,0.3480
3300,217,107,0.9726
3301,217,107,0.6087
3302,217,107,0.8419
3665,219,23,0.5195
3666,219,23,0.4275
3667,219,23,0.3108
3668,219,23,0.2013
3669,219,23,0.6075
3670,219,23,0.4421
3671,219,23,0.6392
3672,219,23,0.9005
3673,219,23,0.6944
3674,219,23,0.1088
4131,220,132,0.1509
4132,220,132,0.3870
793,210,23,0.5356
794,210,23,0.6673
795,210,23,0.6648
796,210,23,0.8866
797,210,23,0.7397
798,210,23,0.8808
799,210,23,0.7339
800,210,23,0.8975
801,210,23,0.7527
802,210,23,0.9255
3303,217,43,0.9058
3304,217,43,0.9000
3305,217,43,0.9773
3306,217,43,0.9782
3307,217,43,0.2503
3308,217,43,0.9735
3309,217,43,0.8106
3310,217,43,0.9666
3311,217,43,0.9589
3312,217,43,0.6821
3675,219,23,0.2871
3676,219,23,0.6110
3677,219,23,0.5971
3678,219,23,0.3577
3679,219,23,0.1171
3680,219,23,0.2586
3681,219,23,0.3229
3682,219,23,0.8004
3683,219,23,0.5506
3684,219,23,0.5048
4133,220,132,0.7723
4134,220,132,0.9500
4135,220,132,0.9767
4136,220,132,0.9133
4137,220,132,0.5234
4138,220,132,0.9503
803,210,23,0.2773
804,210,23,0.6934
805,210,23,0.5708
806,210,23,0.8700
807,210,23,0.7357
808,210,23,0.8925
809,210,23,0.7321
810,210,23,0.9117
811,210,23,0.7386
812,210,23,0.9048
3313,217,43,0.9054
3314,217,43,0.9572
3315,217,43,0.8344
3316,217,43,0.9287
3317,217,43,0.9414
3318,217,43,0.7676
3319,217,43,0.8230
3320,217,43,0.8555
3685,219,23,0.7740
3686,219,23,0.6645
3687,219,23,0.1945
3688,219,23,0.2471
3689,219,23,0.4585
3690,219,23,0.5804
3691,219,23,0.0901
3692,219,23,0.4521
3693,219,23,0.6972
3694,219,23,0.8155
4139,220,132,0.8097
4140,220,132,0.1694
4141,220,132,0.3880
813,210,23,0.2993
814,210,23,0.6688
815,210,23,0.6752
816,210,23,0.8629
817,210,23,0.7369
818,210,23,0.8646
819,210,23,0.7447
820,210,23,0.8896
821,210,23,0.7599
822,210,23,0.1261
3321,217,43,0.9147
3322,217,43,0.9013
3323,217,43,0.9682
3324,217,43,0.3969
3325,217,43,0.3511
3326,217,43,0.7241
3327,217,43,0.5073
3328,217,43,0.8370
3695,219,107,0.8541
3696,219,107,0.1466
3697,219,107,0.9730
3698,219,107,0.9596
3699,219,107,0.8371
3700,219,107,0.9012
3701,219,107,0.5778
3702,219,107,0.9697
3703,219,107,0.5008
4142,220,132,0.9021
4143,220,132,0.9472
4144,220,132,0.7541
4145,220,132,0.4533
823,210,23,0.6578
824,210,23,0.8013
825,210,23,0.4573
826,210,23,0.4525
827,210,23,0.8612
828,210,23,0.7311
829,210,23,0.8990
830,210,23,0.7491
831,210,23,0.9059
832,210,23,0.7796
3329,217,43,0.2741
3330,217,43,0.4078
3704,219,43,0.8974
3705,219,43,0.9062
3706,219,43,0.8456
3707,219,43,0.4688
3708,219,43,0.8803
3709,219,43,0.8412
3710,219,43,0.8697
3711,219,43,0.3476
3712,219,43,0.2077
3713,219,43,0.2461
4146,220,132,0.4022
4147,220,132,0.9716
4148,220,132,0.9624
4149,220,132,0.9582
4150,220,132,0.2173
4151,220,132,0.6741
833,210,23,0.2560
834,210,23,0.6347
835,210,23,0.6464
836,210,23,0.1203
837,210,23,0.8229
838,210,23,0.7318
839,210,23,0.8365
840,210,23,0.7360
841,210,23,0.8986
842,210,23,0.7711
3331,217,43,0.8354
3332,217,43,0.5718
3333,217,43,0.8365
3714,219,43,0.7545
3715,219,43,0.2835
3716,219,43,0.8517
3717,219,43,0.9012
3718,219,43,0.4586
3719,219,43,0.5757
3720,219,43,0.9277
3721,219,43,0.9804
3722,219,43,0.9894
3723,219,43,0.9938
4152,220,132,0.8718
4153,220,132,0.1938
4154,220,132,0.4289
843,210,23,0.2479
844,210,23,0.4082
845,210,23,0.5980
846,210,23,0.2077
847,210,23,0.5629
848,210,23,0.6065
849,210,23,0.8631
850,210,23,0.7484
851,210,23,0.8881
852,210,23,0.7598
3334,217,43,0.9217
3335,217,43,0.9840
3336,217,43,0.9911
3337,217,43,0.9679
3338,217,43,0.7802
3339,217,43,0.6377
3340,217,43,0.9430
3724,219,43,0.4559
3725,219,43,0.5613
3726,219,43,0.7731
3727,219,43,0.4090
3728,219,43,0.1535
3729,219,43,0.4752
3730,219,43,0.2196
3731,219,43,0.1757
3732,219,43,0.3605
3733,219,43,0.2738
4155,220,132,0.7330
4156,220,132,0.9291
4157,220,132,0.9510
4158,220,132,0.9655
4159,220,132,0.9651
4160,220,132,0.9127
4161,220,132,0.8010
4162,220,132,0.9680
4163,220,132,0.9882
4164,220,132,0.8937
853,210,23,0.2885
854,210,23,0.8422
855,210,23,0.6983
856,210,23,0.1108
857,210,23,0.8235
858,210,23,0.7505
859,210,23,0.8815
860,210,23,0.7364
861,210,23,0.9149
862,210,23,0.2482
3341,217,43,0.8870
3342,217,43,0.8448
3343,217,43,0.5593
3344,217,43,0.5358
3345,217,43,0.8271
3346,217,43,0.9660
3347,217,43,0.9858
3348,217,43,0.7873
3349,217,43,0.4293
3734,219,43,0.6994
3735,219,43,0.6264
3736,219,43,0.1288
3737,219,43,0.3370
3738,219,43,0.7690
3739,219,43,0.3492
3740,219,43,0.6488
3741,219,43,0.8047
3742,219,43,0.0474
3743,219,43,0.1733
4165,220,23,0.9286
4166,220,23,0.6536
4167,220,23,0.9065
4168,220,23,0.6202
4169,220,23,0.9238
4170,220,23,0.9764
4171,220,23,0.9219
4172,220,23,0.9480
4173,220,23,0.5015
4174,220,23,0.8719
863,210,23,0.2768
864,210,23,0.4832
865,210,23,0.6214
866,210,23,0.8802
867,210,23,0.7497
868,210,23,0.9027
869,210,23,0.7434
870,210,23,0.8973
871,210,23,0.7613
872,210,23,0.9165
3350,217,17,0.4161
3351,217,17,0.6572
3352,217,17,0.6578
3353,217,17,0.4787
3354,217,17,0.8481
3744,219,43,0.5813
3745,219,43,0.7823
3746,219,43,0.8770
3747,219,43,0.2368
3748,219,43,0.8566
3749,219,43,0.9554
3750,219,43,0.9845
3751,219,43,0.9898
3752,219,43,0.9926
3753,219,43,0.9937
4175,220,23,0.8376
4176,220,23,0.9782
4177,220,23,0.3989
873,210,23,0.6514
874,210,23,0.0441
875,210,23,0.6929
876,210,23,0.5954
877,210,23,0.8166
878,210,23,0.7434
879,210,23,0.9159
880,210,23,0.7555
881,210,23,0.9095
882,210,23,0.7705
3355,217,17,0.4571
3356,217,17,0.9656
3357,217,17,0.9863
3358,217,17,0.8848
3359,217,17,0.9846
3360,217,17,0.9661
3361,217,17,0.9891
3362,217,17,0.9799
3363,217,17,0.5536
3754,219,43,0.2114
3755,219,43,0.4660
3756,219,43,0.8244
3757,219,43,0.9590
3758,219,43,0.9322
3759,219,43,0.9865
3760,219,43,0.9900
3761,219,43,0.9901
3762,219,43,0.9945
3763,219,43,0.9561
4178,220,23,0.5471
4179,220,23,0.1822
4180,220,23,0.5597
4181,220,23,0.6644
4182,220,23,0.7855
4183,220,23,0.6245
4184,220,23,0.8931
4185,220,23,0.7567
4186,220,23,0.6298
4187,220,23,0.9610
883,210,23,0.5378
884,210,23,0.2619
885,210,23,0.7393
886,210,23,0.5961
887,210,23,0.8034
888,210,23,0.7341
889,210,23,0.8792
890,210,23,0.7491
891,210,23,0.9147
892,210,23,0.7517
3364,217,93,0.6120
3365,217,93,0.4657
3366,217,93,0.8982
3764,219,43,0.5449
3765,219,43,0.2733
3766,219,43,0.8694
3767,219,43,0.9563
3768,219,43,0.8739
3769,219,43,0.7944
3770,219,43,0.3372
3771,219,43,0.3612
3772,219,43,0.4726
3773,219,43,0.5540
4188,220,23,0.7001
4189,220,23,0.7688
4190,220,23,0.8790
893,210,23,0.7444
894,210,23,0.2767
895,210,23,0.5168
896,210,23,0.3372
897,210,23,0.5603
898,210,23,0.8162
899,210,23,0.7177
900,210,23,0.8978
901,210,23,0.7766
902,210,23,0.9032
3367,217,93,0.8173
3368,217,93,0.2603
3369,217,93,0.6001
3370,217,93,0.8526
3371,217,93,0.8957
3372,217,93,0.4828
3774,219,43,0.6095
3775,219,43,0.9246
3776,219,43,0.7900
3777,219,43,0.6801
3778,219,43,0.9762
3779,219,43,0.9865
3780,219,43,0.8618
3781,219,43,0.2940
3782,219,43,0.4716
3783,219,43,0.6702
4191,220,23,0.9275
4192,220,23,0.9543
4193,220,23,0.4580
4194,220,23,0.4275
903,210,23,0.4529
904,210,23,0.4654
905,210,23,0.5339
906,210,23,0.1605
907,210,23,0.5259
908,210,23,0.8942
909,210,23,0.6769
910,210,23,0.9148
911,210,23,0.7432
912,210,23,0.9005
3373,217,93,0.4928
3374,217,93,0.5344
3375,217,93,0.9613
3376,217,93,0.9828
3377,217,93,0.9751
3378,217,93,0.7665
3379,217,93,0.6701
3380,217,93,0.4913
3381,217,93,0.1917
3784,219,17,0.6009
3785,219,17,0.6082
3786,219,17,0.3308
3787,219,17,0.1991
3788,219,17,0.2425
3789,219,17,0.6053
3790,219,17,0.8557
3791,219,17,0.9318
3792,219,17,0.9328
3793,219,17,0.9811
4195,220,23,0.8244
4196,220,23,0.0319
4197,220,23,0.3850
913,210,23,0.3007
914,210,23,0.7359
915,210,23,0.6816
916,210,23,0.8964
917,210,23,0.7645
918,210,23,0.9173
919,210,23,0.7814
920,210,23,0.9136
921,210,23,0.2376
922,210,23,0.3404
3382,217,93,0.5916
3383,217,93,0.9432
3384,217,93,0.9277
3385,217,93,0.5249
3386,217,93,0.8539
3794,219,17,0.7933
3795,219,17,0.7073
3796,219,17,0.6191
3797,219,17,0.9216
3798,219,17,0.6352
3799,219,17,0.1169
3800,219,17,0.5166
3801,219,17,0.2159
3802,219,17,0.6721
3803,219,17,0.8633
4198,220,23,0.7280
4199,220,23,0.1613
4200,220,23,0.3355
4201,220,23,0.8330
4202,220,23,0.9091
4203,220,23,0.9514
4204,220,23,0.9881
4205,220,23,0.9943
4206,220,23,0.9960
