ID,User_ID,Bot_Strategy,Accuracy
2427,214,43,0.5820
2428,214,43,0.9288
2429,214,43,0.8316
2430,214,43,0.1553
2431,214,43,0.8521
2432,214,43,0.7782
2433,214,43,0.4106
2434,214,43,0.9570
2740,215,17,0.9279
2741,215,17,0.9586
2742,215,17,0.9744
2743,215,17,0.9797
2744,215,17,0.9806
2745,215,17,0.8737
2746,215,17,0.9579
2747,215,17,0.6639
2748,215,17,0.0574
2749,215,17,0.3902
3094,217,132,0.9438
3095,217,132,0.9674
3096,217,132,0.9483
3097,217,132,0.9569
3098,217,132,0.9103
3099,217,132,0.6588
563,210,23,0.2510
564,210,23,0.5527
565,210,23,0.4579
566,210,23,0.5075
567,210,23,0.4762
568,210,23,0.6257
569,210,23,0.5219
570,210,23,0.6641
571,210,23,0.5301
572,210,23,0.7319
2435,214,17,0.6124
2436,214,17,0.8684
2437,214,17,0.9014
2438,214,17,0.8683
2439,214,17,0.9383
2440,214,17,0.9571
2441,214,17,0.0704
2442,214,17,0.7527
2443,214,17,0.9755
2444,214,17,0.9866
2750,215,17,0.6531
2751,215,17,0.1882
2752,215,17,0.8834
2753,215,17,0.9686
2754,215,17,0.9780
2755,215,17,0.9828
2756,215,17,0.9836
2757,215,17,0.9841
2758,215,17,0.9867
2759,215,17,0.1960
3100,217,132,0.7257
3101,217,132,0.9405
3102,217,132,0.9475
3103,217,132,0.4353
3104,217,132,0.1561
573,210,23,0.5311
574,210,23,0.4892
575,210,23,0.5419
576,210,23,0.6575
577,210,23,0.5453
578,210,23,0.6423
579,210,23,0.5553
580,210,23,0.6822
581,210,23,0.5352
582,210,23,0.6271
2445,214,17,0.9627
2446,214,17,0.9684
2447,214,17,0.9700
2448,214,17,0.7568
2449,214,17,0.7453
2450,214,17,0.5305
2451,214,17,0.9515
2452,214,17,0.3759
2453,214,17,0.9257
2454,214,17,0.9801
2760,215,17,0.9559
2761,215,17,0.5968
3105,217,132,0.1246
3106,217,132,0.6394
583,210,23,0.3502
584,210,23,0.2423
585,210,23,0.4849
586,210,23,0.3231
587,210,23,0.7319
588,210,23,0.9255
589,210,23,0.0387
590,210,23,0.5317
591,210,23,0.5458
592,210,23,0.5254
2455,214,93,0.9471
2456,214,93,0.4054
2457,214,93,0.4675
2458,214,93,0.6925
2459,214,93,0.8663
2460,214,93,0.9628
2461,214,93,0.7034
2462,214,93,0.9159
2463,214,93,0.9775
2464,214,93,0.9865
2762,215,17,0.2106
2763,215,17,0.5666
3107,217,132,0.9536
3108,217,132,0.4643
3109,217,132,0.3535
3110,217,132,0.7973
3111,217,132,0.5320
3112,217,132,0.3891
3113,217,132,0.3192
593,210,23,0.5169
594,210,23,0.1846
595,210,23,0.4997
596,210,23,0.4581
597,210,23,0.7372
598,210,23,0.5803
599,210,23,0.6879
600,210,23,0.5332
601,210,23,0.7007
602,210,23,0.4700
2465,214,93,0.5566
2466,214,93,0.0933
2467,214,93,0.6334
2468,214,93,0.9528
2469,214,93,0.9451
2470,214,93,0.9193
2471,214,93,0.9712
2472,214,93,0.9821
2473,214,93,0.9833
2474,214,93,0.9893
2764,215,17,0.9190
2765,215,17,0.3103
2766,215,17,0.7933
2767,215,17,0.5979
2768,215,17,0.7901
3114,217,132,0.9276
3115,217,132,0.9378
3116,217,132,0.0542
3117,217,132,0.8969
3118,217,132,0.8034
3119,217,132,0.8739
3120,217,132,0.9471
3121,217,132,0.9258
3122,217,132,0.9564
3123,217,132,0.8455
603,210,23,0.2019
604,210,23,0.4354
605,210,23,0.5037
606,210,23,0.6723
607,210,23,0.5370
608,210,23,0.6517
609,210,23,0.5098
610,210,23,0.7183
611,210,23,0.5125
612,210,23,0.5824
2475,214,93,0.5310
2476,214,93,0.3193
2477,214,93,0.9355
2478,214,93,0.9582
2479,214,93,0.8932
2480,214,93,0.9517
2481,214,93,0.9824
2482,214,93,0.9821
2483,214,93,0.9830
2484,214,93,0.9870
2769,215,17,0.2197
2770,215,17,0.5884
3124,217,132,0.9144
3125,217,132,0.8939
3126,217,132,0.2887
3127,217,132,0.6347
613,210,23,0.2593
614,210,23,0.6309
615,210,23,0.4611
616,210,23,0.5905
617,210,23,0.4989
618,210,23,0.6738
619,210,23,0.5111
620,210,23,0.7095
621,210,23,0.4778
622,210,23,0.7343
2485,214,93,0.9687
2486,214,93,0.8961
2487,214,93,0.9775
2488,214,93,0.9552
2489,214,93,0.8299
2490,214,93,0.9434
2491,214,93,0.9557
2492,214,93,0.9602
2493,214,93,0.9589
2494,214,93,0.9614
2771,215,17,0.9284
2772,215,17,0.9122
2773,215,17,0.4627
2774,215,17,0.4004
2775,215,17,0.6537
2776,215,17,0.2703
3128,217,132,0.7041
3129,217,132,0.7699
3130,217,132,0.4594
3131,217,132,0.4602
3132,217,132,0.8071
3133,217,132,0.9183
3134,217,132,0.8900
3135,217,132,0.4051
3136,217,132,0.5206
623,210,23,0.5921
624,210,23,0.4751
625,210,23,0.4794
626,210,23,0.6677
627,210,23,0.5269
628,210,23,0.4517
629,210,23,0.5041
630,210,23,0.5497
631,210,23,0.4587
632,210,23,0.5837
2495,214,93,0.6695
2777,215,17,0.8370
2778,215,17,0.4847
2779,215,17,0.2740
3137,217,132,0.4430
3138,217,132,0.9259
3139,217,132,0.3511
3140,217,132,0.8731
3141,217,132,0.5169
3142,217,132,0.9452
633,210,23,0.4280
634,210,23,0.4730
635,210,23,0.4059
636,210,23,0.5707
637,210,23,0.5235
638,210,23,0.4930
639,210,23,0.5212
640,210,23,0.6752
641,210,23,0.4787
642,210,23,0.6992
2496,214,93,0.9093
2497,214,93,0.0955
2498,214,93,0.8740
2499,214,93,0.9375
2500,214,93,0.9817
2501,214,93,0.9846
2502,214,93,0.9818
2503,214,93,0.9868
2504,214,93,0.9847
2505,214,93,0.9836
2780,215,17,0.8559
2781,215,17,0.9496
2782,215,17,0.9743
2783,215,17,0.9817
2784,215,17,0.9678
2785,215,17,0.8801
2786,215,17,0.2796
2787,215,17,0.3539
2788,215,17,0.9192
2789,215,17,0.6102
3143,217,132,0.7269
3144,217,132,0.9610
3145,217,132,0.5433
3146,217,132,0.9586
3147,217,132,0.9422
3148,217,132,0.9589
3149,217,132,0.7707
3150,217,132,0.9552
3151,217,132,0.9709
3152,217,132,0.9817
643,210,23,0.5599
644,210,23,0.5082
645,210,23,0.4698
646,210,23,0.5010
647,210,23,0.5076
648,210,23,0.6122
649,210,23,0.4695
650,210,23,0.6796
651,210,23,0.5357
652,210,23,0.2025
2790,215,93,0.9237
2791,215,93,0.9773
2792,215,93,0.9571
2793,215,93,0.9560
2794,215,93,0.9737
2795,215,93,0.9820
2796,215,93,0.9820
2797,215,93,0.9490
2798,215,93,0.1711
3153,217,23,0.8582
3154,217,23,0.8287
3155,217,23,0.9653
3156,217,23,0.6163
3157,217,23,0.4110
3158,217,23,0.5455
3159,217,23,0.5241
3160,217,23,0.2122
3161,217,23,0.7818
3162,217,23,0.5925
3453,218,132,0.7110
3454,218,132,0.9188
3455,218,132,0.0554
653,210,23,0.1953
654,210,23,0.5017
655,210,23,0.5506
656,210,23,0.5676
657,210,23,0.5206
658,210,23,0.5306
659,210,23,0.5446
660,210,23,0.6480
661,210,23,0.5387
662,210,23,0.6380
2799,215,23,0.1323
2800,215,23,0.9144
2801,215,23,0.9287
2802,215,23,0.9601
2803,215,23,0.6614
2804,215,23,0.8145
3163,217,23,0.8849
3164,217,23,0.9513
3165,217,23,0.4935
3166,217,23,0.9329
3167,217,23,0.8510
3168,217,23,0.9448
3169,217,23,0.9820
3170,217,23,0.9575
3171,217,23,0.7852
3172,217,23,0.9463
3456,218,132,0.9262
3457,218,132,0.0315
3458,218,132,0.7611
3459,218,132,0.9666
3460,218,132,0.9488
3461,218,132,0.9140
3462,218,132,0.9619
3463,218,132,0.9639
3464,218,132,0.4025
3465,218,132,0.9186
663,210,23,0.2629
664,210,23,0.7835
665,210,23,0.4120
666,210,23,0.7052
667,210,23,0.5154
668,210,23,0.6206
669,210,23,0.5339
670,210,23,0.6382
671,210,23,0.4674
672,210,23,0.2871
3173,217,23,0.9168
3174,217,23,0.9651
3175,217,23,0.8387
3176,217,23,0.8498
3177,217,23,0.9370
3178,217,23,0.9843
3179,217,23,0.9755
3180,217,23,0.9809
3181,217,23,0.9838
3182,217,23,0.9879
3466,218,132,0.7948
3467,218,132,0.9165
3468,218,132,0.9605
3469,218,132,0.9397
3470,218,132,0.9593
3471,218,132,0.7199
3472,218,132,0.8345
3473,218,132,0.9634
3474,218,132,0.9799
3475,218,132,0.9462
3545,219,132,0.8939
3546,219,132,0.9348
3547,219,132,0.9603
3548,219,132,0.9654
3549,219,132,0.9289
3550,219,132,0.9756
3551,219,132,0.9836
3552,219,132,0.9856
3553,219,132,0.9877
3554,219,132,0.9829
673,210,23,0.1668
674,210,23,0.4878
675,210,23,0.5383
676,210,23,0.6862
677,210,23,0.4904
678,210,23,0.3803
679,210,23,0.4081
680,210,23,0.6708
681,210,23,0.5792
682,210,23,0.5866
3183,217,23,0.9640
3184,217,23,0.1647
3185,217,23,0.7911
3186,217,23,0.9427
3187,217,23,0.9380
3188,217,23,0.9797
3189,217,23,0.9751
3190,217,23,0.9827
3191,217,23,0.9808
3192,217,23,0.9711
3476,218,23,0.8648
3477,218,23,0.5906
3478,218,23,0.9012
3479,218,23,0.9435
3480,218,23,0.9203
3481,218,23,0.7924
3482,218,23,0.6814
3483,218,23,0.9630
3484,218,23,0.9832
3485,218,23,0.8279
3555,219,23,0.9703
3556,219,23,0.9725
3557,219,23,0.2984
3558,219,23,0.6965
3559,219,23,0.5343
3560,219,23,0.7367
3561,219,23,0.1760
3562,219,23,0.8695
3563,219,23,0.0551
3564,219,23,0.7435
683,210,23,0.2621
684,210,23,0.3843
685,210,23,0.5289
686,210,23,0.5641
687,210,23,0.5392
688,210,23,0.5552
689,210,23,0.5349
690,210,23,0.6609
691,210,23,0.5285
692,210,23,0.6973
3193,217,23,0.5542
3194,217,23,0.4491
3195,217,23,0.9173
3196,217,23,0.9421
3197,217,23,0.9093
3198,217,23,0.9805
3199,217,23,0.9882
3200,217,23,0.9880
3201,217,23,0.0148
3202,217,23,0.7257
3486,218,107,0.9248
3487,218,107,0.6121
3488,218,107,0.9448
3489,218,107,0.9583
3490,218,107,0.9361
3491,218,107,0.6640
3492,218,107,0.8790
3493,218,107,0.8964
3494,218,107,0.9559
3495,218,107,0.9548
3565,219,23,0.5609
3566,219,23,0.9136
3567,219,23,0.9736
3568,219,23,0.0187
3569,219,23,0.8492
3570,219,23,0.8302
3571,219,23,0.8648
3572,219,23,0.4362
3573,219,23,0.7928
3574,219,23,0.9667
693,210,23,0.3439
694,210,23,0.3239
695,210,23,0.5192
696,210,23,0.5232
697,210,23,0.5543
698,210,23,0.6621
699,210,23,0.4840
700,210,23,0.7324
701,210,23,0.5037
702,210,23,0.2693
3203,217,23,0.8446
3204,217,23,0.2815
3205,217,23,0.8927
3206,217,23,0.9354
3207,217,23,0.0197
3208,217,23,0.7366
3209,217,23,0.4002
3210,217,23,0.7734
3211,217,23,0.4508
3212,217,23,0.3582
3496,218,43,0.9629
3497,218,43,0.8930
3498,218,43,0.9575
3499,218,43,0.9559
3500,218,43,0.9204
3501,218,43,0.8520
3502,218,43,0.2698
3503,218,43,0.8263
3504,218,43,0.8596
3505,218,43,0.9139
3575,219,23,0.6476
3576,219,23,0.9369
3577,219,23,0.9394
3578,219,23,0.9347
3579,219,23,0.1136
3580,219,23,0.8466
3581,219,23,0.6469
3582,219,23,0.7804
3583,219,23,0.4589
3584,219,23,0.8140
703,210,23,0.4868
704,210,23,0.3762
705,210,23,0.7248
706,210,23,0.9088
707,210,23,0.0392
708,210,23,0.5343
709,210,23,0.2654
710,210,23,0.6622
711,210,23,0.4451
712,210,23,0.7291
3213,217,23,0.5120
3214,217,23,0.4172
3215,217,23,0.9018
3216,217,23,0.8571
3217,217,23,0.9580
3218,217,23,0.9763
3219,217,23,0.9867
3220,217,23,0.9779
3221,217,23,0.9881
3222,217,23,0.9870
3506,218,43,0.9233
3507,218,43,0.9547
3508,218,43,0.9757
3509,218,43,0.9800
3510,218,43,0.9822
3511,218,43,0.9783
3512,218,43,0.2866
3513,218,43,0.8929
3514,218,43,0.9194
3585,219,23,0.2373
3586,219,23,0.9530
3587,219,23,0.0356
3588,219,23,0.4991
3589,219,23,0.4525
3590,219,23,0.3816
3591,219,23,0.5332
3592,219,23,0.8861
3593,219,23,0.9023
3594,219,23,0.1133
713,210,23,0.6939
714,210,23,0.5819
715,210,23,0.4450
716,210,23,0.4486
717,210,23,0.6635
718,210,23,0.5329
719,210,23,0.6448
720,210,23,0.4847
721,210,23,0.6959
722,210,23,0.4902
3223,217,23,0.3076
3224,217,23,0.2502
3225,217,23,0.5735
3226,217,23,0.0396
3227,217,23,0.6851
3228,217,23,0.4102
3229,217,23,0.6185
3230,217,23,0.4616
3231,217,23,0.6181
3232,217,23,0.1862
3515,218,17,0.5694
3516,218,17,0.9601
3517,218,17,0.0828
3518,218,17,0.4161
3519,218,17,0.5837
3520,218,17,0.8688
3521,218,17,0.9721
3522,218,17,0.3857
3523,218,17,0.9520
3524,218,17,0.6676
3595,219,23,0.5599
3596,219,23,0.5154
3597,219,23,0.4628
3598,219,23,0.3596
3599,219,23,0.6608
3600,219,23,0.5339
3601,219,23,0.6595
3602,219,23,0.5324
3603,219,23,0.3411
3604,219,23,0.6462
723,210,23,0.2537
724,210,23,0.4400
725,210,23,0.3960
726,210,23,0.6648
727,210,23,0.5248
728,210,23,0.6373
729,210,23,0.5053
730,210,23,0.5641
731,210,23,0.4975
732,210,23,0.7101
3233,217,23,0.9084
3234,217,23,0.3753
3235,217,23,0.9224
3236,217,23,0.9612
3237,217,23,0.9691
3238,217,23,0.9805
3239,217,23,0.9872
3240,217,23,0.9899
3241,217,23,0.9888
3242,217,23,0.9852
3525,218,17,0.8187
3526,218,17,0.6486
3527,218,17,0.9545
3528,218,17,0.9631
3529,218,17,0.4960
3530,218,17,0.3253
3531,218,17,0.5701
3532,218,17,0.8418
3533,218,17,0.5287
3534,218,17,0.8707
3605,219,23,0.6756
3606,219,23,0.5735
3607,219,23,0.4479
3608,219,23,0.2866
3609,219,23,0.6090
3610,219,23,0.5125
3611,219,23,0.6493
3612,219,23,0.4931
3613,219,23,0.3787
3614,219,23,0.7256
733,210,23,0.2884
734,210,23,0.3474
735,210,23,0.4903
736,210,23,0.4496
737,210,23,0.5051
738,210,23,0.4368
739,210,23,0.5076
740,210,23,0.4487
741,210,23,0.4537
742,210,23,0.7077
3243,217,23,0.9781
3244,217,23,0.9815
3245,217,23,0.9427
3246,217,23,0.9410
3247,217,23,0.9836
3248,217,23,0.9828
3249,217,23,0.9742
3250,217,23,0.9730
3251,217,23,0.9863
3252,217,23,0.9847
3535,218,93,0.9284
3536,218,93,0.9740
3537,218,93,0.9777
3538,218,93,0.9572
3539,218,93,0.9480
3540,218,93,0.9643
3541,218,93,0.9491
3542,218,93,0.8859
3543,218,93,0.9592
3544,218,93,0.9679
3615,219,23,0.7096
3616,219,23,0.3574
3617,219,23,0.6154
3618,219,23,0.6892
3619,219,23,0.2898
3620,219,23,0.7483
3621,219,23,0.4869
3622,219,23,0.2692
3623,219,23,0.6429
3624,219,23,0.8820
743,210,23,0.6276
744,210,23,0.4432
745,210,23,0.2498
746,210,23,0.4271
747,210,23,0.5170
748,210,23,0.6120
749,210,23,0.5260
750,210,23,0.6446
751,210,23,0.5292
752,210,23,0.5834
3253,217,23,0.6490
3254,217,23,0.5237
3255,217,23,0.8352
3256,217,23,0.9677
3257,217,23,0.9436
3258,217,23,0.9720
3259,217,23,0.9726
3260,217,23,0.9257
3261,217,23,0.9629
3262,217,23,0.9753
3625,219,23,0.8429
3626,219,23,0.3658
3627,219,23,0.4809
3628,219,23,0.5208
3629,219,23,0.4923
3630,219,23,0.4761
3631,219,23,0.4667
3632,219,23,0.8403
3633,219,23,0.9375
3634,219,23,0.9701
4103,220,132,0.5987
4104,220,132,0.6611
4105,220,132,0.9232
4106,220,132,0.9344
4107,220,132,0.8531
4108,220,132,0.9575
4109,220,132,0.9657
4110,220,132,0.9560
4111,220,132,0.9783
4112,220,132,0.0176
753,210,23,0.4008
754,210,23,0.4472
755,210,23,0.4826
756,210,23,0.3719
757,210,23,0.5184
758,210,23,0.6361
759,210,23,0.5186
760,210,23,0.6646
761,210,23,0.5262
762,210,23,0.2916
3263,217,23,0.9406
3264,217,23,0.2796
3265,217,23,0.8807
3266,217,23,0.9659
3267,217,23,0.9644
3268,217,23,0.9797
3269,217,23,0.9805
3270,217,23,0.0126
3271,217,23,0.8682
3272,217,23,0.3791
3635,219,23,0.2871
3636,219,23,0.3986
3637,219,23,0.6797
3638,219,23,0.4081
3639,219,23,0.8591
3640,219,23,0.9292
3641,219,23,0.9732
3642,219,23,0.9847
3643,219,23,0.9858
3644,219,23,0.9848
4113,220,132,0.9667
4114,220,132,0.9223
4115,220,132,0.9425
4116,220,132,0.7585
4117,220,132,0.1398
763,210,23,0.5880
764,210,23,0.0902
765,210,23,0.7053
766,210,23,0.5341
767,210,23,0.7179
768,210,23,0.5493
769,210,23,0.6842
770,210,23,0.5270
771,210,23,0.7046
772,210,23,0.5330
3273,217,23,0.0939
3274,217,23,0.5605
3275,217,23,0.8707
3276,217,23,0.9439
3277,217,23,0.9682
3278,217,23,0.0309
3279,217,23,0.5248
3280,217,23,0.6097
3281,217,23,0.4817
3282,217,23,0.6675
3645,219,23,0.7163
3646,219,23,0.2216
3647,219,23,0.9572
3648,219,23,0.9577
3649,219,23,0.0670
3650,219,23,0.7603
3651,219,23,0.5059
3652,219,23,0.5215
3653,219,23,0.5201
3654,219,23,0.6863
4118,220,132,0.9357
4119,220,132,0.8017
4120,220,132,0.9017
4121,220,132,0.9541
4122,220,132,0.9197
4123,220,132,0.3945
4124,220,132,0.8236
4125,220,132,0.7830
4126,220,132,0.8479
4127,220,132,0.9591
773,210,23,0.5892
774,210,23,0.5327
775,210,23,0.4965
776,210,23,0.7126
777,210,23,0.5421
778,210,23,0.6421
779,210,23,0.5283
780,210,23,0.4982
781,210,23,0.5901
782,210,23,0.3172
3283,217,23,0.3539
3284,217,23,0.7832
3285,217,23,0.7746
3286,217,23,0.8996
3287,217,23,0.9489
3288,217,23,0.9586
3289,217,23,0.9580
3290,217,23,0.9614
3291,217,23,0.0335
3292,217,23,0.5070
3655,219,23,0.3205
3656,219,23,0.0998
3657,219,23,0.3314
3658,219,23,0.5668
3659,219,23,0.5106
3660,219,23,0.7134
3661,219,23,0.5052
3662,219,23,0.2493
3663,219,23,0.5670
3664,219,23,0.1558
4128,220,132,0.9588
4129,220,132,0.5122
4130,220,132,0.9451
783,210,23,0.2833
784,210,23,0.3431
785,210,23,0.4091
786,210,23,0.6302
787,210,23,0.4655
788,210,23,0.7227
789,210,23,0.5292
790,210,23,0.6542
791,210,23,0.5218
792,210,23,0.6727
3293,217,107,0.3279
3294,217,107,0.9228
3295,217,107,0.9264
3296,217,107,0.9481
3297,217,107,0.9437
3298,217,107,0.9217
3299,217,107,0.2010
3300,217,107,0.9465
3301,217,107,0.7136
3302,217,107,0.8459
3665,219,23,0.4724
3666,219,23,0.5260
3667,219,23,0.2093
3668,219,23,0.5099
3669,219,23,0.8223
3670,219,23,0.0789
3671,219,23,0.5254
3672,219,23,0.5326
3673,219,23,0.5358
3674,219,23,0.4163
4131,220,132,0.1006
4132,220,132,0.4069
793,210,23,0.5149
794,210,23,0.5739
795,210,23,0.4553
796,210,23,0.6776
797,210,23,0.5471
798,210,23,0.6235
799,210,23,0.4804
800,210,23,0.7186
801,210,23,0.5396
802,210,23,0.6681
3303,217,43,0.9029
3304,217,43,0.7381
3305,217,43,0.9587
3306,217,43,0.9701
3307,217,43,0.3843
3308,217,43,0.9534
3309,217,43,0.6687
3310,217,43,0.9428
3311,217,43,0.9600
3312,217,43,0.7104
3675,219,23,0.3250
3676,219,23,0.6541
3677,219,23,0.2901
3678,219,23,0.4948
3679,219,23,0.3502
3680,219,23,0.7444
3681,219,23,0.0685
3682,219,23,0.8822
3683,219,23,0.7030
3684,219,23,0.5224
4133,220,132,0.8823
4134,220,132,0.9485
4135,220,132,0.9769
4136,220,132,0.9227
4137,220,132,0.4862
4138,220,132,0.9497
803,210,23,0.2960
804,210,23,0.4354
805,210,23,0.4273
806,210,23,0.5595
807,210,23,0.4612
808,210,23,0.6584
809,210,23,0.5401
810,210,23,0.5271
811,210,23,0.5387
812,210,23,0.7018
3313,217,43,0.9534
3314,217,43,0.9422
3315,217,43,0.9348
3316,217,43,0.9426
3317,217,43,0.9319
3318,217,43,0.9089
3319,217,43,0.8552
3320,217,43,0.7859
3685,219,23,0.8305
3686,219,23,0.5466
3687,219,23,0.1571
3688,219,23,0.3167
3689,219,23,0.4490
3690,219,23,0.5001
3691,219,23,0.5336
3692,219,23,0.5810
3693,219,23,0.5033
3694,219,23,0.8819
4139,220,132,0.8620
4140,220,132,0.1048
4141,220,132,0.5082
813,210,23,0.3407
814,210,23,0.5107
815,210,23,0.5403
816,210,23,0.5637
817,210,23,0.5268
818,210,23,0.6165
819,210,23,0.5148
820,210,23,0.6750
821,210,23,0.5062
822,210,23,0.2822
3321,217,43,0.9648
3322,217,43,0.9338
3323,217,43,0.9595
3324,217,43,0.5086
3325,217,43,0.4056
3326,217,43,0.6464
3327,217,43,0.5084
3328,217,43,0.8739
3695,219,107,0.9402
3696,219,107,0.0640
3697,219,107,0.9012
3698,219,107,0.9297
3699,219,107,0.9296
3700,219,107,0.9356
3701,219,107,0.2404
3702,219,107,0.9213
3703,219,107,0.2407
4142,220,132,0.9121
4143,220,132,0.9612
4144,220,132,0.6926
4145,220,132,0.3392
823,210,23,0.6825
824,210,23,0.7886
825,210,23,0.6759
826,210,23,0.5217
827,210,23,0.6471
828,210,23,0.5335
829,210,23,0.5894
830,210,23,0.5308
831,210,23,0.5835
832,210,23,0.4954
3329,217,43,0.2142
3330,217,43,0.4748
3704,219,43,0.9124
3705,219,43,0.9241
3706,219,43,0.9316
3707,219,43,0.4219
3708,219,43,0.9166
3709,219,43,0.8096
3710,219,43,0.8969
3711,219,43,0.4788
3712,219,43,0.1897
3713,219,43,0.2871
4146,220,132,0.5203
4147,220,132,0.9634
4148,220,132,0.9558
4149,220,132,0.9723
4150,220,132,0.4331
4151,220,132,0.7106
833,210,23,0.2052
834,210,23,0.4847
835,210,23,0.4855
836,210,23,0.2991
837,210,23,0.3628
838,210,23,0.4687
839,210,23,0.4709
840,210,23,0.4892
841,210,23,0.6247
842,210,23,0.5204
3331,217,43,0.8996
3332,217,43,0.6260
3333,217,43,0.8725
3714,219,43,0.7032
3715,219,43,0.4756
3716,219,43,0.8875
3717,219,43,0.6625
3718,219,43,0.3922
3719,219,43,0.7296
3720,219,43,0.9270
3721,219,43,0.9681
3722,219,43,0.9808
3723,219,43,0.9874
4152,220,132,0.8909
4153,220,132,0.0693
4154,220,132,0.5585
843,210,23,0.2133
844,210,23,0.4444
845,210,23,0.4948
846,210,23,0.4847
847,210,23,0.1677
848,210,23,0.5493
849,210,23,0.4696
850,210,23,0.4764
851,210,23,0.6647
852,210,23,0.5622
3334,217,43,0.9284
3335,217,43,0.9667
3336,217,43,0.9789
3337,217,43,0.9657
3338,217,43,0.8023
3339,217,43,0.6206
3340,217,43,0.9551
3724,219,43,0.5741
3725,219,43,0.5437
3726,219,43,0.7892
3727,219,43,0.3500
3728,219,43,0.2622
3729,219,43,0.4729
3730,219,43,0.2498
3731,219,43,0.2895
3732,219,43,0.7453
3733,219,43,0.0755
4155,220,132,0.9045
4156,220,132,0.9469
4157,220,132,0.9658
4158,220,132,0.9692
4159,220,132,0.9546
4160,220,132,0.9381
4161,220,132,0.9066
4162,220,132,0.9596
4163,220,132,0.9723
4164,220,132,0.9585
853,210,23,0.2270
854,210,23,0.6551
855,210,23,0.5881
856,210,23,0.4803
857,210,23,0.1610
858,210,23,0.4892
859,210,23,0.6388
860,210,23,0.5374
861,210,23,0.6472
862,210,23,0.4519
3341,217,43,0.9090
3342,217,43,0.8860
3343,217,43,0.5915
3344,217,43,0.5392
3345,217,43,0.8865
3346,217,43,0.9461
3347,217,43,0.9712
3348,217,43,0.8101
3349,217,43,0.6294
3734,219,43,0.6973
3735,219,43,0.5851
3736,219,43,0.0829
3737,219,43,0.3691
3738,219,43,0.7001
3739,219,43,0.5453
3740,219,43,0.6540
3741,219,43,0.7680
3742,219,43,0.0525
3743,219,43,0.2056
4165,220,23,0.9458
4166,220,23,0.6083
4167,220,23,0.9451
4168,220,23,0.5059
4169,220,23,0.9206
4170,220,23,0.9764
4171,220,23,0.9285
4172,220,23,0.9560
4173,220,23,0.3838
4174,220,23,0.8363
863,210,23,0.2865
864,210,23,0.3314
865,210,23,0.4599
866,210,23,0.6197
867,210,23,0.4776
868,210,23,0.4871
869,210,23,0.4895
870,210,23,0.6644
871,210,23,0.5089
872,210,23,0.6196
3350,217,17,0.2802
3351,217,17,0.6719
3352,217,17,0.6568
3353,217,17,0.7979
3354,217,17,0.9263
3744,219,43,0.6134
3745,219,43,0.8306
3746,219,43,0.9274
3747,219,43,0.3588
3748,219,43,0.8583
3749,219,43,0.9563
3750,219,43,0.9767
3751,219,43,0.9844
3752,219,43,0.9870
3753,219,43,0.9860
4175,220,23,0.9041
4176,220,23,0.9664
4177,220,23,0.5631
873,210,23,0.6777
874,210,23,0.0672
875,210,23,0.5126
876,210,23,0.5433
877,210,23,0.7168
878,210,23,0.5385
879,210,23,0.5589
880,210,23,0.5187
881,210,23,0.6829
882,210,23,0.5417
3355,217,17,0.4241
3356,217,17,0.9694
3357,217,17,0.9822
3358,217,17,0.9760
3359,217,17,0.9824
3360,217,17,0.9754
3361,217,17,0.9841
3362,217,17,0.9851
3363,217,17,0.5338
3754,219,43,0.3154
3755,219,43,0.5955
3756,219,43,0.9176
3757,219,43,0.9777
3758,219,43,0.9689
3759,219,43,0.9866
3760,219,43,0.9864
3761,219,43,0.9884
3762,219,43,0.9896
3763,219,43,0.9617
4178,220,23,0.7017
4179,220,23,0.1786
4180,220,23,0.5540
4181,220,23,0.7337
4182,220,23,0.7975
4183,220,23,0.6147
4184,220,23,0.9498
4185,220,23,0.8941
4186,220,23,0.6247
4187,220,23,0.9306
883,210,23,0.5663
884,210,23,0.1420
885,210,23,0.5260
886,210,23,0.5428
887,210,23,0.5120
888,210,23,0.5464
889,210,23,0.6086
890,210,23,0.4762
891,210,23,0.6603
892,210,23,0.5003
3364,217,93,0.5664
3365,217,93,0.5091
3366,217,93,0.9258
3764,219,43,0.5841
3765,219,43,0.3699
3766,219,43,0.9372
3767,219,43,0.9509
3768,219,43,0.9141
3769,219,43,0.8772
3770,219,43,0.2132
3771,219,43,0.4103
3772,219,43,0.2583
3773,219,43,0.5180
4188,220,23,0.8021
4189,220,23,0.7125
4190,220,23,0.7730
893,210,23,0.8025
894,210,23,0.3669
895,210,23,0.5997
896,210,23,0.2289
897,210,23,0.5491
898,210,23,0.6163
899,210,23,0.5423
900,210,23,0.6867
901,210,23,0.5162
902,210,23,0.6892
3367,217,93,0.8749
3368,217,93,0.2202
3369,217,93,0.7064
3370,217,93,0.8180
3371,217,93,0.9281
3372,217,93,0.5762
3774,219,43,0.5924
3775,219,43,0.9416
3776,219,43,0.8985
3777,219,43,0.6247
3778,219,43,0.9444
3779,219,43,0.9639
3780,219,43,0.8295
3781,219,43,0.3221
3782,219,43,0.3661
3783,219,43,0.4826
4191,220,23,0.9287
4192,220,23,0.9565
4193,220,23,0.4858
4194,220,23,0.5562
903,210,23,0.4843
904,210,23,0.5370
905,210,23,0.4142
906,210,23,0.1401
907,210,23,0.4836
908,210,23,0.5801
909,210,23,0.4767
