ID,User_ID,Bot_Strategy,Accuracy
4021,219,93,0.8467
4022,219,93,0.9179
4023,219,93,0.3324
4347,220,17,0.5554
4348,220,17,0.5819
4514,221,23,0.9439
4515,221,23,0.8647
4516,221,23,0.5065
4517,221,23,0.9565
4518,221,23,0.0918
4519,221,23,0.3004
4520,221,23,0.8996
4521,221,23,0.9410
4522,221,23,0.7929
4523,221,23,0.8925
4759,222,132,0.7021
4760,222,132,0.8954
4761,222,132,0.9224
4762,222,132,0.9509
4763,222,132,0.9773
4764,222,132,0.9503
4765,222,132,0.9544
4766,222,132,0.5302
4767,222,132,0.9751
4768,222,132,0.9852
4024,219,93,0.1197
4025,219,93,0.7140
4026,219,93,0.2528
4027,219,93,0.6667
4028,219,93,0.7773
4029,219,93,0.0863
4030,219,93,0.8142
4031,219,93,0.3667
4032,219,93,0.7286
4033,219,93,0.5379
4349,220,17,0.7348
4350,220,17,0.7087
4351,220,17,0.9452
4352,220,17,0.4329
4353,220,17,0.8761
4354,220,17,0.9698
4355,220,17,0.4685
4524,221,23,0.6989
4525,221,23,0.6635
4526,221,23,0.9339
4527,221,23,0.1407
4528,221,23,0.4138
4769,222,23,0.9247
4770,222,23,0.7492
4771,222,23,0.9723
4772,222,23,0.6039
4773,222,23,0.9586
4774,222,23,0.9679
4775,222,23,0.5335
4776,222,23,0.8539
4777,222,23,0.9666
4778,222,23,0.3493
4034,219,93,0.7919
4035,219,93,0.3522
4036,219,93,0.5760
4037,219,93,0.2045
4356,220,17,0.8627
4357,220,17,0.4679
4358,220,17,0.7798
4359,220,17,0.1687
4529,221,23,0.7553
4530,221,23,0.9164
4531,221,23,0.7835
4532,221,23,0.7615
4533,221,23,0.0541
4534,221,23,0.4507
4535,221,23,0.5172
4536,221,23,0.5329
4537,221,23,0.4134
4779,222,23,0.9162
4780,222,23,0.4155
4781,222,23,0.5313
4782,222,23,0.5388
4783,222,23,0.5779
4784,222,23,0.6295
4785,222,23,0.8498
4786,222,23,0.8331
4787,222,23,0.9262
4788,222,23,0.7281
4038,219,93,0.6215
4039,219,93,0.6640
4040,219,93,0.3257
4041,219,93,0.4798
4360,220,17,0.9296
4361,220,17,0.8713
4362,220,17,0.6698
4363,220,17,0.2601
4538,221,23,0.8461
4539,221,23,0.9639
4540,221,23,0.5876
4541,221,23,0.4479
4789,222,23,0.7950
4790,222,23,0.4433
4791,222,23,0.2678
4792,222,23,0.5761
4793,222,23,0.3422
4794,222,23,0.8975
4795,222,23,0.9782
4796,222,23,0.7608
4797,222,23,0.9510
4798,222,23,0.3742
4042,219,93,0.9308
4043,219,93,0.8695
4044,219,93,0.5323
4045,219,93,0.1725
4364,220,17,0.6194
4365,220,17,0.8787
4366,220,17,0.6110
4367,220,17,0.9196
4368,220,17,0.9156
4369,220,17,0.9692
4370,220,17,0.9519
4371,220,17,0.9622
4372,220,17,0.2387
4542,221,23,0.8916
4543,221,23,0.9519
4544,221,23,0.9597
4545,221,23,0.4692
4546,221,23,0.7005
4547,221,23,0.4701
4799,222,23,0.9396
4800,222,23,0.2209
4801,222,23,0.9480
4802,222,23,0.6336
4803,222,23,0.6341
4804,222,23,0.6184
4805,222,23,0.9142
4806,222,23,0.5929
4807,222,23,0.9215
4808,222,23,0.9712
4046,219,93,0.4445
4047,219,93,0.4577
4048,219,93,0.5949
4373,220,17,0.8193
4374,220,17,0.6697
4375,220,17,0.3189
4376,220,17,0.8103
4548,221,23,0.4813
4549,221,23,0.8893
4809,222,23,0.4363
4810,222,23,0.5819
4811,222,23,0.6495
4812,222,23,0.5936
4813,222,23,0.8919
4814,222,23,0.8248
4815,222,23,0.9734
4816,222,23,0.2439
4817,222,23,0.7246
4818,222,23,0.3758
4049,219,93,0.9229
4050,219,93,0.2243
4051,219,93,0.5456
4052,219,93,0.3475
4377,220,17,0.9232
4378,220,17,0.9698
4379,220,17,0.9747
4380,220,17,0.7593
4381,220,17,0.9208
4382,220,17,0.1351
4383,220,17,0.7574
4384,220,17,0.6081
4385,220,17,0.3849
4386,220,17,0.8589
4550,221,23,0.9285
4551,221,23,0.8115
4552,221,23,0.5936
4553,221,23,0.5341
4554,221,23,0.5949
4819,222,23,0.6455
4820,222,23,0.8542
4821,222,23,0.9110
4822,222,23,0.9372
4823,222,23,0.7213
4824,222,23,0.6504
4825,222,23,0.2854
4826,222,23,0.6179
4827,222,23,0.8076
4828,222,23,0.9308
4053,219,93,0.8444
4054,219,93,0.0490
4055,219,93,0.6484
4056,219,93,0.4684
4387,220,17,0.9083
4388,220,17,0.7781
4389,220,17,0.5755
4390,220,17,0.8986
4391,220,17,0.3527
4392,220,17,0.7408
4555,221,23,0.6388
4556,221,23,0.3744
4829,222,23,0.5011
4830,222,23,0.9254
4831,222,23,0.9090
4832,222,23,0.6656
4833,222,23,0.6995
4834,222,23,0.6612
4835,222,23,0.8724
4836,222,23,0.9624
4837,222,23,0.9733
4838,222,23,0.9861
4057,219,93,0.4437
4058,219,93,0.0480
4059,219,93,0.5911
4060,219,93,0.4088
4393,220,17,0.6164
4394,220,17,0.8888
4395,220,17,0.8939
4396,220,17,0.8844
4397,220,17,0.7755
4398,220,17,0.4458
4399,220,17,0.9550
4400,220,17,0.9118
4401,220,17,0.5634
4402,220,17,0.9595
4557,221,23,0.9278
4558,221,23,0.5039
4559,221,23,0.8825
4560,221,23,0.9525
4561,221,23,0.9818
4562,221,23,0.4637
4563,221,23,0.6556
4564,221,23,0.5323
4839,222,23,0.9560
4840,222,23,0.8578
4841,222,23,0.9550
4842,222,23,0.9513
4843,222,23,0.7417
4844,222,23,0.8204
4845,222,23,0.8999
4846,222,23,0.8912
4847,222,23,0.4311
4848,222,23,0.9287
4061,219,93,0.6278
4062,219,93,0.4783
4063,219,93,0.1585
4064,219,93,0.3281
4403,220,93,0.8766
4404,220,93,0.9430
4405,220,93,0.9551
4406,220,93,0.9583
4407,220,93,0.5139
4408,220,93,0.9172
4409,220,93,0.5658
4410,220,93,0.9563
4411,220,93,0.2386
4565,221,23,0.8138
4566,221,23,0.7251
4567,221,23,0.9723
4568,221,23,0.6763
4569,221,23,0.9024
4570,221,23,0.9071
4571,221,23,0.7844
4572,221,23,0.1025
4573,221,23,0.2166
4849,222,23,0.9401
4850,222,23,0.5215
4851,222,23,0.4443
4852,222,23,0.8715
4853,222,23,0.6346
4854,222,23,0.9485
4855,222,23,0.9787
4856,222,23,0.9853
4857,222,23,0.9888
4858,222,23,0.9915
4065,219,93,0.3325
4066,219,93,0.4304
4067,219,93,0.1619
4574,221,23,0.9420
4575,221,23,0.3000
4576,221,23,0.8416
4577,221,23,0.9382
4578,221,23,0.9791
4579,221,23,0.9814
4580,221,23,0.9821
4581,221,23,0.9556
4582,221,23,0.8447
4859,222,23,0.7147
4860,222,23,0.9155
4861,222,23,0.9119
4862,222,23,0.3037
4863,222,23,0.5137
4864,222,23,0.3998
4865,222,23,0.8970
4866,222,23,0.5693
4867,222,23,0.4022
4868,222,23,0.4786
5378,223,132,0.8944
5379,223,132,0.4679
5380,223,132,0.8889
5381,223,132,0.9567
5382,223,132,0.3945
5383,223,132,0.9660
5384,223,132,0.9322
5385,223,132,0.3328
5386,223,132,0.3475
5387,223,132,0.9178
4068,219,93,0.0656
4069,219,93,0.4071
4070,219,93,0.8027
4583,221,107,0.8576
4584,221,107,0.9187
4585,221,107,0.4820
4586,221,107,0.7745
4587,221,107,0.7643
4588,221,107,0.2608
4869,222,23,0.9347
4870,222,23,0.8265
4871,222,23,0.9071
4872,222,23,0.5314
4873,222,23,0.2898
4874,222,23,0.8948
4875,222,23,0.9455
4876,222,23,0.9849
4877,222,23,0.9824
4878,222,23,0.9851
5388,223,132,0.8946
5389,223,132,0.9383
5390,223,132,0.9506
5391,223,132,0.2684
5392,223,132,0.9552
5393,223,132,0.9542
5394,223,132,0.9262
5395,223,132,0.9733
5396,223,132,0.4458
5397,223,132,0.9716
4071,219,93,0.9294
4072,219,93,0.5364
4073,219,93,0.0894
4589,221,107,0.8743
4590,221,107,0.9224
4591,221,107,0.4545
4592,221,107,0.6305
4593,221,107,0.8319
4594,221,107,0.3221
4879,222,23,0.9292
4880,222,23,0.9559
4881,222,23,0.9781
4882,222,23,0.8197
4883,222,23,0.9150
4884,222,23,0.6692
4885,222,23,0.7748
4886,222,23,0.6469
4887,222,23,0.1065
4888,222,23,0.8482
5398,223,23,0.9025
5399,223,23,0.7283
4074,219,93,0.9340
4075,219,93,0.1630
4076,219,93,0.2777
4595,221,107,0.5812
4596,221,107,0.9684
4597,221,107,0.9349
4598,221,107,0.9448
4599,221,107,0.5319
4600,221,107,0.4922
4601,221,107,0.9367
4602,221,107,0.8907
4603,221,107,0.9569
4889,222,23,0.7632
4890,222,23,0.3009
4891,222,23,0.5438
4892,222,23,0.9346
4893,222,23,0.9662
4894,222,23,0.9768
4895,222,23,0.9843
4896,222,23,0.9882
4897,222,23,0.9898
4898,222,23,0.9914
5400,223,23,0.8212
5401,223,23,0.7851
5402,223,23,0.0484
4077,219,93,0.9051
4078,219,93,0.6861
4079,219,93,0.2894
4604,221,43,0.8496
4605,221,43,0.8688
4606,221,43,0.7697
4607,221,43,0.7724
4608,221,43,0.6178
4609,221,43,0.9058
4610,221,43,0.6773
4611,221,43,0.3612
4899,222,23,0.9058
4900,222,23,0.1054
4901,222,23,0.8594
4902,222,23,0.6589
4903,222,23,0.8977
4904,222,23,0.9542
4905,222,23,0.1311
4906,222,23,0.8987
4907,222,23,0.3967
4908,222,23,0.4154
5403,223,23,0.5511
5404,223,23,0.6518
5405,223,23,0.7823
5406,223,23,0.4598
5407,223,23,0.6058
5408,223,23,0.5990
4080,219,93,0.6050
4081,219,93,0.5017
4082,219,93,0.1555
4612,221,43,0.8390
4613,221,43,0.7948
4614,221,43,0.9352
4615,221,43,0.9467
4616,221,43,0.5486
4617,221,43,0.4876
4618,221,43,0.2814
4619,221,43,0.8085
4620,221,43,0.9358
4909,222,23,0.9216
4910,222,23,0.4894
4911,222,23,0.4432
4912,222,23,0.9445
4913,222,23,0.9189
4914,222,23,0.9594
4915,222,23,0.9705
4916,222,23,0.2907
4917,222,23,0.5033
4918,222,23,0.8216
5409,223,23,0.9301
5410,223,23,0.9337
5411,223,23,0.4435
5412,223,23,0.1944
4083,219,93,0.8993
4084,219,93,0.9625
4085,219,93,0.9720
4086,219,93,0.9796
4087,219,93,0.8759
4088,219,93,0.4571
4089,219,93,0.9024
4090,219,93,0.2889
4091,219,93,0.6094
4092,219,93,0.8969
4621,221,43,0.8932
4622,221,43,0.9744
4623,221,43,0.9573
4624,221,43,0.9285
4625,221,43,0.9422
4626,221,43,0.9186
4627,221,43,0.9133
4628,221,43,0.5159
4629,221,43,0.8212
4630,221,43,0.3678
4919,222,23,0.9277
4920,222,23,0.7012
4921,222,23,0.6675
4922,222,23,0.5838
4923,222,23,0.8876
4924,222,23,0.9668
4925,222,23,0.9799
4926,222,23,0.9803
4927,222,23,0.9868
4928,222,23,0.9852
5413,223,23,0.9223
5414,223,23,0.8637
4093,219,93,0.9035
4094,219,93,0.9568
4095,219,93,0.1843
4096,219,93,0.5442
4097,219,93,0.8394
4098,219,93,0.9239
4099,219,93,0.9506
4100,219,93,0.9024
4101,219,93,0.9443
4102,219,93,0.9755
4631,221,17,0.9362
4632,221,17,0.4766
4633,221,17,0.7410
4634,221,17,0.9463
4635,221,17,0.4733
4636,221,17,0.9589
4637,221,17,0.7356
4638,221,17,0.3798
4929,222,23,0.9626
4930,222,23,0.4298
4931,222,23,0.6952
4932,222,23,0.6716
4933,222,23,0.6556
4934,222,23,0.2562
4935,222,23,0.7856
4936,222,23,0.4782
4937,222,23,0.7438
4938,222,23,0.4753
5415,223,23,0.2514
5416,223,23,0.4646
5417,223,23,0.9425
5418,223,23,0.4321
5419,223,23,0.4355
5420,223,23,0.7246
4639,221,17,0.8773
4640,221,17,0.9063
4641,221,17,0.6562
4642,221,17,0.9012
4643,221,17,0.5768
4644,221,17,0.1619
4939,222,23,0.9141
4940,222,23,0.6416
4941,222,23,0.7345
4942,222,23,0.7904
4943,222,23,0.9572
4944,222,23,0.9791
4945,222,23,0.8628
4946,222,23,0.7869
4947,222,23,0.5993
4948,222,23,0.7360
5421,223,23,0.5733
5422,223,23,0.4851
6031,224,132,0.9101
6032,224,132,0.0572
6033,224,132,0.3258
6034,224,132,0.6913
6035,224,132,0.8577
6036,224,132,0.9437
6037,224,132,0.3883
6038,224,132,0.8780
6039,224,132,0.9447
6040,224,132,0.9633
4645,221,17,0.4724
4646,221,17,0.3492
4949,222,107,0.5379
4950,222,107,0.8570
4951,222,107,0.9357
4952,222,107,0.6120
4953,222,107,0.9365
4954,222,107,0.7916
4955,222,107,0.9731
4956,222,107,0.9447
4957,222,107,0.9209
4958,222,107,0.9858
5423,223,23,0.9257
5424,223,23,0.9456
5425,223,23,0.5855
6041,224,132,0.8606
6042,224,132,0.8878
6043,224,132,0.0972
6044,224,132,0.2256
6045,224,132,0.1252
6046,224,132,0.2395
4647,221,17,0.4657
4648,221,17,0.4513
4959,222,43,0.9244
4960,222,43,0.9425
4961,222,43,0.8412
4962,222,43,0.5737
4963,222,43,0.6003
4964,222,43,0.7860
4965,222,43,0.4355
4966,222,43,0.7355
4967,222,43,0.7000
4968,222,43,0.6803
5426,223,23,0.8780
5427,223,23,0.9611
5428,223,23,0.9745
5429,223,23,0.8785
5430,223,23,0.3932
5431,223,23,0.8560
5432,223,23,0.9701
5433,223,23,0.3222
5434,223,23,0.6165
5435,223,23,0.8451
6047,224,132,0.8796
6048,224,132,0.9391
6049,224,132,0.4000
6050,224,132,0.4982
6051,224,132,0.7288
6052,224,132,0.9466
6053,224,132,0.7222
6054,224,132,0.9404
6055,224,132,0.9707
6056,224,132,0.8810
4649,221,17,0.4650
4650,221,17,0.9694
4651,221,17,0.8254
4969,222,43,0.9237
4970,222,43,0.9469
4971,222,43,0.9425
4972,222,43,0.9027
4973,222,43,0.9502
4974,222,43,0.6411
4975,222,43,0.9479
4976,222,43,0.4047
4977,222,43,0.6183
4978,222,43,0.4687
5436,223,23,0.5748
5437,223,23,0.2973
5438,223,23,0.6448
5439,223,23,0.7924
5440,223,23,0.9525
5441,223,23,0.9811
5442,223,23,0.9819
5443,223,23,0.9857
5444,223,23,0.9893
5445,223,23,0.9908
6057,224,132,0.9275
6058,224,132,0.9292
6059,224,132,0.9520
6060,224,132,0.9455
6061,224,132,0.9819
6062,224,132,0.9613
6063,224,132,0.8925
6064,224,132,0.8733
6065,224,132,0.8157
6066,224,132,0.9549
4652,221,17,0.2069
4653,221,17,0.7675
4654,221,17,0.5858
4655,221,17,0.8801
4656,221,17,0.9322
4657,221,17,0.3918
4658,221,17,0.9436
4659,221,17,0.8578
4660,221,17,0.1520
4979,222,43,0.8738
4980,222,43,0.3195
4981,222,43,0.7393
4982,222,43,0.2664
4983,222,43,0.5020
4984,222,43,0.5448
4985,222,43,0.4184
4986,222,43,0.2257
4987,222,43,0.8826
4988,222,43,0.8625
5446,223,23,0.8438
5447,223,23,0.7557
5448,223,23,0.5162
5449,223,23,0.3743
5450,223,23,0.6876
5451,223,23,0.5023
5452,223,23,0.7176
5453,223,23,0.5203
5454,223,23,0.5860
5455,223,23,0.4075
6067,224,132,0.9327
6068,224,132,0.5109
6069,224,132,0.4354
4661,221,17,0.9397
4662,221,17,0.4702
4663,221,17,0.4696
4664,221,17,0.9434
4665,221,17,0.9596
4666,221,17,0.0282
4667,221,17,0.8084
4668,221,17,0.6976
4989,222,43,0.1858
4990,222,43,0.5714
4991,222,43,0.6772
4992,222,43,0.8791
4993,222,43,0.1883
4994,222,43,0.6505
4995,222,43,0.5527
4996,222,43,0.6525
4997,222,43,0.5452
4998,222,43,0.7923
5456,223,23,0.3781
5457,223,23,0.7075
5458,223,23,0.6378
5459,223,23,0.6788
5460,223,23,0.9429
5461,223,23,0.9814
5462,223,23,0.9858
5463,223,23,0.9882
5464,223,23,0.9896
5465,223,23,0.9905
6070,224,132,0.5439
6071,224,132,0.9501
4669,221,17,0.6636
4670,221,17,0.5345
4671,221,17,0.7399
4999,222,43,0.1355
5000,222,43,0.4114
5001,222,43,0.7439
5002,222,43,0.9407
5003,222,43,0.9734
5004,222,43,0.9843
5005,222,43,0.9826
5006,222,43,0.9875
5007,222,43,0.9891
5008,222,43,0.9871
5466,223,23,0.6061
5467,223,23,0.5319
5468,223,23,0.4639
5469,223,23,0.8189
5470,223,23,0.0385
5471,223,23,0.5925
5472,223,23,0.6800
5473,223,23,0.6199
5474,223,23,0.8037
5475,223,23,0.9125
6072,224,132,0.4726
6073,224,132,0.8961
4672,221,17,0.1798
4673,221,17,0.5218
4674,221,17,0.9210
4675,221,17,0.8904
4676,221,17,0.2782
5009,222,43,0.8856
5010,222,43,0.9063
5011,222,43,0.4040
5012,222,43,0.7282
5013,222,43,0.9259
5014,222,43,0.7945
5015,222,43,0.7966
5016,222,43,0.5319
5017,222,43,0.0527
5018,222,43,0.2015
5476,223,23,0.9368
5477,223,23,0.5172
5478,223,23,0.3577
5479,223,23,0.7161
5480,223,23,0.9380
5481,223,23,0.9776
5482,223,23,0.9853
5483,223,23,0.9858
5484,223,23,0.9849
5485,223,23,0.9844
6074,224,132,0.9158
6075,224,132,0.8717
6076,224,132,0.2553
6077,224,132,0.6394
6078,224,132,0.8064
6079,224,132,0.9698
6080,224,132,0.9757
6081,224,132,0.9825
6082,224,132,0.9889
6083,224,132,0.9906
4677,221,17,0.5562
4678,221,17,0.9215
4679,221,17,0.9623
4680,221,17,0.2682
4681,221,17,0.2872
4682,221,17,0.5088
5019,222,43,0.5008
5020,222,43,0.9387
5021,222,43,0.9279
5022,222,43,0.9466
5023,222,43,0.4151
5024,222,43,0.6012
5025,222,43,0.4124
5026,222,43,0.6708
5027,222,43,0.3468
5028,222,43,0.8120
5486,223,23,0.7681
5487,223,23,0.5531
5488,223,23,0.4599
5489,223,23,0.8279
6084,224,132,0.2564
6085,224,132,0.5532
4683,221,17,0.9380
4684,221,17,0.9608
4685,221,17,0.9547
4686,221,17,0.5398
4687,221,17,0.4056
4688,221,17,0.0994
4689,221,17,0.5597
5029,222,43,0.8202
5030,222,43,0.9233
5031,222,43,0.9370
5032,222,43,0.3689
5033,222,43,0.7157
5034,222,43,0.9290
5035,222,43,0.6845
5036,222,43,0.8163
5037,222,43,0.4061
5038,222,43,0.9094
5490,223,23,0.9081
5491,223,23,0.9405
5492,223,23,0.3357
6086,224,132,0.6029
6087,224,132,0.7986
6088,224,132,0.9286
6089,224,132,0.9242
6090,224,132,0.8756
6091,224,132,0.9358
6092,224,132,0.4379
6093,224,132,0.6898
6094,224,132,0.8834
6095,224,132,0.9702
4690,221,17,0.9212
4691,221,17,0.6607
4692,221,17,0.6992
4693,221,17,0.8027
4694,221,17,0.8930
4695,221,17,0.6723
4696,221,17,0.8278
4697,221,17,0.9666
4698,221,17,0.5844
4699,221,17,0.9144
5039,222,43,0.8709
5040,222,43,0.6620
5041,222,43,0.1547
5042,222,43,0.4098
5043,222,43,0.1209
5044,222,43,0.5682
5045,222,43,0.8895
5046,222,43,0.9677
5047,222,43,0.9876
5048,222,43,0.9880
5493,223,23,0.5008
5494,223,23,0.7026
6096,224,132,0.8845
6097,224,132,0.9437
6098,224,132,0.9734
6099,224,132,0.9612
6100,224,132,0.9827
6101,224,132,0.9630
6102,224,132,0.5143
6103,224,132,0.9079
4700,221,93,0.6102
4701,221,93,0.5089
4702,221,93,0.8627
4703,221,93,0.9442
4704,221,93,0.9169
4705,221,93,0.9761
4706,221,93,0.9567
4707,221,93,0.9329
4708,221,93,0.3113
5049,222,43,0.9048
5050,222,43,0.9545
5051,222,43,0.9087
5052,222,43,0.9511
5053,222,43,0.9475
5054,222,43,0.5441
5055,222,43,0.9447
5056,222,43,0.6925
5057,222,43,0.9275
5058,222,43,0.4965
5495,223,23,0.1451
5496,223,23,0.5433
6104,224,132,0.9119
6105,224,132,0.5485
6106,224,132,0.5201
6107,224,132,0.9399
5059,222,43,0.7590
5060,222,43,0.8558
5061,222,43,0.5303
5062,222,43,0.7814
5063,222,43,0.6697
5064,222,43,0.2678
5065,222,43,0.6002
5066,222,43,0.9536
5067,222,43,0.9793
5068,222,43,0.9800
5497,223,23,0.4866
5498,223,23,0.5150
6108,224,132,0.6516
6109,224,132,0.8976
6110,224,132,0.6736
6111,224,132,0.6037
6112,224,132,0.9068
6113,224,132,0.6260
6114,224,132,0.1007
6115,224,132,0.3576
6116,224,132,0.8153
6117,224,132,0.9567
6337,225,132,0.8697
6338,225,132,0.8832
6339,225,132,0.8879
6340,225,132,0.9427
6341,225,132,0.8199
6342,225,132,0.9521
6343,225,132,0.8780
6344,225,132,0.8431
6345,225,132,0.5683
6346,225,132,0.9544
5069,222,43,0.9138
5070,222,43,0.8816
5071,222,43,0.9223
5072,222,43,0.4551
5073,222,43,0.9702
5074,222,43,0.7136
5075,222,43,0.5354
5076,222,43,0.3962
5077,222,43,0.4931
5078,222,43,0.6104
5499,223,23,0.3007
5500,223,23,0.3541
5501,223,23,0.3631
5502,223,23,0.9188
5503,223,23,0.0852
5504,223,23,0.7592
5505,223,23,0.3620
5506,223,23,0.9027
5507,223,23,0.9123
5508,223,23,0.5386
6118,224,132,0.9005
6119,224,132,0.4598
6120,224,132,0.6777
6121,224,132,0.9221
6122,224,132,0.9569
6123,224,132,0.4897
6124,224,132,0.3226
6125,224,132,0.3258
6126,224,132,0.8936
6127,224,132,0.9136
6347,225,132,0.8831
6348,225,132,0.8840
6349,225,132,0.9601
6350,225,132,0.7905
6351,225,132,0.9529
6352,225,132,0.9772
6353,225,132,0.9493
6354,225,132,0.7754
6355,225,132,0.8034
6356,225,132,0.9778
5079,222,43,0.6056
5080,222,43,0.4186
5081,222,43,0.9259
5082,222,43,0.6035
5083,222,43,0.8970
5084,222,43,0.7281
5085,222,43,0.8557
5086,222,43,0.9459
5087,222,43,0.9750
5088,222,43,0.9864
5509,223,23,0.9283
5510,223,23,0.3141
5511,223,23,0.7334
5512,223,23,0.2084
6128,224,132,0.1164
6129,224,132,0.3525
6130,224,132,0.8767
6131,224,132,0.9422
6132,224,132,0.9722
6133,224,132,0.9811
6134,224,132,0.9864
6135,224,132,0.9905
6136,224,132,0.9897
6137,224,132,0.9903
6357,225,23,0.8906
6358,225,23,0.9148
6359,225,23,0.6763
6360,225,23,0.7618
6361,225,23,0.7067
6362,225,23,0.7024
6363,225,23,0.3198
6364,225,23,0.9445
6365,225,23,0.4198
6366,225,23,0.9670
5089,222,43,0.9299
5090,222,43,0.4385
5091,222,43,0.6166
5092,222,43,0.8469
5093,222,43,0.9208
5094,222,43,0.9409
5095,222,43,0.7488
5096,222,43,0.2388
5097,222,43,0.8374
5098,222,43,0.8833
5513,223,23,0.9012
5514,223,23,0.0430
5515,223,23,0.5513
6138,224,132,0.9517
6139,224,132,0.9501
6140,224,132,0.9584
6141,224,132,0.9441
6142,224,132,0.9602
6143,224,132,0.9183
6144,224,132,0.0170
6145,224,132,0.7566
6146,224,132,0.8493
6147,224,132,0.4334
6367,225,23,0.8419
6368,225,23,0.7968
5099,222,43,0.6706
5100,222,43,0.0633
5101,222,43,0.3739
5102,222,43,0.4028
5103,222,43,0.3718
5104,222,43,0.6228
5105,222,43,0.4727
5106,222,43,0.6747
5107,222,43,0.5179
5108,222,43,0.7262
5516,223,23,0.9402
5517,223,23,0.9733
5518,223,23,0.7899
5519,223,23,0.4900
5520,223,23,0.8740
5521,223,23,0.2657
5522,223,23,0.6888
5523,223,23,0.2688
5524,223,23,0.7967
5525,223,23,0.7559
6148,224,132,0.9074
6149,224,132,0.9266
6150,224,132,0.9379
6151,224,132,0.9645
6152,224,132,0.9473
6153,224,132,0.9060
6154,224,132,0.4661
6155,224,132,0.5111
6156,224,132,0.7589
6157,224,132,0.8270
6369,225,23,0.6863
6370,225,23,0.2806
6371,225,23,0.2756
5109,222,43,0.8450
5110,222,43,0.8828
5111,222,43,0.9117
5112,222,43,0.4764
5113,222,43,0.9676
5114,222,43,0.9790
5115,222,43,0.9829
5116,222,43,0.8273
5117,222,43,0.9090
5526,223,23,0.7398
5527,223,23,0.9294
5528,223,23,0.9572
5529,223,23,0.6451
5530,223,23,0.5228
5531,223,23,0.8055
5532,223,23,0.4939
5533,223,23,0.5915
5534,223,23,0.9032
5535,223,23,0.9516
6158,224,23,0.9401
6159,224,23,0.4478
6160,224,23,0.9454
6161,224,23,0.4970
6162,224,23,0.6751
6163,224,23,0.8122
6164,224,23,0.7836
6165,224,23,0.9541
6166,224,23,0.8821
6167,224,23,0.5545
6372,225,23,0.5392
6373,225,23,0.9285
6374,225,23,0.9310
6375,225,23,0.2879
6376,225,23,0.7308
6377,225,23,0.5127
6378,225,23,0.5378
6379,225,23,0.9692
6380,225,23,0.0403
6381,225,23,0.4284
5118,222,17,0.8881
5119,222,17,0.9625
5120,222,17,0.9793
5121,222,17,0.9627
5122,222,17,0.7520
5123,222,17,0.9696
5124,222,17,0.9827
5125,222,17,0.6316
5126,222,17,0.9322
5127,222,17,0.6663
5536,223,23,0.9444
5537,223,23,0.6893
6168,224,23,0.9330
6169,224,23,0.8846
6170,224,23,0.9179
6171,224,23,0.0453
6172,224,23,0.7415
6173,224,23,0.6046
6174,224,23,0.4531
6175,224,23,0.6909
6176,224,23,0.9427
6177,224,23,0.6956
6382,225,23,0.5668
6383,225,23,0.4473
6384,225,23,0.3452
5128,222,17,0.4826
5129,222,17,0.7189
5130,222,17,0.1530
5131,222,17,0.2141
5132,222,17,0.5181
5133,222,17,0.4153
5134,222,17,0.5637
5135,222,17,0.4967
5136,222,17,0.6976
5137,222,17,0.5071
5538,223,23,0.4844
5539,223,23,0.6609
6178,224,23,0.9109
6179,224,23,0.7743
6180,224,23,0.7433
6181,224,23,0.6087
6182,224,23,0.7587
6183,224,23,0.0535
6385,225,23,0.8966
6386,225,23,0.7804
6387,225,23,0.6480
5138,222,17,0.8474
5139,222,17,0.3991
5140,222,17,0.7449
5141,222,17,0.9386
5142,222,17,0.9719
5143,222,17,0.9837
5144,222,17,0.9848
5145,222,17,0.9873
5146,222,17,0.9896
5147,222,17,0.9888
5540,223,23,0.9203
5541,223,23,0.4688
6184,224,23,0.9375
6185,224,23,0.9461
6186,224,23,0.1910
6187,224,23,0.9381
6188,224,23,0.9779
6189,224,23,0.7980
6190,224,23,0.3627
6191,224,23,0.9197
6192,224,23,0.9459
6193,224,23,0.0800
6388,225,23,0.9218
6389,225,23,0.7743
6390,225,23,0.7888
6391,225,23,0.3408
6392,225,23,0.3651
6393,225,23,0.9445
6394,225,23,0.4688
6395,225,23,0.4454
6396,225,23,0.8806
5148,222,17,0.5711
5149,222,17,0.3149
5150,222,17,0.2177
5151,222,17,0.3326
5152,222,17,0.3342
5153,222,17,0.6719
5154,222,17,0.4797
5155,222,17,0.7175
5156,222,17,0.5106
5157,222,17,0.7173
5542,223,23,0.9109
5543,223,23,0.9593
5544,223,23,0.9567
5545,223,23,0.9760
5546,223,23,0.2642
5547,223,23,0.4024
6194,224,107,0.8935
6195,224,107,0.9419
6196,224,107,0.8328
6197,224,107,0.6524
6198,224,107,0.9488
6199,224,107,0.9374
6200,224,107,0.9662
6201,224,107,0.9341
6202,224,107,0.8965
6397,225,107,0.9458
6398,225,107,0.8818
6399,225,107,0.2692
6400,225,107,0.8696
6401,225,107,0.5924
5158,222,17,0.1795
5159,222,17,0.4156
5160,222,17,0.5647
5161,222,17,0.5099
5162,222,17,0.2740
5163,222,17,0.5900
5164,222,17,0.4199
5165,222,17,0.7279
5166,222,17,0.4945
5167,222,17,0.7305
5548,223,23,0.2615
5549,223,23,0.3212
5550,223,23,0.6311
5551,223,23,0.5826
5552,223,23,0.0427
5553,223,23,0.3547
