ID,User_ID,Bot_Strategy,Accuracy
4156,220,132,0.9076
4157,220,132,0.9258
4158,220,132,0.9718
4159,220,132,0.9374
4160,220,132,0.9391
4161,220,132,0.9183
4162,220,132,0.9707
4163,220,132,0.9746
4164,220,132,0.8834
853,210,23,0.2061
854,210,23,0.6264
855,210,23,0.5750
856,210,23,0.1308
857,210,23,0.2345
858,210,23,0.4828
859,210,23,0.8829
860,210,23,0.7066
861,210,23,0.9324
862,210,23,0.3004
3341,217,43,0.9014
3342,217,43,0.7902
3343,217,43,0.7144
3344,217,43,0.5949
3345,217,43,0.8711
3346,217,43,0.9263
3347,217,43,0.9710
3348,217,43,0.7718
3349,217,43,0.5185
3734,219,43,0.7847
3735,219,43,0.5249
3736,219,43,0.1331
3737,219,43,0.3807
3738,219,43,0.4148
3739,219,43,0.5160
3740,219,43,0.6996
3741,219,43,0.8470
3742,219,43,0.0523
3743,219,43,0.2560
4165,220,23,0.8986
4166,220,23,0.6739
4167,220,23,0.8879
4168,220,23,0.4791
4169,220,23,0.9098
4170,220,23,0.9665
4171,220,23,0.9119
4172,220,23,0.9521
4173,220,23,0.3471
4174,220,23,0.8010
863,210,23,0.1725
864,210,23,0.3314
865,210,23,0.5327
866,210,23,0.8445
867,210,23,0.7675
868,210,23,0.8036
869,210,23,0.6681
870,210,23,0.9096
871,210,23,0.7566
872,210,23,0.8778
3350,217,17,0.4421
3351,217,17,0.5957
3352,217,17,0.7423
3353,217,17,0.6423
3354,217,17,0.8902
3744,219,43,0.6362
3745,219,43,0.7931
3746,219,43,0.8945
3747,219,43,0.2361
3748,219,43,0.8236
3749,219,43,0.9603
3750,219,43,0.9908
3751,219,43,0.9941
3752,219,43,0.9929
3753,219,43,0.9946
4175,220,23,0.9376
4176,220,23,0.9759
4177,220,23,0.3961
873,210,23,0.6785
874,210,23,0.1240
875,210,23,0.6381
876,210,23,0.6300
877,210,23,0.8802
878,210,23,0.6941
879,210,23,0.8656
880,210,23,0.6942
881,210,23,0.9208
882,210,23,0.7439
3355,217,17,0.5759
3356,217,17,0.9571
3357,217,17,0.9767
3358,217,17,0.9050
3359,217,17,0.9712
3360,217,17,0.9417
3361,217,17,0.9674
3362,217,17,0.9573
3363,217,17,0.4372
3754,219,43,0.1702
3755,219,43,0.4647
3756,219,43,0.8115
3757,219,43,0.9637
3758,219,43,0.9589
3759,219,43,0.9934
3760,219,43,0.9938
3761,219,43,0.9955
3762,219,43,0.9954
3763,219,43,0.9697
4178,220,23,0.6487
4179,220,23,0.2430
4180,220,23,0.6106
4181,220,23,0.7296
4182,220,23,0.7770
4183,220,23,0.6912
4184,220,23,0.9264
4185,220,23,0.8734
4186,220,23,0.6334
4187,220,23,0.9365
883,210,23,0.7012
884,210,23,0.4254
885,210,23,0.6895
886,210,23,0.6092
887,210,23,0.7704
888,210,23,0.6574
889,210,23,0.8754
890,210,23,0.7476
891,210,23,0.9118
892,210,23,0.7442
3364,217,93,0.5508
3365,217,93,0.5993
3366,217,93,0.8899
3764,219,43,0.7394
3765,219,43,0.3388
3766,219,43,0.8584
3767,219,43,0.9493
3768,219,43,0.9139
3769,219,43,0.8187
3770,219,43,0.4813
3771,219,43,0.4953
3772,219,43,0.2605
3773,219,43,0.5897
4188,220,23,0.7517
4189,220,23,0.6569
4190,220,23,0.7752
893,210,23,0.8224
894,210,23,0.2830
895,210,23,0.3619
896,210,23,0.2559
897,210,23,0.5671
898,210,23,0.8733
899,210,23,0.7376
900,210,23,0.9154
901,210,23,0.7515
902,210,23,0.8955
3367,217,93,0.8362
3368,217,93,0.3127
3369,217,93,0.6569
3370,217,93,0.8795
3371,217,93,0.8914
3372,217,93,0.4523
3774,219,43,0.5864
3775,219,43,0.9137
3776,219,43,0.8094
3777,219,43,0.7311
3778,219,43,0.9710
3779,219,43,0.9699
3780,219,43,0.8340
3781,219,43,0.3341
3782,219,43,0.3900
3783,219,43,0.4619
4191,220,23,0.9246
4192,220,23,0.9126
4193,220,23,0.4265
4194,220,23,0.5838
903,210,23,0.4134
904,210,23,0.5136
905,210,23,0.6746
906,210,23,0.0631
907,210,23,0.4610
908,210,23,0.8068
909,210,23,0.5588
910,210,23,0.8776
911,210,23,0.7542
912,210,23,0.9106
3373,217,93,0.5761
3374,217,93,0.6757
3375,217,93,0.9497
3376,217,93,0.9426
3377,217,93,0.9493
3378,217,93,0.9112
3379,217,93,0.7286
3380,217,93,0.5893
3381,217,93,0.1558
3784,219,17,0.5865
3785,219,17,0.6247
3786,219,17,0.2999
3787,219,17,0.3194
3788,219,17,0.1658
3789,219,17,0.7156
3790,219,17,0.8914
3791,219,17,0.9771
3792,219,17,0.9855
3793,219,17,0.9933
4195,220,23,0.8369
4196,220,23,0.0272
4197,220,23,0.3786
913,210,23,0.3632
914,210,23,0.4433
915,210,23,0.5321
916,210,23,0.7835
917,210,23,0.6854
918,210,23,0.8829
919,210,23,0.7148
920,210,23,0.8932
921,210,23,0.2219
922,210,23,0.4313
3382,217,93,0.5108
3383,217,93,0.9427
3384,217,93,0.9134
3385,217,93,0.6184
3386,217,93,0.8397
3794,219,17,0.8516
3795,219,17,0.6015
3796,219,17,0.7940
3797,219,17,0.9273
3798,219,17,0.4770
3799,219,17,0.1986
3800,219,17,0.5665
3801,219,17,0.5060
3802,219,17,0.9439
3803,219,17,0.9803
4198,220,23,0.7410
4199,220,23,0.1634
4200,220,23,0.4282
4201,220,23,0.7860
4202,220,23,0.8277
4203,220,23,0.9552
4204,220,23,0.9852
4205,220,23,0.9908
4206,220,23,0.9948
4207,220,23,0.9825
923,210,23,0.4220
924,210,23,0.3413
925,210,23,0.5007
926,210,23,0.7317
927,210,23,0.6244
928,210,23,0.8779
929,210,23,0.6909
930,210,23,0.8722
931,210,23,0.7104
932,210,23,0.7330
3387,217,93,0.6489
3388,217,93,0.6355
3804,219,17,0.6288
3805,219,17,0.6888
3806,219,17,0.6470
3807,219,17,0.6744
3808,219,17,0.9268
3809,219,17,0.9697
3810,219,17,0.4675
3811,219,17,0.8828
3812,219,17,0.3349
3813,219,17,0.9038
4208,220,23,0.8513
4209,220,23,0.1383
4210,220,23,0.3568
933,210,23,0.2098
934,210,23,0.3291
935,210,23,0.5793
936,210,23,0.9108
937,210,23,0.7232
938,210,23,0.8874
939,210,23,0.7226
940,210,23,0.9317
941,210,23,0.7699
942,210,23,0.9228
3389,217,93,0.0611
3390,217,93,0.4655
3814,219,17,0.2718
3815,219,17,0.2105
3816,219,17,0.6362
3817,219,17,0.7378
3818,219,17,0.1235
3819,219,17,0.2353
3820,219,17,0.6798
3821,219,17,0.8255
3822,219,17,0.9425
3823,219,17,0.9726
4211,220,23,0.7425
4212,220,23,0.9010
4213,220,23,0.8290
4214,220,23,0.5484
4215,220,23,0.5310
4216,220,23,0.0615
4217,220,23,0.2470
943,210,23,0.3518
944,210,23,0.3892
945,210,23,0.4770
946,210,23,0.7771
947,210,23,0.6668
948,210,23,0.9042
949,210,23,0.7614
950,210,23,0.9106
951,210,23,0.7490
952,210,23,0.9137
3391,217,93,0.7206
3392,217,93,0.7607
3824,219,17,0.4085
3825,219,17,0.5855
3826,219,17,0.8943
3827,219,17,0.9246
3828,219,17,0.9763
3829,219,17,0.0178
3830,219,17,0.6413
3831,219,17,0.4107
3832,219,17,0.0769
3833,219,17,0.6944
4218,220,23,0.9356
4219,220,23,0.6362
953,210,23,0.3237
954,210,23,0.4892
955,210,23,0.5635
956,210,23,0.8299
957,210,23,0.7467
958,210,23,0.1436
959,210,23,0.2960
960,210,23,0.5449
961,210,23,0.8989
962,210,23,0.7806
3393,217,93,0.8345
3394,217,93,0.9267
3395,217,93,0.9542
3396,217,93,0.4959
3397,217,93,0.0389
3834,219,17,0.6928
3835,219,17,0.5502
3836,219,17,0.4982
3837,219,17,0.7174
3838,219,17,0.3516
3839,219,17,0.6843
3840,219,17,0.8595
3841,219,17,0.0562
3842,219,17,0.6598
3843,219,17,0.6752
4220,220,23,0.9204
4221,220,23,0.3503
4222,220,23,0.8778
4223,220,23,0.9531
4224,220,23,0.9779
4225,220,23,0.9818
4226,220,23,0.9711
4227,220,23,0.1017
963,210,23,0.3036
964,210,23,0.3238
965,210,23,0.4594
966,210,23,0.8635
3398,217,93,0.9328
3399,217,93,0.6636
3400,217,93,0.9401
3401,217,93,0.9535
3402,217,93,0.9229
3403,217,93,0.6460
3844,219,17,0.8517
3845,219,17,0.9123
3846,219,17,0.1117
3847,219,17,0.2541
3848,219,17,0.6286
3849,219,17,0.2750
3850,219,17,0.5324
3851,219,17,0.8243
3852,219,17,0.3180
3853,219,17,0.7711
4228,220,23,0.9444
4229,220,23,0.7179
4230,220,23,0.6824
4231,220,23,0.8487
4232,220,23,0.9609
4233,220,23,0.8174
4234,220,23,0.9723
4235,220,23,0.9704
4236,220,23,0.6839
4237,220,23,0.9678
3404,217,93,0.6090
3405,217,93,0.7207
3854,219,17,0.3711
3855,219,17,0.5934
3856,219,17,0.1538
3857,219,17,0.7319
3858,219,17,0.4843
3859,219,17,0.1514
3860,219,17,0.3253
3861,219,17,0.6460
3862,219,17,0.8268
3863,219,17,0.5778
4238,220,107,0.8373
4239,220,107,0.9499
4240,220,107,0.9051
4241,220,107,0.9702
4242,220,107,0.9741
4243,220,107,0.5117
4244,220,107,0.9607
4245,220,107,0.9531
4246,220,107,0.9553
4412,221,132,0.4959
4413,221,132,0.4267
4414,221,132,0.9314
4415,221,132,0.9610
4416,221,132,0.0265
4417,221,132,0.7862
4418,221,132,0.9660
4419,221,132,0.9594
4420,221,132,0.9613
4421,221,132,0.9584
3406,217,93,0.9330
3407,217,93,0.9536
3408,217,93,0.8328
3409,217,93,0.3684
3410,217,93,0.6882
3411,217,93,0.9382
3412,217,93,0.8929
3413,217,93,0.8395
3414,217,93,0.9531
3415,217,93,0.4104
3864,219,17,0.1314
3865,219,17,0.4385
3866,219,17,0.6416
3867,219,17,0.9326
3868,219,17,0.0202
3869,219,17,0.7258
3870,219,17,0.7800
3871,219,17,0.9130
3872,219,17,0.9549
3873,219,17,0.8907
4247,220,43,0.6269
4248,220,43,0.5002
4422,221,132,0.8965
4423,221,132,0.9134
4424,221,132,0.9680
4425,221,132,0.9857
4426,221,132,0.9740
4427,221,132,0.1175
4428,221,132,0.6459
4429,221,132,0.8806
4430,221,132,0.7602
4431,221,132,0.8462
3416,217,93,0.8936
3417,217,93,0.3503
3418,217,93,0.8689
3874,219,17,0.7509
3875,219,17,0.8364
3876,219,17,0.9234
3877,219,17,0.7481
3878,219,17,0.6611
3879,219,17,0.4883
3880,219,17,0.5425
3881,219,17,0.4641
3882,219,17,0.9008
3883,219,17,0.9544
4249,220,43,0.8719
4250,220,43,0.9619
4251,220,43,0.8896
4252,220,43,0.9570
4253,220,43,0.9596
4254,220,43,0.4711
4255,220,43,0.5672
4256,220,43,0.7008
4257,220,43,0.6603
4432,221,132,0.8260
4433,221,132,0.2679
4434,221,132,0.3737
4435,221,132,0.5335
4436,221,132,0.6784
4437,221,132,0.9623
4438,221,132,0.8347
4439,221,132,0.9482
4440,221,132,0.8468
4441,221,132,0.9694
3419,217,93,0.6383
3420,217,93,0.9486
3421,217,93,0.9734
3422,217,93,0.4175
3423,217,93,0.6996
3424,217,93,0.9396
3425,217,93,0.9042
3426,217,93,0.8255
3884,219,17,0.3081
3885,219,17,0.4241
3886,219,17,0.3568
3887,219,17,0.1876
3888,219,17,0.7413
3889,219,17,0.1670
3890,219,17,0.4453
3891,219,17,0.2318
3892,219,17,0.8716
3893,219,17,0.7491
4258,220,43,0.7351
4259,220,43,0.9564
4260,220,43,0.3327
4261,220,43,0.9558
4262,220,43,0.8235
4263,220,43,0.8932
4264,220,43,0.8811
4265,220,43,0.5545
4442,221,132,0.9038
4443,221,132,0.4096
4444,221,132,0.4532
4445,221,132,0.9111
4446,221,132,0.9619
4447,221,132,0.9356
4448,221,132,0.6458
4449,221,132,0.5665
4450,221,132,0.9527
4451,221,132,0.0455
3427,217,93,0.9327
3428,217,93,0.9385
3429,217,93,0.1108
3430,217,93,0.2974
3894,219,17,0.1476
3895,219,17,0.4467
3896,219,17,0.6508
3897,219,17,0.8934
3898,219,17,0.0199
3899,219,17,0.7700
3900,219,17,0.8471
3901,219,17,0.2256
3902,219,17,0.8197
3903,219,17,0.3646
4266,220,43,0.5358
4267,220,43,0.4198
4452,221,132,0.8677
4453,221,132,0.9029
4454,221,132,0.9796
4455,221,132,0.9575
4456,221,132,0.8689
4457,221,132,0.9626
4458,221,132,0.2117
4459,221,132,0.8538
4460,221,132,0.9755
4461,221,132,0.9852
3431,217,93,0.7789
3432,217,93,0.3513
3433,217,93,0.6738
3904,219,17,0.1718
3905,219,17,0.2307
3906,219,17,0.6038
3907,219,17,0.9048
3908,219,17,0.9477
3909,219,17,0.9674
3910,219,17,0.9594
3911,219,17,0.9875
3912,219,17,0.9720
3913,219,17,0.9762
4268,220,43,0.0974
4269,220,43,0.7308
4462,221,132,0.8507
4463,221,132,0.9532
4464,221,132,0.9754
4465,221,132,0.6097
4466,221,132,0.9531
4467,221,132,0.4443
3434,217,93,0.8241
3435,217,93,0.8491
3436,217,93,0.6471
3914,219,17,0.0992
3915,219,17,0.3850
3916,219,17,0.1669
3917,219,17,0.2902
3918,219,17,0.4131
3919,219,17,0.6911
3920,219,17,0.1239
3921,219,17,0.7683
3922,219,17,0.1446
3923,219,17,0.4837
4270,220,43,0.9460
4271,220,43,0.9684
4272,220,43,0.9538
4273,220,43,0.5778
4274,220,43,0.3886
4275,220,43,0.7043
4276,220,43,0.3045
4277,220,43,0.6186
4468,221,132,0.1053
4469,221,132,0.4538
3437,217,93,0.6034
3438,217,93,0.7903
3439,217,93,0.8520
3924,219,17,0.1454
3925,219,17,0.4603
3926,219,17,0.2936
3927,219,17,0.6220
3928,219,17,0.2772
3929,219,17,0.7275
3930,219,17,0.2277
3931,219,17,0.2634
3932,219,17,0.4143
3933,219,17,0.8202
4278,220,43,0.8742
4279,220,43,0.5811
4280,220,43,0.8737
4281,220,43,0.5788
4282,220,43,0.6257
4283,220,43,0.3593
4284,220,43,0.3163
4285,220,43,0.8878
4286,220,43,0.9604
4287,220,43,0.9679
4470,221,132,0.8837
4471,221,132,0.9024
4472,221,132,0.3069
4473,221,132,0.3818
3440,217,93,0.9374
3441,217,93,0.5611
3442,217,93,0.2361
3934,219,17,0.3889
3935,219,17,0.5717
3936,219,17,0.2184
3937,219,17,0.6239
3938,219,17,0.0939
3939,219,17,0.7161
3940,219,17,0.1073
3941,219,17,0.4018
3942,219,17,0.8596
3943,219,17,0.2542
4288,220,43,0.8748
4289,220,43,0.9340
4290,220,43,0.6150
4291,220,43,0.8936
4292,220,43,0.0652
4293,220,43,0.2327
4474,221,132,0.6933
4475,221,132,0.4368
4476,221,132,0.9710
4477,221,132,0.2929
4478,221,132,0.9676
4479,221,132,0.9731
4480,221,132,0.9760
4481,221,132,0.9532
4482,221,132,0.9821
4483,221,132,0.9876
3443,217,93,0.7673
3444,217,93,0.9251
3445,217,93,0.9086
3446,217,93,0.8732
3447,217,93,0.2688
3448,217,93,0.8561
3449,217,93,0.9543
3450,217,93,0.9701
3451,217,93,0.9617
3944,219,17,0.5705
3945,219,17,0.0552
3946,219,17,0.4776
3947,219,17,0.4719
3948,219,17,0.2466
3949,219,17,0.7096
3950,219,17,0.6052
3951,219,17,0.1078
3952,219,17,0.2991
3953,219,17,0.6448
4294,220,43,0.8675
4295,220,43,0.9237
4296,220,43,0.1785
4297,220,43,0.8411
4298,220,43,0.5657
4299,220,43,0.8356
4300,220,43,0.4351
4301,220,43,0.9535
4302,220,43,0.9679
4303,220,43,0.6018
4484,221,23,0.4596
4485,221,23,0.5292
3452,217,43,0.0982
3954,219,17,0.1457
3955,219,17,0.4830
3956,219,17,0.2407
3957,219,17,0.5403
3958,219,17,0.8334
3959,219,17,0.7122
3960,219,17,0.9019
3961,219,17,0.2340
3962,219,17,0.7122
3963,219,17,0.8552
4304,220,43,0.9030
4305,220,43,0.9580
4306,220,43,0.8331
4307,220,43,0.9368
4308,220,43,0.8814
4309,220,43,0.9700
4310,220,43,0.9608
4311,220,43,0.9087
4312,220,43,0.3217
4313,220,43,0.6714
4486,221,23,0.9387
4487,221,23,0.9489
4488,221,23,0.9406
4489,221,23,0.9291
3964,219,17,0.9046
3965,219,17,0.9550
3966,219,17,0.9544
3967,219,17,0.3295
3968,219,17,0.8253
3969,219,17,0.6510
3970,219,17,0.6159
3971,219,17,0.9407
3972,219,17,0.9708
3973,219,17,0.9886
4314,220,43,0.5927
4315,220,43,0.9555
4316,220,43,0.9483
4317,220,43,0.2932
4318,220,43,0.6020
4319,220,43,0.5988
4320,220,43,0.7661
4490,221,23,0.4486
4491,221,23,0.6183
4709,222,132,0.4562
4710,222,132,0.7931
4711,222,132,0.4601
4712,222,132,0.8667
4713,222,132,0.7879
4714,222,132,0.9423
4715,222,132,0.7814
4716,222,132,0.9599
4717,222,132,0.8910
4718,222,132,0.6114
3974,219,17,0.3993
3975,219,17,0.9428
3976,219,17,0.9223
3977,219,17,0.9777
3978,219,17,0.9753
3979,219,17,0.9871
3980,219,17,0.9689
3981,219,17,0.9856
3982,219,17,0.9787
3983,219,17,0.9902
4321,220,43,0.8894
4322,220,43,0.3969
4323,220,43,0.8996
4492,221,23,0.4636
4493,221,23,0.4696
4494,221,23,0.3277
4495,221,23,0.6535
4719,222,132,0.8688
4720,222,132,0.3399
4721,222,132,0.7947
4722,222,132,0.9113
4723,222,132,0.5389
4724,222,132,0.8065
4725,222,132,0.9357
4726,222,132,0.1374
4727,222,132,0.7517
4728,222,132,0.0825
3984,219,17,0.1040
3985,219,17,0.6267
3986,219,17,0.0863
3987,219,17,0.7139
3988,219,17,0.4239
3989,219,17,0.6839
3990,219,17,0.1284
3991,219,17,0.8600
3992,219,17,0.2845
3993,219,17,0.5920
4324,220,43,0.8186
4325,220,43,0.9157
4326,220,43,0.3641
4327,220,43,0.9100
4496,221,23,0.9112
4497,221,23,0.9140
4498,221,23,0.7989
4729,222,132,0.8683
4730,222,132,0.9297
4731,222,132,0.9493
4732,222,132,0.0614
4733,222,132,0.9276
4734,222,132,0.7015
4735,222,132,0.4769
4736,222,132,0.9694
4737,222,132,0.9623
4738,222,132,0.1038
3994,219,17,0.5503
3995,219,17,0.4234
3996,219,17,0.7871
3997,219,17,0.1009
3998,219,17,0.5276
3999,219,17,0.8263
4000,219,17,0.9065
4001,219,17,0.9643
4002,219,17,0.4339
4003,219,17,0.8801
4328,220,43,0.9055
4329,220,43,0.9686
4330,220,43,0.9643
4331,220,43,0.9576
4332,220,43,0.9234
4333,220,43,0.5961
4334,220,43,0.9706
4335,220,43,0.9549
4336,220,43,0.9631
4499,221,23,0.9076
4500,221,23,0.7169
4501,221,23,0.2076
4502,221,23,0.4730
4503,221,23,0.9298
4504,221,23,0.3598
4505,221,23,0.8894
4506,221,23,0.9690
4507,221,23,0.3195
4739,222,132,0.1492
4740,222,132,0.2170
4741,222,132,0.5614
4742,222,132,0.8893
4743,222,132,0.9575
4744,222,132,0.9888
4745,222,132,0.9742
4746,222,132,0.9836
4747,222,132,0.9869
4748,222,132,0.9942
4004,219,93,0.2937
4005,219,93,0.2547
4006,219,93,0.5961
4007,219,93,0.4092
4008,219,93,0.3763
4009,219,93,0.4230
4010,219,93,0.8756
4011,219,93,0.0502
4012,219,93,0.7097
4013,219,93,0.8178
4337,220,17,0.8744
4338,220,17,0.7739
4339,220,17,0.2034
4340,220,17,0.8160
4341,220,17,0.6226
4342,220,17,0.2076
4343,220,17,0.5556
4344,220,17,0.8584
4345,220,17,0.9682
4346,220,17,0.9881
4508,221,23,0.9359
4509,221,23,0.9677
4510,221,23,0.5811
4511,221,23,0.9339
4512,221,23,0.1567
4513,221,23,0.4060
4749,222,132,0.3585
4750,222,132,0.8919
4751,222,132,0.1598
4752,222,132,0.7309
4753,222,132,0.9627
4754,222,132,0.9839
4755,222,132,0.9898
4756,222,132,0.9946
4757,222,132,0.9959
4758,222,132,0.9961
4014,219,93,0.6947
4015,219,93,0.9556
4016,219,93,0.9810
4017,219,93,0.7898
4018,219,93,0.9034
4019,219,93,0.6949
4020,219,93,0.7518
4021,219,93,0.8586
4022,219,93,0.9597
4023,219,93,0.2500
4347,220,17,0.5811
4348,220,17,0.5727
4514,221,23,0.9441
4515,221,23,0.8021
4516,221,23,0.6037
4517,221,23,0.9610
4518,221,23,0.0429
4519,221,23,0.4150
4520,221,23,0.8440
4521,221,23,0.9513
4522,221,23,0.8877
4523,221,23,0.8986
4759,222,132,0.7921
4760,222,132,0.9466
4761,222,132,0.9766
4762,222,132,0.9694
4763,222,132,0.9785
4764,222,132,0.9759
4765,222,132,0.9505
4766,222,132,0.4816
4767,222,132,0.9769
4768,222,132,0.9831
4024,219,93,0.1274
4025,219,93,0.7038
4026,219,93,0.2556
4027,219,93,0.6168
4028,219,93,0.6660
4029,219,93,0.1739
4030,219,93,0.8391
4031,219,93,0.6768
4032,219,93,0.9188
4033,219,93,0.2746
4349,220,17,0.7118
4350,220,17,0.5736
4351,220,17,0.9456
4352,220,17,0.5063
4353,220,17,0.8344
4354,220,17,0.9528
4355,220,17,0.4380
4524,221,23,0.6518
4525,221,23,0.5964
4526,221,23,0.9453
4527,221,23,0.2155
4528,221,23,0.4044
4769,222,23,0.8473
4770,222,23,0.7915
4771,222,23,0.9635
4772,222,23,0.6193
4773,222,23,0.9468
4774,222,23,0.9461
4775,222,23,0.6002
4776,222,23,0.7645
4777,222,23,0.9597
4778,222,23,0.5321
4034,219,93,0.7607
4035,219,93,0.3473
4036,219,93,0.5767
4037,219,93,0.3822
4356,220,17,0.8894
4357,220,17,0.5495
4358,220,17,0.7332
4359,220,17,0.1954
4529,221,23,0.7137
4530,221,23,0.9345
4531,221,23,0.7904
4532,221,23,0.7627
4533,221,23,0.0597
4534,221,23,0.5041
4535,221,23,0.5404
4536,221,23,0.5520
4537,221,23,0.4405
4779,222,23,0.8808
4780,222,23,0.4144
4781,222,23,0.5261
4782,222,23,0.6496
4783,222,23,0.6447
4784,222,23,0.6286
4785,222,23,0.9084
4786,222,23,0.9361
4787,222,23,0.9481
4788,222,23,0.8138
4038,219,93,0.5503
4039,219,93,0.6708
4040,219,93,0.1667
4041,219,93,0.4738
4360,220,17,0.9427
4361,220,17,0.8299
4362,220,17,0.7015
4363,220,17,0.3008
4538,221,23,0.8541
4539,221,23,0.9652
4540,221,23,0.6041
4541,221,23,0.4431
4789,222,23,0.7440
4790,222,23,0.4435
4791,222,23,0.3160
4792,222,23,0.5571
4793,222,23,0.3246
4794,222,23,0.9230
4795,222,23,0.9786
4796,222,23,0.8490
4797,222,23,0.9602
4798,222,23,0.1955
4042,219,93,0.9226
4043,219,93,0.8398
4044,219,93,0.4364
4045,219,93,0.1691
4364,220,17,0.7075
4365,220,17,0.8851
4366,220,17,0.5168
4367,220,17,0.8979
4368,220,17,0.9244
4369,220,17,0.9693
4370,220,17,0.9555
4371,220,17,0.9360
4372,220,17,0.2342
4542,221,23,0.8940
4543,221,23,0.9519
4544,221,23,0.9587
4545,221,23,0.5430
4546,221,23,0.6803
4547,221,23,0.5511
4799,222,23,0.8727
4800,222,23,0.1350
4801,222,23,0.9595
4802,222,23,0.5567
4803,222,23,0.7835
4804,222,23,0.5796
4805,222,23,0.9139
4806,222,23,0.7018
4807,222,23,0.8992
4808,222,23,0.9601
4046,219,93,0.4699
4047,219,93,0.3710
4048,219,93,0.6256
4373,220,17,0.8321
4374,220,17,0.5911
4375,220,17,0.3267
4376,220,17,0.8364
4548,221,23,0.5445
4549,221,23,0.9307
4809,222,23,0.3990
4810,222,23,0.4803
4811,222,23,0.6280
4812,222,23,0.6766
4813,222,23,0.8454
4814,222,23,0.8864
4815,222,23,0.9756
4816,222,23,0.4067
4817,222,23,0.5445
4818,222,23,0.3385
4049,219,93,0.9469
4050,219,93,0.3830
4051,219,93,0.6783
4052,219,93,0.5757
4377,220,17,0.9052
4378,220,17,0.9780
4379,220,17,0.9750
4380,220,17,0.7126
4381,220,17,0.9030
4382,220,17,0.0952
4383,220,17,0.7719
4384,220,17,0.5108
4385,220,17,0.3486
4386,220,17,0.7746
4550,221,23,0.9197
4551,221,23,0.8793
4552,221,23,0.6453
4553,221,23,0.6183
4554,221,23,0.7132
4819,222,23,0.6718
4820,222,23,0.8624
4821,222,23,0.9216
4822,222,23,0.9344
4823,222,23,0.6014
4824,222,23,0.7600
4825,222,23,0.3047
4826,222,23,0.6308
4827,222,23,0.8815
4828,222,23,0.9611
4053,219,93,0.8620
4054,219,93,0.0437
4055,219,93,0.6190
4056,219,93,0.6150
4387,220,17,0.8888
4388,220,17,0.8842
4389,220,17,0.4379
4390,220,17,0.8284
4391,220,17,0.3179
4392,220,17,0.8230
4555,221,23,0.5720
4556,221,23,0.4224
4829,222,23,0.4216
4830,222,23,0.9289
4831,222,23,0.9441
4832,222,23,0.6648
4833,222,23,0.7494
4834,222,23,0.7516
4835,222,23,0.9411
4836,222,23,0.9757
4837,222,23,0.9760
4838,222,23,0.9800
4057,219,93,0.3060
4058,219,93,0.0634
4059,219,93,0.5445
4060,219,93,0.5798
4393,220,17,0.6598
4394,220,17,0.8866
4395,220,17,0.8790
4396,220,17,0.9141
4397,220,17,0.8300
4398,220,17,0.4222
4399,220,17,0.9545
4400,220,17,0.9420
4401,220,17,0.5572
4402,220,17,0.9614
4557,221,23,0.9343
4558,221,23,0.4978
4559,221,23,0.8829
4560,221,23,0.9551
4561,221,23,0.9808
4562,221,23,0.3765
4563,221,23,0.6348
4564,221,23,0.6264
4839,222,23,0.9136
4840,222,23,0.8030
4841,222,23,0.9573
4842,222,23,0.9382
4843,222,23,0.7049
4844,222,23,0.8829
4845,222,23,0.8936
4846,222,23,0.9155
4847,222,23,0.4760
4848,222,23,0.9144
4061,219,93,0.5090
4062,219,93,0.3649
4063,219,93,0.1389
4064,219,93,0.2614
4403,220,93,0.8343
4404,220,93,0.9332
4405,220,93,0.9666
4406,220,93,0.9695
4407,220,93,0.4141
4408,220,93,0.9563
4409,220,93,0.6627
4410,220,93,0.9693
4411,220,93,0.1288
4565,221,23,0.8344
4566,221,23,0.7147
4567,221,23,0.9654
4568,221,23,0.5993
4569,221,23,0.9163
4570,221,23,0.9423
4571,221,23,0.8709
4572,221,23,0.1450
4573,221,23,0.3668
4849,222,23,0.8443
4850,222,23,0.4729
4851,222,23,0.5268
4852,222,23,0.9049
4853,222,23,0.8132
4854,222,23,0.9706
4855,222,23,0.9864
4856,222,23,0.9886
4857,222,23,0.9859
4858,222,23,0.9920
4065,219,93,0.2853
4066,219,93,0.4820
4067,219,93,0.1348
4574,221,23,0.9237
4575,221,23,0.4221
4576,221,23,0.8151
4577,221,23,0.9376
4578,221,23,0.9764
4579,221,23,0.9836
4580,221,23,0.9797
4581,221,23,0.9404
4582,221,23,0.9140
4859,222,23,0.7745
4860,222,23,0.9152
4861,222,23,0.9635
4862,222,23,0.3239
4863,222,23,0.4286
4864,222,23,0.4368
4865,222,23,0.9141
4866,222,23,0.6377
4867,222,23,0.4279
4868,222,23,0.4319
5378,223,132,0.8739
5379,223,132,0.3581
5380,223,132,0.8645
5381,223,132,0.9671
5382,223,132,0.4400
5383,223,132,0.9658
5384,223,132,0.9631
5385,223,132,0.1043
5386,223,132,0.5240
5387,223,132,0.9104
4068,219,93,0.0669
4069,219,93,0.6609
4070,219,93,0.8633
4583,221,107,0.8860
4584,221,107,0.9434
4585,221,107,0.4123
4586,221,107,0.8063
4587,221,107,0.7700
4588,221,107,0.1463
4869,222,23,0.9113
4870,222,23,0.7600
4871,222,23,0.9352
4872,222,23,0.5156
4873,222,23,0.4306
4874,222,23,0.8388
4875,222,23,0.9377
4876,222,23,0.9849
