ID,User_ID,Bot_Strategy,Accuracy
3439,217,93,0.8886
3924,219,17,0.1157
3925,219,17,0.4919
3926,219,17,0.5717
3927,219,17,0.6323
3928,219,17,0.1981
3929,219,17,0.6021
3930,219,17,0.3915
3931,219,17,0.3216
3932,219,17,0.3149
3933,219,17,0.7180
4278,220,43,0.8891
4279,220,43,0.3808
4280,220,43,0.8514
4281,220,43,0.5889
4282,220,43,0.3551
4283,220,43,0.5606
4284,220,43,0.3690
4285,220,43,0.9011
4286,220,43,0.7846
4287,220,43,0.9334
4470,221,132,0.8896
4471,221,132,0.9498
4472,221,132,0.4234
4473,221,132,0.3864
3440,217,93,0.8376
3441,217,93,0.4626
3442,217,93,0.2501
3934,219,17,0.3993
3935,219,17,0.5785
3936,219,17,0.6750
3937,219,17,0.5290
3938,219,17,0.1464
3939,219,17,0.5787
3940,219,17,0.3236
3941,219,17,0.5090
3942,219,17,0.8352
3943,219,17,0.3163
4288,220,43,0.8581
4289,220,43,0.9428
4290,220,43,0.6949
4291,220,43,0.9174
4292,220,43,0.0728
4293,220,43,0.2152
4474,221,132,0.7385
4475,221,132,0.5356
4476,221,132,0.9607
4477,221,132,0.2364
4478,221,132,0.9496
4479,221,132,0.9611
4480,221,132,0.9612
4481,221,132,0.9311
4482,221,132,0.9805
4483,221,132,0.9796
3443,217,93,0.7267
3444,217,93,0.9823
3445,217,93,0.9500
3446,217,93,0.9170
3447,217,93,0.2835
3448,217,93,0.9249
3449,217,93,0.9425
3450,217,93,0.9774
3451,217,93,0.9690
3944,219,17,0.4140
3945,219,17,0.0693
3946,219,17,0.5510
3947,219,17,0.4223
3948,219,17,0.2639
3949,219,17,0.6776
3950,219,17,0.6200
3951,219,17,0.1395
3952,219,17,0.4145
3953,219,17,0.3925
4294,220,43,0.8687
4295,220,43,0.9432
4296,220,43,0.1458
4297,220,43,0.9092
4298,220,43,0.6695
4299,220,43,0.8241
4300,220,43,0.4108
4301,220,43,0.9427
4302,220,43,0.9598
4303,220,43,0.5915
4484,221,23,0.4989
4485,221,23,0.6110
3452,217,43,0.1753
3954,219,17,0.1963
3955,219,17,0.5056
3956,219,17,0.6412
3957,219,17,0.6887
3958,219,17,0.8481
3959,219,17,0.7198
3960,219,17,0.8691
3961,219,17,0.2984
3962,219,17,0.7700
3963,219,17,0.5852
4304,220,43,0.8452
4305,220,43,0.9633
4306,220,43,0.7178
4307,220,43,0.9530
4308,220,43,0.9347
4309,220,43,0.9468
4310,220,43,0.9647
4311,220,43,0.8989
4312,220,43,0.1909
4313,220,43,0.6468
4486,221,23,0.8416
4487,221,23,0.9590
4488,221,23,0.9591
4489,221,23,0.9511
3964,219,17,0.8559
3965,219,17,0.8449
3966,219,17,0.8806
3967,219,17,0.3461
3968,219,17,0.7461
3969,219,17,0.6928
3970,219,17,0.5020
3971,219,17,0.6269
3972,219,17,0.9677
3973,219,17,0.9868
4314,220,43,0.6058
4315,220,43,0.9567
4316,220,43,0.9492
4317,220,43,0.1593
4318,220,43,0.6093
4319,220,43,0.5870
4320,220,43,0.8654
4490,221,23,0.5805
4491,221,23,0.5914
4709,222,132,0.8418
4710,222,132,0.8550
4711,222,132,0.6930
4712,222,132,0.8527
4713,222,132,0.7713
4714,222,132,0.9445
4715,222,132,0.7951
4716,222,132,0.9722
4717,222,132,0.9235
4718,222,132,0.5271
3974,219,17,0.3547
3975,219,17,0.8807
3976,219,17,0.8377
3977,219,17,0.9549
3978,219,17,0.9338
3979,219,17,0.9817
3980,219,17,0.9605
3981,219,17,0.9855
3982,219,17,0.9850
3983,219,17,0.9872
4321,220,43,0.9565
4322,220,43,0.6022
4323,220,43,0.9598
4492,221,23,0.4992
4493,221,23,0.5416
4494,221,23,0.2808
4495,221,23,0.6569
4719,222,132,0.8602
4720,222,132,0.1877
4721,222,132,0.5092
4722,222,132,0.9299
4723,222,132,0.5624
4724,222,132,0.7327
4725,222,132,0.9139
4726,222,132,0.2741
4727,222,132,0.8134
4728,222,132,0.0552
3984,219,17,0.0692
3985,219,17,0.5400
3986,219,17,0.2007
3987,219,17,0.7345
3988,219,17,0.3205
3989,219,17,0.7718
3990,219,17,0.2367
3991,219,17,0.8113
3992,219,17,0.3896
3993,219,17,0.7482
4324,220,43,0.5826
4325,220,43,0.8768
4326,220,43,0.2397
4327,220,43,0.9456
4496,221,23,0.8040
4497,221,23,0.9338
4498,221,23,0.6460
4729,222,132,0.8824
4730,222,132,0.9176
4731,222,132,0.9350
4732,222,132,0.0451
4733,222,132,0.9058
4734,222,132,0.7877
4735,222,132,0.5103
4736,222,132,0.9377
4737,222,132,0.9696
4738,222,132,0.2398
3994,219,17,0.5724
3995,219,17,0.6539
3996,219,17,0.5444
3997,219,17,0.1743
3998,219,17,0.5880
3999,219,17,0.7001
4000,219,17,0.8973
4001,219,17,0.9638
4002,219,17,0.5177
4003,219,17,0.8387
4328,220,43,0.8179
4329,220,43,0.9621
4330,220,43,0.9670
4331,220,43,0.9786
4332,220,43,0.9396
4333,220,43,0.5021
4334,220,43,0.9517
4335,220,43,0.9547
4336,220,43,0.9385
4499,221,23,0.8326
4500,221,23,0.5005
4501,221,23,0.2041
4502,221,23,0.4552
4503,221,23,0.9467
4504,221,23,0.3455
4505,221,23,0.7886
4506,221,23,0.9645
4507,221,23,0.4415
4739,222,132,0.2091
4740,222,132,0.2052
4741,222,132,0.5279
4742,222,132,0.8971
4743,222,132,0.9701
4744,222,132,0.9878
4745,222,132,0.9891
4746,222,132,0.9873
4747,222,132,0.9888
4748,222,132,0.9903
4004,219,93,0.4604
4005,219,93,0.2473
4006,219,93,0.6092
4007,219,93,0.5135
4008,219,93,0.4553
4009,219,93,0.3950
4010,219,93,0.8524
4011,219,93,0.0620
4012,219,93,0.7811
4013,219,93,0.6624
4337,220,17,0.8097
4338,220,17,0.8522
4339,220,17,0.2452
4340,220,17,0.7887
4341,220,17,0.7410
4342,220,17,0.1630
4343,220,17,0.4259
4344,220,17,0.6437
4345,220,17,0.9600
4346,220,17,0.9836
4508,221,23,0.8312
4509,221,23,0.9590
4510,221,23,0.5993
4511,221,23,0.9379
4512,221,23,0.1547
4513,221,23,0.3782
4749,222,132,0.3505
4750,222,132,0.8456
4751,222,132,0.2576
4752,222,132,0.9071
4753,222,132,0.9595
4754,222,132,0.9838
4755,222,132,0.9873
4756,222,132,0.9912
4757,222,132,0.9927
4758,222,132,0.9930
4014,219,93,0.5093
4015,219,93,0.9455
4016,219,93,0.9413
4017,219,93,0.8034
4018,219,93,0.8603
4019,219,93,0.6347
4020,219,93,0.8626
4021,219,93,0.8525
4022,219,93,0.9490
4023,219,93,0.1323
4347,220,17,0.4988
4348,220,17,0.6277
4514,221,23,0.8474
4515,221,23,0.7754
4516,221,23,0.6698
4517,221,23,0.9477
4518,221,23,0.0698
4519,221,23,0.3905
4520,221,23,0.8626
4521,221,23,0.9304
4522,221,23,0.7476
4523,221,23,0.8665
4759,222,132,0.7007
4760,222,132,0.9054
4761,222,132,0.9568
4762,222,132,0.9489
4763,222,132,0.9624
4764,222,132,0.9814
4765,222,132,0.9589
4766,222,132,0.4437
4767,222,132,0.9724
4768,222,132,0.9749
4024,219,93,0.2207
4025,219,93,0.7408
4026,219,93,0.1938
4027,219,93,0.5609
4028,219,93,0.8732
4029,219,93,0.0218
4030,219,93,0.6360
4031,219,93,0.6242
4032,219,93,0.8614
4033,219,93,0.2585
4349,220,17,0.6256
4350,220,17,0.6190
4351,220,17,0.9627
4352,220,17,0.4127
4353,220,17,0.8381
4354,220,17,0.9558
4355,220,17,0.4453
4524,221,23,0.7727
4525,221,23,0.5245
4526,221,23,0.9531
4527,221,23,0.2033
4528,221,23,0.4135
4769,222,23,0.8572
4770,222,23,0.7430
4771,222,23,0.9561
4772,222,23,0.6632
4773,222,23,0.9456
4774,222,23,0.9400
4775,222,23,0.7104
4776,222,23,0.8752
4777,222,23,0.9716
4778,222,23,0.4657
4034,219,93,0.7464
4035,219,93,0.3353
4036,219,93,0.4027
4037,219,93,0.3461
4356,220,17,0.8735
4357,220,17,0.6540
4358,220,17,0.7491
4359,220,17,0.3129
4529,221,23,0.7443
4530,221,23,0.9367
4531,221,23,0.8580
4532,221,23,0.8152
4533,221,23,0.0549
4534,221,23,0.5618
4535,221,23,0.5461
4536,221,23,0.5853
4537,221,23,0.4740
4779,222,23,0.8168
4780,222,23,0.3744
4781,222,23,0.6626
4782,222,23,0.7182
4783,222,23,0.5028
4784,222,23,0.7261
4785,222,23,0.8710
4786,222,23,0.8587
4787,222,23,0.9400
4788,222,23,0.7644
4038,219,93,0.5270
4039,219,93,0.6701
4040,219,93,0.2087
4041,219,93,0.4215
4360,220,17,0.8315
4361,220,17,0.9470
4362,220,17,0.5919
4363,220,17,0.3944
4538,221,23,0.7306
4539,221,23,0.9498
4540,221,23,0.4666
4541,221,23,0.4298
4789,222,23,0.5838
4790,222,23,0.2679
4791,222,23,0.3154
4792,222,23,0.4173
4793,222,23,0.2716
4794,222,23,0.8664
4795,222,23,0.9571
4796,222,23,0.8499
4797,222,23,0.9480
4798,222,23,0.3494
4042,219,93,0.8438
4043,219,93,0.7982
4044,219,93,0.6078
4045,219,93,0.5967
4364,220,17,0.6940
4365,220,17,0.9353
4366,220,17,0.5479
4367,220,17,0.9386
4368,220,17,0.9031
4369,220,17,0.9691
4370,220,17,0.9279
4371,220,17,0.9427
4372,220,17,0.2147
4542,221,23,0.8277
4543,221,23,0.9619
4544,221,23,0.9446
4545,221,23,0.5502
4546,221,23,0.6794
4547,221,23,0.4616
4799,222,23,0.8433
4800,222,23,0.1211
4801,222,23,0.9686
4802,222,23,0.5402
4803,222,23,0.8333
4804,222,23,0.7032
4805,222,23,0.8457
4806,222,23,0.4400
4807,222,23,0.9146
4808,222,23,0.9693
4046,219,93,0.5072
4047,219,93,0.4199
4048,219,93,0.3192
4373,220,17,0.8640
4374,220,17,0.5456
4375,220,17,0.3726
4376,220,17,0.8762
4548,221,23,0.4155
4549,221,23,0.9105
4809,222,23,0.4647
4810,222,23,0.6129
4811,222,23,0.7147
4812,222,23,0.7164
4813,222,23,0.8457
4814,222,23,0.8350
4815,222,23,0.9590
4816,222,23,0.1455
4817,222,23,0.6104
4818,222,23,0.4295
4049,219,93,0.8414
4050,219,93,0.3888
4051,219,93,0.6812
4052,219,93,0.5596
4377,220,17,0.7989
4378,220,17,0.9605
4379,220,17,0.9654
4380,220,17,0.6410
4381,220,17,0.8591
4382,220,17,0.2003
4383,220,17,0.8630
4384,220,17,0.5528
4385,220,17,0.2048
4386,220,17,0.8099
4550,221,23,0.8327
4551,221,23,0.7978
4552,221,23,0.6635
4553,221,23,0.5536
4554,221,23,0.6555
4819,222,23,0.5644
4820,222,23,0.8300
4821,222,23,0.8777
4822,222,23,0.9401
4823,222,23,0.7058
4824,222,23,0.5135
4825,222,23,0.2227
4826,222,23,0.6416
4827,222,23,0.7988
4828,222,23,0.9697
4053,219,93,0.7688
4054,219,93,0.0358
4055,219,93,0.4792
4056,219,93,0.6802
4387,220,17,0.9138
4388,220,17,0.9140
4389,220,17,0.5782
4390,220,17,0.9360
4391,220,17,0.2069
4392,220,17,0.7223
4555,221,23,0.5546
4556,221,23,0.5406
4829,222,23,0.5515
4830,222,23,0.9484
4831,222,23,0.9446
4832,222,23,0.6254
4833,222,23,0.6688
4834,222,23,0.6313
4835,222,23,0.9325
4836,222,23,0.9597
4837,222,23,0.9801
4838,222,23,0.9902
4057,219,93,0.2770
4058,219,93,0.0577
4059,219,93,0.5270
4060,219,93,0.5627
4393,220,17,0.5963
4394,220,17,0.9090
4395,220,17,0.8763
4396,220,17,0.9055
4397,220,17,0.9094
4398,220,17,0.5691
4399,220,17,0.9437
4400,220,17,0.9176
4401,220,17,0.5740
4402,220,17,0.9527
4557,221,23,0.8344
4558,221,23,0.5889
4559,221,23,0.8232
4560,221,23,0.9579
4561,221,23,0.9628
4562,221,23,0.3951
4563,221,23,0.6963
4564,221,23,0.6944
4839,222,23,0.8651
4840,222,23,0.8749
4841,222,23,0.9482
4842,222,23,0.9303
4843,222,23,0.7029
4844,222,23,0.9246
4845,222,23,0.8574
4846,222,23,0.9227
4847,222,23,0.4226
4848,222,23,0.8975
4061,219,93,0.5352
4062,219,93,0.2841
4063,219,93,0.0865
4064,219,93,0.3065
4403,220,93,0.8963
4404,220,93,0.9217
4405,220,93,0.9283
4406,220,93,0.9501
4407,220,93,0.6170
4408,220,93,0.9374
4409,220,93,0.4502
4410,220,93,0.9667
4411,220,93,0.3763
4565,221,23,0.7548
4566,221,23,0.9012
4567,221,23,0.9610
4568,221,23,0.5176
4569,221,23,0.9097
4570,221,23,0.9212
4571,221,23,0.9210
4572,221,23,0.1599
4573,221,23,0.2540
4849,222,23,0.8238
4850,222,23,0.3799
4851,222,23,0.5132
4852,222,23,0.9526
4853,222,23,0.8908
4854,222,23,0.9779
4855,222,23,0.9854
4856,222,23,0.9900
4857,222,23,0.9880
4858,222,23,0.9875
4065,219,93,0.3411
4066,219,93,0.3643
4067,219,93,0.1042
4574,221,23,0.8789
4575,221,23,0.4550
4576,221,23,0.8931
4577,221,23,0.9308
4578,221,23,0.9711
4579,221,23,0.9684
4580,221,23,0.9437
4581,221,23,0.9420
4582,221,23,0.8046
4859,222,23,0.5878
4860,222,23,0.9222
4861,222,23,0.9193
4862,222,23,0.3058
4863,222,23,0.3438
4864,222,23,0.2902
4865,222,23,0.8853
4866,222,23,0.6108
4867,222,23,0.4025
4868,222,23,0.2334
5378,223,132,0.9638
5379,223,132,0.5701
5380,223,132,0.8498
5381,223,132,0.9639
5382,223,132,0.4371
5383,223,132,0.9443
5384,223,132,0.9452
5385,223,132,0.1674
5386,223,132,0.3069
5387,223,132,0.8452
4068,219,93,0.1651
4069,219,93,0.6415
4070,219,93,0.8541
4583,221,107,0.8624
4584,221,107,0.9484
4585,221,107,0.3371
4586,221,107,0.8009
4587,221,107,0.6788
4588,221,107,0.1804
4869,222,23,0.8646
4870,222,23,0.7744
4871,222,23,0.9348
4872,222,23,0.6372
4873,222,23,0.4072
4874,222,23,0.8376
4875,222,23,0.9374
4876,222,23,0.9783
4877,222,23,0.9823
4878,222,23,0.9905
5388,223,132,0.8970
5389,223,132,0.8880
5390,223,132,0.9432
5391,223,132,0.2496
5392,223,132,0.9403
5393,223,132,0.9465
5394,223,132,0.9513
5395,223,132,0.9542
5396,223,132,0.5772
5397,223,132,0.9677
4071,219,93,0.8365
4072,219,93,0.3438
4073,219,93,0.2501
4589,221,107,0.9336
4590,221,107,0.9462
4591,221,107,0.4245
4592,221,107,0.7117
4593,221,107,0.9356
4594,221,107,0.1656
4879,222,23,0.8840
4880,222,23,0.9611
4881,222,23,0.9589
4882,222,23,0.8688
4883,222,23,0.9135
4884,222,23,0.7985
4885,222,23,0.8602
4886,222,23,0.6020
4887,222,23,0.0539
4888,222,23,0.8985
5398,223,23,0.7679
5399,223,23,0.7481
4074,219,93,0.8403
4075,219,93,0.2716
4076,219,93,0.1314
4595,221,107,0.5446
4596,221,107,0.9632
4597,221,107,0.9355
4598,221,107,0.9519
4599,221,107,0.5298
4600,221,107,0.4851
4601,221,107,0.9436
4602,221,107,0.9407
4603,221,107,0.9617
4889,222,23,0.5620
4890,222,23,0.2888
4891,222,23,0.5947
4892,222,23,0.9567
4893,222,23,0.9616
4894,222,23,0.9831
4895,222,23,0.9853
4896,222,23,0.9865
4897,222,23,0.9883
4898,222,23,0.9912
5400,223,23,0.6687
5401,223,23,0.8139
5402,223,23,0.0425
4077,219,93,0.8365
4078,219,93,0.6056
4079,219,93,0.1013
4604,221,43,0.9143
4605,221,43,0.8839
4606,221,43,0.7982
4607,221,43,0.8778
4608,221,43,0.6309
4609,221,43,0.9252
4610,221,43,0.6841
4611,221,43,0.3399
4899,222,23,0.7092
4900,222,23,0.0883
4901,222,23,0.7847
4902,222,23,0.7948
4903,222,23,0.9384
4904,222,23,0.9455
4905,222,23,0.1302
4906,222,23,0.8991
4907,222,23,0.3868
4908,222,23,0.3774
5403,223,23,0.5457
5404,223,23,0.6762
5405,223,23,0.6756
5406,223,23,0.3028
5407,223,23,0.6258
5408,223,23,0.4708
4080,219,93,0.5031
4081,219,93,0.4321
4082,219,93,0.1369
4612,221,43,0.8582
4613,221,43,0.4853
4614,221,43,0.9679
4615,221,43,0.9687
4616,221,43,0.7911
4617,221,43,0.3089
4618,221,43,0.2823
4619,221,43,0.9139
4620,221,43,0.9330
4909,222,23,0.8487
4910,222,23,0.3833
4911,222,23,0.4715
4912,222,23,0.9626
4913,222,23,0.9396
4914,222,23,0.9494
4915,222,23,0.9484
4916,222,23,0.3154
4917,222,23,0.1674
4918,222,23,0.8056
5409,223,23,0.8310
5410,223,23,0.9502
5411,223,23,0.2711
5412,223,23,0.2142
4083,219,93,0.8359
4084,219,93,0.9614
4085,219,93,0.9547
4086,219,93,0.9603
4087,219,93,0.9475
4088,219,93,0.5542
4089,219,93,0.9362
4090,219,93,0.1256
4091,219,93,0.7429
4092,219,93,0.9602
4621,221,43,0.8095
4622,221,43,0.9668
4623,221,43,0.9370
4624,221,43,0.9613
4625,221,43,0.9514
4626,221,43,0.8697
4627,221,43,0.9435
4628,221,43,0.6245
4629,221,43,0.8416
4630,221,43,0.1762
4919,222,23,0.8592
4920,222,23,0.7029
4921,222,23,0.5072
4922,222,23,0.6951
4923,222,23,0.7468
4924,222,23,0.9625
4925,222,23,0.9777
4926,222,23,0.9869
4927,222,23,0.9871
4928,222,23,0.9889
5413,223,23,0.8416
5414,223,23,0.7884
4093,219,93,0.8506
4094,219,93,0.9489
4095,219,93,0.2176
4096,219,93,0.5457
4097,219,93,0.9373
4098,219,93,0.7730
4099,219,93,0.9393
4100,219,93,0.9426
4101,219,93,0.9460
4102,219,93,0.9672
4631,221,17,0.8595
4632,221,17,0.5968
4633,221,17,0.6798
4634,221,17,0.9543
4635,221,17,0.6582
4636,221,17,0.8861
4637,221,17,0.6998
4638,221,17,0.3299
4929,222,23,0.8991
4930,222,23,0.6101
4931,222,23,0.4774
4932,222,23,0.7305
4933,222,23,0.7445
4934,222,23,0.2945
4935,222,23,0.7881
4936,222,23,0.7081
4937,222,23,0.8718
4938,222,23,0.7439
5415,223,23,0.3004
5416,223,23,0.4052
5417,223,23,0.9776
5418,223,23,0.5335
5419,223,23,0.5911
5420,223,23,0.7763
4639,221,17,0.7415
4640,221,17,0.9244
4641,221,17,0.7034
4642,221,17,0.9335
4643,221,17,0.6970
4644,221,17,0.1605
4939,222,23,0.8118
4940,222,23,0.5674
4941,222,23,0.9144
4942,222,23,0.6721
4943,222,23,0.9529
4944,222,23,0.9664
4945,222,23,0.7866
4946,222,23,0.7434
4947,222,23,0.3618
4948,222,23,0.7646
5421,223,23,0.6488
5422,223,23,0.5776
6031,224,132,0.8570
6032,224,132,0.0416
6033,224,132,0.2388
6034,224,132,0.5950
6035,224,132,0.8247
6036,224,132,0.9636
6037,224,132,0.2595
6038,224,132,0.8727
6039,224,132,0.9343
6040,224,132,0.9583
4645,221,17,0.4921
4646,221,17,0.5060
4949,222,107,0.5476
4950,222,107,0.9285
4951,222,107,0.9601
4952,222,107,0.4324
4953,222,107,0.9409
4954,222,107,0.8192
4955,222,107,0.9653
4956,222,107,0.9717
4957,222,107,0.8627
4958,222,107,0.9729
5423,223,23,0.8314
5424,223,23,0.9608
5425,223,23,0.8382
6041,224,132,0.8890
6042,224,132,0.9506
6043,224,132,0.1124
6044,224,132,0.1603
6045,224,132,0.1424
6046,224,132,0.2795
4647,221,17,0.4755
4648,221,17,0.5590
4959,222,43,0.8476
4960,222,43,0.9610
4961,222,43,0.8700
4962,222,43,0.4031
4963,222,43,0.5931
4964,222,43,0.8253
4965,222,43,0.3337
4966,222,43,0.7966
4967,222,43,0.7370
4968,222,43,0.7098
5426,223,23,0.8098
5427,223,23,0.9603
5428,223,23,0.9629
5429,223,23,0.7305
5430,223,23,0.5292
5431,223,23,0.8284
5432,223,23,0.9544
5433,223,23,0.5251
5434,223,23,0.6620
5435,223,23,0.8743
6047,224,132,0.9385
6048,224,132,0.9627
6049,224,132,0.4229
6050,224,132,0.5537
6051,224,132,0.7489
6052,224,132,0.9546
6053,224,132,0.7978
6054,224,132,0.9326
6055,224,132,0.9487
6056,224,132,0.9564
4649,221,17,0.3948
4650,221,17,0.9529
4651,221,17,0.8484
4969,222,43,0.8437
4970,222,43,0.9568
4971,222,43,0.9478
4972,222,43,0.9276
4973,222,43,0.9550
4974,222,43,0.5293
4975,222,43,0.9405
4976,222,43,0.4332
4977,222,43,0.5526
4978,222,43,0.4705
5436,223,23,0.6006
5437,223,23,0.5513
5438,223,23,0.6836
5439,223,23,0.9033
5440,223,23,0.9575
5441,223,23,0.9816
5442,223,23,0.9878
5443,223,23,0.9914
5444,223,23,0.9932
5445,223,23,0.9940
6057,224,132,0.9305
6058,224,132,0.9439
6059,224,132,0.9585
6060,224,132,0.9646
6061,224,132,0.9709
6062,224,132,0.9821
6063,224,132,0.9187
6064,224,132,0.8474
6065,224,132,0.9435
6066,224,132,0.9558
4652,221,17,0.1673
4653,221,17,0.7610
4654,221,17,0.4882
4655,221,17,0.9396
4656,221,17,0.9374
4657,221,17,0.4058
4658,221,17,0.9588
4659,221,17,0.7870
4660,221,17,0.1949
4979,222,43,0.9331
4980,222,43,0.2892
4981,222,43,0.6995
4982,222,43,0.2657
4983,222,43,0.5253
4984,222,43,0.5267
4985,222,43,0.4511
4986,222,43,0.1621
4987,222,43,0.8753
4988,222,43,0.8079
5446,223,23,0.8648
5447,223,23,0.7633
5448,223,23,0.3643
5449,223,23,0.6751
5450,223,23,0.7930
5451,223,23,0.7312
5452,223,23,0.8649
5453,223,23,0.7480
5454,223,23,0.8776
5455,223,23,0.6444
6067,224,132,0.8907
6068,224,132,0.2985
6069,224,132,0.3205
4661,221,17,0.8330
4662,221,17,0.4574
4663,221,17,0.6230
4664,221,17,0.9403
4665,221,17,0.9468
4666,221,17,0.0771
4667,221,17,0.7981
4668,221,17,0.5843
4989,222,43,0.4187
4990,222,43,0.4838
4991,222,43,0.6650
4992,222,43,0.9092
4993,222,43,0.1453
4994,222,43,0.5109
4995,222,43,0.6596
4996,222,43,0.5923
4997,222,43,0.3549
4998,222,43,0.8197
5456,223,23,0.4027
5457,223,23,0.7728
5458,223,23,0.5795
5459,223,23,0.7532
5460,223,23,0.9471
5461,223,23,0.9791
5462,223,23,0.9891
5463,223,23,0.9922
5464,223,23,0.9927
5465,223,23,0.9936
6070,224,132,0.5173
6071,224,132,0.9775
4669,221,17,0.7564
4670,221,17,0.5458
4671,221,17,0.6770
4999,222,43,0.2039
5000,222,43,0.5495
5001,222,43,0.7090
5002,222,43,0.9444
5003,222,43,0.9768
5004,222,43,0.9880
5005,222,43,0.9925
5006,222,43,0.9931
5007,222,43,0.9938
5008,222,43,0.9920
5466,223,23,0.7051
5467,223,23,0.6316
5468,223,23,0.6803
5469,223,23,0.9349
5470,223,23,0.0274
5471,223,23,0.7140
5472,223,23,0.5751
5473,223,23,0.8297
5474,223,23,0.9401
5475,223,23,0.9783
6072,224,132,0.3661
6073,224,132,0.9493
4672,221,17,0.2174
4673,221,17,0.5392
4674,221,17,0.9234
4675,221,17,0.9042
4676,221,17,0.2775
5009,222,43,0.8560
5010,222,43,0.9205
5011,222,43,0.2385
5012,222,43,0.8342
5013,222,43,0.9248
5014,222,43,0.8437
5015,222,43,0.7854
5016,222,43,0.6498
5017,222,43,0.0610
5018,222,43,0.2808
5476,223,23,0.8757
5477,223,23,0.6253
5478,223,23,0.5214
5479,223,23,0.9146
5480,223,23,0.9692
5481,223,23,0.9820
5482,223,23,0.9873
5483,223,23,0.9907
5484,223,23,0.9928
5485,223,23,0.9940
6074,224,132,0.8409
6075,224,132,0.7571
6076,224,132,0.3675
6077,224,132,0.5145
6078,224,132,0.7475
6079,224,132,0.9672
6080,224,132,0.9726
6081,224,132,0.9866
6082,224,132,0.9895
6083,224,132,0.9913
4677,221,17,0.7231
4678,221,17,0.9592
4679,221,17,0.9625
4680,221,17,0.2446
4681,221,17,0.2765
4682,221,17,0.4423
5019,222,43,0.6353
5020,222,43,0.9310
5021,222,43,0.9355
5022,222,43,0.9393
5023,222,43,0.3218
5024,222,43,0.5175
5025,222,43,0.2850
5026,222,43,0.7521
5027,222,43,0.3821
5028,222,43,0.8465
5486,223,23,0.7212
5487,223,23,0.6518
5488,223,23,0.2854
5489,223,23,0.9003
6084,224,132,0.2061
6085,224,132,0.5308
4683,221,17,0.8475
4684,221,17,0.9600
4685,221,17,0.9596
4686,221,17,0.5268
4687,221,17,0.3756
4688,221,17,0.0820
4689,221,17,0.5411
5029,222,43,0.7745
5030,222,43,0.9567
5031,222,43,0.9503
5032,222,43,0.4558
5033,222,43,0.8301
5034,222,43,0.9206
5035,222,43,0.6676
5036,222,43,0.8721
5037,222,43,0.3776
5038,222,43,0.9525
5490,223,23,0.8295
5491,223,23,0.9535
5492,223,23,0.4599
6086,224,132,0.7383
6087,224,132,0.8190
6088,224,132,0.9568
6089,224,132,0.9596
6090,224,132,0.9384
6091,224,132,0.9392
6092,224,132,0.3106
6093,224,132,0.7365
6094,224,132,0.7704
6095,224,132,0.9462
4690,221,17,0.8404
4691,221,17,0.7639
4692,221,17,0.6457
4693,221,17,0.8186
4694,221,17,0.8584
4695,221,17,0.6709
4696,221,17,0.8229
4697,221,17,0.9526
4698,221,17,0.5525
4699,221,17,0.9340
5039,222,43,0.8844
5040,222,43,0.7761
5041,222,43,0.1066
5042,222,43,0.3803
5043,222,43,0.0648
5044,222,43,0.6757
5045,222,43,0.9609
5046,222,43,0.9824
5047,222,43,0.9877
5048,222,43,0.9852
5493,223,23,0.4585
5494,223,23,0.7234
6096,224,132,0.8724
6097,224,132,0.9306
6098,224,132,0.9567
6099,224,132,0.9348
6100,224,132,0.9686
6101,224,132,0.9755
6102,224,132,0.4510
6103,224,132,0.9374
4700,221,93,0.6628
4701,221,93,0.2493
4702,221,93,0.9336
4703,221,93,0.9610
4704,221,93,0.9611
4705,221,93,0.9722
4706,221,93,0.9808
4707,221,93,0.9358
4708,221,93,0.2552
5049,222,43,0.9380
5050,222,43,0.9543
5051,222,43,0.7855
5052,222,43,0.9556
5053,222,43,0.9402
5054,222,43,0.4853
5055,222,43,0.9695
5056,222,43,0.7833
5057,222,43,0.9280
5058,222,43,0.3756
5495,223,23,0.1944
5496,223,23,0.6925
6104,224,132,0.9396
6105,224,132,0.3418
6106,224,132,0.5632
6107,224,132,0.9713
5059,222,43,0.8040
5060,222,43,0.8068
5061,222,43,0.4417
5062,222,43,0.7365
5063,222,43,0.6650
5064,222,43,0.1583
5065,222,43,0.6032
5066,222,43,0.8953
5067,222,43,0.9526
5068,222,43,0.9588
5497,223,23,0.3726
5498,223,23,0.4465
6108,224,132,0.6421
6109,224,132,0.9035
6110,224,132,0.5211
6111,224,132,0.5253
6112,224,132,0.9153
6113,224,132,0.5849
6114,224,132,0.0868
6115,224,132,0.5641
6116,224,132,0.8863
6117,224,132,0.9545
6337,225,132,0.8504
6338,225,132,0.9314
6339,225,132,0.8381
6340,225,132,0.9357
6341,225,132,0.8083
6342,225,132,0.9663
6343,225,132,0.8812
6344,225,132,0.9429
6345,225,132,0.5396
6346,225,132,0.9451
5069,222,43,0.8334
5070,222,43,0.8467
5071,222,43,0.9417
5072,222,43,0.5820
5073,222,43,0.9682
5074,222,43,0.7821
5075,222,43,0.4967
5076,222,43,0.4669
5077,222,43,0.5615
5078,222,43,0.7783
5499,223,23,0.3978
5500,223,23,0.2775
5501,223,23,0.4159
5502,223,23,0.9532
5503,223,23,0.0613
5504,223,23,0.8126
5505,223,23,0.2220
5506,223,23,0.9435
5507,223,23,0.9423
5508,223,23,0.5816
