ID,User_ID,Bot_Strategy,Accuracy
4489,221,23,0.8875
3964,219,17,0.9309
3965,219,17,0.9719
3966,219,17,0.9759
3967,219,17,0.3108
3968,219,17,0.8775
3969,219,17,0.6301
3970,219,17,0.5920
3971,219,17,0.8000
3972,219,17,0.9685
3973,219,17,0.9811
4314,220,43,0.7755
4315,220,43,0.9267
4316,220,43,0.9602
4317,220,43,0.3169
4318,220,43,0.6566
4319,220,43,0.5455
4320,220,43,0.8002
4490,221,23,0.3289
4491,221,23,0.5354
4709,222,132,0.5496
4710,222,132,0.8508
4711,222,132,0.5920
4712,222,132,0.9064
4713,222,132,0.7244
4714,222,132,0.9447
4715,222,132,0.8283
4716,222,132,0.9585
4717,222,132,0.9236
4718,222,132,0.5914
3974,219,17,0.3523
3975,219,17,0.9570
3976,219,17,0.8981
3977,219,17,0.9772
3978,219,17,0.9315
3979,219,17,0.9818
3980,219,17,0.9488
3981,219,17,0.9770
3982,219,17,0.9794
3983,219,17,0.9830
4321,220,43,0.8794
4322,220,43,0.5410
4323,220,43,0.9096
4492,221,23,0.5334
4493,221,23,0.4764
4494,221,23,0.3054
4495,221,23,0.6423
4719,222,132,0.8831
4720,222,132,0.1847
4721,222,132,0.6644
4722,222,132,0.8851
4723,222,132,0.5116
4724,222,132,0.8755
4725,222,132,0.9241
4726,222,132,0.1423
4727,222,132,0.7964
4728,222,132,0.1237
3984,219,17,0.0541
3985,219,17,0.6281
3986,219,17,0.0894
3987,219,17,0.5921
3988,219,17,0.5129
3989,219,17,0.8246
3990,219,17,0.1626
3991,219,17,0.8110
3992,219,17,0.3850
3993,219,17,0.7805
4324,220,43,0.7673
4325,220,43,0.8520
4326,220,43,0.3017
4327,220,43,0.9288
4496,221,23,0.8655
4497,221,23,0.9111
4498,221,23,0.6606
4729,222,132,0.7663
4730,222,132,0.9161
4731,222,132,0.9159
4732,222,132,0.0387
4733,222,132,0.8976
4734,222,132,0.7738
4735,222,132,0.4430
4736,222,132,0.9478
4737,222,132,0.9662
4738,222,132,0.4125
3994,219,17,0.5827
3995,219,17,0.6650
3996,219,17,0.4955
3997,219,17,0.1247
3998,219,17,0.6184
3999,219,17,0.7847
4000,219,17,0.9133
4001,219,17,0.9738
4002,219,17,0.4643
4003,219,17,0.9474
4328,220,43,0.9111
4329,220,43,0.9732
4330,220,43,0.9428
4331,220,43,0.9761
4332,220,43,0.9318
4333,220,43,0.5969
4334,220,43,0.9671
4335,220,43,0.9580
4336,220,43,0.9680
4499,221,23,0.9177
4500,221,23,0.5469
4501,221,23,0.1773
4502,221,23,0.5393
4503,221,23,0.9556
4504,221,23,0.3873
4505,221,23,0.8835
4506,221,23,0.9776
4507,221,23,0.2504
4739,222,132,0.1992
4740,222,132,0.2024
4741,222,132,0.5481
4742,222,132,0.9278
4743,222,132,0.9579
4744,222,132,0.9828
4745,222,132,0.8516
4746,222,132,0.9733
4747,222,132,0.9787
4748,222,132,0.9860
4004,219,93,0.2421
4005,219,93,0.2190
4006,219,93,0.6036
4007,219,93,0.6695
4008,219,93,0.4411
4009,219,93,0.3698
4010,219,93,0.8205
4011,219,93,0.0493
4012,219,93,0.7974
4013,219,93,0.8489
4337,220,17,0.7979
4338,220,17,0.7860
4339,220,17,0.2873
4340,220,17,0.8938
4341,220,17,0.6797
4342,220,17,0.3981
4343,220,17,0.4246
4344,220,17,0.8285
4345,220,17,0.9691
4346,220,17,0.9807
4508,221,23,0.9329
4509,221,23,0.9672
4510,221,23,0.6725
4511,221,23,0.9583
4512,221,23,0.2211
4513,221,23,0.3374
4749,222,132,0.4040
4750,222,132,0.7429
4751,222,132,0.4705
4752,222,132,0.9388
4753,222,132,0.9745
4754,222,132,0.9849
4755,222,132,0.9877
4756,222,132,0.9897
4757,222,132,0.9909
4758,222,132,0.9913
4014,219,93,0.6098
4015,219,93,0.9532
4016,219,93,0.9756
4017,219,93,0.7853
4018,219,93,0.8499
4019,219,93,0.7107
4020,219,93,0.6926
4021,219,93,0.9118
4022,219,93,0.9283
4023,219,93,0.4064
4347,220,17,0.5293
4348,220,17,0.5229
4514,221,23,0.9430
4515,221,23,0.7750
4516,221,23,0.7217
4517,221,23,0.9597
4518,221,23,0.0383
4519,221,23,0.2687
4520,221,23,0.8798
4521,221,23,0.9553
4522,221,23,0.8322
4523,221,23,0.9660
4759,222,132,0.6519
4760,222,132,0.8561
4761,222,132,0.9598
4762,222,132,0.9752
4763,222,132,0.9844
4764,222,132,0.9711
4765,222,132,0.9707
4766,222,132,0.5502
4767,222,132,0.9717
4768,222,132,0.9804
4024,219,93,0.1315
4025,219,93,0.7286
4026,219,93,0.2027
4027,219,93,0.7859
4028,219,93,0.9021
4029,219,93,0.0342
4030,219,93,0.7804
4031,219,93,0.5395
4032,219,93,0.7847
4033,219,93,0.3504
4349,220,17,0.7260
4350,220,17,0.6690
4351,220,17,0.9591
4352,220,17,0.5276
4353,220,17,0.9204
4354,220,17,0.9746
4355,220,17,0.3016
4524,221,23,0.7657
4525,221,23,0.6712
4526,221,23,0.9425
4527,221,23,0.1043
4528,221,23,0.4826
4769,222,23,0.9103
4770,222,23,0.8483
4771,222,23,0.9809
4772,222,23,0.6796
4773,222,23,0.9594
4774,222,23,0.9644
4775,222,23,0.5783
4776,222,23,0.9100
4777,222,23,0.9777
4778,222,23,0.5693
4034,219,93,0.7755
4035,219,93,0.3902
4036,219,93,0.6886
4037,219,93,0.2744
4356,220,17,0.8632
4357,220,17,0.5735
4358,220,17,0.7679
4359,220,17,0.1894
4529,221,23,0.6887
4530,221,23,0.9285
4531,221,23,0.8718
4532,221,23,0.8118
4533,221,23,0.0368
4534,221,23,0.6500
4535,221,23,0.4326
4536,221,23,0.6196
4537,221,23,0.2079
4779,222,23,0.9049
4780,222,23,0.4667
4781,222,23,0.4628
4782,222,23,0.6809
4783,222,23,0.4476
4784,222,23,0.6959
4785,222,23,0.8663
4786,222,23,0.9394
4787,222,23,0.9743
4788,222,23,0.8863
4038,219,93,0.7579
4039,219,93,0.8669
4040,219,93,0.1206
4041,219,93,0.4246
4360,220,17,0.9486
4361,220,17,0.9571
4362,220,17,0.7265
4363,220,17,0.2196
4538,221,23,0.8551
4539,221,23,0.9735
4540,221,23,0.5895
4541,221,23,0.3535
4789,222,23,0.7589
4790,222,23,0.2999
4791,222,23,0.2971
4792,222,23,0.4747
4793,222,23,0.3945
4794,222,23,0.8976
4795,222,23,0.9775
4796,222,23,0.7357
4797,222,23,0.9663
4798,222,23,0.2819
4042,219,93,0.9225
4043,219,93,0.8302
4044,219,93,0.6020
4045,219,93,0.1664
4364,220,17,0.5896
4365,220,17,0.8878
4366,220,17,0.4555
4367,220,17,0.9200
4368,220,17,0.9385
4369,220,17,0.9752
4370,220,17,0.9669
4371,220,17,0.9794
4372,220,17,0.0390
4542,221,23,0.8792
4543,221,23,0.9722
4544,221,23,0.9690
4545,221,23,0.5858
4546,221,23,0.6119
4547,221,23,0.4514
4799,222,23,0.9213
4800,222,23,0.2231
4801,222,23,0.9553
4802,222,23,0.5371
4803,222,23,0.8187
4804,222,23,0.6993
4805,222,23,0.9516
4806,222,23,0.5790
4807,222,23,0.9508
4808,222,23,0.9695
4046,219,93,0.4564
4047,219,93,0.5499
4048,219,93,0.3482
4373,220,17,0.8517
4374,220,17,0.6542
4375,220,17,0.3877
4376,220,17,0.8019
4548,221,23,0.3803
4549,221,23,0.8274
4809,222,23,0.4467
4810,222,23,0.6893
4811,222,23,0.6538
4812,222,23,0.7480
4813,222,23,0.8710
4814,222,23,0.9025
4815,222,23,0.9808
4816,222,23,0.1729
4817,222,23,0.5582
4818,222,23,0.5244
4049,219,93,0.9400
4050,219,93,0.4150
4051,219,93,0.4926
4052,219,93,0.2104
4377,220,17,0.9207
4378,220,17,0.9798
4379,220,17,0.9850
4380,220,17,0.8020
4381,220,17,0.9403
4382,220,17,0.0839
4383,220,17,0.8360
4384,220,17,0.4963
4385,220,17,0.2546
4386,220,17,0.9394
4550,221,23,0.9084
4551,221,23,0.9359
4552,221,23,0.6753
4553,221,23,0.6923
4554,221,23,0.6005
4819,222,23,0.6262
4820,222,23,0.8115
4821,222,23,0.8803
4822,222,23,0.9487
4823,222,23,0.7409
4824,222,23,0.6518
4825,222,23,0.3102
4826,222,23,0.6716
4827,222,23,0.8715
4828,222,23,0.9630
4053,219,93,0.8939
4054,219,93,0.0233
4055,219,93,0.5919
4056,219,93,0.5598
4387,220,17,0.9281
4388,220,17,0.9175
4389,220,17,0.4730
4390,220,17,0.8828
4391,220,17,0.2100
4392,220,17,0.7165
4555,221,23,0.6260
4556,221,23,0.4241
4829,222,23,0.5510
4830,222,23,0.9295
4831,222,23,0.9590
4832,222,23,0.5593
4833,222,23,0.7245
4834,222,23,0.6860
4835,222,23,0.9460
4836,222,23,0.9769
4837,222,23,0.9749
4838,222,23,0.9821
4057,219,93,0.4361
4058,219,93,0.0401
4059,219,93,0.5248
4060,219,93,0.3297
4393,220,17,0.6037
4394,220,17,0.8875
4395,220,17,0.8875
4396,220,17,0.9289
4397,220,17,0.9138
4398,220,17,0.5383
4399,220,17,0.9573
4400,220,17,0.9139
4401,220,17,0.5106
4402,220,17,0.9704
4557,221,23,0.9384
4558,221,23,0.5604
4559,221,23,0.7160
4560,221,23,0.9575
4561,221,23,0.9776
4562,221,23,0.5041
4563,221,23,0.6295
4564,221,23,0.5643
4839,222,23,0.9395
4840,222,23,0.8375
4841,222,23,0.9520
4842,222,23,0.9517
4843,222,23,0.6616
4844,222,23,0.8237
4845,222,23,0.8912
4846,222,23,0.9424
4847,222,23,0.6335
4848,222,23,0.9363
4061,219,93,0.6540
4062,219,93,0.5216
4063,219,93,0.0510
4064,219,93,0.2978
4403,220,93,0.8461
4404,220,93,0.8632
4405,220,93,0.9328
4406,220,93,0.9486
4407,220,93,0.5046
4408,220,93,0.9251
4409,220,93,0.5540
4410,220,93,0.9393
4411,220,93,0.2497
4565,221,23,0.8170
4566,221,23,0.8268
4567,221,23,0.9785
4568,221,23,0.4848
4569,221,23,0.8533
4570,221,23,0.9466
4571,221,23,0.9390
4572,221,23,0.0791
4573,221,23,0.2389
4849,222,23,0.9284
4850,222,23,0.5066
4851,222,23,0.6230
4852,222,23,0.9427
4853,222,23,0.8981
4854,222,23,0.9688
4855,222,23,0.9815
4856,222,23,0.9819
4857,222,23,0.9827
4858,222,23,0.9850
4065,219,93,0.3323
4066,219,93,0.4671
4067,219,93,0.0960
4574,221,23,0.9605
4575,221,23,0.4086
4576,221,23,0.7228
4577,221,23,0.8871
4578,221,23,0.9752
4579,221,23,0.9806
4580,221,23,0.9766
4581,221,23,0.9763
4582,221,23,0.9452
4859,222,23,0.7271
4860,222,23,0.8942
4861,222,23,0.9306
4862,222,23,0.2172
4863,222,23,0.3990
4864,222,23,0.3154
4865,222,23,0.9227
4866,222,23,0.6510
4867,222,23,0.4604
4868,222,23,0.4050
5378,223,132,0.9684
5379,223,132,0.5196
5380,223,132,0.9002
5381,223,132,0.9758
5382,223,132,0.4865
5383,223,132,0.9612
5384,223,132,0.9370
5385,223,132,0.5306
5386,223,132,0.3583
5387,223,132,0.9401
4068,219,93,0.0694
4069,219,93,0.4050
4070,219,93,0.8807
4583,221,107,0.8647
4584,221,107,0.9288
4585,221,107,0.3407
4586,221,107,0.8126
4587,221,107,0.7073
4588,221,107,0.1123
4869,222,23,0.9260
4870,222,23,0.8270
4871,222,23,0.9117
4872,222,23,0.6412
4873,222,23,0.5066
4874,222,23,0.9056
4875,222,23,0.9577
4876,222,23,0.9792
4877,222,23,0.9791
4878,222,23,0.9807
5388,223,132,0.9087
5389,223,132,0.8796
5390,223,132,0.9347
5391,223,132,0.3821
5392,223,132,0.9590
5393,223,132,0.9576
5394,223,132,0.9658
5395,223,132,0.9691
5396,223,132,0.5854
5397,223,132,0.9710
4071,219,93,0.9265
4072,219,93,0.4197
4073,219,93,0.1412
4589,221,107,0.8989
4590,221,107,0.9526
4591,221,107,0.4717
4592,221,107,0.6781
4593,221,107,0.8233
4594,221,107,0.1323
4879,222,23,0.9034
4880,222,23,0.9773
4881,222,23,0.9814
4882,222,23,0.8603
4883,222,23,0.9271
4884,222,23,0.4743
4885,222,23,0.8649
4886,222,23,0.6573
4887,222,23,0.0971
4888,222,23,0.9273
5398,223,23,0.8145
5399,223,23,0.7195
4074,219,93,0.9257
4075,219,93,0.2820
4076,219,93,0.0865
4595,221,107,0.5561
4596,221,107,0.9697
4597,221,107,0.9258
4598,221,107,0.9518
4599,221,107,0.4438
4600,221,107,0.4353
4601,221,107,0.9139
4602,221,107,0.9540
4603,221,107,0.9670
4889,222,23,0.6099
4890,222,23,0.3256
4891,222,23,0.6942
4892,222,23,0.9590
4893,222,23,0.9387
4894,222,23,0.9668
4895,222,23,0.9729
4896,222,23,0.9799
4897,222,23,0.9811
4898,222,23,0.9871
5400,223,23,0.8195
5401,223,23,0.8262
5402,223,23,0.0456
4077,219,93,0.9110
4078,219,93,0.6178
4079,219,93,0.1084
4604,221,43,0.8836
4605,221,43,0.8369
4606,221,43,0.8534
4607,221,43,0.8701
4608,221,43,0.6174
4609,221,43,0.8861
4610,221,43,0.5973
4611,221,43,0.2746
4899,222,23,0.6963
4900,222,23,0.1314
4901,222,23,0.7431
4902,222,23,0.8351
4903,222,23,0.9361
4904,222,23,0.9643
4905,222,23,0.1455
4906,222,23,0.9472
4907,222,23,0.3864
4908,222,23,0.4857
5403,223,23,0.6821
5404,223,23,0.7602
5405,223,23,0.7814
5406,223,23,0.2634
5407,223,23,0.6407
5408,223,23,0.4763
4080,219,93,0.8107
4081,219,93,0.6171
4082,219,93,0.0741
4612,221,43,0.8598
4613,221,43,0.6155
4614,221,43,0.9445
4615,221,43,0.9643
4616,221,43,0.7493
4617,221,43,0.3848
4618,221,43,0.2592
4619,221,43,0.8539
4620,221,43,0.8963
4909,222,23,0.9177
4910,222,23,0.5016
4911,222,23,0.5551
4912,222,23,0.9609
4913,222,23,0.9672
4914,222,23,0.9783
4915,222,23,0.9785
4916,222,23,0.2688
4917,222,23,0.1226
4918,222,23,0.7916
5409,223,23,0.9107
5410,223,23,0.9635
5411,223,23,0.2903
5412,223,23,0.1500
4083,219,93,0.9196
4084,219,93,0.9768
4085,219,93,0.9826
4086,219,93,0.9853
4087,219,93,0.8828
4088,219,93,0.5538
4089,219,93,0.8742
4090,219,93,0.0727
4091,219,93,0.5869
4092,219,93,0.8768
4621,221,43,0.8579
4622,221,43,0.9791
4623,221,43,0.9670
4624,221,43,0.9516
4625,221,43,0.9607
4626,221,43,0.9332
4627,221,43,0.9180
4628,221,43,0.6237
4629,221,43,0.8949
4630,221,43,0.3396
4919,222,23,0.9019
4920,222,23,0.6989
4921,222,23,0.6250
4922,222,23,0.7066
4923,222,23,0.9359
4924,222,23,0.9789
4925,222,23,0.9723
4926,222,23,0.9789
4927,222,23,0.9817
4928,222,23,0.9842
5413,223,23,0.9306
5414,223,23,0.7398
4093,219,93,0.9263
4094,219,93,0.9630
4095,219,93,0.1250
4096,219,93,0.5373
4097,219,93,0.8520
4098,219,93,0.9183
4099,219,93,0.9515
4100,219,93,0.8842
4101,219,93,0.9655
4102,219,93,0.9762
4631,221,17,0.9270
4632,221,17,0.5359
4633,221,17,0.8607
4634,221,17,0.9640
4635,221,17,0.7888
4636,221,17,0.9474
4637,221,17,0.7450
4638,221,17,0.4872
4929,222,23,0.9476
4930,222,23,0.4580
4931,222,23,0.6544
4932,222,23,0.6278
4933,222,23,0.6797
4934,222,23,0.1171
4935,222,23,0.7595
4936,222,23,0.6060
4937,222,23,0.7950
4938,222,23,0.6426
5415,223,23,0.2655
5416,223,23,0.4823
5417,223,23,0.9473
5418,223,23,0.6124
5419,223,23,0.5257
5420,223,23,0.7007
4639,221,17,0.8482
4640,221,17,0.9271
4641,221,17,0.6464
4642,221,17,0.9238
4643,221,17,0.6878
4644,221,17,0.0985
4939,222,23,0.9043
4940,222,23,0.5103
4941,222,23,0.8753
4942,222,23,0.5599
4943,222,23,0.9436
4944,222,23,0.9758
4945,222,23,0.8293
4946,222,23,0.7223
4947,222,23,0.3903
4948,222,23,0.6652
5421,223,23,0.4437
5422,223,23,0.4646
6031,224,132,0.6330
6032,224,132,0.0427
6033,224,132,0.1896
6034,224,132,0.5628
6035,224,132,0.7748
6036,224,132,0.9042
6037,224,132,0.2802
6038,224,132,0.8019
6039,224,132,0.9496
6040,224,132,0.9562
4645,221,17,0.4735
4646,221,17,0.3798
4949,222,107,0.7083
4950,222,107,0.8875
4951,222,107,0.9598
4952,222,107,0.5648
4953,222,107,0.9445
4954,222,107,0.8379
4955,222,107,0.9752
4956,222,107,0.9657
4957,222,107,0.9508
4958,222,107,0.9762
5423,223,23,0.9128
5424,223,23,0.9765
5425,223,23,0.6861
6041,224,132,0.7906
6042,224,132,0.9496
6043,224,132,0.1467
6044,224,132,0.2050
6045,224,132,0.0501
6046,224,132,0.2430
4647,221,17,0.5974
4648,221,17,0.4578
4959,222,43,0.9098
4960,222,43,0.9448
4961,222,43,0.7956
4962,222,43,0.3446
4963,222,43,0.7066
4964,222,43,0.7189
4965,222,43,0.3007
4966,222,43,0.7691
4967,222,43,0.7552
4968,222,43,0.6626
5426,223,23,0.8606
5427,223,23,0.9776
5428,223,23,0.9814
5429,223,23,0.8144
5430,223,23,0.4389
5431,223,23,0.9051
5432,223,23,0.9688
5433,223,23,0.2531
5434,223,23,0.5950
5435,223,23,0.8531
6047,224,132,0.8485
6048,224,132,0.9634
6049,224,132,0.3751
6050,224,132,0.6133
6051,224,132,0.7667
6052,224,132,0.9523
6053,224,132,0.7377
6054,224,132,0.9577
6055,224,132,0.9653
6056,224,132,0.9356
4649,221,17,0.4403
4650,221,17,0.9656
4651,221,17,0.7944
4969,222,43,0.9349
4970,222,43,0.9287
4971,222,43,0.9617
4972,222,43,0.8996
4973,222,43,0.9662
4974,222,43,0.5340
4975,222,43,0.9335
4976,222,43,0.3619
4977,222,43,0.5072
4978,222,43,0.4861
5436,223,23,0.6649
5437,223,23,0.4308
5438,223,23,0.6010
5439,223,23,0.8614
5440,223,23,0.9400
5441,223,23,0.9800
5442,223,23,0.9864
5443,223,23,0.9891
5444,223,23,0.9901
5445,223,23,0.9909
6057,224,132,0.8888
6058,224,132,0.9647
6059,224,132,0.9544
6060,224,132,0.9715
6061,224,132,0.9759
6062,224,132,0.9741
6063,224,132,0.9531
6064,224,132,0.9252
6065,224,132,0.8656
6066,224,132,0.9648
4652,221,17,0.1941
4653,221,17,0.7567
4654,221,17,0.7931
4655,221,17,0.9003
4656,221,17,0.9020
4657,221,17,0.4485
4658,221,17,0.9627
4659,221,17,0.8687
4660,221,17,0.0419
4979,222,43,0.8951
4980,222,43,0.3503
4981,222,43,0.6587
4982,222,43,0.3731
4983,222,43,0.5523
4984,222,43,0.4376
4985,222,43,0.2048
4986,222,43,0.2371
4987,222,43,0.8915
4988,222,43,0.7679
5446,223,23,0.8445
5447,223,23,0.7096
5448,223,23,0.4685
5449,223,23,0.4909
5450,223,23,0.7758
5451,223,23,0.6525
5452,223,23,0.7954
5453,223,23,0.6698
5454,223,23,0.7579
5455,223,23,0.3721
6067,224,132,0.9159
6068,224,132,0.4070
6069,224,132,0.2462
4661,221,17,0.9266
4662,221,17,0.4628
4663,221,17,0.5567
4664,221,17,0.9466
4665,221,17,0.9669
4666,221,17,0.0263
4667,221,17,0.8274
4668,221,17,0.5743
4989,222,43,0.3888
4990,222,43,0.6093
4991,222,43,0.6968
4992,222,43,0.9268
4993,222,43,0.0909
4994,222,43,0.5680
4995,222,43,0.5803
4996,222,43,0.6086
4997,222,43,0.4362
4998,222,43,0.8647
5456,223,23,0.2785
5457,223,23,0.8085
5458,223,23,0.5121
5459,223,23,0.3493
5460,223,23,0.8878
5461,223,23,0.9701
5462,223,23,0.9846
5463,223,23,0.9872
5464,223,23,0.9894
5465,223,23,0.9907
6070,224,132,0.5556
6071,224,132,0.9480
4669,221,17,0.6776
4670,221,17,0.5513
4671,221,17,0.6723
4999,222,43,0.1605
5000,222,43,0.4645
5001,222,43,0.8381
5002,222,43,0.9606
5003,222,43,0.9802
5004,222,43,0.9870
5005,222,43,0.9883
5006,222,43,0.9900
5007,222,43,0.9905
5008,222,43,0.9894
5466,223,23,0.6798
5467,223,23,0.6551
5468,223,23,0.6244
5469,223,23,0.9289
5470,223,23,0.0265
5471,223,23,0.7690
5472,223,23,0.6762
5473,223,23,0.7769
5474,223,23,0.8568
5475,223,23,0.9564
6072,224,132,0.2098
6073,224,132,0.8647
4672,221,17,0.1835
4673,221,17,0.4067
4674,221,17,0.9292
4675,221,17,0.9082
4676,221,17,0.1334
5009,222,43,0.8773
5010,222,43,0.9022
5011,222,43,0.3001
5012,222,43,0.8536
5013,222,43,0.9458
5014,222,43,0.7522
5015,222,43,0.7171
5016,222,43,0.5887
5017,222,43,0.0391
5018,222,43,0.1903
5476,223,23,0.9439
5477,223,23,0.5128
5478,223,23,0.3698
5479,223,23,0.8768
5480,223,23,0.9654
5481,223,23,0.9834
5482,223,23,0.9875
5483,223,23,0.9898
5484,223,23,0.9887
5485,223,23,0.9902
6074,224,132,0.9248
6075,224,132,0.8743
6076,224,132,0.4618
6077,224,132,0.6017
6078,224,132,0.8556
6079,224,132,0.9735
6080,224,132,0.9757
6081,224,132,0.9827
6082,224,132,0.9819
6083,224,132,0.9832
4677,221,17,0.5627
4678,221,17,0.9457
4679,221,17,0.9777
4680,221,17,0.2945
4681,221,17,0.2967
4682,221,17,0.4027
5019,222,43,0.5885
5020,222,43,0.8975
5021,222,43,0.9404
5022,222,43,0.9253
5023,222,43,0.2546
5024,222,43,0.5180
5025,222,43,0.3535
5026,222,43,0.7927
5027,222,43,0.3329
5028,222,43,0.8819
5486,223,23,0.7838
5487,223,23,0.5412
5488,223,23,0.3200
5489,223,23,0.6863
6084,224,132,0.2343
6085,224,132,0.4741
4683,221,17,0.9271
4684,221,17,0.9784
4685,221,17,0.9821
4686,221,17,0.6137
4687,221,17,0.5328
4688,221,17,0.0843
4689,221,17,0.4843
5029,222,43,0.7226
5030,222,43,0.9478
5031,222,43,0.8889
5032,222,43,0.3805
5033,222,43,0.8238
5034,222,43,0.9490
5035,222,43,0.6405
5036,222,43,0.8975
5037,222,43,0.4990
5038,222,43,0.9026
5490,223,23,0.9051
5491,223,23,0.9700
5492,223,23,0.4154
6086,224,132,0.6747
6087,224,132,0.8259
6088,224,132,0.9576
6089,224,132,0.9189
6090,224,132,0.9125
6091,224,132,0.9182
6092,224,132,0.2112
6093,224,132,0.7014
6094,224,132,0.8633
6095,224,132,0.9668
4690,221,17,0.9387
4691,221,17,0.8103
4692,221,17,0.7726
4693,221,17,0.7505
4694,221,17,0.8833
4695,221,17,0.6826
4696,221,17,0.9255
4697,221,17,0.9767
4698,221,17,0.4858
4699,221,17,0.9262
5039,222,43,0.8845
5040,222,43,0.7936
5041,222,43,0.1191
5042,222,43,0.4822
5043,222,43,0.2268
5044,222,43,0.5790
5045,222,43,0.9558
5046,222,43,0.9681
5047,222,43,0.9848
5048,222,43,0.9785
5493,223,23,0.4552
5494,223,23,0.6753
6096,224,132,0.9040
6097,224,132,0.9452
6098,224,132,0.9753
6099,224,132,0.9769
6100,224,132,0.9866
6101,224,132,0.9698
6102,224,132,0.4132
6103,224,132,0.8724
4700,221,93,0.6429
4701,221,93,0.2311
4702,221,93,0.8819
4703,221,93,0.9279
4704,221,93,0.9568
4705,221,93,0.9754
4706,221,93,0.9695
4707,221,93,0.9621
4708,221,93,0.3815
5049,222,43,0.9364
5050,222,43,0.9695
5051,222,43,0.8196
5052,222,43,0.9558
5053,222,43,0.8849
5054,222,43,0.3286
5055,222,43,0.9549
5056,222,43,0.7833
5057,222,43,0.9167
5058,222,43,0.3785
5495,223,23,0.0948
5496,223,23,0.5359
6104,224,132,0.8004
6105,224,132,0.4046
6106,224,132,0.3751
6107,224,132,0.9306
5059,222,43,0.8245
5060,222,43,0.8529
5061,222,43,0.4538
5062,222,43,0.8133
5063,222,43,0.6688
5064,222,43,0.1353
5065,222,43,0.5781
5066,222,43,0.9507
5067,222,43,0.9695
5068,222,43,0.9715
5497,223,23,0.3848
5498,223,23,0.4118
6108,224,132,0.4024
6109,224,132,0.8583
6110,224,132,0.4607
6111,224,132,0.3615
6112,224,132,0.8872
6113,224,132,0.5967
6114,224,132,0.0841
6115,224,132,0.5555
6116,224,132,0.9197
6117,224,132,0.9737
6337,225,132,0.6082
6338,225,132,0.8720
6339,225,132,0.8692
6340,225,132,0.9496
6341,225,132,0.8556
6342,225,132,0.9634
6343,225,132,0.8567
6344,225,132,0.9338
6345,225,132,0.4490
6346,225,132,0.9528
5069,222,43,0.9304
5070,222,43,0.8451
5071,222,43,0.9291
5072,222,43,0.5807
5073,222,43,0.9695
5074,222,43,0.6403
5075,222,43,0.4840
5076,222,43,0.4746
5077,222,43,0.5886
5078,222,43,0.5757
5499,223,23,0.2646
5500,223,23,0.2935
5501,223,23,0.3866
5502,223,23,0.9394
5503,223,23,0.0490
5504,223,23,0.7839
5505,223,23,0.2692
5506,223,23,0.9531
5507,223,23,0.9292
5508,223,23,0.6156
6118,224,132,0.9398
6119,224,132,0.5144
6120,224,132,0.8071
6121,224,132,0.9589
6122,224,132,0.9639
6123,224,132,0.6095
6124,224,132,0.4120
6125,224,132,0.4379
6126,224,132,0.9306
6127,224,132,0.9535
6347,225,132,0.8452
6348,225,132,0.9153
6349,225,132,0.9624
6350,225,132,0.5594
6351,225,132,0.9664
6352,225,132,0.9723
6353,225,132,0.9693
6354,225,132,0.8862
6355,225,132,0.9292
6356,225,132,0.9802
5079,222,43,0.5208
5080,222,43,0.2107
5081,222,43,0.9127
5082,222,43,0.7014
5083,222,43,0.9377
5084,222,43,0.6018
5085,222,43,0.7547
5086,222,43,0.9481
5087,222,43,0.9763
5088,222,43,0.9855
5509,223,23,0.9290
5510,223,23,0.3097
5511,223,23,0.6944
5512,223,23,0.1978
6128,224,132,0.0603
6129,224,132,0.4366
6130,224,132,0.8989
6131,224,132,0.9641
6132,224,132,0.9625
6133,224,132,0.9644
6134,224,132,0.9783
6135,224,132,0.9834
6136,224,132,0.9795
6137,224,132,0.9808
6357,225,23,0.8050
6358,225,23,0.9502
6359,225,23,0.5165
6360,225,23,0.8107
6361,225,23,0.7023
6362,225,23,0.7450
6363,225,23,0.3472
6364,225,23,0.9600
6365,225,23,0.4945
6366,225,23,0.9639
5089,222,43,0.9335
5090,222,43,0.2238
5091,222,43,0.6125
5092,222,43,0.9039
5093,222,43,0.9471
5094,222,43,0.9165
5095,222,43,0.7753
5096,222,43,0.3076
5097,222,43,0.8448
5098,222,43,0.9230
5513,223,23,0.8902
5514,223,23,0.0250
5515,223,23,0.5052
6138,224,132,0.9139
6139,224,132,0.9504
6140,224,132,0.9696
6141,224,132,0.9710
6142,224,132,0.9498
6143,224,132,0.9685
6144,224,132,0.0218
6145,224,132,0.7736
6146,224,132,0.8637
6147,224,132,0.4850
6367,225,23,0.8054
6368,225,23,0.7753
5099,222,43,0.8076
5100,222,43,0.0643
5101,222,43,0.3210
5102,222,43,0.4148
5103,222,43,0.3766
5104,222,43,0.7706
5105,222,43,0.6023
5106,222,43,0.7835
5107,222,43,0.6616
5108,222,43,0.7997
5516,223,23,0.9368
5517,223,23,0.9803
5518,223,23,0.9427
5519,223,23,0.4818
5520,223,23,0.8324
5521,223,23,0.1045
5522,223,23,0.5368
5523,223,23,0.2946
5524,223,23,0.8340
5525,223,23,0.9156
6148,224,132,0.9001
6149,224,132,0.9570
6150,224,132,0.9484
6151,224,132,0.9611
6152,224,132,0.9681
6153,224,132,0.9558
6154,224,132,0.3471
6155,224,132,0.4091
6156,224,132,0.6898
6157,224,132,0.8515
