ID,User_ID,Bot_Strategy,Accuracy
3911,219,17,0.9828
3912,219,17,0.9874
3913,219,17,0.9821
4268,220,43,0.1076
4269,220,43,0.8194
4462,221,132,0.8424
4463,221,132,0.9325
4464,221,132,0.9570
4465,221,132,0.7135
4466,221,132,0.9469
4467,221,132,0.6000
3434,217,93,0.7737
3435,217,93,0.8000
3436,217,93,0.7606
3914,219,17,0.1629
3915,219,17,0.4788
3916,219,17,0.1390
3917,219,17,0.3084
3918,219,17,0.8234
3919,219,17,0.7362
3920,219,17,0.1114
3921,219,17,0.5224
3922,219,17,0.5013
3923,219,17,0.3993
4270,220,43,0.8723
4271,220,43,0.9686
4272,220,43,0.9463
4273,220,43,0.6358
4274,220,43,0.3209
4275,220,43,0.7459
4276,220,43,0.3470
4277,220,43,0.6273
4468,221,132,0.1440
4469,221,132,0.5972
3437,217,93,0.5652
3438,217,93,0.7689
3439,217,93,0.8996
3924,219,17,0.1851
3925,219,17,0.4984
3926,219,17,0.4804
3927,219,17,0.6255
3928,219,17,0.2037
3929,219,17,0.6893
3930,219,17,0.3061
3931,219,17,0.4029
3932,219,17,0.4509
3933,219,17,0.7890
4278,220,43,0.8433
4279,220,43,0.5918
4280,220,43,0.8383
4281,220,43,0.5920
4282,220,43,0.6000
4283,220,43,0.4443
4284,220,43,0.4108
4285,220,43,0.8974
4286,220,43,0.9427
4287,220,43,0.9590
4470,221,132,0.8410
4471,221,132,0.9245
4472,221,132,0.3006
4473,221,132,0.4772
3440,217,93,0.8544
3441,217,93,0.6331
3442,217,93,0.3093
3934,219,17,0.3336
3935,219,17,0.5349
3936,219,17,0.6972
3937,219,17,0.6272
3938,219,17,0.1274
3939,219,17,0.6337
3940,219,17,0.2736
3941,219,17,0.4218
3942,219,17,0.7104
3943,219,17,0.4437
4288,220,43,0.8513
4289,220,43,0.8970
4290,220,43,0.6194
4291,220,43,0.8719
4292,220,43,0.0847
4293,220,43,0.2893
4474,221,132,0.7306
4475,221,132,0.4403
4476,221,132,0.9509
4477,221,132,0.4724
4478,221,132,0.9466
4479,221,132,0.9696
4480,221,132,0.9738
4481,221,132,0.9223
4482,221,132,0.9825
4483,221,132,0.9817
3443,217,93,0.6475
3444,217,93,0.9706
3445,217,93,0.8493
3446,217,93,0.8752
3447,217,93,0.3289
3448,217,93,0.8541
3449,217,93,0.9527
3450,217,93,0.9752
3451,217,93,0.9668
3944,219,17,0.4585
3945,219,17,0.0958
3946,219,17,0.4530
3947,219,17,0.5319
3948,219,17,0.2373
3949,219,17,0.5720
3950,219,17,0.4623
3951,219,17,0.1343
3952,219,17,0.5055
3953,219,17,0.4334
4294,220,43,0.8113
4295,220,43,0.8919
4296,220,43,0.1666
4297,220,43,0.7696
4298,220,43,0.5829
4299,220,43,0.8206
4300,220,43,0.4553
4301,220,43,0.9030
4302,220,43,0.9441
4303,220,43,0.5440
4484,221,23,0.5296
4485,221,23,0.6087
3452,217,43,0.3047
3954,219,17,0.2894
3955,219,17,0.5180
3956,219,17,0.5289
3957,219,17,0.4737
3958,219,17,0.8584
3959,219,17,0.7136
3960,219,17,0.8955
3961,219,17,0.2319
3962,219,17,0.6902
3963,219,17,0.7274
4304,220,43,0.8323
4305,220,43,0.9578
4306,220,43,0.5802
4307,220,43,0.9257
4308,220,43,0.8524
4309,220,43,0.9304
4310,220,43,0.9403
4311,220,43,0.8834
4312,220,43,0.2174
4313,220,43,0.5806
4486,221,23,0.8528
4487,221,23,0.9596
4488,221,23,0.8476
4489,221,23,0.9349
3964,219,17,0.8321
3965,219,17,0.6872
3966,219,17,0.7098
3967,219,17,0.3027
3968,219,17,0.7958
3969,219,17,0.7533
3970,219,17,0.5979
3971,219,17,0.7654
3972,219,17,0.9761
3973,219,17,0.9865
4314,220,43,0.5788
4315,220,43,0.9240
4316,220,43,0.9613
4317,220,43,0.2017
4318,220,43,0.5282
4319,220,43,0.6477
4320,220,43,0.8199
4490,221,23,0.4088
4491,221,23,0.6004
4709,222,132,0.5731
4710,222,132,0.8215
4711,222,132,0.5708
4712,222,132,0.8305
4713,222,132,0.8202
4714,222,132,0.9053
4715,222,132,0.8035
4716,222,132,0.9724
4717,222,132,0.8750
4718,222,132,0.5252
3974,219,17,0.3802
3975,219,17,0.6847
3976,219,17,0.8583
3977,219,17,0.9421
3978,219,17,0.9464
3979,219,17,0.9791
3980,219,17,0.9540
3981,219,17,0.9872
3982,219,17,0.9821
3983,219,17,0.9874
4321,220,43,0.9021
4322,220,43,0.4974
4323,220,43,0.9255
4492,221,23,0.5396
4493,221,23,0.4390
4494,221,23,0.2738
4495,221,23,0.6386
4719,222,132,0.8184
4720,222,132,0.2010
4721,222,132,0.5828
4722,222,132,0.8325
4723,222,132,0.5912
4724,222,132,0.8233
4725,222,132,0.9121
4726,222,132,0.3348
4727,222,132,0.8468
4728,222,132,0.1397
3984,219,17,0.1077
3985,219,17,0.5291
3986,219,17,0.2569
3987,219,17,0.7614
3988,219,17,0.2706
3989,219,17,0.6710
3990,219,17,0.3959
3991,219,17,0.8656
3992,219,17,0.2802
3993,219,17,0.7429
4324,220,43,0.5693
4325,220,43,0.8701
4326,220,43,0.2837
4327,220,43,0.8988
4496,221,23,0.8156
4497,221,23,0.7562
4498,221,23,0.6235
4729,222,132,0.8760
4730,222,132,0.9050
4731,222,132,0.9154
4732,222,132,0.1265
4733,222,132,0.8609
4734,222,132,0.8531
4735,222,132,0.4702
4736,222,132,0.8826
4737,222,132,0.9415
4738,222,132,0.2596
3994,219,17,0.6779
3995,219,17,0.4918
3996,219,17,0.6343
3997,219,17,0.1643
3998,219,17,0.6183
3999,219,17,0.6790
4000,219,17,0.8756
4001,219,17,0.9579
4002,219,17,0.3727
4003,219,17,0.8540
4328,220,43,0.8202
4329,220,43,0.9458
4330,220,43,0.9475
4331,220,43,0.9709
4332,220,43,0.9453
4333,220,43,0.4987
4334,220,43,0.9458
4335,220,43,0.9135
4336,220,43,0.9519
4499,221,23,0.8331
4500,221,23,0.6470
4501,221,23,0.2526
4502,221,23,0.4169
4503,221,23,0.8956
4504,221,23,0.3687
4505,221,23,0.7657
4506,221,23,0.9550
4507,221,23,0.3385
4739,222,132,0.1976
4740,222,132,0.2352
4741,222,132,0.5959
4742,222,132,0.9309
4743,222,132,0.9806
4744,222,132,0.9831
4745,222,132,0.9855
4746,222,132,0.9886
4747,222,132,0.9903
4748,222,132,0.9906
4004,219,93,0.4108
4005,219,93,0.3002
4006,219,93,0.6525
4007,219,93,0.3920
4008,219,93,0.3968
4009,219,93,0.3723
4010,219,93,0.7742
4011,219,93,0.0945
4012,219,93,0.7379
4013,219,93,0.7854
4337,220,17,0.7758
4338,220,17,0.7765
4339,220,17,0.2068
4340,220,17,0.7660
4341,220,17,0.6868
4342,220,17,0.3020
4343,220,17,0.4311
4344,220,17,0.7285
4345,220,17,0.9680
4346,220,17,0.9840
4508,221,23,0.8366
4509,221,23,0.9512
4510,221,23,0.6603
4511,221,23,0.9159
4512,221,23,0.1830
4513,221,23,0.4494
4749,222,132,0.3847
4750,222,132,0.8277
4751,222,132,0.1658
4752,222,132,0.8183
4753,222,132,0.9368
4754,222,132,0.9700
4755,222,132,0.9654
4756,222,132,0.9755
4757,222,132,0.9818
4758,222,132,0.9829
4014,219,93,0.5571
4015,219,93,0.9461
4016,219,93,0.9313
4017,219,93,0.8525
4018,219,93,0.8481
4019,219,93,0.6495
4020,219,93,0.7925
4021,219,93,0.8448
4022,219,93,0.8706
4023,219,93,0.1846
4347,220,17,0.5071
4348,220,17,0.6323
4514,221,23,0.8706
4515,221,23,0.8314
4516,221,23,0.6822
4517,221,23,0.9255
4518,221,23,0.1765
4519,221,23,0.3800
4520,221,23,0.8230
4521,221,23,0.9318
4522,221,23,0.6853
4523,221,23,0.8623
4759,222,132,0.6789
4760,222,132,0.9290
4761,222,132,0.9684
4762,222,132,0.9331
4763,222,132,0.9802
4764,222,132,0.9724
4765,222,132,0.9542
4766,222,132,0.4202
4767,222,132,0.9635
4768,222,132,0.9766
4024,219,93,0.3695
4025,219,93,0.7205
4026,219,93,0.1635
4027,219,93,0.8552
4028,219,93,0.9583
4029,219,93,0.0161
4030,219,93,0.6272
4031,219,93,0.5152
4032,219,93,0.8803
4033,219,93,0.2166
4349,220,17,0.6109
4350,220,17,0.6629
4351,220,17,0.9566
4352,220,17,0.5139
4353,220,17,0.8070
4354,220,17,0.9406
4355,220,17,0.2912
4524,221,23,0.7772
4525,221,23,0.6532
4526,221,23,0.9293
4527,221,23,0.2053
4528,221,23,0.4828
4769,222,23,0.8565
4770,222,23,0.6371
4771,222,23,0.9562
4772,222,23,0.6642
4773,222,23,0.9231
4774,222,23,0.9244
4775,222,23,0.6716
4776,222,23,0.8854
4777,222,23,0.9588
4778,222,23,0.6930
4034,219,93,0.7601
4035,219,93,0.4015
4036,219,93,0.3903
4037,219,93,0.2750
4356,220,17,0.8348
4357,220,17,0.6015
4358,220,17,0.6004
4359,220,17,0.2261
4529,221,23,0.7451
4530,221,23,0.9182
4531,221,23,0.7951
4532,221,23,0.7332
4533,221,23,0.1040
4534,221,23,0.4945
4535,221,23,0.5179
4536,221,23,0.5924
4537,221,23,0.4987
4779,222,23,0.8096
4780,222,23,0.4681
4781,222,23,0.5230
4782,222,23,0.7171
4783,222,23,0.5763
4784,222,23,0.7252
4785,222,23,0.8618
4786,222,23,0.7188
4787,222,23,0.8528
4788,222,23,0.7182
4038,219,93,0.5553
4039,219,93,0.6909
4040,219,93,0.1869
4041,219,93,0.4620
4360,220,17,0.8372
4361,220,17,0.8948
4362,220,17,0.6599
4363,220,17,0.3896
4538,221,23,0.7237
4539,221,23,0.9465
4540,221,23,0.5293
4541,221,23,0.4435
4789,222,23,0.5803
4790,222,23,0.3375
4791,222,23,0.3221
4792,222,23,0.5852
4793,222,23,0.4149
4794,222,23,0.7742
4795,222,23,0.9585
4796,222,23,0.8136
4797,222,23,0.9452
4798,222,23,0.3679
4042,219,93,0.8590
4043,219,93,0.7296
4044,219,93,0.4432
4045,219,93,0.4649
4364,220,17,0.6642
4365,220,17,0.9031
4366,220,17,0.6639
4367,220,17,0.9017
4368,220,17,0.8826
4369,220,17,0.9328
4370,220,17,0.9183
4371,220,17,0.9167
4372,220,17,0.1957
4542,221,23,0.6955
4543,221,23,0.9429
4544,221,23,0.8956
4545,221,23,0.6179
4546,221,23,0.7015
4547,221,23,0.5306
4799,222,23,0.8371
4800,222,23,0.2385
4801,222,23,0.9637
4802,222,23,0.5977
4803,222,23,0.7964
4804,222,23,0.6249
4805,222,23,0.8405
4806,222,23,0.5495
4807,222,23,0.8636
4808,222,23,0.9665
4046,219,93,0.4885
4047,219,93,0.3721
4048,219,93,0.2491
4373,220,17,0.8207
4374,220,17,0.6194
4375,220,17,0.3859
4376,220,17,0.7810
4548,221,23,0.5192
4549,221,23,0.9029
4809,222,23,0.5997
4810,222,23,0.4131
4811,222,23,0.8573
4812,222,23,0.6317
4813,222,23,0.7958
4814,222,23,0.7006
4815,222,23,0.9681
4816,222,23,0.2093
4817,222,23,0.5798
4818,222,23,0.3575
4049,219,93,0.8607
4050,219,93,0.4467
4051,219,93,0.7830
4052,219,93,0.6475
4377,220,17,0.7730
4378,220,17,0.9538
4379,220,17,0.9581
4380,220,17,0.7365
4381,220,17,0.8595
4382,220,17,0.1480
4383,220,17,0.8455
4384,220,17,0.5697
4385,220,17,0.2536
4386,220,17,0.7052
4550,221,23,0.8359
4551,221,23,0.6915
4552,221,23,0.6133
4553,221,23,0.5988
4554,221,23,0.6628
4819,222,23,0.5515
4820,222,23,0.8457
4821,222,23,0.8793
4822,222,23,0.9283
4823,222,23,0.8200
4824,222,23,0.6395
4825,222,23,0.2073
4826,222,23,0.5182
4827,222,23,0.8480
4828,222,23,0.9709
4053,219,93,0.7468
4054,219,93,0.0740
4055,219,93,0.4020
4056,219,93,0.4864
4387,220,17,0.8827
4388,220,17,0.9166
4389,220,17,0.6214
4390,220,17,0.8450
4391,220,17,0.3535
4392,220,17,0.7564
4555,221,23,0.5502
4556,221,23,0.5202
4829,222,23,0.6214
4830,222,23,0.9452
4831,222,23,0.9133
4832,222,23,0.5894
4833,222,23,0.5535
4834,222,23,0.6600
4835,222,23,0.9031
4836,222,23,0.9279
4837,222,23,0.9685
4838,222,23,0.9879
4057,219,93,0.2803
4058,219,93,0.1739
4059,219,93,0.6103
4060,219,93,0.6302
4393,220,17,0.6517
4394,220,17,0.8617
4395,220,17,0.8235
4396,220,17,0.8484
4397,220,17,0.9012
4398,220,17,0.4276
4399,220,17,0.8943
4400,220,17,0.8793
4401,220,17,0.6108
4402,220,17,0.9702
4557,221,23,0.8355
4558,221,23,0.5795
4559,221,23,0.7830
4560,221,23,0.9549
4561,221,23,0.9767
4562,221,23,0.4338
4563,221,23,0.6541
4564,221,23,0.7087
4839,222,23,0.8551
4840,222,23,0.8443
4841,222,23,0.9355
4842,222,23,0.9072
4843,222,23,0.7267
4844,222,23,0.8659
4845,222,23,0.8224
4846,222,23,0.8631
4847,222,23,0.4181
4848,222,23,0.8441
4061,219,93,0.5605
4062,219,93,0.2931
4063,219,93,0.0867
4064,219,93,0.2834
4403,220,93,0.8590
4404,220,93,0.8967
4405,220,93,0.9321
4406,220,93,0.9477
4407,220,93,0.6944
4408,220,93,0.9334
4409,220,93,0.6916
4410,220,93,0.9600
4411,220,93,0.2574
4565,221,23,0.6181
4566,221,23,0.8081
4567,221,23,0.9684
4568,221,23,0.4674
4569,221,23,0.8507
4570,221,23,0.8705
4571,221,23,0.8959
4572,221,23,0.1725
4573,221,23,0.2911
4849,222,23,0.8689
4850,222,23,0.4973
4851,222,23,0.6219
4852,222,23,0.9128
4853,222,23,0.9036
4854,222,23,0.9823
4855,222,23,0.9831
4856,222,23,0.9893
4857,222,23,0.9902
4858,222,23,0.9894
4065,219,93,0.3133
4066,219,93,0.3724
4067,219,93,0.1180
4574,221,23,0.8742
4575,221,23,0.3770
4576,221,23,0.7743
4577,221,23,0.8643
4578,221,23,0.9667
4579,221,23,0.9781
4580,221,23,0.9296
4581,221,23,0.9602
4582,221,23,0.8204
4859,222,23,0.7181
4860,222,23,0.8743
4861,222,23,0.9547
4862,222,23,0.3596
4863,222,23,0.4325
4864,222,23,0.3271
4865,222,23,0.8346
4866,222,23,0.6873
4867,222,23,0.3961
4868,222,23,0.3178
5378,223,132,0.9772
5379,223,132,0.4045
5380,223,132,0.7188
5381,223,132,0.9363
5382,223,132,0.4615
5383,223,132,0.9379
5384,223,132,0.9472
5385,223,132,0.2617
5386,223,132,0.2829
5387,223,132,0.8400
4068,219,93,0.1455
4069,219,93,0.5876
4070,219,93,0.8425
4583,221,107,0.8462
4584,221,107,0.9158
4585,221,107,0.4765
4586,221,107,0.8246
4587,221,107,0.7596
4588,221,107,0.1588
4869,222,23,0.8561
4870,222,23,0.8071
4871,222,23,0.7951
4872,222,23,0.5969
4873,222,23,0.4189
4874,222,23,0.8087
4875,222,23,0.9309
4876,222,23,0.9791
4877,222,23,0.9835
4878,222,23,0.9906
5388,223,132,0.8720
5389,223,132,0.8750
5390,223,132,0.9362
5391,223,132,0.4170
5392,223,132,0.9271
5393,223,132,0.9327
5394,223,132,0.9336
5395,223,132,0.9387
5396,223,132,0.5606
5397,223,132,0.9650
4071,219,93,0.8577
4072,219,93,0.4419
4073,219,93,0.2856
4589,221,107,0.8572
4590,221,107,0.8887
4591,221,107,0.4848
4592,221,107,0.6707
4593,221,107,0.8775
4594,221,107,0.2699
4879,222,23,0.8243
4880,222,23,0.9660
4881,222,23,0.9558
4882,222,23,0.9035
4883,222,23,0.9475
4884,222,23,0.6297
4885,222,23,0.7689
4886,222,23,0.5878
4887,222,23,0.1585
4888,222,23,0.8495
5398,223,23,0.8145
5399,223,23,0.7544
4074,219,93,0.8596
4075,219,93,0.3033
4076,219,93,0.2039
4595,221,107,0.5217
4596,221,107,0.9589
4597,221,107,0.8774
4598,221,107,0.9305
4599,221,107,0.5227
4600,221,107,0.4168
4601,221,107,0.9044
4602,221,107,0.8836
4603,221,107,0.9420
4889,222,23,0.5754
4890,222,23,0.2798
4891,222,23,0.6722
4892,222,23,0.9528
4893,222,23,0.9711
4894,222,23,0.9843
4895,222,23,0.9897
4896,222,23,0.9898
4897,222,23,0.9906
4898,222,23,0.9915
5400,223,23,0.5995
5401,223,23,0.7966
5402,223,23,0.0563
4077,219,93,0.8315
4078,219,93,0.5594
4079,219,93,0.2002
4604,221,43,0.8599
4605,221,43,0.8364
4606,221,43,0.8671
4607,221,43,0.7108
4608,221,43,0.6340
4609,221,43,0.8895
4610,221,43,0.7592
4611,221,43,0.3482
4899,222,23,0.7613
4900,222,23,0.1452
4901,222,23,0.7542
4902,222,23,0.8049
4903,222,23,0.8380
4904,222,23,0.9551
4905,222,23,0.1767
4906,222,23,0.8898
4907,222,23,0.3811
4908,222,23,0.5129
5403,223,23,0.5678
5404,223,23,0.6042
5405,223,23,0.7115
5406,223,23,0.3137
5407,223,23,0.6352
5408,223,23,0.5791
4080,219,93,0.4896
4081,219,93,0.3742
4082,219,93,0.1576
4612,221,43,0.7915
4613,221,43,0.6279
4614,221,43,0.9142
4615,221,43,0.9697
4616,221,43,0.6676
4617,221,43,0.4160
4618,221,43,0.2564
4619,221,43,0.8682
4620,221,43,0.8579
4909,222,23,0.8342
4910,222,23,0.4698
4911,222,23,0.5353
4912,222,23,0.9534
4913,222,23,0.9349
4914,222,23,0.9667
4915,222,23,0.9636
4916,222,23,0.3279
4917,222,23,0.3252
4918,222,23,0.7935
5409,223,23,0.8542
5410,223,23,0.8835
5411,223,23,0.4743
5412,223,23,0.1722
4083,219,93,0.8494
4084,219,93,0.9539
4085,219,93,0.9475
4086,219,93,0.9756
4087,219,93,0.9270
4088,219,93,0.5126
4089,219,93,0.9195
4090,219,93,0.2991
4091,219,93,0.6330
4092,219,93,0.9296
4621,221,43,0.7205
4622,221,43,0.9623
4623,221,43,0.8872
4624,221,43,0.9491
4625,221,43,0.9471
4626,221,43,0.8765
4627,221,43,0.9224
4628,221,43,0.4536
4629,221,43,0.8208
4630,221,43,0.2631
4919,222,23,0.8763
4920,222,23,0.6971
4921,222,23,0.5217
4922,222,23,0.6094
4923,222,23,0.8530
4924,222,23,0.9622
4925,222,23,0.9810
4926,222,23,0.9864
4927,222,23,0.9870
4928,222,23,0.9898
5413,223,23,0.8649
5414,223,23,0.8236
4093,219,93,0.8388
4094,219,93,0.9492
4095,219,93,0.1570
4096,219,93,0.4418
4097,219,93,0.8292
4098,219,93,0.8418
4099,219,93,0.8993
4100,219,93,0.9509
4101,219,93,0.9041
4102,219,93,0.9197
4631,221,17,0.8484
4632,221,17,0.5977
4633,221,17,0.6666
4634,221,17,0.9263
4635,221,17,0.5754
4636,221,17,0.9412
4637,221,17,0.8075
4638,221,17,0.3511
4929,222,23,0.8847
4930,222,23,0.5102
4931,222,23,0.4339
4932,222,23,0.7607
4933,222,23,0.6755
4934,222,23,0.3007
4935,222,23,0.8262
4936,222,23,0.7493
4937,222,23,0.9035
4938,222,23,0.7955
5415,223,23,0.3308
5416,223,23,0.4333
5417,223,23,0.9394
5418,223,23,0.4083
5419,223,23,0.5364
5420,223,23,0.7578
4639,221,17,0.7564
4640,221,17,0.8102
4641,221,17,0.7284
4642,221,17,0.8792
4643,221,17,0.6638
4644,221,17,0.1345
4939,222,23,0.8302
4940,222,23,0.4477
4941,222,23,0.8396
4942,222,23,0.7541
4943,222,23,0.9535
4944,222,23,0.9684
4945,222,23,0.7628
4946,222,23,0.7761
4947,222,23,0.4945
4948,222,23,0.6778
5421,223,23,0.4762
5422,223,23,0.4805
6031,224,132,0.5716
6032,224,132,0.0893
6033,224,132,0.2890
6034,224,132,0.6429
6035,224,132,0.8740
6036,224,132,0.8615
6037,224,132,0.3343
6038,224,132,0.8226
6039,224,132,0.9354
6040,224,132,0.9767
4645,221,17,0.4266
4646,221,17,0.5232
4949,222,107,0.3896
4950,222,107,0.8882
4951,222,107,0.9576
4952,222,107,0.4995
4953,222,107,0.9161
4954,222,107,0.6113
4955,222,107,0.9510
4956,222,107,0.9556
4957,222,107,0.8820
4958,222,107,0.9790
5423,223,23,0.8426
5424,223,23,0.9422
5425,223,23,0.7795
6041,224,132,0.8519
6042,224,132,0.8935
6043,224,132,0.1624
6044,224,132,0.2118
6045,224,132,0.2088
6046,224,132,0.2778
4647,221,17,0.4717
4648,221,17,0.5503
4959,222,43,0.8716
4960,222,43,0.9256
4961,222,43,0.8296
4962,222,43,0.5655
4963,222,43,0.6993
4964,222,43,0.7476
4965,222,43,0.4081
4966,222,43,0.8004
4967,222,43,0.6426
4968,222,43,0.7196
5426,223,23,0.7011
5427,223,23,0.9582
5428,223,23,0.9736
5429,223,23,0.6865
5430,223,23,0.4989
5431,223,23,0.8429
5432,223,23,0.9380
5433,223,23,0.4310
5434,223,23,0.6315
5435,223,23,0.8297
6047,224,132,0.8656
6048,224,132,0.9608
6049,224,132,0.2536
6050,224,132,0.4877
6051,224,132,0.7521
6052,224,132,0.9318
6053,224,132,0.7969
6054,224,132,0.9335
6055,224,132,0.9028
6056,224,132,0.9359
4649,221,17,0.4778
4650,221,17,0.9522
4651,221,17,0.8380
4969,222,43,0.8571
4970,222,43,0.9046
4971,222,43,0.9542
4972,222,43,0.8919
4973,222,43,0.9459
4974,222,43,0.5454
4975,222,43,0.9448
4976,222,43,0.5170
4977,222,43,0.4297
4978,222,43,0.5501
5436,223,23,0.6390
5437,223,23,0.5237
5438,223,23,0.6540
5439,223,23,0.8621
5440,223,23,0.9417
5441,223,23,0.9761
5442,223,23,0.9750
5443,223,23,0.9821
5444,223,23,0.9847
5445,223,23,0.9849
6057,224,132,0.8621
6058,224,132,0.9275
6059,224,132,0.9350
6060,224,132,0.9511
6061,224,132,0.9749
6062,224,132,0.9776
6063,224,132,0.8922
6064,224,132,0.8421
6065,224,132,0.8869
6066,224,132,0.9588
4652,221,17,0.2522
4653,221,17,0.7997
4654,221,17,0.5211
4655,221,17,0.8983
4656,221,17,0.9288
4657,221,17,0.3188
4658,221,17,0.9018
4659,221,17,0.8134
4660,221,17,0.1693
4979,222,43,0.8897
4980,222,43,0.3667
4981,222,43,0.7043
4982,222,43,0.2910
4983,222,43,0.4769
4984,222,43,0.5843
4985,222,43,0.4072
4986,222,43,0.2370
4987,222,43,0.7825
4988,222,43,0.9202
5446,223,23,0.8335
5447,223,23,0.7150
5448,223,23,0.3410
5449,223,23,0.5813
5450,223,23,0.8626
5451,223,23,0.7668
5452,223,23,0.8950
5453,223,23,0.7856
5454,223,23,0.8923
5455,223,23,0.7285
6067,224,132,0.8518
6068,224,132,0.4631
6069,224,132,0.3828
4661,221,17,0.8531
4662,221,17,0.5748
4663,221,17,0.5612
4664,221,17,0.9275
4665,221,17,0.9425
4666,221,17,0.0432
4667,221,17,0.8769
4668,221,17,0.6296
4989,222,43,0.3656
4990,222,43,0.4752
4991,222,43,0.6445
4992,222,43,0.8837
4993,222,43,0.1469
4994,222,43,0.5667
4995,222,43,0.6415
4996,222,43,0.5237
4997,222,43,0.5281
4998,222,43,0.8002
5456,223,23,0.3432
5457,223,23,0.6943
5458,223,23,0.6354
5459,223,23,0.8476
5460,223,23,0.9532
5461,223,23,0.9674
5462,223,23,0.9710
5463,223,23,0.9752
5464,223,23,0.9807
5465,223,23,0.9845
6070,224,132,0.5280
6071,224,132,0.9601
4669,221,17,0.6883
4670,221,17,0.6666
4671,221,17,0.7769
4999,222,43,0.2152
5000,222,43,0.5865
5001,222,43,0.7389
5002,222,43,0.9351
5003,222,43,0.9607
5004,222,43,0.9702
5005,222,43,0.9776
5006,222,43,0.9781
5007,222,43,0.9786
5008,222,43,0.9746
5466,223,23,0.6489
5467,223,23,0.5970
5468,223,23,0.6512
5469,223,23,0.9166
5470,223,23,0.0426
5471,223,23,0.6481
5472,223,23,0.7580
5473,223,23,0.8758
5474,223,23,0.9298
5475,223,23,0.9446
6072,224,132,0.4190
6073,224,132,0.8571
4672,221,17,0.2134
4673,221,17,0.5234
4674,221,17,0.9114
4675,221,17,0.8683
4676,221,17,0.2676
5009,222,43,0.7369
5010,222,43,0.8438
5011,222,43,0.3596
5012,222,43,0.6805
5013,222,43,0.8370
5014,222,43,0.7794
5015,222,43,0.7659
5016,222,43,0.5239
5017,222,43,0.0884
5018,222,43,0.2287
5476,223,23,0.8515
5477,223,23,0.5625
5478,223,23,0.6307
5479,223,23,0.9199
5480,223,23,0.9682
5481,223,23,0.9800
5482,223,23,0.9832
5483,223,23,0.9830
5484,223,23,0.9811
5485,223,23,0.9842
6074,224,132,0.8672
6075,224,132,0.6914
6076,224,132,0.2915
6077,224,132,0.6328
6078,224,132,0.8476
6079,224,132,0.9601
6080,224,132,0.9685
6081,224,132,0.9845
6082,224,132,0.9904
6083,224,132,0.9909
4677,221,17,0.7196
4678,221,17,0.9647
4679,221,17,0.9614
4680,221,17,0.1815
4681,221,17,0.2524
4682,221,17,0.4792
5019,222,43,0.6907
5020,222,43,0.8461
5021,222,43,0.9327
5022,222,43,0.8587
5023,222,43,0.3663
5024,222,43,0.5646
5025,222,43,0.4716
5026,222,43,0.7638
5027,222,43,0.4147
5028,222,43,0.8508
5486,223,23,0.6849
5487,223,23,0.6462
5488,223,23,0.2972
5489,223,23,0.8074
6084,224,132,0.2114
6085,224,132,0.5257
4683,221,17,0.8675
4684,221,17,0.9632
4685,221,17,0.9556
4686,221,17,0.5080
4687,221,17,0.3795
4688,221,17,0.1039
4689,221,17,0.6062
5029,222,43,0.7426
5030,222,43,0.9596
5031,222,43,0.9495
5032,222,43,0.4045
5033,222,43,0.7643
5034,222,43,0.8867
5035,222,43,0.6824
5036,222,43,0.8910
5037,222,43,0.5289
5038,222,43,0.8971
5490,223,23,0.8435
5491,223,23,0.9533
5492,223,23,0.3816
6086,224,132,0.7440
6087,224,132,0.8232
6088,224,132,0.9579
6089,224,132,0.8798
6090,224,132,0.8653
6091,224,132,0.9206
6092,224,132,0.3198
6093,224,132,0.6007
6094,224,132,0.7908
6095,224,132,0.9323
4690,221,17,0.8599
4691,221,17,0.6000
4692,221,17,0.7693
4693,221,17,0.7722
4694,221,17,0.8604
4695,221,17,0.6505
4696,221,17,0.7938
4697,221,17,0.9247
4698,221,17,0.5322
4699,221,17,0.8954
5039,222,43,0.8497
5040,222,43,0.7788
5041,222,43,0.1464
5042,222,43,0.4103
5043,222,43,0.1777
5044,222,43,0.7184
5045,222,43,0.9508
5046,222,43,0.9836
5047,222,43,0.9869
5048,222,43,0.9899
5493,223,23,0.4116
5494,223,23,0.6775
6096,224,132,0.8668
6097,224,132,0.9280
6098,224,132,0.9695
6099,224,132,0.8771
6100,224,132,0.9713
6101,224,132,0.9662
6102,224,132,0.4486
6103,224,132,0.8661
4700,221,93,0.6799
4701,221,93,0.3555
4702,221,93,0.9121
4703,221,93,0.9375
4704,221,93,0.9402
4705,221,93,0.9771
4706,221,93,0.9747
4707,221,93,0.9199
4708,221,93,0.3274
5049,222,43,0.8991
5050,222,43,0.9591
5051,222,43,0.7938
5052,222,43,0.9270
5053,222,43,0.9000
5054,222,43,0.4872
5055,222,43,0.9138
5056,222,43,0.8254
5057,222,43,0.8923
5058,222,43,0.3876
5495,223,23,0.2341
5496,223,23,0.6214
6104,224,132,0.8425
6105,224,132,0.4760
6106,224,132,0.5010
6107,224,132,0.9523
5059,222,43,0.7887
5060,222,43,0.8010
5061,222,43,0.4300
5062,222,43,0.6512
5063,222,43,0.6581
5064,222,43,0.2087
5065,222,43,0.5796
5066,222,43,0.8672
5067,222,43,0.9393
5068,222,43,0.9600
5497,223,23,0.4072
5498,223,23,0.4745
6108,224,132,0.5530
6109,224,132,0.8653
6110,224,132,0.7189
6111,224,132,0.6847
