ID,User_ID,Bot_Strategy,Accuracy
3699,219,107,0.9331
3700,219,107,0.9212
3701,219,107,0.5132
3702,219,107,0.9697
3703,219,107,0.4808
4142,220,132,0.8697
4143,220,132,0.8889
4144,220,132,0.6497
4145,220,132,0.3510
823,210,23,0.6120
824,210,23,0.8004
825,210,23,0.4145
826,210,23,0.4426
827,210,23,0.7703
828,210,23,0.7164
829,210,23,0.7870
830,210,23,0.7406
831,210,23,0.6062
832,210,23,0.7009
3329,217,43,0.3991
3330,217,43,0.4637
3704,219,43,0.8437
3705,219,43,0.8403
3706,219,43,0.8924
3707,219,43,0.4849
3708,219,43,0.9313
3709,219,43,0.8315
3710,219,43,0.8172
3711,219,43,0.4708
3712,219,43,0.1964
3713,219,43,0.2820
4146,220,132,0.5932
4147,220,132,0.9435
4148,220,132,0.9738
4149,220,132,0.9678
4150,220,132,0.3758
4151,220,132,0.6780
833,210,23,0.1748
834,210,23,0.4201
835,210,23,0.3896
836,210,23,0.2732
837,210,23,0.3060
838,210,23,0.3614
839,210,23,0.8046
840,210,23,0.6843
841,210,23,0.8213
842,210,23,0.6850
3331,217,43,0.8394
3332,217,43,0.6866
3333,217,43,0.8453
3714,219,43,0.7577
3715,219,43,0.4525
3716,219,43,0.8848
3717,219,43,0.5297
3718,219,43,0.7605
3719,219,43,0.9291
3720,219,43,0.9496
3721,219,43,0.9762
3722,219,43,0.9848
3723,219,43,0.9880
4152,220,132,0.8261
4153,220,132,0.1930
4154,220,132,0.4409
843,210,23,0.1945
844,210,23,0.3759
845,210,23,0.4495
846,210,23,0.4658
847,210,23,0.1707
848,210,23,0.4498
849,210,23,0.7361
850,210,23,0.7264
851,210,23,0.8015
852,210,23,0.7228
3334,217,43,0.8738
3335,217,43,0.9661
3336,217,43,0.9811
3337,217,43,0.9077
3338,217,43,0.9018
3339,217,43,0.7085
3340,217,43,0.9531
3724,219,43,0.4746
3725,219,43,0.6179
3726,219,43,0.8671
3727,219,43,0.5612
3728,219,43,0.1312
3729,219,43,0.3952
3730,219,43,0.1773
3731,219,43,0.2121
3732,219,43,0.6657
3733,219,43,0.1250
4155,220,132,0.8023
4156,220,132,0.9003
4157,220,132,0.9435
4158,220,132,0.9668
4159,220,132,0.9715
4160,220,132,0.9386
4161,220,132,0.9515
4162,220,132,0.9784
4163,220,132,0.9834
4164,220,132,0.9415
853,210,23,0.2423
854,210,23,0.4694
855,210,23,0.5582
856,210,23,0.3522
857,210,23,0.2017
858,210,23,0.3728
859,210,23,0.7741
860,210,23,0.6899
861,210,23,0.7964
862,210,23,0.2275
3341,217,43,0.8316
3342,217,43,0.7735
3343,217,43,0.6665
3344,217,43,0.4201
3345,217,43,0.8614
3346,217,43,0.9629
3347,217,43,0.9776
3348,217,43,0.8147
3349,217,43,0.5198
3734,219,43,0.6769
3735,219,43,0.5932
3736,219,43,0.1391
3737,219,43,0.2945
3738,219,43,0.7971
3739,219,43,0.6384
3740,219,43,0.8543
3741,219,43,0.8677
3742,219,43,0.0576
3743,219,43,0.1478
4165,220,23,0.8419
4166,220,23,0.6680
4167,220,23,0.9167
4168,220,23,0.5289
4169,220,23,0.9439
4170,220,23,0.9767
4171,220,23,0.8186
4172,220,23,0.9437
4173,220,23,0.4247
4174,220,23,0.7453
863,210,23,0.1731
864,210,23,0.4448
865,210,23,0.5536
866,210,23,0.6858
867,210,23,0.6784
868,210,23,0.6022
869,210,23,0.5917
870,210,23,0.8064
871,210,23,0.7508
872,210,23,0.8039
3350,217,17,0.4530
3351,217,17,0.6097
3352,217,17,0.7329
3353,217,17,0.6635
3354,217,17,0.8649
3744,219,43,0.6401
3745,219,43,0.8225
3746,219,43,0.9148
3747,219,43,0.3664
3748,219,43,0.7798
3749,219,43,0.9346
3750,219,43,0.9758
3751,219,43,0.9845
3752,219,43,0.9866
3753,219,43,0.9873
4175,220,23,0.8540
4176,220,23,0.9724
4177,220,23,0.3081
873,210,23,0.5878
874,210,23,0.1841
875,210,23,0.8178
876,210,23,0.6561
877,210,23,0.7369
878,210,23,0.7592
879,210,23,0.7202
880,210,23,0.7379
881,210,23,0.7944
882,210,23,0.7147
3355,217,17,0.4079
3356,217,17,0.9505
3357,217,17,0.9657
3358,217,17,0.8308
3359,217,17,0.9662
3360,217,17,0.9535
3361,217,17,0.9834
3362,217,17,0.9844
3363,217,17,0.4587
3754,219,43,0.2278
3755,219,43,0.5523
3756,219,43,0.8450
3757,219,43,0.9515
3758,219,43,0.9660
3759,219,43,0.9823
3760,219,43,0.9876
3761,219,43,0.9889
3762,219,43,0.9893
3763,219,43,0.9693
4178,220,23,0.6507
4179,220,23,0.1907
4180,220,23,0.6305
4181,220,23,0.5808
4182,220,23,0.7765
4183,220,23,0.6411
4184,220,23,0.8866
4185,220,23,0.7441
4186,220,23,0.5658
4187,220,23,0.9191
883,210,23,0.6163
884,210,23,0.3353
885,210,23,0.6306
886,210,23,0.6876
887,210,23,0.5701
888,210,23,0.7708
889,210,23,0.6882
890,210,23,0.5394
891,210,23,0.7919
892,210,23,0.4419
3364,217,93,0.5373
3365,217,93,0.5090
3366,217,93,0.8984
3764,219,43,0.5515
3765,219,43,0.3968
3766,219,43,0.8872
3767,219,43,0.9571
3768,219,43,0.8677
3769,219,43,0.7696
3770,219,43,0.4015
3771,219,43,0.4582
3772,219,43,0.2977
3773,219,43,0.6597
4188,220,23,0.5997
4189,220,23,0.7348
4190,220,23,0.7532
893,210,23,0.8345
894,210,23,0.4571
895,210,23,0.4714
896,210,23,0.1518
897,210,23,0.5811
898,210,23,0.7963
899,210,23,0.7070
900,210,23,0.7329
901,210,23,0.7287
902,210,23,0.8248
3367,217,93,0.8049
3368,217,93,0.4641
3369,217,93,0.5225
3370,217,93,0.8640
3371,217,93,0.9273
3372,217,93,0.4861
3774,219,43,0.6545
3775,219,43,0.9202
3776,219,43,0.8036
3777,219,43,0.8716
3778,219,43,0.9649
3779,219,43,0.9567
3780,219,43,0.7952
3781,219,43,0.3489
3782,219,43,0.4224
3783,219,43,0.4889
4191,220,23,0.8527
4192,220,23,0.9627
4193,220,23,0.3512
4194,220,23,0.5655
903,210,23,0.4039
904,210,23,0.5829
905,210,23,0.4750
906,210,23,0.1657
907,210,23,0.4582
908,210,23,0.6755
909,210,23,0.4132
910,210,23,0.8032
911,210,23,0.7196
912,210,23,0.7695
3373,217,93,0.4597
3374,217,93,0.5856
3375,217,93,0.9509
3376,217,93,0.9453
3377,217,93,0.9542
3378,217,93,0.6603
3379,217,93,0.7716
3380,217,93,0.5571
3381,217,93,0.1053
3784,219,17,0.6262
3785,219,17,0.6942
3786,219,17,0.2291
3787,219,17,0.3249
3788,219,17,0.3945
3789,219,17,0.8059
3790,219,17,0.9360
3791,219,17,0.9719
3792,219,17,0.9795
3793,219,17,0.9863
4195,220,23,0.6988
4196,220,23,0.0506
4197,220,23,0.3927
913,210,23,0.3003
914,210,23,0.5300
915,210,23,0.5070
916,210,23,0.6075
917,210,23,0.7122
918,210,23,0.7385
919,210,23,0.7318
920,210,23,0.7615
921,210,23,0.2962
922,210,23,0.2638
3382,217,93,0.5692
3383,217,93,0.9308
3384,217,93,0.8772
3385,217,93,0.7418
3386,217,93,0.8324
3794,219,17,0.8149
3795,219,17,0.7170
3796,219,17,0.7261
3797,219,17,0.8875
3798,219,17,0.6129
3799,219,17,0.1865
3800,219,17,0.5286
3801,219,17,0.2042
3802,219,17,0.7106
3803,219,17,0.9038
4198,220,23,0.7205
4199,220,23,0.1564
4200,220,23,0.4894
4201,220,23,0.7676
4202,220,23,0.8972
4203,220,23,0.9575
4204,220,23,0.9768
4205,220,23,0.9848
4206,220,23,0.9900
4207,220,23,0.9783
923,210,23,0.4933
924,210,23,0.2610
925,210,23,0.4044
926,210,23,0.6440
927,210,23,0.6967
928,210,23,0.7667
929,210,23,0.6857
930,210,23,0.8231
931,210,23,0.7154
932,210,23,0.6819
3387,217,93,0.6553
3388,217,93,0.6598
3804,219,17,0.5251
3805,219,17,0.7513
3806,219,17,0.5378
3807,219,17,0.7166
3808,219,17,0.9153
3809,219,17,0.9778
3810,219,17,0.4776
3811,219,17,0.7386
3812,219,17,0.2390
3813,219,17,0.6932
4208,220,23,0.7901
4209,220,23,0.1849
4210,220,23,0.3163
933,210,23,0.2537
934,210,23,0.5021
935,210,23,0.5190
936,210,23,0.7331
937,210,23,0.6852
938,210,23,0.7831
939,210,23,0.7221
940,210,23,0.8072
941,210,23,0.7470
942,210,23,0.8250
3389,217,93,0.1224
3390,217,93,0.5498
3814,219,17,0.4063
3815,219,17,0.2183
3816,219,17,0.6473
3817,219,17,0.8803
3818,219,17,0.1176
3819,219,17,0.3207
3820,219,17,0.7257
3821,219,17,0.8630
3822,219,17,0.9218
3823,219,17,0.9416
4211,220,23,0.6581
4212,220,23,0.7572
4213,220,23,0.7872
4214,220,23,0.6519
4215,220,23,0.4674
4216,220,23,0.0914
4217,220,23,0.3134
943,210,23,0.3352
944,210,23,0.4542
945,210,23,0.4557
946,210,23,0.7938
947,210,23,0.7356
948,210,23,0.5605
949,210,23,0.4000
950,210,23,0.8033
951,210,23,0.5822
952,210,23,0.7795
3391,217,93,0.6436
3392,217,93,0.7354
3824,219,17,0.3689
3825,219,17,0.6156
3826,219,17,0.8252
3827,219,17,0.8871
3828,219,17,0.9089
3829,219,17,0.0613
3830,219,17,0.8524
3831,219,17,0.4212
3832,219,17,0.0565
3833,219,17,0.2333
4218,220,23,0.8471
4219,220,23,0.6729
953,210,23,0.3320
954,210,23,0.4586
955,210,23,0.4675
956,210,23,0.6435
957,210,23,0.6433
958,210,23,0.2451
959,210,23,0.2742
960,210,23,0.4430
961,210,23,0.7998
962,210,23,0.6555
3393,217,93,0.7716
3394,217,93,0.9237
3395,217,93,0.9606
3396,217,93,0.4896
3397,217,93,0.0542
3834,219,17,0.6786
3835,219,17,0.7197
3836,219,17,0.6339
3837,219,17,0.4217
3838,219,17,0.5152
3839,219,17,0.6682
3840,219,17,0.8045
3841,219,17,0.0580
3842,219,17,0.8281
3843,219,17,0.4947
4220,220,23,0.8358
4221,220,23,0.3616
4222,220,23,0.8510
4223,220,23,0.9266
4224,220,23,0.9723
4225,220,23,0.9878
4226,220,23,0.9501
4227,220,23,0.0556
963,210,23,0.3613
964,210,23,0.3574
965,210,23,0.3546
966,210,23,0.7745
3398,217,93,0.8608
3399,217,93,0.6418
3400,217,93,0.8797
3401,217,93,0.9767
3402,217,93,0.7246
3403,217,93,0.5702
3844,219,17,0.8512
3845,219,17,0.8998
3846,219,17,0.0951
3847,219,17,0.1476
3848,219,17,0.6300
3849,219,17,0.1938
3850,219,17,0.4664
3851,219,17,0.7992
3852,219,17,0.2992
3853,219,17,0.7428
4228,220,23,0.8889
4229,220,23,0.8117
4230,220,23,0.6405
4231,220,23,0.7924
4232,220,23,0.9762
4233,220,23,0.9421
4234,220,23,0.9814
4235,220,23,0.9863
4236,220,23,0.6806
4237,220,23,0.9789
3404,217,93,0.6504
3405,217,93,0.7194
3854,219,17,0.5068
3855,219,17,0.4129
3856,219,17,0.2041
3857,219,17,0.7183
3858,219,17,0.3841
3859,219,17,0.1935
3860,219,17,0.4799
3861,219,17,0.7330
3862,219,17,0.7391
3863,219,17,0.1887
4238,220,107,0.7675
4239,220,107,0.9640
4240,220,107,0.9425
4241,220,107,0.9787
4242,220,107,0.9871
4243,220,107,0.3936
4244,220,107,0.9491
4245,220,107,0.9603
4246,220,107,0.9604
4412,221,132,0.7812
4413,221,132,0.6184
4414,221,132,0.8925
4415,221,132,0.9698
4416,221,132,0.0353
4417,221,132,0.7479
4418,221,132,0.9633
4419,221,132,0.9364
4420,221,132,0.9736
4421,221,132,0.9526
3406,217,93,0.8585
3407,217,93,0.9754
3408,217,93,0.7487
3409,217,93,0.3152
3410,217,93,0.6629
3411,217,93,0.9280
3412,217,93,0.9264
3413,217,93,0.8889
3414,217,93,0.9715
3415,217,93,0.4576
3864,219,17,0.1068
3865,219,17,0.4895
3866,219,17,0.5914
3867,219,17,0.8056
3868,219,17,0.0576
3869,219,17,0.6231
3870,219,17,0.8006
3871,219,17,0.7836
3872,219,17,0.7530
3873,219,17,0.6734
4247,220,43,0.6104
4248,220,43,0.5038
4422,221,132,0.8971
4423,221,132,0.8880
4424,221,132,0.9732
4425,221,132,0.9855
4426,221,132,0.9786
4427,221,132,0.2470
4428,221,132,0.5941
4429,221,132,0.8720
4430,221,132,0.7484
4431,221,132,0.8567
3416,217,93,0.8758
3417,217,93,0.3197
3418,217,93,0.8007
3874,219,17,0.7774
3875,219,17,0.5547
3876,219,17,0.9423
3877,219,17,0.7657
3878,219,17,0.5144
3879,219,17,0.4803
3880,219,17,0.6952
3881,219,17,0.2846
3882,219,17,0.7650
3883,219,17,0.9204
4249,220,43,0.8094
4250,220,43,0.9534
4251,220,43,0.8820
4252,220,43,0.9772
4253,220,43,0.9199
4254,220,43,0.4680
4255,220,43,0.5978
4256,220,43,0.7457
4257,220,43,0.5954
4432,221,132,0.8258
4433,221,132,0.1718
4434,221,132,0.3604
4435,221,132,0.5124
4436,221,132,0.7689
4437,221,132,0.9648
4438,221,132,0.7896
4439,221,132,0.9161
4440,221,132,0.9097
4441,221,132,0.9641
3419,217,93,0.5530
3420,217,93,0.9573
3421,217,93,0.9303
3422,217,93,0.3006
3423,217,93,0.5475
3424,217,93,0.9288
3425,217,93,0.8354
3426,217,93,0.7255
3884,219,17,0.4603
3885,219,17,0.4535
3886,219,17,0.3370
3887,219,17,0.1844
3888,219,17,0.6593
3889,219,17,0.1793
3890,219,17,0.5740
3891,219,17,0.2632
3892,219,17,0.7538
3893,219,17,0.4188
4258,220,43,0.7311
4259,220,43,0.9552
4260,220,43,0.2648
4261,220,43,0.9504
4262,220,43,0.6409
4263,220,43,0.9283
4264,220,43,0.9471
4265,220,43,0.5751
4442,221,132,0.9316
4443,221,132,0.1347
4444,221,132,0.5166
4445,221,132,0.8917
4446,221,132,0.9401
4447,221,132,0.9258
4448,221,132,0.6796
4449,221,132,0.6405
4450,221,132,0.9706
4451,221,132,0.0683
3427,217,93,0.8775
3428,217,93,0.9186
3429,217,93,0.0356
3430,217,93,0.2501
3894,219,17,0.1287
3895,219,17,0.4652
3896,219,17,0.4070
3897,219,17,0.8196
3898,219,17,0.0551
3899,219,17,0.7097
3900,219,17,0.6993
3901,219,17,0.3968
3902,219,17,0.7726
3903,219,17,0.7000
4266,220,43,0.4757
4267,220,43,0.4710
4452,221,132,0.8976
4453,221,132,0.9088
4454,221,132,0.9757
4455,221,132,0.9685
4456,221,132,0.9333
4457,221,132,0.9563
4458,221,132,0.1949
4459,221,132,0.8482
4460,221,132,0.9826
4461,221,132,0.9891
3431,217,93,0.6644
3432,217,93,0.2803
3433,217,93,0.6435
3904,219,17,0.1416
3905,219,17,0.2382
3906,219,17,0.5728
3907,219,17,0.8963
3908,219,17,0.9423
3909,219,17,0.9124
3910,219,17,0.9414
3911,219,17,0.9796
3912,219,17,0.9844
3913,219,17,0.9687
4268,220,43,0.1109
4269,220,43,0.6181
4462,221,132,0.8320
4463,221,132,0.9740
4464,221,132,0.9692
4465,221,132,0.5452
4466,221,132,0.9720
4467,221,132,0.4765
3434,217,93,0.6753
3435,217,93,0.8262
3436,217,93,0.6982
3914,219,17,0.1294
3915,219,17,0.4418
3916,219,17,0.1715
3917,219,17,0.2902
3918,219,17,0.7803
3919,219,17,0.6229
3920,219,17,0.1994
3921,219,17,0.6835
3922,219,17,0.2952
3923,219,17,0.5655
4270,220,43,0.8638
4271,220,43,0.9707
4272,220,43,0.9200
4273,220,43,0.6933
4274,220,43,0.3682
4275,220,43,0.8309
4276,220,43,0.3727
4277,220,43,0.6889
4468,221,132,0.1286
4469,221,132,0.4649
3437,217,93,0.5797
3438,217,93,0.8016
3439,217,93,0.8409
3924,219,17,0.1778
3925,219,17,0.4584
3926,219,17,0.4376
3927,219,17,0.3651
3928,219,17,0.2751
3929,219,17,0.6930
3930,219,17,0.2184
3931,219,17,0.3954
3932,219,17,0.4127
3933,219,17,0.7876
4278,220,43,0.7791
4279,220,43,0.6070
4280,220,43,0.8136
4281,220,43,0.6559
4282,220,43,0.7840
4283,220,43,0.3695
4284,220,43,0.1866
4285,220,43,0.8194
4286,220,43,0.8721
4287,220,43,0.9060
4470,221,132,0.7941
4471,221,132,0.9259
4472,221,132,0.3831
4473,221,132,0.4629
3440,217,93,0.8737
3441,217,93,0.5155
3442,217,93,0.2278
3934,219,17,0.3442
3935,219,17,0.6007
3936,219,17,0.5941
3937,219,17,0.5453
3938,219,17,0.1853
3939,219,17,0.6764
3940,219,17,0.1581
3941,219,17,0.4026
3942,219,17,0.7535
3943,219,17,0.4043
4288,220,43,0.8416
4289,220,43,0.9204
4290,220,43,0.6770
4291,220,43,0.9123
4292,220,43,0.0568
4293,220,43,0.1890
4474,221,132,0.6737
4475,221,132,0.4749
4476,221,132,0.9525
4477,221,132,0.3311
4478,221,132,0.9586
4479,221,132,0.9745
4480,221,132,0.9704
4481,221,132,0.9540
4482,221,132,0.9818
4483,221,132,0.9919
3443,217,93,0.7043
3444,217,93,0.9445
3445,217,93,0.9356
3446,217,93,0.9166
3447,217,93,0.2416
3448,217,93,0.8864
3449,217,93,0.9652
3450,217,93,0.9789
3451,217,93,0.9844
3944,219,17,0.4119
3945,219,17,0.0657
3946,219,17,0.5313
3947,219,17,0.4711
3948,219,17,0.1809
3949,219,17,0.6100
3950,219,17,0.5725
3951,219,17,0.1881
3952,219,17,0.3664
3953,219,17,0.4691
4294,220,43,0.8277
4295,220,43,0.9030
4296,220,43,0.1603
4297,220,43,0.9118
4298,220,43,0.7311
4299,220,43,0.8376
4300,220,43,0.5246
4301,220,43,0.9650
4302,220,43,0.9764
4303,220,43,0.6458
4484,221,23,0.5465
4485,221,23,0.5401
3452,217,43,0.1865
3954,219,17,0.2442
3955,219,17,0.5906
3956,219,17,0.5688
3957,219,17,0.6489
3958,219,17,0.6356
3959,219,17,0.7622
3960,219,17,0.8005
3961,219,17,0.2634
3962,219,17,0.7961
3963,219,17,0.7197
4304,220,43,0.8873
4305,220,43,0.9582
4306,220,43,0.7053
4307,220,43,0.9609
4308,220,43,0.9316
4309,220,43,0.9746
4310,220,43,0.9739
4311,220,43,0.8896
4312,220,43,0.2367
4313,220,43,0.6214
4486,221,23,0.8772
4487,221,23,0.9737
4488,221,23,0.8350
4489,221,23,0.9408
3964,219,17,0.8649
3965,219,17,0.9413
3966,219,17,0.9455
3967,219,17,0.3222
3968,219,17,0.8314
3969,219,17,0.5474
3970,219,17,0.5339
3971,219,17,0.7534
3972,219,17,0.9770
3973,219,17,0.9934
4314,220,43,0.5998
4315,220,43,0.9287
4316,220,43,0.9741
4317,220,43,0.2217
4318,220,43,0.6540
4319,220,43,0.6209
4320,220,43,0.8785
4490,221,23,0.6091
4491,221,23,0.6602
4709,222,132,0.6877
4710,222,132,0.9155
4711,222,132,0.5486
4712,222,132,0.9161
4713,222,132,0.8435
4714,222,132,0.9489
4715,222,132,0.9323
4716,222,132,0.9697
4717,222,132,0.9451
4718,222,132,0.6348
3974,219,17,0.4467
3975,219,17,0.9050
3976,219,17,0.8528
3977,219,17,0.9631
3978,219,17,0.9080
3979,219,17,0.9791
3980,219,17,0.9664
3981,219,17,0.9891
3982,219,17,0.9932
3983,219,17,0.9928
4321,220,43,0.8766
4322,220,43,0.4597
4323,220,43,0.9213
4492,221,23,0.5245
4493,221,23,0.5398
4494,221,23,0.2492
4495,221,23,0.6708
4719,222,132,0.8060
4720,222,132,0.1937
4721,222,132,0.6973
4722,222,132,0.9122
4723,222,132,0.5162
4724,222,132,0.8217
4725,222,132,0.9597
4726,222,132,0.1697
4727,222,132,0.8096
4728,222,132,0.1032
3984,219,17,0.0968
3985,219,17,0.5439
3986,219,17,0.1194
3987,219,17,0.7531
3988,219,17,0.3558
3989,219,17,0.8373
3990,219,17,0.2622
3991,219,17,0.8046
3992,219,17,0.4281
3993,219,17,0.8548
4324,220,43,0.5890
4325,220,43,0.8884
4326,220,43,0.3929
4327,220,43,0.9458
4496,221,23,0.8653
4497,221,23,0.7419
4498,221,23,0.6711
4729,222,132,0.8344
4730,222,132,0.9641
4731,222,132,0.9199
4732,222,132,0.0309
4733,222,132,0.8956
4734,222,132,0.7989
4735,222,132,0.4734
4736,222,132,0.9493
4737,222,132,0.9608
4738,222,132,0.4341
3994,219,17,0.7146
3995,219,17,0.3860
3996,219,17,0.7977
3997,219,17,0.2265
3998,219,17,0.5156
3999,219,17,0.8369
4000,219,17,0.9104
4001,219,17,0.9720
4002,219,17,0.5011
4003,219,17,0.8283
4328,220,43,0.8597
4329,220,43,0.9719
4330,220,43,0.9602
4331,220,43,0.9701
4332,220,43,0.9452
4333,220,43,0.6017
4334,220,43,0.9692
4335,220,43,0.9317
4336,220,43,0.9751
4499,221,23,0.8423
4500,221,23,0.6193
4501,221,23,0.2116
4502,221,23,0.4645
4503,221,23,0.9426
4504,221,23,0.4142
4505,221,23,0.8227
4506,221,23,0.9741
4507,221,23,0.3437
4739,222,132,0.2206
4740,222,132,0.2897
4741,222,132,0.3935
4742,222,132,0.8107
4743,222,132,0.9116
4744,222,132,0.9814
4745,222,132,0.9785
4746,222,132,0.9895
4747,222,132,0.9940
4748,222,132,0.9961
4004,219,93,0.2572
4005,219,93,0.2517
4006,219,93,0.5984
4007,219,93,0.4166
4008,219,93,0.4063
4009,219,93,0.3847
4010,219,93,0.7428
4011,219,93,0.1093
4012,219,93,0.6850
4013,219,93,0.7412
4337,220,17,0.7265
4338,220,17,0.8231
4339,220,17,0.3879
4340,220,17,0.9021
4341,220,17,0.4756
4342,220,17,0.3593
4343,220,17,0.3374
4344,220,17,0.6645
4345,220,17,0.9638
4346,220,17,0.9902
4508,221,23,0.8658
4509,221,23,0.9657
4510,221,23,0.6537
4511,221,23,0.9592
4512,221,23,0.1374
4513,221,23,0.3282
4749,222,132,0.4256
4750,222,132,0.7905
4751,222,132,0.1501
4752,222,132,0.6151
4753,222,132,0.8855
4754,222,132,0.9297
4755,222,132,0.9704
4756,222,132,0.9826
4757,222,132,0.9870
4758,222,132,0.9877
4014,219,93,0.6373
4015,219,93,0.9411
4016,219,93,0.9570
4017,219,93,0.8688
4018,219,93,0.9127
4019,219,93,0.7578
4020,219,93,0.6611
4021,219,93,0.8867
4022,219,93,0.9447
4023,219,93,0.3081
4347,220,17,0.5550
4348,220,17,0.7059
4514,221,23,0.8804
4515,221,23,0.7921
4516,221,23,0.6258
4517,221,23,0.9605
4518,221,23,0.0639
4519,221,23,0.3428
4520,221,23,0.8705
4521,221,23,0.9650
4522,221,23,0.8762
4523,221,23,0.9301
4759,222,132,0.8532
4760,222,132,0.9387
4761,222,132,0.9703
4762,222,132,0.9755
4763,222,132,0.9873
4764,222,132,0.9699
4765,222,132,0.9775
4766,222,132,0.5605
4767,222,132,0.9744
4768,222,132,0.9885
4024,219,93,0.2533
4025,219,93,0.6742
4026,219,93,0.1546
4027,219,93,0.7749
4028,219,93,0.8948
4029,219,93,0.0275
4030,219,93,0.8557
4031,219,93,0.6357
4032,219,93,0.8242
4033,219,93,0.2507
4349,220,17,0.6498
4350,220,17,0.6531
4351,220,17,0.9665
4352,220,17,0.5215
4353,220,17,0.8547
4354,220,17,0.9742
4355,220,17,0.3586
4524,221,23,0.7509
4525,221,23,0.6724
4526,221,23,0.9675
4527,221,23,0.0992
4528,221,23,0.4644
4769,222,23,0.8429
4770,222,23,0.7032
4771,222,23,0.9718
4772,222,23,0.6323
4773,222,23,0.9578
4774,222,23,0.9437
4775,222,23,0.6034
4776,222,23,0.8941
4777,222,23,0.9799
4778,222,23,0.4831
4034,219,93,0.8040
4035,219,93,0.3650
4036,219,93,0.5949
4037,219,93,0.1657
4356,220,17,0.8410
4357,220,17,0.5671
4358,220,17,0.7915
4359,220,17,0.3196
4529,221,23,0.6900
4530,221,23,0.9457
4531,221,23,0.7837
4532,221,23,0.7658
4533,221,23,0.0353
4534,221,23,0.5776
4535,221,23,0.5300
4536,221,23,0.5721
4537,221,23,0.3807
4779,222,23,0.8514
4780,222,23,0.4653
4781,222,23,0.6153
4782,222,23,0.7524
4783,222,23,0.4696
4784,222,23,0.6837
4785,222,23,0.9508
4786,222,23,0.9152
4787,222,23,0.9339
4788,222,23,0.8031
4038,219,93,0.5708
4039,219,93,0.8010
4040,219,93,0.1550
4041,219,93,0.4841
4360,220,17,0.8747
4361,220,17,0.8986
4362,220,17,0.6588
4363,220,17,0.2921
4538,221,23,0.7832
4539,221,23,0.9665
4540,221,23,0.5533
4541,221,23,0.4258
4789,222,23,0.7166
4790,222,23,0.2442
4791,222,23,0.2822
4792,222,23,0.5431
4793,222,23,0.3599
4794,222,23,0.9323
4795,222,23,0.9704
4796,222,23,0.7905
4797,222,23,0.9713
4798,222,23,0.4571
4042,219,93,0.8558
4043,219,93,0.8204
4044,219,93,0.5208
4045,219,93,0.3412
4364,220,17,0.6006
4365,220,17,0.9059
4366,220,17,0.5461
4367,220,17,0.8997
4368,220,17,0.9310
4369,220,17,0.9523
4370,220,17,0.9422
4371,220,17,0.9725
4372,220,17,0.1449
4542,221,23,0.8161
4543,221,23,0.9598
4544,221,23,0.9571
4545,221,23,0.4816
4546,221,23,0.6169
4547,221,23,0.4670
4799,222,23,0.8870
4800,222,23,0.1656
4801,222,23,0.9505
4802,222,23,0.5797
4803,222,23,0.7545
4804,222,23,0.7993
4805,222,23,0.8876
4806,222,23,0.5879
4807,222,23,0.9243
4808,222,23,0.9770
4046,219,93,0.4166
4047,219,93,0.2852
4048,219,93,0.3007
4373,220,17,0.8082
4374,220,17,0.4821
4375,220,17,0.4240
4376,220,17,0.8671
4548,221,23,0.4346
4549,221,23,0.9153
4809,222,23,0.6740
4810,222,23,0.5072
4811,222,23,0.7188
4812,222,23,0.6828
4813,222,23,0.9078
4814,222,23,0.9024
4815,222,23,0.9807
4816,222,23,0.4760
4817,222,23,0.4552
4818,222,23,0.3341
4049,219,93,0.8878
4050,219,93,0.3525
4051,219,93,0.3923
4052,219,93,0.4243
4377,220,17,0.8551
4378,220,17,0.9728
4379,220,17,0.9813
4380,220,17,0.7658
4381,220,17,0.8837
4382,220,17,0.1908
4383,220,17,0.8496
4384,220,17,0.5471
4385,220,17,0.2612
4386,220,17,0.7575
4550,221,23,0.8705
4551,221,23,0.8912
4552,221,23,0.6275
4553,221,23,0.6531
4554,221,23,0.6928
4819,222,23,0.5594
4820,222,23,0.8563
4821,222,23,0.8764
4822,222,23,0.9662
4823,222,23,0.7412
4824,222,23,0.7099
4825,222,23,0.2432
4826,222,23,0.5026
4827,222,23,0.7470
4828,222,23,0.9392
4053,219,93,0.7940
4054,219,93,0.0365
4055,219,93,0.6588
4056,219,93,0.5794
4387,220,17,0.8442
4388,220,17,0.9032
4389,220,17,0.4708
4390,220,17,0.8860
4391,220,17,0.2958
4392,220,17,0.8050
4555,221,23,0.6139
4556,221,23,0.4616
4829,222,23,0.5033
4830,222,23,0.9485
4831,222,23,0.8857
4832,222,23,0.4839
4833,222,23,0.5791
4834,222,23,0.6656
4835,222,23,0.8755
4836,222,23,0.9769
4837,222,23,0.9785
4838,222,23,0.9923
4057,219,93,0.3663
4058,219,93,0.0896
4059,219,93,0.6903
4060,219,93,0.4181
4393,220,17,0.6027
4394,220,17,0.8829
4395,220,17,0.8854
4396,220,17,0.9463
4397,220,17,0.9235
4398,220,17,0.4086
4399,220,17,0.9472
4400,220,17,0.9129
4401,220,17,0.4746
4402,220,17,0.9707
4557,221,23,0.8587
4558,221,23,0.5264
4559,221,23,0.8210
4560,221,23,0.9709
4561,221,23,0.9839
4562,221,23,0.4996
4563,221,23,0.7071
4564,221,23,0.6940
4839,222,23,0.8540
4840,222,23,0.8846
