ID,User_ID,Bot_Strategy,Accuracy
892,210,23,0.4418
3364,217,93,0.5044
3365,217,93,0.6134
3366,217,93,0.8593
3764,219,43,0.5529
3765,219,43,0.4626
3766,219,43,0.8138
3767,219,43,0.9048
3768,219,43,0.8147
3769,219,43,0.7487
3770,219,43,0.3079
3771,219,43,0.3191
3772,219,43,0.3729
3773,219,43,0.4159
4188,220,23,0.6643
4189,220,23,0.6486
4190,220,23,0.8549
893,210,23,0.8615
894,210,23,0.4742
895,210,23,0.3929
896,210,23,0.2599
897,210,23,0.6130
898,210,23,0.4871
899,210,23,0.5613
900,210,23,0.6079
901,210,23,0.5148
902,210,23,0.6584
3367,217,93,0.8149
3368,217,93,0.3111
3369,217,93,0.6513
3370,217,93,0.8144
3371,217,93,0.8566
3372,217,93,0.5238
3774,219,43,0.6848
3775,219,43,0.9411
3776,219,43,0.8606
3777,219,43,0.7577
3778,219,43,0.9691
3779,219,43,0.9572
3780,219,43,0.8035
3781,219,43,0.3762
3782,219,43,0.4192
3783,219,43,0.5721
4191,220,23,0.9159
4192,220,23,0.9648
4193,220,23,0.4246
4194,220,23,0.5056
903,210,23,0.5192
904,210,23,0.5854
905,210,23,0.4042
906,210,23,0.1577
907,210,23,0.4999
908,210,23,0.6957
909,210,23,0.1866
910,210,23,0.7479
911,210,23,0.5386
912,210,23,0.6368
3373,217,93,0.5048
3374,217,93,0.6021
3375,217,93,0.9185
3376,217,93,0.9633
3377,217,93,0.9732
3378,217,93,0.7576
3379,217,93,0.7924
3380,217,93,0.6677
3381,217,93,0.1516
3784,219,17,0.5877
3785,219,17,0.6455
3786,219,17,0.3013
3787,219,17,0.2915
3788,219,17,0.3862
3789,219,17,0.7592
3790,219,17,0.9241
3791,219,17,0.9616
3792,219,17,0.9769
3793,219,17,0.9862
4195,220,23,0.8063
4196,220,23,0.0386
4197,220,23,0.3464
913,210,23,0.1784
914,210,23,0.3890
915,210,23,0.5664
916,210,23,0.6078
917,210,23,0.5305
918,210,23,0.6013
919,210,23,0.6000
920,210,23,0.5752
921,210,23,0.5652
922,210,23,0.3566
3382,217,93,0.5459
3383,217,93,0.9150
3384,217,93,0.8423
3385,217,93,0.8302
3386,217,93,0.7894
3794,219,17,0.8132
3795,219,17,0.5621
3796,219,17,0.7695
3797,219,17,0.8604
3798,219,17,0.5821
3799,219,17,0.1788
3800,219,17,0.4496
3801,219,17,0.2185
3802,219,17,0.7504
3803,219,17,0.9201
4198,220,23,0.7483
4199,220,23,0.1432
4200,220,23,0.4348
4201,220,23,0.8411
4202,220,23,0.9122
4203,220,23,0.9577
4204,220,23,0.9811
4205,220,23,0.9879
4206,220,23,0.9905
4207,220,23,0.9853
923,210,23,0.4020
924,210,23,0.3868
925,210,23,0.4995
926,210,23,0.4605
927,210,23,0.5872
928,210,23,0.6602
929,210,23,0.3051
930,210,23,0.7419
931,210,23,0.5508
932,210,23,0.6619
3387,217,93,0.6494
3388,217,93,0.5680
3804,219,17,0.4978
3805,219,17,0.8180
3806,219,17,0.4961
3807,219,17,0.7468
3808,219,17,0.9309
3809,219,17,0.9734
3810,219,17,0.4803
3811,219,17,0.7694
3812,219,17,0.2241
3813,219,17,0.6855
4208,220,23,0.7977
4209,220,23,0.0827
4210,220,23,0.2355
933,210,23,0.1716
934,210,23,0.3755
935,210,23,0.5071
936,210,23,0.6739
937,210,23,0.5301
938,210,23,0.5848
939,210,23,0.5667
940,210,23,0.6396
941,210,23,0.4827
942,210,23,0.7333
3389,217,93,0.0711
3390,217,93,0.5916
3814,219,17,0.3118
3815,219,17,0.2964
3816,219,17,0.5174
3817,219,17,0.6673
3818,219,17,0.1871
3819,219,17,0.3203
3820,219,17,0.6259
3821,219,17,0.8075
3822,219,17,0.9055
3823,219,17,0.9529
4211,220,23,0.6941
4212,220,23,0.7053
4213,220,23,0.9198
4214,220,23,0.5231
4215,220,23,0.4896
4216,220,23,0.1136
4217,220,23,0.2172
943,210,23,0.2232
944,210,23,0.3291
945,210,23,0.4601
946,210,23,0.5385
947,210,23,0.5484
948,210,23,0.3605
949,210,23,0.3825
950,210,23,0.7642
951,210,23,0.3502
952,210,23,0.6351
3391,217,93,0.6874
3392,217,93,0.7394
3824,219,17,0.4634
3825,219,17,0.4443
3826,219,17,0.8296
3827,219,17,0.9384
3828,219,17,0.9739
3829,219,17,0.0163
3830,219,17,0.7727
3831,219,17,0.6468
3832,219,17,0.0515
3833,219,17,0.4205
4218,220,23,0.9018
4219,220,23,0.6737
953,210,23,0.1771
954,210,23,0.3670
955,210,23,0.5507
956,210,23,0.4980
957,210,23,0.4967
958,210,23,0.6021
959,210,23,0.2045
960,210,23,0.5360
961,210,23,0.5185
962,210,23,0.3114
3393,217,93,0.7893
3394,217,93,0.8809
3395,217,93,0.9478
3396,217,93,0.5311
3397,217,93,0.0294
3834,219,17,0.5810
3835,219,17,0.8476
3836,219,17,0.5876
3837,219,17,0.5180
3838,219,17,0.6472
3839,219,17,0.5463
3840,219,17,0.8654
3841,219,17,0.0437
3842,219,17,0.6587
3843,219,17,0.3870
4220,220,23,0.9079
4221,220,23,0.3856
4222,220,23,0.9242
4223,220,23,0.9481
4224,220,23,0.9782
4225,220,23,0.9873
4226,220,23,0.9604
4227,220,23,0.0446
963,210,23,0.3594
964,210,23,0.4332
965,210,23,0.4387
966,210,23,0.6882
3398,217,93,0.9371
3399,217,93,0.6512
3400,217,93,0.8699
3401,217,93,0.9508
3402,217,93,0.9012
3403,217,93,0.5872
3844,219,17,0.8719
3845,219,17,0.9320
3846,219,17,0.3942
3847,219,17,0.3316
3848,219,17,0.6283
3849,219,17,0.0975
3850,219,17,0.4829
3851,219,17,0.5774
3852,219,17,0.4362
3853,219,17,0.6033
4228,220,23,0.9310
4229,220,23,0.7123
4230,220,23,0.6480
4231,220,23,0.7794
4232,220,23,0.9272
4233,220,23,0.7221
4234,220,23,0.9764
4235,220,23,0.9819
4236,220,23,0.5741
4237,220,23,0.9805
3404,217,93,0.5219
3405,217,93,0.6360
3854,219,17,0.3813
3855,219,17,0.4003
3856,219,17,0.4640
3857,219,17,0.5934
3858,219,17,0.4806
3859,219,17,0.2035
3860,219,17,0.4721
3861,219,17,0.7805
3862,219,17,0.6596
3863,219,17,0.2819
4238,220,107,0.8755
4239,220,107,0.8971
4240,220,107,0.8864
4241,220,107,0.9728
4242,220,107,0.9781
4243,220,107,0.2812
4244,220,107,0.8631
4245,220,107,0.9360
4246,220,107,0.8167
4412,221,132,0.7327
4413,221,132,0.5572
4414,221,132,0.8675
4415,221,132,0.9054
4416,221,132,0.0314
4417,221,132,0.6192
4418,221,132,0.9759
4419,221,132,0.9506
4420,221,132,0.9284
4421,221,132,0.9462
3406,217,93,0.9248
3407,217,93,0.9721
3408,217,93,0.9518
3409,217,93,0.3195
3410,217,93,0.6340
3411,217,93,0.9284
3412,217,93,0.9010
3413,217,93,0.8093
3414,217,93,0.9447
3415,217,93,0.4646
3864,219,17,0.1276
3865,219,17,0.5240
3866,219,17,0.5753
3867,219,17,0.7231
3868,219,17,0.0802
3869,219,17,0.5758
3870,219,17,0.7276
3871,219,17,0.8397
3872,219,17,0.8339
3873,219,17,0.9171
4247,220,43,0.6426
4248,220,43,0.4729
4422,221,132,0.8991
4423,221,132,0.8962
4424,221,132,0.9732
4425,221,132,0.9823
4426,221,132,0.9788
4427,221,132,0.0971
4428,221,132,0.6863
4429,221,132,0.9060
4430,221,132,0.5711
4431,221,132,0.8231
3416,217,93,0.9205
3417,217,93,0.3136
3418,217,93,0.7639
3874,219,17,0.8702
3875,219,17,0.6796
3876,219,17,0.9533
3877,219,17,0.8554
3878,219,17,0.4661
3879,219,17,0.5594
3880,219,17,0.6120
3881,219,17,0.4778
3882,219,17,0.7054
3883,219,17,0.8969
4249,220,43,0.7872
4250,220,43,0.9396
4251,220,43,0.8655
4252,220,43,0.9512
4253,220,43,0.8896
4254,220,43,0.4484
4255,220,43,0.4900
4256,220,43,0.6483
4257,220,43,0.5763
4432,221,132,0.8733
4433,221,132,0.2770
4434,221,132,0.4096
4435,221,132,0.6933
4436,221,132,0.9302
4437,221,132,0.9850
4438,221,132,0.9318
4439,221,132,0.9458
4440,221,132,0.8281
4441,221,132,0.9558
3419,217,93,0.6762
3420,217,93,0.9628
3421,217,93,0.9226
3422,217,93,0.4189
3423,217,93,0.6691
3424,217,93,0.8912
3425,217,93,0.8463
3426,217,93,0.8402
3884,219,17,0.4805
3885,219,17,0.4022
3886,219,17,0.4221
3887,219,17,0.3283
3888,219,17,0.6809
3889,219,17,0.1027
3890,219,17,0.3893
3891,219,17,0.4505
3892,219,17,0.6977
3893,219,17,0.4104
4258,220,43,0.8026
4259,220,43,0.9393
4260,220,43,0.3217
4261,220,43,0.9359
4262,220,43,0.6874
4263,220,43,0.8794
4264,220,43,0.8472
4265,220,43,0.5876
4442,221,132,0.7952
4443,221,132,0.1758
4444,221,132,0.4549
4445,221,132,0.8927
4446,221,132,0.9441
4447,221,132,0.9201
4448,221,132,0.7166
4449,221,132,0.6337
4450,221,132,0.9491
4451,221,132,0.1162
3427,217,93,0.9225
3428,217,93,0.9416
3429,217,93,0.1934
3430,217,93,0.2438
3894,219,17,0.1103
3895,219,17,0.5205
3896,219,17,0.4627
3897,219,17,0.8738
3898,219,17,0.0387
3899,219,17,0.6444
3900,219,17,0.5991
3901,219,17,0.2924
3902,219,17,0.7536
3903,219,17,0.7807
4266,220,43,0.5309
4267,220,43,0.4604
4452,221,132,0.8860
4453,221,132,0.8671
4454,221,132,0.9712
4455,221,132,0.9476
4456,221,132,0.7702
4457,221,132,0.9723
4458,221,132,0.2469
4459,221,132,0.9088
4460,221,132,0.9847
4461,221,132,0.9834
3431,217,93,0.7855
3432,217,93,0.3337
3433,217,93,0.6563
3904,219,17,0.1559
3905,219,17,0.3473
3906,219,17,0.5207
3907,219,17,0.8221
3908,219,17,0.8942
3909,219,17,0.9136
3910,219,17,0.9710
3911,219,17,0.9881
3912,219,17,0.9887
3913,219,17,0.9667
4268,220,43,0.1192
4269,220,43,0.8278
4462,221,132,0.8941
4463,221,132,0.9635
4464,221,132,0.9660
4465,221,132,0.6130
4466,221,132,0.9489
4467,221,132,0.5220
3434,217,93,0.6887
3435,217,93,0.7512
3436,217,93,0.7377
3914,219,17,0.1470
3915,219,17,0.4395
3916,219,17,0.3479
3917,219,17,0.3090
3918,219,17,0.6670
3919,219,17,0.4541
3920,219,17,0.4365
3921,219,17,0.7771
3922,219,17,0.0945
3923,219,17,0.5612
4270,220,43,0.9189
4271,220,43,0.9764
4272,220,43,0.9698
4273,220,43,0.6900
4274,220,43,0.3948
4275,220,43,0.9023
4276,220,43,0.3614
4277,220,43,0.6254
4468,221,132,0.1553
4469,221,132,0.5237
3437,217,93,0.5606
3438,217,93,0.8070
3439,217,93,0.8033
3924,219,17,0.1978
3925,219,17,0.4659
3926,219,17,0.4884
3927,219,17,0.4298
3928,219,17,0.4150
3929,219,17,0.5754
3930,219,17,0.1958
3931,219,17,0.4866
3932,219,17,0.4726
3933,219,17,0.8518
4278,220,43,0.8908
4279,220,43,0.5351
4280,220,43,0.6370
4281,220,43,0.6743
4282,220,43,0.5440
4283,220,43,0.3903
4284,220,43,0.4510
4285,220,43,0.9288
4286,220,43,0.9388
4287,220,43,0.9497
4470,221,132,0.8573
4471,221,132,0.9060
4472,221,132,0.3585
4473,221,132,0.5261
3440,217,93,0.9245
3441,217,93,0.4582
3442,217,93,0.1847
3934,219,17,0.3793
3935,219,17,0.5603
3936,219,17,0.6615
3937,219,17,0.5117
3938,219,17,0.2280
3939,219,17,0.7601
3940,219,17,0.0906
3941,219,17,0.6019
3942,219,17,0.4841
3943,219,17,0.5518
4288,220,43,0.9306
4289,220,43,0.9215
4290,220,43,0.6984
4291,220,43,0.8465
4292,220,43,0.1070
4293,220,43,0.1504
4474,221,132,0.7030
4475,221,132,0.5065
4476,221,132,0.9670
4477,221,132,0.4173
4478,221,132,0.9703
4479,221,132,0.9797
4480,221,132,0.9735
4481,221,132,0.9150
4482,221,132,0.9862
4483,221,132,0.9881
3443,217,93,0.7547
3444,217,93,0.9815
3445,217,93,0.9124
3446,217,93,0.8940
3447,217,93,0.2139
3448,217,93,0.7913
3449,217,93,0.9084
3450,217,93,0.9707
3451,217,93,0.9765
3944,219,17,0.5286
3945,219,17,0.0787
3946,219,17,0.5319
3947,219,17,0.4249
3948,219,17,0.3267
3949,219,17,0.6403
3950,219,17,0.5704
3951,219,17,0.4318
3952,219,17,0.2458
3953,219,17,0.4985
4294,220,43,0.8563
4295,220,43,0.8657
4296,220,43,0.1638
4297,220,43,0.7854
4298,220,43,0.7131
4299,220,43,0.8874
4300,220,43,0.4448
4301,220,43,0.9622
4302,220,43,0.9793
4303,220,43,0.5481
4484,221,23,0.5030
4485,221,23,0.6065
3452,217,43,0.0975
3954,219,17,0.2275
3955,219,17,0.5480
3956,219,17,0.4791
3957,219,17,0.5623
3958,219,17,0.5517
3959,219,17,0.5566
3960,219,17,0.6128
3961,219,17,0.5135
3962,219,17,0.7051
3963,219,17,0.7554
4304,220,43,0.9140
4305,220,43,0.8840
4306,220,43,0.7453
4307,220,43,0.9695
4308,220,43,0.9512
4309,220,43,0.9540
4310,220,43,0.9824
4311,220,43,0.8705
4312,220,43,0.2396
4313,220,43,0.6648
4486,221,23,0.9313
4487,221,23,0.9761
4488,221,23,0.7773
4489,221,23,0.8621
3964,219,17,0.9216
3965,219,17,0.9429
3966,219,17,0.9627
3967,219,17,0.4116
3968,219,17,0.9099
3969,219,17,0.5233
3970,219,17,0.5833
3971,219,17,0.8448
3972,219,17,0.9787
3973,219,17,0.9915
4314,220,43,0.6638
4315,220,43,0.9124
4316,220,43,0.9491
4317,220,43,0.3904
4318,220,43,0.7242
4319,220,43,0.5717
4320,220,43,0.8040
4490,221,23,0.5390
4491,221,23,0.6536
4709,222,132,0.6671
4710,222,132,0.7905
4711,222,132,0.4222
4712,222,132,0.8709
4713,222,132,0.7065
4714,222,132,0.9302
4715,222,132,0.8790
4716,222,132,0.9764
4717,222,132,0.9014
4718,222,132,0.5770
3974,219,17,0.4284
3975,219,17,0.9218
3976,219,17,0.8468
3977,219,17,0.9787
3978,219,17,0.9200
3979,219,17,0.9898
3980,219,17,0.9524
3981,219,17,0.9875
3982,219,17,0.9913
3983,219,17,0.9936
4321,220,43,0.8934
4322,220,43,0.4405
4323,220,43,0.9139
4492,221,23,0.5301
4493,221,23,0.4948
4494,221,23,0.2404
4495,221,23,0.7423
4719,222,132,0.8396
4720,222,132,0.1606
4721,222,132,0.7728
4722,222,132,0.9255
4723,222,132,0.5059
4724,222,132,0.8317
4725,222,132,0.9167
4726,222,132,0.3000
4727,222,132,0.8267
4728,222,132,0.1641
3984,219,17,0.0973
3985,219,17,0.4838
3986,219,17,0.1552
3987,219,17,0.5555
3988,219,17,0.5826
3989,219,17,0.7567
3990,219,17,0.1741
3991,219,17,0.7865
3992,219,17,0.5614
3993,219,17,0.8177
4324,220,43,0.6547
4325,220,43,0.8699
4326,220,43,0.3235
4327,220,43,0.9378
4496,221,23,0.9207
4497,221,23,0.9531
4498,221,23,0.7819
4729,222,132,0.8259
4730,222,132,0.9006
4731,222,132,0.9395
4732,222,132,0.0702
4733,222,132,0.8195
4734,222,132,0.7449
4735,222,132,0.4411
4736,222,132,0.9221
4737,222,132,0.9584
4738,222,132,0.3037
3994,219,17,0.5151
3995,219,17,0.5794
3996,219,17,0.5046
3997,219,17,0.1438
3998,219,17,0.4781
3999,219,17,0.7577
4000,219,17,0.8984
4001,219,17,0.9711
4002,219,17,0.4990
4003,219,17,0.9180
4328,220,43,0.8467
4329,220,43,0.9701
4330,220,43,0.9769
4331,220,43,0.9896
4332,220,43,0.8694
4333,220,43,0.5404
4334,220,43,0.9722
4335,220,43,0.9589
4336,220,43,0.9256
4499,221,23,0.9130
4500,221,23,0.4880
4501,221,23,0.1743
4502,221,23,0.5542
4503,221,23,0.9606
4504,221,23,0.5856
4505,221,23,0.8735
4506,221,23,0.9736
4507,221,23,0.3296
4739,222,132,0.1896
4740,222,132,0.2519
4741,222,132,0.5083
4742,222,132,0.9031
4743,222,132,0.9769
4744,222,132,0.9903
4745,222,132,0.9557
4746,222,132,0.9895
4747,222,132,0.9935
4748,222,132,0.9946
4004,219,93,0.2406
4005,219,93,0.2745
4006,219,93,0.5373
4007,219,93,0.5784
4008,219,93,0.4553
4009,219,93,0.3386
4010,219,93,0.7354
4011,219,93,0.1084
4012,219,93,0.6333
4013,219,93,0.7248
4337,220,17,0.8242
4338,220,17,0.7546
4339,220,17,0.2462
4340,220,17,0.8080
4341,220,17,0.7789
4342,220,17,0.3035
4343,220,17,0.4885
4344,220,17,0.8162
4345,220,17,0.9798
4346,220,17,0.9912
4508,221,23,0.9268
4509,221,23,0.9662
4510,221,23,0.6721
4511,221,23,0.9649
4512,221,23,0.1431
4513,221,23,0.3632
4749,222,132,0.3323
4750,222,132,0.8040
4751,222,132,0.2714
4752,222,132,0.8737
4753,222,132,0.9392
4754,222,132,0.9729
4755,222,132,0.9832
4756,222,132,0.9881
4757,222,132,0.9908
4758,222,132,0.9921
4014,219,93,0.6635
4015,219,93,0.9404
4016,219,93,0.9571
4017,219,93,0.7854
4018,219,93,0.8284
4019,219,93,0.7363
4020,219,93,0.6063
4021,219,93,0.8561
4022,219,93,0.9364
4023,219,93,0.2649
4347,220,17,0.6270
4348,220,17,0.6332
4514,221,23,0.9325
4515,221,23,0.7483
4516,221,23,0.6204
4517,221,23,0.9721
4518,221,23,0.0446
4519,221,23,0.3233
4520,221,23,0.8431
4521,221,23,0.9114
4522,221,23,0.9330
4523,221,23,0.9674
4759,222,132,0.7930
4760,222,132,0.8803
4761,222,132,0.9541
4762,222,132,0.9745
4763,222,132,0.9824
4764,222,132,0.9695
4765,222,132,0.9441
4766,222,132,0.6163
4767,222,132,0.9811
4768,222,132,0.9837
4024,219,93,0.1755
4025,219,93,0.7082
4026,219,93,0.1564
4027,219,93,0.5160
4028,219,93,0.6562
4029,219,93,0.1865
4030,219,93,0.7288
4031,219,93,0.4623
4032,219,93,0.6900
4033,219,93,0.5170
4349,220,17,0.7408
4350,220,17,0.5448
4351,220,17,0.9297
4352,220,17,0.4436
4353,220,17,0.9064
4354,220,17,0.9815
4355,220,17,0.4412
4524,221,23,0.7367
4525,221,23,0.6240
4526,221,23,0.9196
4527,221,23,0.0959
4528,221,23,0.3481
4769,222,23,0.9086
4770,222,23,0.7988
4771,222,23,0.9774
4772,222,23,0.6491
4773,222,23,0.9679
4774,222,23,0.9457
4775,222,23,0.5325
4776,222,23,0.8563
4777,222,23,0.9804
4778,222,23,0.6175
4034,219,93,0.7615
4035,219,93,0.3606
4036,219,93,0.5096
4037,219,93,0.5081
4356,220,17,0.8709
4357,220,17,0.5637
4358,220,17,0.7337
4359,220,17,0.1625
4529,221,23,0.6555
4530,221,23,0.9299
4531,221,23,0.8474
4532,221,23,0.8392
4533,221,23,0.0441
4534,221,23,0.5496
4535,221,23,0.5266
4536,221,23,0.6386
4537,221,23,0.4360
4779,222,23,0.9109
4780,222,23,0.4335
4781,222,23,0.6108
4782,222,23,0.7524
4783,222,23,0.5430
4784,222,23,0.6233
4785,222,23,0.8965
4786,222,23,0.9460
4787,222,23,0.9436
4788,222,23,0.8281
4038,219,93,0.6051
4039,219,93,0.7540
4040,219,93,0.1928
4041,219,93,0.3742
4360,220,17,0.9233
4361,220,17,0.9671
4362,220,17,0.6914
4363,220,17,0.2108
4538,221,23,0.8318
4539,221,23,0.9716
4540,221,23,0.5974
4541,221,23,0.5051
4789,222,23,0.8606
4790,222,23,0.1463
4791,222,23,0.3170
4792,222,23,0.5288
4793,222,23,0.3920
4794,222,23,0.9147
4795,222,23,0.9723
4796,222,23,0.7807
4797,222,23,0.9503
4798,222,23,0.2370
4042,219,93,0.9281
4043,219,93,0.8698
4044,219,93,0.5344
4045,219,93,0.4788
4364,220,17,0.5629
4365,220,17,0.8234
4366,220,17,0.5902
4367,220,17,0.8308
4368,220,17,0.8830
4369,220,17,0.9589
4370,220,17,0.9551
4371,220,17,0.9723
4372,220,17,0.1042
4542,221,23,0.9154
4543,221,23,0.9733
4544,221,23,0.9704
4545,221,23,0.6352
4546,221,23,0.7018
4547,221,23,0.4230
4799,222,23,0.9126
4800,222,23,0.1679
4801,222,23,0.9688
4802,222,23,0.6077
4803,222,23,0.7986
4804,222,23,0.5679
4805,222,23,0.9110
4806,222,23,0.5917
4807,222,23,0.9327
4808,222,23,0.9052
4046,219,93,0.4800
4047,219,93,0.4607
4048,219,93,0.4647
4373,220,17,0.8212
4374,220,17,0.5338
4375,220,17,0.4164
4376,220,17,0.7524
4548,221,23,0.4853
4549,221,23,0.8873
4809,222,23,0.4439
4810,222,23,0.3287
4811,222,23,0.6861
4812,222,23,0.6408
4813,222,23,0.9019
4814,222,23,0.9082
4815,222,23,0.9807
4816,222,23,0.1004
4817,222,23,0.5169
4818,222,23,0.4116
4049,219,93,0.9314
4050,219,93,0.5697
4051,219,93,0.4641
4052,219,93,0.2311
4377,220,17,0.9126
4378,220,17,0.9774
4379,220,17,0.9790
4380,220,17,0.9065
4381,220,17,0.9576
4382,220,17,0.1141
4383,220,17,0.8429
4384,220,17,0.5163
4385,220,17,0.3429
4386,220,17,0.8889
4550,221,23,0.9230
4551,221,23,0.9377
4552,221,23,0.6600
4553,221,23,0.6157
4554,221,23,0.6053
4819,222,23,0.5666
4820,222,23,0.8334
4821,222,23,0.8471
4822,222,23,0.9435
4823,222,23,0.7129
4824,222,23,0.7062
4825,222,23,0.4470
4826,222,23,0.5764
4827,222,23,0.8689
4828,222,23,0.9766
4053,219,93,0.8405
4054,219,93,0.0296
4055,219,93,0.4893
4056,219,93,0.5454
4387,220,17,0.8402
4388,220,17,0.8707
4389,220,17,0.4926
4390,220,17,0.8132
4391,220,17,0.3192
4392,220,17,0.8612
4555,221,23,0.6599
4556,221,23,0.4778
4829,222,23,0.4013
4830,222,23,0.9149
4831,222,23,0.9322
4832,222,23,0.5316
4833,222,23,0.7551
4834,222,23,0.6878
4835,222,23,0.8580
4836,222,23,0.9393
4837,222,23,0.9346
4838,222,23,0.9834
4057,219,93,0.4002
4058,219,93,0.0387
4059,219,93,0.5469
4060,219,93,0.3441
4393,220,17,0.5435
4394,220,17,0.8696
4395,220,17,0.8789
4396,220,17,0.8435
4397,220,17,0.8989
4398,220,17,0.4308
4399,220,17,0.9582
4400,220,17,0.9601
4401,220,17,0.4618
4402,220,17,0.9632
4557,221,23,0.9282
4558,221,23,0.5956
4559,221,23,0.8865
4560,221,23,0.9464
4561,221,23,0.9807
4562,221,23,0.4465
4563,221,23,0.6917
4564,221,23,0.5692
4839,222,23,0.9236
4840,222,23,0.7271
4841,222,23,0.9453
4842,222,23,0.9503
4843,222,23,0.5892
4844,222,23,0.8609
4845,222,23,0.8549
4846,222,23,0.8810
4847,222,23,0.3724
4848,222,23,0.9400
4061,219,93,0.6634
4062,219,93,0.4152
4063,219,93,0.2061
4064,219,93,0.3581
4403,220,93,0.8845
4404,220,93,0.8922
4405,220,93,0.9358
4406,220,93,0.9554
4407,220,93,0.6732
4408,220,93,0.9367
4409,220,93,0.5577
4410,220,93,0.9648
4411,220,93,0.3781
4565,221,23,0.7251
4566,221,23,0.9342
4567,221,23,0.9765
4568,221,23,0.5459
4569,221,23,0.8885
4570,221,23,0.9250
4571,221,23,0.9253
4572,221,23,0.0748
4573,221,23,0.1986
4849,222,23,0.9119
4850,222,23,0.4783
4851,222,23,0.4795
4852,222,23,0.9485
4853,222,23,0.7462
4854,222,23,0.9755
4855,222,23,0.9919
4856,222,23,0.9919
4857,222,23,0.9932
4858,222,23,0.9941
4065,219,93,0.3693
4066,219,93,0.3796
4067,219,93,0.1567
4574,221,23,0.9394
4575,221,23,0.2694
4576,221,23,0.8547
4577,221,23,0.9074
4578,221,23,0.9820
4579,221,23,0.9818
4580,221,23,0.9796
4581,221,23,0.9795
4582,221,23,0.9533
4859,222,23,0.8202
4860,222,23,0.8471
4861,222,23,0.9222
4862,222,23,0.1835
4863,222,23,0.4743
4864,222,23,0.4357
4865,222,23,0.9326
4866,222,23,0.6810
4867,222,23,0.4564
4868,222,23,0.3377
5378,223,132,0.9536
5379,223,132,0.4446
5380,223,132,0.9011
5381,223,132,0.9650
5382,223,132,0.6070
5383,223,132,0.9677
5384,223,132,0.9489
5385,223,132,0.3595
5386,223,132,0.3334
5387,223,132,0.9614
4068,219,93,0.0690
4069,219,93,0.6179
4070,219,93,0.8939
4583,221,107,0.8161
4584,221,107,0.8980
4585,221,107,0.4522
4586,221,107,0.7916
4587,221,107,0.7416
4588,221,107,0.1808
4869,222,23,0.9215
4870,222,23,0.7484
4871,222,23,0.9254
4872,222,23,0.5841
4873,222,23,0.4470
4874,222,23,0.9236
4875,222,23,0.8595
4876,222,23,0.9749
4877,222,23,0.9816
4878,222,23,0.9865
5388,223,132,0.8555
5389,223,132,0.8750
5390,223,132,0.9499
5391,223,132,0.4745
5392,223,132,0.9680
5393,223,132,0.9618
5394,223,132,0.9404
5395,223,132,0.9775
5396,223,132,0.6624
5397,223,132,0.9806
4071,219,93,0.9214
4072,219,93,0.3702
4073,219,93,0.2495
4589,221,107,0.9001
4590,221,107,0.9089
4591,221,107,0.4097
4592,221,107,0.7454
4593,221,107,0.8341
4594,221,107,0.1758
4879,222,23,0.9041
4880,222,23,0.9719
4881,222,23,0.9801
4882,222,23,0.7139
4883,222,23,0.8374
4884,222,23,0.5731
4885,222,23,0.7809
4886,222,23,0.5351
4887,222,23,0.1224
4888,222,23,0.8442
5398,223,23,0.8801
5399,223,23,0.7361
4074,219,93,0.9208
4075,219,93,0.1978
4076,219,93,0.1923
4595,221,107,0.6589
4596,221,107,0.9742
4597,221,107,0.9038
4598,221,107,0.9458
4599,221,107,0.7088
4600,221,107,0.5228
4601,221,107,0.9425
4602,221,107,0.8770
4603,221,107,0.9457
4889,222,23,0.6822
4890,222,23,0.3286
4891,222,23,0.6437
4892,222,23,0.9629
4893,222,23,0.9824
4894,222,23,0.9901
4895,222,23,0.9852
4896,222,23,0.9918
4897,222,23,0.9937
4898,222,23,0.9946
5400,223,23,0.8496
5401,223,23,0.7433
5402,223,23,0.0499
4077,219,93,0.9258
4078,219,93,0.4713
4079,219,93,0.3030
4604,221,43,0.8315
4605,221,43,0.8333
4606,221,43,0.7270
4607,221,43,0.8093
4608,221,43,0.4643
4609,221,43,0.8916
4610,221,43,0.7173
4611,221,43,0.3665
4899,222,23,0.9079
4900,222,23,0.0447
4901,222,23,0.7607
4902,222,23,0.7635
4903,222,23,0.8537
4904,222,23,0.9356
4905,222,23,0.1997
4906,222,23,0.9182
4907,222,23,0.2939
4908,222,23,0.6104
5403,223,23,0.6277
5404,223,23,0.7269
5405,223,23,0.7855
5406,223,23,0.3529
5407,223,23,0.5088
5408,223,23,0.5429
4080,219,93,0.6552
4081,219,93,0.3359
4082,219,93,0.3528
4612,221,43,0.7829
4613,221,43,0.7095
4614,221,43,0.9213
4615,221,43,0.9642
4616,221,43,0.7587
4617,221,43,0.3748
4618,221,43,0.3298
4619,221,43,0.8609
4620,221,43,0.9109
4909,222,23,0.8905
4910,222,23,0.4298
4911,222,23,0.5620
4912,222,23,0.9403
4913,222,23,0.9727
4914,222,23,0.9813
4915,222,23,0.9785
4916,222,23,0.1773
4917,222,23,0.2012
4918,222,23,0.8017
5409,223,23,0.9246
5410,223,23,0.9724
5411,223,23,0.4220
5412,223,23,0.1708
4083,219,93,0.9255
4084,219,93,0.9773
4085,219,93,0.9780
4086,219,93,0.9830
4087,219,93,0.8779
4088,219,93,0.4193
4089,219,93,0.9101
4090,219,93,0.1985
4091,219,93,0.6770
4092,219,93,0.9221
