ID,User_ID,Bot_Strategy,Accuracy
3708,219,43,0.9513
3709,219,43,0.6393
3710,219,43,0.6354
3711,219,43,0.5256
3712,219,43,0.1885
3713,219,43,0.4517
4146,220,132,0.5009
4147,220,132,0.9355
4148,220,132,0.9619
4149,220,132,0.9802
4150,220,132,0.4488
4151,220,132,0.5613
833,210,23,0.1483
834,210,23,0.4447
835,210,23,0.5044
836,210,23,0.2193
837,210,23,0.5385
838,210,23,0.5493
839,210,23,0.8051
840,210,23,0.5738
841,210,23,0.8446
842,210,23,0.5938
3331,217,43,0.8882
3332,217,43,0.5337
3333,217,43,0.8276
3714,219,43,0.7860
3715,219,43,0.5533
3716,219,43,0.7700
3717,219,43,0.6439
3718,219,43,0.8395
3719,219,43,0.9645
3720,219,43,0.9774
3721,219,43,0.9864
3722,219,43,0.9881
3723,219,43,0.9905
4152,220,132,0.8968
4153,220,132,0.1282
4154,220,132,0.4004
843,210,23,0.1646
844,210,23,0.3994
845,210,23,0.5928
846,210,23,0.3723
847,210,23,0.3234
848,210,23,0.6045
849,210,23,0.5792
850,210,23,0.5752
851,210,23,0.8217
852,210,23,0.6074
3334,217,43,0.8762
3335,217,43,0.9734
3336,217,43,0.9874
3337,217,43,0.9526
3338,217,43,0.8630
3339,217,43,0.7951
3340,217,43,0.9400
3724,219,43,0.5150
3725,219,43,0.5572
3726,219,43,0.8630
3727,219,43,0.5337
3728,219,43,0.1657
3729,219,43,0.4142
3730,219,43,0.3034
3731,219,43,0.2026
3732,219,43,0.6199
3733,219,43,0.2162
4155,220,132,0.6919
4156,220,132,0.8617
4157,220,132,0.9738
4158,220,132,0.9573
4159,220,132,0.9592
4160,220,132,0.9081
4161,220,132,0.8936
4162,220,132,0.9751
4163,220,132,0.9920
4164,220,132,0.9737
853,210,23,0.2392
854,210,23,0.3888
855,210,23,0.6211
856,210,23,0.3625
857,210,23,0.3896
858,210,23,0.5734
859,210,23,0.8211
860,210,23,0.6145
861,210,23,0.7494
862,210,23,0.3890
3341,217,43,0.7816
3342,217,43,0.7747
3343,217,43,0.8049
3344,217,43,0.4693
3345,217,43,0.8660
3346,217,43,0.9532
3347,217,43,0.9831
3348,217,43,0.7008
3349,217,43,0.5545
3734,219,43,0.7984
3735,219,43,0.3904
3736,219,43,0.0619
3737,219,43,0.3601
3738,219,43,0.5220
3739,219,43,0.5211
3740,219,43,0.6174
3741,219,43,0.8019
3742,219,43,0.0620
3743,219,43,0.1936
4165,220,23,0.8954
4166,220,23,0.6369
4167,220,23,0.8708
4168,220,23,0.5385
4169,220,23,0.9418
4170,220,23,0.9848
4171,220,23,0.8548
4172,220,23,0.9611
4173,220,23,0.2694
4174,220,23,0.8585
863,210,23,0.1502
864,210,23,0.3929
865,210,23,0.5980
866,210,23,0.7210
867,210,23,0.5801
868,210,23,0.8089
869,210,23,0.5817
870,210,23,0.8457
871,210,23,0.5945
872,210,23,0.8409
3350,217,17,0.4062
3351,217,17,0.5756
3352,217,17,0.7091
3353,217,17,0.6963
3354,217,17,0.8398
3744,219,43,0.5626
3745,219,43,0.8013
3746,219,43,0.8902
3747,219,43,0.3061
3748,219,43,0.8110
3749,219,43,0.9438
3750,219,43,0.9806
3751,219,43,0.9873
3752,219,43,0.9878
3753,219,43,0.9889
4175,220,23,0.7919
4176,220,23,0.9738
4177,220,23,0.3099
873,210,23,0.7844
874,210,23,0.1187
875,210,23,0.5471
876,210,23,0.5911
877,210,23,0.8097
878,210,23,0.5939
879,210,23,0.8218
880,210,23,0.5966
881,210,23,0.8331
882,210,23,0.5918
3355,217,17,0.4693
3356,217,17,0.9436
3357,217,17,0.9786
3358,217,17,0.9637
3359,217,17,0.9878
3360,217,17,0.9782
3361,217,17,0.9867
3362,217,17,0.9816
3363,217,17,0.3561
3754,219,43,0.1199
3755,219,43,0.6571
3756,219,43,0.9448
3757,219,43,0.9812
3758,219,43,0.9816
3759,219,43,0.9884
3760,219,43,0.9904
3761,219,43,0.9906
3762,219,43,0.9913
3763,219,43,0.9829
4178,220,23,0.6284
4179,220,23,0.2438
4180,220,23,0.4875
4181,220,23,0.6757
4182,220,23,0.7120
4183,220,23,0.7307
4184,220,23,0.9181
4185,220,23,0.7452
4186,220,23,0.6870
4187,220,23,0.9628
883,210,23,0.6759
884,210,23,0.3633
885,210,23,0.4499
886,210,23,0.5860
887,210,23,0.7300
888,210,23,0.6099
889,210,23,0.7562
890,210,23,0.5639
891,210,23,0.8370
892,210,23,0.5767
3364,217,93,0.5155
3365,217,93,0.5877
3366,217,93,0.8860
3764,219,43,0.5914
3765,219,43,0.4041
3766,219,43,0.9064
3767,219,43,0.9456
3768,219,43,0.8905
3769,219,43,0.7766
3770,219,43,0.3439
3771,219,43,0.3560
3772,219,43,0.2367
3773,219,43,0.4623
4188,220,23,0.5802
4189,220,23,0.7402
4190,220,23,0.9038
893,210,23,0.8536
894,210,23,0.4065
895,210,23,0.4971
896,210,23,0.1575
897,210,23,0.5566
898,210,23,0.7314
899,210,23,0.5882
900,210,23,0.8281
901,210,23,0.5810
902,210,23,0.8373
3367,217,93,0.8234
3368,217,93,0.4359
3369,217,93,0.5833
3370,217,93,0.8916
3371,217,93,0.8934
3372,217,93,0.5276
3774,219,43,0.7795
3775,219,43,0.9359
3776,219,43,0.9012
3777,219,43,0.9223
3778,219,43,0.9844
3779,219,43,0.9859
3780,219,43,0.8312
3781,219,43,0.2874
3782,219,43,0.2974
3783,219,43,0.7298
4191,220,23,0.8268
4192,220,23,0.9714
4193,220,23,0.4387
4194,220,23,0.5974
903,210,23,0.5860
904,210,23,0.6396
905,210,23,0.5520
906,210,23,0.1082
907,210,23,0.6070
908,210,23,0.7575
909,210,23,0.3537
910,210,23,0.8365
911,210,23,0.5820
912,210,23,0.8409
3373,217,93,0.5644
3374,217,93,0.6642
3375,217,93,0.9568
3376,217,93,0.9752
3377,217,93,0.9499
3378,217,93,0.7268
3379,217,93,0.8314
3380,217,93,0.5923
3381,217,93,0.1249
3784,219,17,0.6166
3785,219,17,0.7284
3786,219,17,0.2237
3787,219,17,0.4255
3788,219,17,0.3110
3789,219,17,0.6026
3790,219,17,0.8180
3791,219,17,0.9395
3792,219,17,0.9536
3793,219,17,0.9822
4195,220,23,0.7702
4196,220,23,0.0310
4197,220,23,0.3530
913,210,23,0.1718
914,210,23,0.3769
915,210,23,0.6017
916,210,23,0.7310
917,210,23,0.5937
918,210,23,0.7999
919,210,23,0.6164
920,210,23,0.8031
921,210,23,0.4302
922,210,23,0.5099
3382,217,93,0.6595
3383,217,93,0.9464
3384,217,93,0.8443
3385,217,93,0.8035
3386,217,93,0.8455
3794,219,17,0.8906
3795,219,17,0.5270
3796,219,17,0.8573
3797,219,17,0.9382
3798,219,17,0.5547
3799,219,17,0.2168
3800,219,17,0.3786
3801,219,17,0.2308
3802,219,17,0.7249
3803,219,17,0.8663
4198,220,23,0.8084
4199,220,23,0.1561
4200,220,23,0.3890
4201,220,23,0.8666
4202,220,23,0.9469
4203,220,23,0.9815
4204,220,23,0.9872
4205,220,23,0.9879
4206,220,23,0.9916
4207,220,23,0.9866
923,210,23,0.4015
924,210,23,0.3494
925,210,23,0.5240
926,210,23,0.4606
927,210,23,0.5896
928,210,23,0.8046
929,210,23,0.5697
930,210,23,0.8371
931,210,23,0.5754
932,210,23,0.8432
3387,217,93,0.6450
3388,217,93,0.5925
3804,219,17,0.5014
3805,219,17,0.7744
3806,219,17,0.4890
3807,219,17,0.7923
3808,219,17,0.9300
3809,219,17,0.9842
3810,219,17,0.4887
3811,219,17,0.8634
3812,219,17,0.3894
3813,219,17,0.8562
4208,220,23,0.8873
4209,220,23,0.0747
4210,220,23,0.3827
933,210,23,0.1739
934,210,23,0.3552
935,210,23,0.6044
936,210,23,0.6888
937,210,23,0.5777
938,210,23,0.8029
939,210,23,0.5932
940,210,23,0.8357
941,210,23,0.5798
942,210,23,0.8446
3389,217,93,0.0874
3390,217,93,0.5789
3814,219,17,0.2210
3815,219,17,0.1947
3816,219,17,0.5176
3817,219,17,0.7078
3818,219,17,0.1233
3819,219,17,0.2308
3820,219,17,0.4755
3821,219,17,0.6305
3822,219,17,0.7608
3823,219,17,0.9155
4211,220,23,0.6442
4212,220,23,0.7438
4213,220,23,0.9089
4214,220,23,0.5138
4215,220,23,0.4968
4216,220,23,0.0772
4217,220,23,0.2844
943,210,23,0.2116
944,210,23,0.3068
945,210,23,0.5784
946,210,23,0.6335
947,210,23,0.5794
948,210,23,0.6986
949,210,23,0.5690
950,210,23,0.8534
951,210,23,0.5653
952,210,23,0.8448
3391,217,93,0.7196
3392,217,93,0.8214
3824,219,17,0.4582
3825,219,17,0.3910
3826,219,17,0.9159
3827,219,17,0.9679
3828,219,17,0.9894
3829,219,17,0.0064
3830,219,17,0.6578
3831,219,17,0.4546
3832,219,17,0.1406
3833,219,17,0.4076
4218,220,23,0.8220
4219,220,23,0.6392
953,210,23,0.1744
954,210,23,0.3383
955,210,23,0.5910
956,210,23,0.6029
957,210,23,0.5886
958,210,23,0.3397
959,210,23,0.4831
960,210,23,0.5626
961,210,23,0.7732
962,210,23,0.5647
3393,217,93,0.8211
3394,217,93,0.9323
3395,217,93,0.9664
3396,217,93,0.5574
3397,217,93,0.0202
3834,219,17,0.7064
3835,219,17,0.8218
3836,219,17,0.6106
3837,219,17,0.4533
3838,219,17,0.4486
3839,219,17,0.5016
3840,219,17,0.7566
3841,219,17,0.0742
3842,219,17,0.7412
3843,219,17,0.5587
4220,220,23,0.8626
4221,220,23,0.3157
4222,220,23,0.9546
4223,220,23,0.9795
4224,220,23,0.9907
4225,220,23,0.9936
4226,220,23,0.9789
4227,220,23,0.0242
963,210,23,0.4709
964,210,23,0.3502
965,210,23,0.5413
966,210,23,0.7338
3398,217,93,0.9079
3399,217,93,0.7571
3400,217,93,0.8963
3401,217,93,0.9635
3402,217,93,0.9387
3403,217,93,0.4995
3844,219,17,0.8553
3845,219,17,0.9433
3846,219,17,0.2635
3847,219,17,0.3987
3848,219,17,0.5444
3849,219,17,0.1207
3850,219,17,0.5336
3851,219,17,0.7137
3852,219,17,0.4129
3853,219,17,0.5559
4228,220,23,0.9020
4229,220,23,0.6873
4230,220,23,0.5975
4231,220,23,0.8423
4232,220,23,0.9614
4233,220,23,0.9728
4234,220,23,0.9879
4235,220,23,0.9893
4236,220,23,0.6955
4237,220,23,0.9874
3404,217,93,0.4866
3405,217,93,0.6147
3854,219,17,0.3936
3855,219,17,0.4842
3856,219,17,0.2269
3857,219,17,0.6789
3858,219,17,0.4351
3859,219,17,0.4104
3860,219,17,0.3266
3861,219,17,0.6958
3862,219,17,0.8149
3863,219,17,0.1702
4238,220,107,0.7729
4239,220,107,0.9285
4240,220,107,0.9745
4241,220,107,0.9846
4242,220,107,0.9877
4243,220,107,0.3903
4244,220,107,0.9311
4245,220,107,0.9636
4246,220,107,0.9436
4412,221,132,0.6160
4413,221,132,0.6901
4414,221,132,0.9266
4415,221,132,0.9648
4416,221,132,0.0368
4417,221,132,0.6948
4418,221,132,0.9805
4419,221,132,0.9449
4420,221,132,0.9672
4421,221,132,0.9422
3406,217,93,0.8323
3407,217,93,0.9701
3408,217,93,0.9085
3409,217,93,0.2349
3410,217,93,0.7170
3411,217,93,0.9401
3412,217,93,0.9281
3413,217,93,0.8554
3414,217,93,0.9479
3415,217,93,0.4014
3864,219,17,0.1142
3865,219,17,0.4939
3866,219,17,0.6744
3867,219,17,0.8840
3868,219,17,0.0379
3869,219,17,0.4861
3870,219,17,0.6067
3871,219,17,0.8024
3872,219,17,0.8985
3873,219,17,0.9550
4247,220,43,0.6266
4248,220,43,0.4831
4422,221,132,0.9200
4423,221,132,0.9532
4424,221,132,0.9816
4425,221,132,0.9889
4426,221,132,0.9857
4427,221,132,0.3964
4428,221,132,0.5219
4429,221,132,0.9294
4430,221,132,0.6048
4431,221,132,0.8133
3416,217,93,0.8948
3417,217,93,0.3414
3418,217,93,0.8403
3874,219,17,0.8077
3875,219,17,0.6811
3876,219,17,0.9654
3877,219,17,0.8807
3878,219,17,0.6388
3879,219,17,0.4394
3880,219,17,0.5494
3881,219,17,0.4789
3882,219,17,0.8631
3883,219,17,0.9477
4249,220,43,0.8683
4250,220,43,0.9515
4251,220,43,0.8423
4252,220,43,0.9621
4253,220,43,0.8953
4254,220,43,0.5387
4255,220,43,0.4585
4256,220,43,0.5870
4257,220,43,0.7224
4432,221,132,0.7311
4433,221,132,0.2420
4434,221,132,0.4491
4435,221,132,0.4712
4436,221,132,0.7141
4437,221,132,0.9766
4438,221,132,0.9001
4439,221,132,0.9378
4440,221,132,0.8786
4441,221,132,0.9660
3419,217,93,0.5380
3420,217,93,0.9586
3421,217,93,0.8902
3422,217,93,0.4511
3423,217,93,0.6268
3424,217,93,0.9445
3425,217,93,0.8663
3426,217,93,0.8696
3884,219,17,0.4828
3885,219,17,0.3947
3886,219,17,0.5234
3887,219,17,0.2610
3888,219,17,0.5597
3889,219,17,0.2673
3890,219,17,0.4229
3891,219,17,0.5347
3892,219,17,0.8413
3893,219,17,0.5202
4258,220,43,0.7448
4259,220,43,0.9519
4260,220,43,0.3303
4261,220,43,0.9491
4262,220,43,0.6328
4263,220,43,0.9058
4264,220,43,0.9025
4265,220,43,0.4991
4442,221,132,0.8979
4443,221,132,0.1718
4444,221,132,0.5318
4445,221,132,0.9240
4446,221,132,0.9630
4447,221,132,0.8945
4448,221,132,0.6220
4449,221,132,0.6348
4450,221,132,0.9597
4451,221,132,0.0629
3427,217,93,0.9085
3428,217,93,0.9143
3429,217,93,0.0432
3430,217,93,0.2614
3894,219,17,0.1490
3895,219,17,0.5597
3896,219,17,0.5078
3897,219,17,0.9011
3898,219,17,0.0389
3899,219,17,0.6094
3900,219,17,0.5074
3901,219,17,0.3397
3902,219,17,0.8529
3903,219,17,0.7144
4266,220,43,0.4860
4267,220,43,0.4652
4452,221,132,0.8551
4453,221,132,0.9104
4454,221,132,0.9846
4455,221,132,0.9640
4456,221,132,0.8342
4457,221,132,0.9484
4458,221,132,0.2434
4459,221,132,0.9410
4460,221,132,0.9879
4461,221,132,0.9913
3431,217,93,0.8424
3432,217,93,0.2778
3433,217,93,0.6162
3904,219,17,0.1486
3905,219,17,0.2269
3906,219,17,0.7028
3907,219,17,0.9022
3908,219,17,0.9705
3909,219,17,0.9882
3910,219,17,0.9915
3911,219,17,0.9955
3912,219,17,0.9946
3913,219,17,0.9909
4268,220,43,0.0768
4269,220,43,0.7673
4462,221,132,0.8586
4463,221,132,0.9744
4464,221,132,0.9610
4465,221,132,0.5642
4466,221,132,0.9643
4467,221,132,0.4517
3434,217,93,0.8659
3435,217,93,0.7761
3436,217,93,0.6598
3914,219,17,0.1667
3915,219,17,0.4669
3916,219,17,0.3272
3917,219,17,0.3679
3918,219,17,0.7210
3919,219,17,0.5798
3920,219,17,0.2227
3921,219,17,0.2516
3922,219,17,0.5648
3923,219,17,0.5784
4270,220,43,0.8909
4271,220,43,0.9749
4272,220,43,0.9597
4273,220,43,0.4995
4274,220,43,0.4749
4275,220,43,0.8693
4276,220,43,0.3608
4277,220,43,0.4111
4468,221,132,0.1495
4469,221,132,0.5847
3437,217,93,0.5806
3438,217,93,0.7963
3439,217,93,0.8706
3924,219,17,0.2070
3925,219,17,0.5623
3926,219,17,0.4176
3927,219,17,0.5738
3928,219,17,0.2438
3929,219,17,0.5236
3930,219,17,0.2707
3931,219,17,0.5388
3932,219,17,0.2260
3933,219,17,0.4757
4278,220,43,0.8724
4279,220,43,0.5576
4280,220,43,0.7673
4281,220,43,0.5851
4282,220,43,0.5779
4283,220,43,0.4056
4284,220,43,0.2958
4285,220,43,0.9008
4286,220,43,0.9361
4287,220,43,0.9345
4470,221,132,0.8863
4471,221,132,0.9302
4472,221,132,0.3576
4473,221,132,0.3723
3440,217,93,0.8993
3441,217,93,0.3867
3442,217,93,0.2994
3934,219,17,0.2940
3935,219,17,0.6003
3936,219,17,0.4860
3937,219,17,0.5931
3938,219,17,0.1894
3939,219,17,0.3961
3940,219,17,0.3391
3941,219,17,0.5775
3942,219,17,0.7890
3943,219,17,0.4177
4288,220,43,0.8898
4289,220,43,0.8861
4290,220,43,0.7971
4291,220,43,0.8745
4292,220,43,0.0965
4293,220,43,0.1941
4474,221,132,0.7240
4475,221,132,0.4652
4476,221,132,0.9789
4477,221,132,0.2836
4478,221,132,0.9691
4479,221,132,0.9857
4480,221,132,0.9542
4481,221,132,0.9632
4482,221,132,0.9930
4483,221,132,0.9947
3443,217,93,0.6005
3444,217,93,0.9418
3445,217,93,0.9321
3446,217,93,0.8427
3447,217,93,0.1341
3448,217,93,0.8594
3449,217,93,0.9261
3450,217,93,0.9790
3451,217,93,0.9854
3944,219,17,0.5407
3945,219,17,0.0608
3946,219,17,0.4655
3947,219,17,0.3924
3948,219,17,0.2820
3949,219,17,0.6769
3950,219,17,0.5777
3951,219,17,0.2018
3952,219,17,0.7262
3953,219,17,0.5841
4294,220,43,0.8578
4295,220,43,0.9152
4296,220,43,0.1464
4297,220,43,0.8772
4298,220,43,0.7706
4299,220,43,0.8885
4300,220,43,0.5659
4301,220,43,0.9767
4302,220,43,0.9810
4303,220,43,0.5024
4484,221,23,0.5229
4485,221,23,0.6322
3452,217,43,0.1942
3954,219,17,0.1996
3955,219,17,0.6117
3956,219,17,0.4432
3957,219,17,0.6008
3958,219,17,0.7529
3959,219,17,0.5916
3960,219,17,0.8115
3961,219,17,0.4213
3962,219,17,0.5604
3963,219,17,0.5823
4304,220,43,0.8766
4305,220,43,0.9109
4306,220,43,0.8013
4307,220,43,0.9702
4308,220,43,0.9126
4309,220,43,0.9684
4310,220,43,0.9884
4311,220,43,0.8791
4312,220,43,0.1817
4313,220,43,0.7798
4486,221,23,0.9125
4487,221,23,0.9647
4488,221,23,0.9440
4489,221,23,0.9217
3964,219,17,0.8740
3965,219,17,0.9277
3966,219,17,0.9416
3967,219,17,0.5218
3968,219,17,0.8639
3969,219,17,0.5439
3970,219,17,0.5566
3971,219,17,0.6203
3972,219,17,0.9462
3973,219,17,0.9938
4314,220,43,0.6075
4315,220,43,0.9458
4316,220,43,0.9637
4317,220,43,0.2687
4318,220,43,0.7805
4319,220,43,0.6082
4320,220,43,0.8596
4490,221,23,0.6121
4491,221,23,0.7039
4709,222,132,0.4936
4710,222,132,0.8426
4711,222,132,0.5704
4712,222,132,0.8855
4713,222,132,0.7698
4714,222,132,0.9326
4715,222,132,0.9009
4716,222,132,0.9562
4717,222,132,0.9420
4718,222,132,0.7069
3974,219,17,0.4404
3975,219,17,0.8945
3976,219,17,0.8851
3977,219,17,0.9786
3978,219,17,0.9523
3979,219,17,0.9919
3980,219,17,0.9322
3981,219,17,0.9667
3982,219,17,0.9717
3983,219,17,0.9952
4321,220,43,0.9090
4322,220,43,0.4194
4323,220,43,0.9138
4492,221,23,0.5042
4493,221,23,0.5545
4494,221,23,0.2456
4495,221,23,0.5657
4719,222,132,0.8445
4720,222,132,0.1384
4721,222,132,0.7250
4722,222,132,0.9252
4723,222,132,0.4880
4724,222,132,0.8608
4725,222,132,0.9508
4726,222,132,0.0786
4727,222,132,0.8701
4728,222,132,0.1357
3984,219,17,0.1566
3985,219,17,0.5112
3986,219,17,0.0972
3987,219,17,0.6237
3988,219,17,0.4449
3989,219,17,0.5653
3990,219,17,0.3676
3991,219,17,0.8575
3992,219,17,0.4297
3993,219,17,0.5287
4324,220,43,0.5770
4325,220,43,0.8981
4326,220,43,0.3231
4327,220,43,0.9216
4496,221,23,0.8880
4497,221,23,0.9445
4498,221,23,0.7421
4729,222,132,0.8568
4730,222,132,0.9316
4731,222,132,0.9377
4732,222,132,0.0355
4733,222,132,0.8887
4734,222,132,0.7704
4735,222,132,0.5032
4736,222,132,0.9613
4737,222,132,0.9249
4738,222,132,0.1781
3994,219,17,0.5848
3995,219,17,0.4290
3996,219,17,0.4837
3997,219,17,0.0981
3998,219,17,0.5168
3999,219,17,0.6277
4000,219,17,0.9318
4001,219,17,0.9811
4002,219,17,0.5597
4003,219,17,0.8603
4328,220,43,0.8369
4329,220,43,0.9712
4330,220,43,0.9627
4331,220,43,0.9735
4332,220,43,0.9098
4333,220,43,0.6536
4334,220,43,0.9810
4335,220,43,0.9389
4336,220,43,0.9688
4499,221,23,0.7994
4500,221,23,0.4570
4501,221,23,0.1805
4502,221,23,0.5780
4503,221,23,0.9723
4504,221,23,0.3687
4505,221,23,0.9198
4506,221,23,0.9796
4507,221,23,0.3921
4739,222,132,0.1757
4740,222,132,0.1992
4741,222,132,0.4947
4742,222,132,0.9425
4743,222,132,0.9912
4744,222,132,0.9958
4745,222,132,0.9901
4746,222,132,0.9966
4747,222,132,0.9975
4748,222,132,0.9974
4004,219,93,0.3057
4005,219,93,0.2567
4006,219,93,0.4861
4007,219,93,0.5748
4008,219,93,0.4028
4009,219,93,0.3472
4010,219,93,0.6491
4011,219,93,0.2044
4012,219,93,0.4527
4013,219,93,0.6162
4337,220,17,0.8292
4338,220,17,0.8269
4339,220,17,0.2448
4340,220,17,0.8627
4341,220,17,0.7850
4342,220,17,0.2050
4343,220,17,0.4874
4344,220,17,0.8773
4345,220,17,0.9904
4346,220,17,0.9961
4508,221,23,0.8877
4509,221,23,0.9693
4510,221,23,0.5785
4511,221,23,0.9633
4512,221,23,0.1184
4513,221,23,0.2240
4749,222,132,0.4103
4750,222,132,0.8445
4751,222,132,0.0810
4752,222,132,0.7391
4753,222,132,0.9154
4754,222,132,0.9715
4755,222,132,0.9821
4756,222,132,0.9852
4757,222,132,0.9892
4758,222,132,0.9904
4014,219,93,0.6367
4015,219,93,0.9604
4016,219,93,0.9673
4017,219,93,0.8502
4018,219,93,0.8878
4019,219,93,0.5568
4020,219,93,0.8390
4021,219,93,0.8952
4022,219,93,0.9447
4023,219,93,0.2395
4347,220,17,0.4886
4348,220,17,0.6140
4514,221,23,0.9117
4515,221,23,0.8366
4516,221,23,0.6291
4517,221,23,0.9705
4518,221,23,0.0380
4519,221,23,0.5207
4520,221,23,0.8634
4521,221,23,0.9585
4522,221,23,0.9626
4523,221,23,0.9528
4759,222,132,0.8393
4760,222,132,0.9191
4761,222,132,0.9792
4762,222,132,0.9829
4763,222,132,0.9897
4764,222,132,0.9617
4765,222,132,0.9718
4766,222,132,0.5954
4767,222,132,0.9848
4768,222,132,0.9930
4024,219,93,0.2570
4025,219,93,0.7705
4026,219,93,0.1460
4027,219,93,0.5748
4028,219,93,0.7332
4029,219,93,0.1252
4030,219,93,0.8196
4031,219,93,0.5661
4032,219,93,0.8341
4033,219,93,0.4237
4349,220,17,0.7143
4350,220,17,0.5143
4351,220,17,0.9491
4352,220,17,0.6288
4353,220,17,0.9333
4354,220,17,0.9789
4355,220,17,0.4762
4524,221,23,0.6559
4525,221,23,0.8295
4526,221,23,0.9588
4527,221,23,0.0694
4528,221,23,0.3307
4769,222,23,0.9194
4770,222,23,0.9060
4771,222,23,0.9874
4772,222,23,0.7039
4773,222,23,0.9674
4774,222,23,0.9480
4775,222,23,0.6881
4776,222,23,0.9251
4777,222,23,0.9814
4778,222,23,0.6371
4034,219,93,0.7625
4035,219,93,0.4428
4036,219,93,0.4954
4037,219,93,0.4357
4356,220,17,0.9156
4357,220,17,0.6397
4358,220,17,0.8229
4359,220,17,0.1201
4529,221,23,0.7761
4530,221,23,0.9307
4531,221,23,0.8005
4532,221,23,0.8384
4533,221,23,0.0236
4534,221,23,0.5100
4535,221,23,0.5767
4536,221,23,0.5305
4537,221,23,0.4374
4779,222,23,0.8671
4780,222,23,0.4766
4781,222,23,0.7505
4782,222,23,0.7121
4783,222,23,0.5134
4784,222,23,0.6804
4785,222,23,0.9398
4786,222,23,0.9703
4787,222,23,0.9846
4788,222,23,0.8437
4038,219,93,0.5130
4039,219,93,0.6359
4040,219,93,0.2259
4041,219,93,0.4007
4360,220,17,0.8918
4361,220,17,0.9313
4362,220,17,0.6640
4363,220,17,0.2415
4538,221,23,0.7306
4539,221,23,0.9695
4540,221,23,0.4702
4541,221,23,0.4760
4789,222,23,0.7201
4790,222,23,0.2503
4791,222,23,0.3465
4792,222,23,0.5108
4793,222,23,0.2428
4794,222,23,0.9308
4795,222,23,0.9841
4796,222,23,0.5045
4797,222,23,0.9651
4798,222,23,0.2160
4042,219,93,0.8451
4043,219,93,0.8769
4044,219,93,0.4525
4045,219,93,0.3915
4364,220,17,0.5762
4365,220,17,0.8831
4366,220,17,0.6346
4367,220,17,0.8715
4368,220,17,0.9361
4369,220,17,0.9753
4370,220,17,0.9735
4371,220,17,0.9789
4372,220,17,0.0456
4542,221,23,0.8012
4543,221,23,0.9512
4544,221,23,0.9808
4545,221,23,0.6635
4546,221,23,0.6720
4547,221,23,0.4039
4799,222,23,0.9013
4800,222,23,0.1615
4801,222,23,0.9536
4802,222,23,0.6326
4803,222,23,0.8579
4804,222,23,0.7846
4805,222,23,0.9119
4806,222,23,0.6543
4807,222,23,0.9265
4808,222,23,0.9147
4046,219,93,0.4395
4047,219,93,0.3923
4048,219,93,0.5044
4373,220,17,0.7647
4374,220,17,0.5433
4375,220,17,0.3736
4376,220,17,0.6355
4548,221,23,0.4342
4549,221,23,0.9227
4809,222,23,0.5516
4810,222,23,0.2465
4811,222,23,0.5189
4812,222,23,0.6930
4813,222,23,0.9295
4814,222,23,0.9349
4815,222,23,0.9883
4816,222,23,0.0603
4817,222,23,0.6085
4818,222,23,0.5296
4049,219,93,0.9039
4050,219,93,0.4118
4051,219,93,0.4846
4052,219,93,0.4791
4377,220,17,0.8820
4378,220,17,0.9818
4379,220,17,0.9895
4380,220,17,0.9356
4381,220,17,0.9729
4382,220,17,0.0995
4383,220,17,0.8637
4384,220,17,0.4838
4385,220,17,0.2744
4386,220,17,0.9309
4550,221,23,0.9064
4551,221,23,0.8585
4552,221,23,0.7917
4553,221,23,0.6510
4554,221,23,0.6959
4819,222,23,0.5689
4820,222,23,0.8503
4821,222,23,0.8973
4822,222,23,0.9631
4823,222,23,0.6798
4824,222,23,0.6680
4825,222,23,0.4062
4826,222,23,0.7024
4827,222,23,0.9171
4828,222,23,0.9886
4053,219,93,0.7132
4054,219,93,0.0333
4055,219,93,0.3822
4056,219,93,0.5586
4387,220,17,0.8182
4388,220,17,0.8879
4389,220,17,0.5570
4390,220,17,0.8863
4391,220,17,0.2999
4392,220,17,0.8147
4555,221,23,0.5443
4556,221,23,0.3697
4829,222,23,0.4258
4830,222,23,0.9350
4831,222,23,0.9567
4832,222,23,0.5038
4833,222,23,0.6156
4834,222,23,0.7462
4835,222,23,0.8630
4836,222,23,0.9381
4837,222,23,0.8948
4838,222,23,0.9851
4057,219,93,0.2504
4058,219,93,0.0786
4059,219,93,0.4992
4060,219,93,0.5714
4393,220,17,0.6165
4394,220,17,0.8943
4395,220,17,0.8734
4396,220,17,0.9520
4397,220,17,0.9068
4398,220,17,0.4221
4399,220,17,0.9748
4400,220,17,0.9860
4401,220,17,0.4341
4402,220,17,0.9727
4557,221,23,0.8866
4558,221,23,0.6666
4559,221,23,0.8700
4560,221,23,0.9588
4561,221,23,0.9870
4562,221,23,0.4881
4563,221,23,0.7709
4564,221,23,0.5925
4839,222,23,0.9085
4840,222,23,0.7520
4841,222,23,0.9543
4842,222,23,0.9628
4843,222,23,0.3903
4844,222,23,0.8411
4845,222,23,0.8596
4846,222,23,0.9030
4847,222,23,0.4615
4848,222,23,0.9278
4061,219,93,0.5657
4062,219,93,0.3184
4063,219,93,0.2586
4064,219,93,0.4704
4403,220,93,0.8666
4404,220,93,0.9265
4405,220,93,0.9613
4406,220,93,0.9266
4407,220,93,0.7235
4408,220,93,0.9610
4409,220,93,0.8289
4410,220,93,0.9510
4411,220,93,0.4258
4565,221,23,0.6119
4566,221,23,0.8124
4567,221,23,0.9835
